Id,y
4828,-209.13451590573126
4829,-309.2629967209008
4830,-186.81915312130997
4831,-69.025484432774
4832,-19.64287787742528
4833,-678.8316112346217
4834,-24.857165890550117
4835,388.7264026946483
4836,-279.10350735030477
4837,-20.47796027224623
4838,-290.5174394076872
4839,339.2938660933397
4840,105.72225977939013
4841,38.049549436070585
4842,-643.7715362273129
4843,-602.6847437611159
4844,545.5682148724112
4845,-40.52210470189764
4846,-224.573481333404
4847,-797.7207047487985
4848,429.8822992601059
4849,-132.07510287689016
4850,-147.06705543983426
4851,291.62609071404285
4852,-53.71524787008275
4853,65.68676589001261
4854,252.45839783086222
4855,427.4809255602111
4856,-135.78579922184412
4857,48.27317705814362
4858,20.091456946954917
4859,6.335204244134056
4860,37.4834315229818
4861,-591.6039083269745
4862,-76.09516691563044
4863,465.5183502903495
4864,-100.77722616339663
4865,-116.0432327226586
4866,-25.13551015903723
4867,-375.6268086308129
4868,129.4680003695548
4869,-344.38405216660794
4870,774.1806568517574
4871,293.13249052304985
4872,-192.75720081868783
4873,-211.07483922744822
4874,24.561011909177008
4875,510.70416046275125
4876,-586.6847030365116
4877,-98.89452762238261
4878,142.52833541186996
4879,-169.4616990307015
4880,5.690485381926782
4881,-68.08696034908908
4882,347.28365275829265
4883,-303.2591883414039
4884,439.1881644098433
4885,554.8541582447334
4886,-489.71100134221217
4887,317.061373357926
4888,-142.10899114816579
4889,174.27672072435013
4890,-53.66991905461757
4891,-39.97432572712182
4892,18.66114075687751
4893,-359.5785969798793
4894,-434.2246678815965
4895,-55.65635486604883
4896,20.155363818079575
4897,-810.8826123646996
4898,-60.019506616175306
4899,-65.20338876519995
4900,12.019506792835916
4901,209.9810292851033
4902,162.92187949980945
4903,-339.299505325641
4904,-385.8390564602888
4905,153.03867817356533
4906,-900.9713591851454
4907,449.08008541890575
4908,-139.1274470715119
4909,402.38592836999095
4910,-405.1405158917508
4911,-247.7471798428437
4912,183.50255505538013
4913,9.52944413483991
4914,37.42990253289527
4915,272.9332541145703
4916,373.4288212474237
4917,339.43740783476363
4918,430.8510863871219
4919,-387.5590075521288
4920,-364.75791924785364
4921,-98.31972640599058
4922,240.61884387444502
4923,-242.53764712406078
4924,-14.0115417988942
4925,-388.28052728996533
4926,-106.64725577171592
4927,-592.4431498643123
4928,-363.4330303260481
4929,-886.6675302139577
4930,370.06040461029704
4931,235.23913928529282
4932,-138.8254858714966
4933,-275.9912516742906
4934,-299.14574592728457
4935,-95.02155500799289
4936,-317.8872373543072
4937,-77.91624744789156
4938,-157.09386269257797
4939,243.6330336068982
4940,-306.89247333753184
4941,-85.38720064808278
4942,-32.15013193860765
4943,125.86046972777146
4944,175.5988656527555
4945,67.88651604066679
4946,465.0845240731113
4947,-24.822521665793396
4948,3.420882215224509
4949,198.02045300011895
4950,267.21097556632117
4951,-474.64161885479115
4952,198.4216339579261
4953,-280.70898119578015
4954,-244.9781855879186
4955,-367.83119388475495
4956,-902.2326031839336
4957,17.296794642059503
4958,75.40642492409654
4959,204.0331624656307
4960,-354.9544909878099
4961,192.57970000483544
4962,-287.75828422817574
4963,-70.84951079102383
4964,-453.7857055988773
4965,-81.23660295860518
4966,391.55240611824297
4967,46.23131424838847
4968,-24.16179772430785
4969,273.7376338646625
4970,-485.12455805379307
4971,237.90520011264425
4972,9.651348129972213
4973,134.05610839653252
4974,140.484613221767
4975,-35.250753635401594
4976,399.88695331090787
4977,453.8524453656155
4978,-563.9172769858685
4979,716.20437736336
4980,-15.74640935065799
4981,-671.0040010552024
4982,626.1231770734254
4983,-179.92312431002767
4984,433.0294573072325
4985,-269.1217713358224
4986,-6.506995690668691
4987,514.4985055340027
4988,-70.42431084899152
4989,-285.302680708464
4990,293.6923317487707
4991,-175.2371989351372
4992,-200.39982360920007
4993,-391.59379909396637
4994,381.9143843333929
4995,66.43995134749942
4996,164.1836566943255
4997,354.1276992891645
4998,-159.21919134313802
4999,241.43013062252712
5000,-740.0621843104893
5001,386.44384369859176
5002,-164.9577646964047
5003,-323.86934491725276
5004,199.20967371327808
5005,-179.02159297430546
5006,226.23996975164064
5007,-54.142176796514676
5008,-156.59275527485116
5009,-609.4102744702891
5010,-217.07738759647373
5011,77.28511775674085
5012,-540.9580372358296
5013,-1293.1421868939676
5014,59.69230326050983
5015,335.08161000626353
5016,-176.05208665631832
5017,276.5166539039206
5018,374.0866928853443
5019,-249.79503243776048
5020,-221.98834895690894
5021,11.624169980193097
5022,520.2374696829336
5023,850.3321753528842
5024,-188.4597529315467
5025,-123.89663860606284
5026,56.998562004111704
5027,192.85228221648222
5028,260.1731480505122
5029,163.26210886677845
5030,-158.5906968964941
5031,29.594339438243924
5032,604.7931206723301
5033,130.42401661699077
5034,64.46469391395163
5035,29.54797080346517
5036,-80.8838260619104
5037,160.6800825382881
5038,-21.795103771476693
5039,330.9795335368368
5040,-613.8277429980074
5041,-47.067599838516735
5042,744.2145042331864
5043,-149.77901728726874
5044,359.84144001686326
5045,-222.78931535471344
5046,22.282117383765172
5047,834.7406627371356
5048,53.469852254870695
5049,346.0070330453116
5050,328.747266377383
5051,-214.34012710176938
5052,155.132682517693
5053,-70.01873532484856
5054,63.70206830343159
5055,-307.09523153562975
5056,219.10070066345443
5057,-356.78845620040846
5058,-673.1237748931959
5059,-230.61389077246227
5060,-96.70343963751729
5061,209.4368605823177
5062,109.88011259126014
5063,-3.5973145670351188
5064,-73.47147146867326
5065,98.4013123798406
5066,-447.2235715545736
5067,-130.7971306641774
5068,-328.6435490612093
5069,-181.54588466839581
5070,238.6951086160846
5071,-566.8725549032237
5072,24.39677486519529
5073,-402.9652092380303
5074,213.09514434743218
5075,-138.45767170685184
5076,239.91876598869732
5077,79.86500390276171
5078,84.85231233403854
5079,-373.4889705002393
5080,147.60435597032506
5081,-78.21576534118645
5082,387.87377158444974
5083,-321.05187242295153
5084,16.904174738507027
5085,213.10226967836599
5086,81.6511651044606
5087,-586.9520433624236
5088,-410.936914152043
5089,-190.40266713621568
5090,653.6316352527377
5091,-484.9624174334166
5092,-252.57766689245554
5093,2.5022274347937183
5094,-280.65754919472
5095,398.2671057918804
5096,318.089906793545
5097,164.97883031427688
5098,65.18869729809037
5099,126.49777208497066
5100,542.4940803208539
5101,198.925265838464
5102,250.8999796888444
5103,459.37019749231865
5104,-45.744783218482304
5105,-192.81860551289458
5106,126.93983738720449
5107,185.21766446293873
5108,-123.58776885804548
5109,121.4333959721015
5110,-576.5807595706
5111,143.5599586840542
5112,153.48579218728628
5113,188.93798461718012
5114,178.8017889455663
5115,-160.36513675366263
5116,131.92640495976642
5117,-231.0990115605755
5118,-465.541819660548
5119,335.8780721710124
5120,53.410991530250406
5121,-94.06752278691647
5122,102.66947683238558
5123,59.049801670728904
5124,293.3290335216226
5125,-324.6428437834973
5126,426.01143286142013
5127,242.9614587872366
5128,-14.883750377949099
5129,373.88489020025764
5130,-493.44586548961195
5131,96.98631123523997
5132,771.6414643095994
5133,441.1352912295708
5134,-875.109264054577
5135,-5.530366495374619
5136,50.0258360209625
5137,160.15829411741643
5138,-3.1738048623142276
5139,-353.26298123900017
5140,-149.7474593874099
5141,503.1507103652746
5142,-31.90320928126489
5143,16.46532800032596
5144,253.7538398957885
5145,278.0156605231452
5146,-224.34964570123466
5147,-13.287721811836082
5148,20.233315615421237
5149,295.4602329606127
5150,46.740701573031174
5151,241.91423694435213
5152,-178.9898032756706
5153,437.12095055522286
5154,291.0903064955866
5155,67.405095058826
5156,-406.2871737581413
5157,47.206958123780396
5158,-0.3228514240412096
5159,228.69348646924612
5160,75.8963641065036
5161,55.18348504604505
5162,-218.67517449560438
5163,-170.0729373144598
5164,-410.8577014739138
5165,510.1364433119238
5166,433.83327592834485
5167,-327.7034391761363
5168,-186.33305742101538
5169,-479.7778937682225
5170,-181.0576078404124
5171,123.93800681354737
5172,-46.110447662355085
5173,-399.43517156836305
5174,-126.9408833425779
5175,-41.900405633211946
5176,142.14106300282165
5177,349.0518751707917
5178,172.43491651412796
5179,263.1909857125283
5180,-189.0009238524013
5181,-18.757409872878906
5182,-259.06029187807616
5183,-364.1711139915288
5184,144.5835091421179
5185,200.47114707197866
5186,265.92239690101167
5187,-506.3566817111881
5188,199.67788948910305
5189,-130.41918062319363
5190,191.2481865392182
5191,-237.35533898500785
5192,262.2078113882376
5193,152.51761536818043
5194,-48.880536077716144
5195,-254.7017349612329
5196,136.47753644724497
5197,207.24435615467578
5198,-447.843562766613
5199,157.78297826751754
5200,670.3615837755362
5201,461.80116984855067
5202,221.87384137692453
5203,-181.1784771454853
5204,-205.94446599853717
5205,-171.18931969484942
5206,413.0717748349178
5207,-48.48044688773696
5208,-205.47765939060315
5209,308.5547119356445
5210,145.3518285290959
5211,430.62480082144776
5212,196.51909701716914
5213,-4.9862889241141435
5214,240.99550985454434
5215,374.70070905371114
5216,-339.50074795759565
5217,-116.44815868527375
5218,227.95865078934366
5219,-485.93115519209385
5220,87.23929061640031
5221,165.2515625663695
5222,634.2549913125953
5223,720.9404330951011
5224,62.98034915343195
5225,301.6800938551525
5226,89.34566836794411
5227,-198.56373787828426
5228,39.32918077097035
5229,-418.62835984938886
5230,79.61897955481143
5231,-649.5318591636378
5232,105.80924615446436
5233,-152.3335522979878
5234,195.0657328991791
5235,-598.7911353179779
5236,-228.88717180109893
5237,106.03770133892681
5238,408.72002554883034
5239,269.01207587584565
5240,133.03708218473653
5241,242.12231229634918
5242,-49.81319182836096
5243,-223.31818866093826
5244,-10.81734274560668
5245,-35.12244863683283
5246,-523.0849410880924
5247,291.3546084584183
5248,-258.12733841570406
5249,-451.9969250012663
5250,171.36475333135985
5251,-483.89067895218307
5252,-401.84706625439685
5253,-50.37038912120497
5254,53.58269710204943
5255,315.59673862119075
5256,-404.2168025452558
5257,756.032861716202
5258,180.17610858990776
5259,214.06676680925602
5260,315.4874615026073
5261,343.0986906939181
5262,137.2468346059014
5263,315.91945470916914
5264,-59.2719916934235
5265,73.71627884215786
5266,141.18620435690428
5267,192.6358340051707
5268,312.59804432265867
5269,-442.9458518675043
5270,434.5270274510896
5271,123.55138374414153
5272,-430.1920718363807
5273,-173.84517015081784
5274,-446.86676148593745
5275,60.7778684521446
5276,178.36793731569128
5277,-468.229898029986
5278,-138.86808658679266
5279,-456.9157633923898
5280,-106.99007910083246
5281,-315.8370316913138
5282,-281.92704168398285
5283,-164.7841036680466
5284,375.81214875389077
5285,13.731960130809068
5286,188.35443720512166
5287,-106.68344502397363
5288,291.947393048344
5289,-95.48983549971926
5290,98.21026853919156
5291,274.12702641869043
5292,-130.9751409214043
5293,178.34033952565738
5294,-248.0562259816482
5295,86.64760410615173
5296,335.0723469000006
5297,-40.962970764110786
5298,247.55163613249033
5299,713.0310849993791
5300,-54.36715323438291
5301,405.16091185270386
5302,-206.2472342950979
5303,-526.4869795419353
5304,293.48322237652803
5305,-110.53367303727369
5306,573.5113035813627
5307,-16.023287591777592
5308,250.92142136981747
5309,-334.9751777906398
5310,155.36369184951485
5311,174.14342326818206
5312,-252.70534902516965
5313,-265.58208484920635
5314,-126.91702179033409
5315,-431.82565030214147
5316,-132.2695563618833
5317,-197.4764071031048
5318,-39.283073173195845
5319,-227.54335774154202
5320,-121.66973991693139
5321,261.20353446052206
5322,439.5964015065524
5323,-212.45101901551828
5324,623.6407512208069
5325,210.1985120347027
5326,-369.03997790918896
5327,149.04610332426114
5328,-250.27272408866443
5329,452.73047097785695
5330,-195.94794449507313
5331,-181.23823873565556
5332,-108.01951110884406
5333,203.59111308391576
5334,41.1140727584566
5335,318.27487932371315
5336,425.8843276104496
5337,153.17238296576468
5338,-352.6819484548839
5339,62.019067572428526
5340,-190.29533019619595
5341,-225.97913293885685
5342,-281.03975927632627
5343,-58.794767574506935
5344,347.0173446433249
5345,453.3222444683418
5346,156.64686801453212
5347,19.308268830347533
5348,180.52111862550888
5349,209.94584733312382
5350,487.3546074987213
5351,356.10836340875846
5352,-50.02732187812633
5353,-65.21946157068655
5354,12.546004127720192
5355,42.04221313313867
5356,-67.36216836373319
5357,-202.96936713275312
5358,8.818546043460605
5359,-92.78874900661461
5360,227.76504575657108
5361,-0.7411513037938221
5362,515.5527849802533
5363,236.08272622623454
5364,-75.53522189244572
5365,-361.0525425426732
5366,-145.75675206966133
5367,512.371652629746
5368,-233.89909802686446
5369,-68.995935778793
5370,-369.16160042555043
5371,21.397698837751097
5372,-117.87673162008818
5373,511.7478443178185
5374,140.65347801439384
5375,-390.25650250074204
5376,141.08717007950625
5377,-91.81622146202837
5378,-394.1979779124714
5379,151.49649305492434
5380,-306.58307382696546
5381,-763.4094585648037
5382,212.52497515694967
5383,131.56461559948397
5384,-187.64614915109493
5385,-197.99278163982382
5386,687.564916368312
5387,295.94280166071644
5388,-197.42441341920102
5389,187.54142922694746
5390,-36.755368069202724
5391,315.74731016858635
5392,-44.04855062304664
5393,356.0707443908979
5394,77.23609446238046
5395,183.51861977953632
5396,533.0533209179115
5397,-241.78613402222436
5398,-221.59426898635925
5399,-266.50033384534
5400,516.4609983741559
5401,-228.380833401223
5402,331.35397691727366
5403,375.45174352297806
5404,-282.80115615553757
5405,-398.1760772423777
5406,446.3182534101038
5407,-383.382475335517
5408,66.40482333939468
5409,3.1448855833682727
5410,385.9059637613448
5411,456.3802445899006
5412,-197.86982080436545
5413,-580.2267857294148
5414,-661.7612474850554
5415,205.85854747813232
5416,-344.66936963416026
5417,12.159575359937161
5418,315.4376101074935
5419,-153.4048604721475
5420,-475.44787918949976
5421,-17.443854254427265
5422,-999.5679414213915
5423,151.62690175793827
5424,281.1134301735591
5425,84.79610287506134
5426,-322.44235703541716
5427,257.023079403879
5428,-119.00027003324347
5429,402.24700405423806
5430,383.4208240389256
5431,3.8672608431626943
5432,247.415911438254
5433,57.4546262620337
5434,-3.013706598587021
5435,67.79824706512655
5436,231.66236981064776
5437,-138.18128901403696
5438,221.16466819484504
5439,182.88998981056292
5440,-199.63823096855577
5441,-78.68108051228026
5442,-90.99920890504444
5443,-0.327060943815593
5444,-162.17981989150763
5445,-213.01126762979933
5446,-362.8608942527551
5447,214.0680170543821
5448,-482.75191732337646
5449,-459.0946633091691
5450,-153.49472799687706
5451,-433.70235189287007
5452,95.64155773845911
5453,-35.66161046212305
5454,-115.88112668437346
5455,-82.8913961549998
5456,-54.54338744620137
5457,-196.90447347077762
5458,-67.26906680403866
5459,-248.19108698531446
5460,-274.37724888391955
5461,-194.21840955849967
5462,-93.43316156074077
5463,40.154562524520045
5464,-220.47766326460197
5465,175.82374673815664
5466,93.99667134416681
5467,-677.7252399715151
5468,-331.7880326081115
5469,121.63598911309846
5470,247.1479341326604
5471,-844.2748777564464
5472,-45.59881503873149
5473,468.66800285456867
5474,-168.27955635720014
5475,-232.8867570838309
5476,2.1247602828786283
5477,-678.8835898631075
5478,-457.7405089770497
5479,-555.9461454719957
5480,-215.53479077665006
5481,-63.13406701813633
5482,-186.05364106610523
5483,-317.5840307054649
5484,-138.99374207445214
5485,364.0480158311405
5486,558.1855508305622
5487,-21.13550333051598
5488,31.581338875250935
5489,187.10580328806753
5490,-90.37925627618944
5491,114.38351736781988
5492,185.02994841340217
5493,279.0124297943168
5494,53.55384035446686
5495,89.49655052604551
5496,30.91029153383862
5497,-62.019176770932425
5498,351.5905100320894
5499,356.67433478129067
5500,238.82716966993038
5501,-630.9123431655496
5502,-74.22745046209593
5503,-270.7181607452484
5504,115.59589726446265
5505,701.7736764549828
5506,-263.11060398903635
5507,343.59839029405794
5508,348.83401800625415
5509,33.72616811800267
5510,271.04133238668413
5511,4.099788820459946
5512,134.4820748312648
5513,204.80683751751275
5514,244.04115657240328
5515,-253.53878988813977
5516,58.381077719828866
5517,216.61149199339843
5518,-326.96153946731175
5519,113.1304471792464
5520,-302.6311153692405
5521,-249.9727204707877
5522,-313.9909798723432
5523,-490.94687076579083
5524,-663.0347345887592
5525,-386.6289271577125
5526,55.16989321762751
5527,502.9717895225646
5528,8.85146520716097
5529,-201.27248606705652
5530,-634.2104328948328
5531,-170.64918016429772
5532,-206.1910577118309
5533,-107.03513623069406
5534,-293.62505568357545
5535,626.231665501325
5536,183.44399713622775
5537,373.34068774354694
5538,230.8473078158372
5539,-41.89217112345424
5540,88.12201316279854
5541,-287.30132883002955
5542,-99.91802214392706
5543,-209.93623596376165
5544,-25.080827084149792
5545,-376.70889360289647
5546,-93.1965081445123
5547,-367.4632914166576
5548,-185.6295208577196
5549,41.33490097300683
5550,-269.87441265266074
5551,369.9107558721571
5552,457.6083145420036
5553,379.97607509382885
5554,292.73571671623785
5555,-210.45061271107474
5556,-130.67579841875988
5557,202.64780662777153
5558,-4.262283573946124
5559,-361.9296323124746
5560,-80.2439344444189
5561,272.73651985807095
5562,156.98097010917235
5563,39.58803206100168
5564,62.15995787206047
5565,-147.4921816196798
5566,187.95221347262083
5567,-2.1494409786590722
5568,756.4463410795026
5569,3.037610139635737
5570,278.09315239648146
5571,94.11394206977278
5572,762.7691987700152
5573,-364.9832932787293
5574,195.68190406196226
5575,155.46813927062027
5576,-77.192625881252
5577,449.7378429503348
5578,-304.5663811101403
5579,13.931402411921635
5580,-423.350357186437
5581,24.913957151697502
5582,538.2380071488744
5583,-113.5660185989716
5584,285.9419201106619
5585,-669.4709532119648
5586,-77.44868102545868
5587,594.9216923890461
5588,491.53649974825186
5589,-91.69310756314128
5590,-118.07534783266007
5591,48.06779241991116
5592,-659.5386165514419
5593,525.7618866421906
5594,-157.61629164720273
5595,-485.5568842528663
5596,-11.125104164594427
5597,-284.25719208102123
5598,870.8708504573344
5599,544.480249989098
5600,-29.467730366337015
5601,-172.51330963364313
5602,-420.2656583380032
5603,90.17210138530871
5604,398.67811152903226
5605,608.2471450966458
5606,-49.14838457322194
5607,-358.367962644429
5608,198.57158753587555
5609,-160.62784125102093
5610,-131.9684460854242
5611,76.25422468304531
5612,-519.4531855924529
5613,-236.45016011092798
5614,-367.4566336154562
5615,128.548170802305
5616,233.58078076201483
5617,161.5898773653005
5618,288.4516716098773
5619,200.29657426876287
5620,-91.46223436615803
5621,130.4096779272433
5622,-89.4223368047725
5623,-518.1564963105492
5624,49.49886396439
5625,-305.02369991129154
5626,-214.22467316185484
5627,327.11164779351554
5628,-43.99930787297755
5629,396.9085671331578
5630,423.301328125114
5631,71.67705970153318
5632,396.4298368035147
5633,-379.6523654039559
5634,180.39522920852735
5635,255.10191600659346
5636,-3.2907267741280037
5637,360.23710288981295
5638,-6.092824111301127
5639,-325.0309672843583
5640,147.1750844975533
5641,-295.0417347041876
5642,263.8585912965283
5643,-46.76599627561426
5644,-360.03068748991916
5645,-548.1173092439851
5646,313.73857314626895
5647,-199.97306857774785
5648,-371.821539275414
5649,487.2323793894599
5650,482.63685246457834
5651,-160.84825095674245
5652,545.9395255035627
5653,-133.78221880491023
5654,75.44242415650419
5655,501.31227495653
5656,323.13655630902196
5657,-199.01127771791724
5658,-222.86626808552955
5659,-103.9783699061378
5660,55.11621671270846
5661,-100.07768460277848
5662,-75.23663216251967
5663,-94.30434024321856
5664,-34.187947859625545
5665,424.57059370620135
5666,76.53119671627879
5667,-114.75079013342918
5668,-73.23172752354075
5669,-277.4705584381077
5670,101.48036810056824
5671,-466.40547902326887
5672,-526.0482232259473
5673,260.4171684219291
5674,678.3729339480799
5675,80.60868569299987
5676,-228.32829664374808
5677,531.6784407291982
5678,253.87003354330258
5679,107.372647441434
5680,-211.38893525768017
5681,-300.73489584310124
5682,-20.304558902450935
5683,-373.29683105569086
5684,-1293.6707665400097
5685,459.0685573040729
5686,148.21876415867192
5687,249.22432375411137
5688,245.19886880066116
5689,-22.03016020683833
5690,-79.03957732671373
5691,97.9506855383976
5692,221.62347269554493
5693,-537.2052252826976
5694,10.031318688185653
5695,-32.76998660968355
5696,-309.33261806803847
5697,-64.70443868721345
5698,166.79496615742553
5699,78.41758281761118
5700,384.5736817310118
5701,145.08298789606783
5702,-263.6162831702735
5703,322.8298069239516
5704,-1406.400146678056
5705,325.3553253968586
5706,-248.26992447635908
5707,173.53259174198445
5708,294.5193621972354
5709,181.22313294538532
5710,266.4816022070766
5711,-207.8808521585113
5712,71.17448582529005
5713,-50.6263318456789
5714,-249.724627618962
5715,83.96785044396191
5716,246.2167206563463
5717,205.42886839574743
5718,-23.44701835086935
5719,-82.00165988788838
5720,-113.16163826656502
5721,311.44324140059086
5722,252.08080052513964
5723,258.2857815054012
5724,-215.83736093585216
5725,183.17789009737876
5726,-441.11516768103746
5727,271.206970702138
5728,46.875528798716765
5729,-384.36231969830385
5730,24.89983996914284
5731,-71.60630792636587
5732,355.4228289062626
5733,-387.78813926487845
5734,101.06969556892312
5735,-300.6749571709803
5736,-189.98053616406077
5737,181.97484726974955
5738,321.41481177819
5739,231.11112378601874
5740,-254.92784479756037
5741,175.36999072338625
5742,-339.7734687155522
5743,-134.04449460938216
5744,-20.79683014378356
5745,-448.05985175728694
5746,324.16461879763375
5747,834.7930867804555
5748,-547.1146640432137
5749,-451.99768851759757
5750,-9.094722400664306
5751,-145.5248431746703
5752,-247.9739813323967
5753,26.129352530925125
5754,156.27252719873127
5755,-504.0681680186061
5756,-248.33661845707206
5757,536.3418343387455
5758,69.43019011764027
5759,207.76173052461172
5760,214.4119260514733
5761,-130.8061822911598
5762,183.15815787350112
5763,-603.7400286882637
5764,280.19568554053535
5765,-12.007636177581071
5766,-581.7549144941928
5767,-208.79369627593837
5768,-368.88847594863995
5769,123.1141971069452
5770,429.36355302169216
5771,-35.98229091293685
5772,686.5074575995866
5773,86.22259951929443
5774,79.37934290784989
5775,-238.11722857642673
5776,101.04127562431532
5777,-101.41832343722511
5778,353.5964075899813
5779,-525.7631096093517
5780,199.9843862958034
5781,-133.8517457125576
5782,62.023242784601415
5783,-178.7374582558233
5784,-6.016252392907677
5785,-62.53745702068045
5786,-31.23678443173054
5787,10.532013406427803
5788,-119.44519128052828
5789,-233.10157150352012
5790,255.97120671804342
5791,215.92216841126105
5792,148.55383336940113
5793,640.1340790234827
5794,579.8789209496317
5795,81.68159708736773
5796,-13.876585901823045
5797,162.34934980569165
5798,-322.68561751727304
5799,-143.66859089671402
5800,-332.0644080337251
5801,-258.9670287137561
5802,49.147121197467484
5803,-103.84906383961808
5804,521.2968619216317
5805,-61.25070742507137
5806,251.62507796269037
5807,-229.28046516797366
5808,118.46939015316468
5809,93.22655943990239
5810,292.8294954969995
5811,-20.02035203529574
5812,593.6305416392546
5813,744.899894659436
5814,118.36462241130464
5815,204.1259570458828
5816,206.81529897865624
5817,60.73742685608954
5818,-23.909833083605555
5819,72.96718830918431
5820,50.24501103553807
5821,327.1669608311564
5822,-67.69456696839816
5823,559.7382117744799
5824,-627.3491233979387
5825,215.0570601162627
5826,274.04682211523163
5827,61.74517539293417
5828,71.24473785369501
5829,-201.90745670694474
5830,-17.901551260504153
5831,-42.63202041511663
5832,304.506284321328
5833,262.57478151532484
5834,-216.04493054466087
5835,-472.7770640399589
5836,-398.5510401430001
5837,13.90895248375416
5838,-145.222053936543
5839,36.55616241661018
5840,-798.0796872707081
5841,-200.44988445897806
5842,555.9495283041721
5843,-645.7580061443315
5844,123.01554868264495
5845,-542.0416194033623
5846,-192.23654038297101
5847,51.284665414290984
5848,-602.5503998080151
5849,-288.9254696139077
5850,-113.53297960934523
5851,-433.68587096938444
5852,-290.96126360455696
5853,-656.6723587156181
5854,-193.11367629170144
5855,141.83326113660578
5856,299.62358708536755
5857,225.57277299650568
5858,12.997113744163789
5859,-20.036799613180687
5860,152.5820950136162
5861,505.1655979442392
5862,-0.8746732059639897
5863,-459.85997848231216
5864,-528.9045639890811
5865,-175.3471862682131
5866,-79.25036582277532
5867,-765.0571264921502
5868,185.04469667182786
5869,221.60058122106207
5870,701.4020671796438
5871,-18.191882000290427
5872,125.95076417387877
5873,-159.2774434716735
5874,101.68932156304933
5875,-388.2799794459594
5876,135.55325814454022
5877,124.28980226123186
5878,-418.0162401646503
5879,-327.64064132929224
5880,-327.7763564454509
5881,-56.131272150800555
5882,92.59285876013547
5883,-228.98305987518316
5884,-227.8289167146943
5885,156.8230582365366
5886,-221.93584412647414
5887,-11.274797270504996
5888,-163.35435231164624
5889,305.156587694261
5890,2.0064412677440715
5891,19.973603374018285
5892,5.900105285190603
5893,-85.33033678706668
5894,-244.41512840698343
5895,90.15222827100982
5896,37.40017221364924
5897,-88.81530498551214
5898,89.83734482512295
5899,-262.2209024239263
5900,487.11427960054027
5901,-417.4293410331564
5902,-29.994140275276628
5903,329.78054417385636
5904,-288.9806151539948
5905,697.05752420231
5906,575.3471914977335
5907,226.3949278379934
5908,379.0683579515211
5909,-128.43106614422987
5910,-259.77894745981223
5911,482.288652894849
5912,91.65665865166872
5913,-85.92420697818669
5914,-499.1532871016848
5915,395.5592702889589
5916,-104.96183840748094
5917,-162.85243690581885
5918,50.558029323038596
5919,213.53239365381006
5920,-436.79410585936
5921,-198.80878196918312
5922,256.7033676162994
5923,471.2126180155816
5924,69.51379563352725
5925,-44.10115346871997
5926,-190.89253916390837
5927,77.95655019734951
5928,204.6249366862159
5929,-239.6043225278457
5930,786.8034678940742
5931,188.15153556294817
5932,-206.0862116389907
5933,-392.42962479204425
5934,332.8978225418058
5935,34.65779490735408
5936,-148.00044353610323
5937,-169.90430996333674
5938,282.72868139397167
5939,108.94192003466546
5940,113.52758792302618
5941,433.69798164442665
5942,393.4547718593425
5943,-158.70588832326513
5944,-140.69913393080333
5945,192.76609346421287
5946,420.54777318019495
5947,493.7428304547725
5948,58.439959850334745
5949,-314.6804630384453
5950,-84.56251927384378
5951,800.4903251765753
5952,319.7681396668593
5953,-83.76733004557941
5954,-364.66567989662656
5955,-583.1786877176365
5956,-343.0723198591706
5957,-90.12632598735627
5958,-85.2883579150866
5959,451.66496342651556
5960,-90.23123265698345
5961,307.1549464350406
5962,498.59681726304217
5963,325.6777579547776
5964,87.95954795833238
5965,-176.54444538107307
5966,314.1253938436956
5967,206.72327780982314
5968,-49.4129247405607
5969,-373.6469547275903
5970,369.9781360419588
5971,-121.81754639410315
5972,-600.181269321076
5973,-59.27746562993609
5974,-247.2012215773872
5975,-448.90892766660454
5976,163.47150374188047
5977,575.779229511025
5978,519.700587147916
5979,35.97853198861164
5980,-97.4400485136504
5981,-280.8154786692416
5982,170.94965984874267
5983,294.3129484596908
5984,-530.7101572325138
5985,-55.337248846747386
5986,-436.7436267401634
5987,354.97434864383894
5988,-293.736441738988
5989,-348.95287906797876
5990,430.7924888324095
5991,-208.42564547406445
5992,113.59841552739917
5993,-32.27820508556737
5994,-281.75931595066714
5995,404.93172219604884
5996,86.06274603262906
5997,-418.006583870438
5998,-49.60975470379947
5999,-208.83029765860243
6000,-107.23354234405534
6001,-373.442698589998
6002,-322.9041809079172
6003,185.09527506329133
6004,54.72228310474357
6005,49.1872281611064
6006,39.167054890892935
6007,-251.4905914258648
6008,-205.28606372618765
6009,102.1678532917417
6010,54.81457067163215
6011,-147.89956182485224
6012,266.9600910291073
6013,92.37099569501673
6014,-177.27450090767394
6015,-4.824367465978673
6016,-299.16610123660746
6017,84.58972003860069
6018,-542.6104002519912
6019,-328.532750241027
6020,-53.8742337033586
6021,292.65436556765746
6022,-896.2247774814439
6023,-198.2310105233032
6024,-323.3238678761619
6025,182.31013759077263
6026,-174.9384346284641
6027,-69.53411181769184
6028,471.5038392152388
6029,-222.1265433621811
6030,18.00417790479905
6031,-162.35383668267528
6032,283.314686680237
6033,556.1448973039767
6034,293.6997813691603
6035,-20.06464911012565
6036,-87.70491186945432
6037,-296.0824858727873
6038,247.97627093371688
6039,-254.27152433208798
6040,-304.2115281655268
6041,-603.6181290544904
6042,-200.61998330208237
6043,12.437153640907969
6044,182.79969439980312
6045,-171.3454140250367
6046,-280.309624030118
6047,182.14109600862878
