image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
05623,7579787,7565083,7871810,7831146,7711569,7697537,3871628,7583066,7880968,13052670,0.31569916009902954,0.1285848170518875,0.11020796000957489,0.05150988698005676,0.04876788333058357,0.03516097739338875,0.034304771572351456,0.02736661024391651,0.023998374119400978,0.018933089450001717
05624,2910353,2834397,4133789,3476684,3047690,3314780,7836838,4026417,4356056,3814639,0.1883496344089508,0.1746758669614792,0.08795341104269028,0.07518599927425385,0.040891896933317184,0.03817140311002731,0.03072180412709713,0.028987571597099304,0.028862997889518738,0.0124612245708704
05625,7873807,3259280,3400231,7579787,7831146,7871810,7716906,7583066,7875152,12144580,0.7420130968093872,0.12403145432472229,0.03520379215478897,0.034071002155542374,0.011663499288260937,0.008714896626770496,0.007064615376293659,0.00683249207213521,0.004925240762531757,0.004410534631460905
05626,7880968,13052670,13037406,7579787,7873807,7734744,7583066,7871810,12985857,7875152,0.2673478126525879,0.22041234374046326,0.12943010032176971,0.04306511953473091,0.03761418163776398,0.028900546953082085,0.027415681630373,0.023209787905216217,0.020051199942827225,0.01900256983935833
05627,7579787,7875152,4442312,7932039,7930864,7614500,7584110,4542943,7920052,13052670,0.48305681347846985,0.10441168397665024,0.09231098741292953,0.03601832315325737,0.03208889812231064,0.027031561359763145,0.026583153754472733,0.021798454225063324,0.01793574169278145,0.017216110602021217
05628,7745940,7614500,3887697,3786901,7930864,7583066,7615774,7720875,7697537,7768694,0.647106945514679,0.06389743834733963,0.0398421473801136,0.024856774136424065,0.024639097973704338,0.02355392463505268,0.020137673243880272,0.016896536573767662,0.015904465690255165,0.011064618825912476
05629,7579787,7695742,7734744,7693725,7860988,13052670,7836838,2776631,7684084,7614500,0.36415013670921326,0.1569419801235199,0.12789078056812286,0.12709426879882812,0.060052547603845596,0.051131121814250946,0.019456256181001663,0.01344479713588953,0.012210775166749954,0.009548110887408257
05630,7875152,7579787,7583066,7880968,7717410,12144580,7716358,7873807,3786901,7714990,0.21050970256328583,0.19323647022247314,0.1428300142288208,0.08173692971467972,0.06955868750810623,0.05963343754410744,0.030812809243798256,0.02982426807284355,0.016553889960050583,0.013588124886155128
05631,7684084,7693725,7875152,3400231,7717410,3259280,12768682,7716358,4263257,2799071,0.45651960372924805,0.24674968421459198,0.1338411122560501,0.07429599016904831,0.02638188563287258,0.01695692352950573,0.01326925028115511,0.003924759104847908,0.003012292319908738,0.002995959250256419
05632,7579787,7871810,7711569,7583066,7614500,7880968,7697537,7715103,7860988,7831146,0.23064714670181274,0.1758643090724945,0.17282748222351074,0.1136312410235405,0.06138071045279503,0.054224107414484024,0.03978118672966957,0.03828029707074165,0.018850786611437798,0.012649362906813622
05633,7695742,7875152,7860988,7614500,7693725,3775546,4597913,4476259,7831146,7930864,0.3010879456996918,0.11413305997848511,0.09826835244894028,0.09167412668466568,0.04399415850639343,0.03460334241390228,0.03199822083115578,0.020475441589951515,0.018615316599607468,0.01749572902917862
05634,12144580,13133613,2321529,2317335,1986214,1981276,7684084,1985128,2168699,7753592,0.599249541759491,0.23315724730491638,0.07660830765962601,0.02964397519826889,0.004975771997123957,0.004011097364127636,0.0031903390772640705,0.0031298543326556683,0.003119298256933689,0.0029439537320286036
05635,2795169,7873807,4597913,1955084,3532672,3400231,4192698,3874599,4447861,3047690,0.2259368598461151,0.09142056107521057,0.08686792105436325,0.06391618400812149,0.057586949318647385,0.050818756222724915,0.032637786120176315,0.029864748939871788,0.028897887095808983,0.028601612895727158
05636,7836838,7614500,2776631,7579787,7684084,4277352,7697537,1968897,3065424,2233338,0.5192119479179382,0.12473975121974945,0.09341907501220703,0.03812268748879433,0.030634425580501556,0.02071496844291687,0.01901906169950962,0.018683332949876785,0.0173486415296793,0.010856098495423794
05637,7718747,7760859,7579787,7714990,7583066,7753592,13052670,1978287,7716358,7742313,0.3814496695995331,0.21221499145030975,0.09270244091749191,0.06706909835338593,0.05148829147219658,0.023924099281430244,0.016815491020679474,0.015207112766802311,0.014008820988237858,0.010765213519334793
05638,3314780,2319095,3775071,3476684,4270147,3920288,2869837,4286575,4127249,3720891,0.6363071799278259,0.0942428708076477,0.059568069875240326,0.03523910045623779,0.01598239503800869,0.014835416339337826,0.011884698644280434,0.010775324888527393,0.008212968707084656,0.00689949095249176
05639,7871810,4111531,3400231,7711569,12144580,7579787,7714990,4270147,7695742,2927161,0.29643628001213074,0.2333490550518036,0.07499287277460098,0.06313623487949371,0.02972528524696827,0.02774801291525364,0.021011799573898315,0.02076028473675251,0.019999299198389053,0.015616297721862793
05640,7695742,7684084,3598930,7873807,7697537,2776631,3014705,7836838,4476259,3954731,0.6342024803161621,0.060878124088048935,0.051236413419246674,0.03579980134963989,0.027738865464925766,0.022001417353749275,0.01775961183011532,0.015838975086808205,0.015037168748676777,0.013480671681463718
05641,7860988,7695742,7693725,13037406,7684084,13044778,2776631,12985857,7614500,7734744,0.5179746150970459,0.12706437706947327,0.11867275089025497,0.05900218337774277,0.040115416049957275,0.025756215676665306,0.011885877698659897,0.007544294930994511,0.007425341755151749,0.006661729421466589
05642,7747607,7693725,7579787,7768694,7695742,7684084,7717410,7583066,7697537,7745940,0.613181471824646,0.07368988543748856,0.035120174288749695,0.03309075906872749,0.026895079761743546,0.02549876645207405,0.020483072847127914,0.020309876650571823,0.018107976764440536,0.018006926402449608
05643,4399382,13044778,1644900,13054560,3786901,1496331,3255030,4599235,1753488,13052670,0.40219616889953613,0.1719955950975418,0.06856895238161087,0.05372064188122749,0.03447340428829193,0.0302729569375515,0.02845291793346405,0.024470563977956772,0.02282317541539669,0.02251351997256279
05644,7579787,7583066,7697537,7871810,7880968,7873807,7711569,12144580,7614500,7831146,0.2786065936088562,0.16760221123695374,0.15606996417045593,0.06971032917499542,0.06004667654633522,0.05977220833301544,0.055897701531648636,0.02554336003959179,0.014298371970653534,0.013627476990222931
05645,3633091,4332243,4597913,4270147,3476684,2865351,2939185,3532672,4127249,2869837,0.8830764293670654,0.015828777104616165,0.01021830178797245,0.007209965493530035,0.006966481916606426,0.0058366782031953335,0.005570560693740845,0.004065030720084906,0.00401412695646286,0.002368105808272958
05646,7684084,4597913,2869837,4259630,7583066,4263257,7614500,3775071,7579787,3124170,0.5415332913398743,0.16969135403633118,0.08427461236715317,0.0696333572268486,0.016854727640748024,0.01128715742379427,0.010847332887351513,0.00983731634914875,0.007467837072908878,0.005113929510116577
05647,7716358,4476259,3804744,3876231,3891251,7718472,12144580,3065424,2319095,3733281,0.11125008761882782,0.07587689161300659,0.054958224296569824,0.04627911373972893,0.04066559672355652,0.03514018654823303,0.0337199941277504,0.03128606081008911,0.030179915949702263,0.028603732585906982
05648,1955084,2219486,7753113,7871810,1950731,4596742,13037406,1775062,1914609,1774384,0.25757113099098206,0.24707262217998505,0.09490479528903961,0.062223881483078,0.04272667318582535,0.0210842527449131,0.01700121909379959,0.016266053542494774,0.01593245007097721,0.014280843548476696
05649,7831146,7579787,1930112,4263257,7716906,3400231,7714990,4596742,7871810,7584110,0.9933601021766663,0.005326497834175825,0.0007177945808507502,0.00017092209600377828,0.00010226362792309374,6.709517037961632e-05,3.881981683662161e-05,3.386712705832906e-05,2.4234303054981865e-05,2.0621591829694808e-05
05650,7695742,3532672,3476684,3887697,4127249,3840681,2910353,1776313,7693725,4153751,0.8845099210739136,0.015887264162302017,0.014648991636931896,0.010662786662578583,0.00996094848960638,0.009940308518707752,0.006703126709908247,0.0035802482161670923,0.003349593374878168,0.0027961477171629667
05651,7684084,7693725,7932039,7920052,7579787,2776631,7614500,7930864,3887697,7613480,0.23495221138000488,0.1893026977777481,0.09877532720565796,0.09539128839969635,0.0643116682767868,0.06154932081699371,0.036570899188518524,0.0346623919904232,0.031195277348160744,0.025348933413624763
05652,7875152,7579787,7880968,7590611,13052670,7831146,7871810,4597913,4263257,7584110,0.8000108599662781,0.10394961386919022,0.010511371307075024,0.009150476194918156,0.006720563396811485,0.006238683592528105,0.005963983479887247,0.005837596021592617,0.005522536113858223,0.005145199131220579
05653,7583066,7880968,7871810,7579787,7716358,7714990,13052670,7711569,7873807,12985857,0.6602639555931091,0.1506330817937851,0.09654262661933899,0.019135000184178352,0.00903218612074852,0.007540630176663399,0.007398203015327454,0.005108288023620844,0.0037397739943116903,0.0027394427452236414
05654,13044778,13052670,1986214,4399382,12267677,13037406,1943899,7734744,7715103,7860988,0.12045907229185104,0.10667676478624344,0.08632844686508179,0.08447256684303284,0.08263774961233139,0.05881606042385101,0.03718574717640877,0.03454740345478058,0.027439530938863754,0.026101509109139442
05655,1675722,2437312,1644900,1629819,1692333,2116738,2442845,1664065,1694178,1753488,0.25262799859046936,0.10377447307109833,0.10021442919969559,0.044967591762542725,0.03768840804696083,0.03345545381307602,0.02212573029100895,0.0216252189129591,0.017327485606074333,0.014219156466424465
05656,1980166,1776313,1986214,7932039,3786901,1978455,3775546,7930864,1770393,3133878,0.12895768880844116,0.05229751765727997,0.04887057840824127,0.03898947313427925,0.03770904988050461,0.0375707782804966,0.03048676811158657,0.02517561800777912,0.0248284712433815,0.023285729810595512
05657,7873807,7579787,7880968,7583066,7697537,7875152,4263257,7614500,7831146,7693725,0.4258505702018738,0.37349438667297363,0.08466202765703201,0.07714647799730301,0.007356501184403896,0.0070749749429523945,0.004410422872751951,0.0026633902452886105,0.002557269297540188,0.0016918887849897146
05658,7831146,7579787,4263257,7590611,7583066,4596742,7697313,7714571,1981276,1985128,0.7365610599517822,0.11585118621587753,0.05770958587527275,0.01544239092618227,0.010381658561527729,0.009444101713597775,0.006513004191219807,0.004452131222933531,0.0038992641493678093,0.0034050943795591593
05659,7697313,7697537,7693725,7684084,7875152,7880968,7579787,2776631,7871810,7695742,0.42322587966918945,0.09775117039680481,0.09020508080720901,0.08123859763145447,0.0758344978094101,0.05468951165676117,0.026130136102437973,0.0205567367374897,0.020066795870661736,0.015077902935445309
05660,7860988,7693725,2776631,12768682,7684084,7695742,4476259,12267677,1768244,1943899,0.541133463382721,0.3924328684806824,0.019414210692048073,0.016905156895518303,0.00811314769089222,0.007532148621976376,0.003146335482597351,0.002255246276035905,0.0016232779016718268,0.001348424470052123
05661,7579787,7583066,7880968,7697537,7831146,1985128,1983481,7714571,7745940,7718472,0.42911458015441895,0.27248647809028625,0.054646559059619904,0.053221262991428375,0.033536218106746674,0.022449176758527756,0.022147195413708687,0.013455517590045929,0.011787666007876396,0.008346917107701302
05662,1955084,7579787,7583066,7760859,3786901,3775071,7614500,1768244,13054560,4153751,0.5353119969367981,0.048514749854803085,0.03531486168503761,0.035259101539850235,0.03497706726193428,0.025304656475782394,0.024712122976779938,0.018324706703424454,0.014906174503266811,0.014437559060752392
05663,7579787,7880968,7684084,7875152,7717410,7871810,4270147,7711569,7860988,3400231,0.20620085299015045,0.14504112303256989,0.09392160177230835,0.09210086613893509,0.07857995480298996,0.05436880141496658,0.04566163569688797,0.04395217075943947,0.03411097452044487,0.0240322258323431
05664,7583066,3871628,3786901,7871810,7880968,3775071,3887697,2910353,3223299,3207743,0.3115772008895874,0.1992770880460739,0.05104673281311989,0.033634163439273834,0.025007830932736397,0.02353454940021038,0.01993514969944954,0.019894734025001526,0.015896741300821304,0.015566332265734673
05665,7579787,4263257,7831146,7584110,4476259,7880968,3786901,4332243,7930864,7583066,0.6204580664634705,0.09872475266456604,0.05046302080154419,0.03719001263380051,0.02922378107905388,0.027694232761859894,0.022860785946249962,0.011385129764676094,0.01079585961997509,0.010448071174323559
05666,7697537,7745940,7613480,2776631,7697313,7579787,7684084,7873807,7614500,2808304,0.6884210109710693,0.055357951670885086,0.0414571575820446,0.0374252125620842,0.021317889913916588,0.016218792647123337,0.012885828502476215,0.011441061273217201,0.009125499054789543,0.00814894214272499
05667,7614500,7932039,7579787,4332243,7613480,7836838,4597913,3775546,7920052,7930864,0.26830461621284485,0.09871005266904831,0.09802636504173279,0.08111897110939026,0.06642081588506699,0.052240557968616486,0.03132462501525879,0.030045896768569946,0.026275819167494774,0.02371518686413765
05668,7717410,7717556,4270147,7871810,7583066,7720875,7716906,4442312,3786901,4542943,0.86530601978302,0.024824021384119987,0.00975278951227665,0.009728043340146542,0.0067787375301122665,0.0065208300948143005,0.006199980154633522,0.005995674524456263,0.005654620938003063,0.005135044921189547
05669,7613480,7614500,7836838,7768694,7745940,2909870,7579787,7930864,3775546,7892512,0.30208852887153625,0.26454228162765503,0.11517716199159622,0.0800156518816948,0.02310519851744175,0.0190228633582592,0.01832190528512001,0.017166312783956528,0.013941560871899128,0.011280243285000324
05670,3047690,4133789,4200800,3544143,4522168,3124043,3680355,3724870,3249569,4597913,0.758272111415863,0.056843727827072144,0.04648595675826073,0.038829803466796875,0.018708495423197746,0.014419270679354668,0.013119696639478207,0.009955613873898983,0.004846502561122179,0.004633646458387375
05671,2776631,7613480,7614500,7745940,7693725,2948072,7697313,7873807,7579787,7871810,0.550443172454834,0.24728307127952576,0.0928778126835823,0.04156724736094475,0.03265906870365143,0.003065916243940592,0.002974190516397357,0.002563098445534706,0.0025052218697965145,0.0021644900552928448
05672,7873807,2776631,7693725,7836838,7614500,13052670,7860988,7579787,7871810,7711569,0.4128575325012207,0.07158102095127106,0.06286922842264175,0.056860100477933884,0.050976891070604324,0.028873367235064507,0.025659941136837006,0.02414555847644806,0.021854829043149948,0.01954335905611515
05673,7684084,7693725,7614500,7697537,12768682,7880968,7860988,7875152,2776631,7583066,0.36362791061401367,0.15961124002933502,0.11173263937234879,0.059076327830553055,0.049144383519887924,0.04775230959057808,0.02660209871828556,0.02376374416053295,0.019990000873804092,0.019818875938653946
05674,3786901,7695742,3825788,7932039,7930864,7693725,7920052,3937543,3627232,4597913,0.36719051003456116,0.1383047252893448,0.07235472649335861,0.07073851674795151,0.03197728469967842,0.03149939328432083,0.026384416967630386,0.01909531094133854,0.01748858392238617,0.0164939034730196
05675,7871810,3786901,7579787,7583066,7695742,7584110,1694178,4263257,1753488,7693725,0.25077056884765625,0.08016664534807205,0.050850026309490204,0.0404190868139267,0.035676270723342896,0.034847602248191833,0.03239056095480919,0.02756272628903389,0.019337793812155724,0.01611502654850483
05676,4597913,7615774,7749582,7697537,7614500,2948072,7684084,1776313,2808304,2259212,0.10059257596731186,0.06975949555635452,0.06052925065159798,0.04417365789413452,0.041546471416950226,0.03351147100329399,0.031173912808299065,0.031119732186198235,0.03008938953280449,0.027939146384596825
05677,4542943,3530642,2776631,4442312,7871810,3775071,4476259,7684084,7579787,4131690,0.5283177495002747,0.18492132425308228,0.025911306962370872,0.022148165851831436,0.014247407205402851,0.014093928039073944,0.01351412758231163,0.010218881070613861,0.009576232172548771,0.0072761522606015205
05678,7695742,7684084,7860988,3775546,7880968,3786901,7875152,7693725,3992509,7579787,0.6245428919792175,0.10054322332143784,0.038557395339012146,0.03242659196257591,0.029480742290616035,0.026961257681250572,0.02485874854028225,0.016935018822550774,0.01477491669356823,0.013704432174563408
05679,7717410,7716906,7717556,7875152,7716358,7871810,7590611,7579787,7711569,7720875,0.9945207834243774,0.0032007237896323204,0.0013414856512099504,0.0005398590583354235,4.739692303701304e-05,3.877299604937434e-05,3.565516817616299e-05,2.9180995625210926e-05,2.499787115084473e-05,2.3923757908050902e-05
05680,7880968,12144580,7697537,13133613,7753275,7583066,7717410,7579787,7716906,7714571,0.5658439993858337,0.2619568109512329,0.06291947513818741,0.027172481641173363,0.011954973451793194,0.011359271593391895,0.007048902101814747,0.006749041844159365,0.004394475370645523,0.0039120884612202644
05681,3786901,7579787,7584110,7697537,4263257,3887697,7583066,7880968,4332243,7590611,0.2774558663368225,0.14757227897644043,0.14362969994544983,0.05785321444272995,0.021525323390960693,0.017429811879992485,0.015749376267194748,0.014030016958713531,0.01082929689437151,0.010734125040471554
05682,7717410,7717556,7720875,7584110,7875152,7716906,7579787,7614500,7697537,3400231,0.954565703868866,0.018577340990304947,0.0060772825963795185,0.00546693941578269,0.003842068836092949,0.003767630783841014,0.0013574534095823765,0.0009836188983172178,0.0008266802760772407,0.0005579697899520397
05683,2939185,3400231,3259280,7583066,7714990,4596742,3633091,4270147,4332243,7584110,0.1999441683292389,0.1360609233379364,0.11070656776428223,0.11030682176351547,0.10265003144741058,0.04864939674735069,0.044982608407735825,0.03392720967531204,0.031223241239786148,0.0308658666908741
05684,7614500,7579787,7715103,3775546,7753113,7583066,7875152,7718472,4476259,4263257,0.1863412708044052,0.07479751855134964,0.04967185854911804,0.047105420380830765,0.0447380505502224,0.04451756551861763,0.02770504355430603,0.026056790724396706,0.019094305112957954,0.018154878169298172
05685,4597913,3633091,4270147,1955084,3991062,7836838,3786901,3775546,1930112,3400231,0.9795169830322266,0.004215611144900322,0.0025552029255777597,0.0025541456416249275,0.002298392355442047,0.001476082019507885,0.001150395255535841,0.0007079955539666116,0.0005508472095243633,0.00040900055319070816
05686,2110341,4606251,2109047,4372370,7613480,4040759,7836838,2100236,3042490,4208210,0.1761842668056488,0.15971113741397858,0.1368897408246994,0.09298896789550781,0.05872856453061104,0.04353017359972,0.025962457060813904,0.016140516847372055,0.01545716356486082,0.015315096825361252
05687,7711569,7714990,7871810,7579787,7715103,7583066,7875152,7880968,7873807,7716358,0.607764482498169,0.15772640705108643,0.08382171392440796,0.04754013940691948,0.01429994497448206,0.011531142517924309,0.008581542409956455,0.008277885615825653,0.006422155536711216,0.0048450445756316185
05688,7871810,7579787,7880968,7697537,7583066,7614500,7697313,7711569,7717410,12144580,0.3608158826828003,0.22429992258548737,0.1078658476471901,0.04940875247120857,0.04132356122136116,0.029692037031054497,0.022230036556720734,0.02052648924291134,0.0164228193461895,0.012769763357937336
05689,7684084,2776631,7860988,7880968,7583066,7693725,3786901,7875152,13054560,7695742,0.9656040668487549,0.021485265344381332,0.0027670557610690594,0.0023470758460462093,0.0016171479364857078,0.0014110867632552981,0.0013080172939226031,0.0010834521381184459,0.0003650516446214169,0.00028278285753913224
05690,4596742,3400231,4597913,7579787,7583066,4263257,7714990,4270147,3786901,4476259,0.48893097043037415,0.15902219712734222,0.09006845206022263,0.03583868220448494,0.033668674528598785,0.03112691268324852,0.02860547974705696,0.017101354897022247,0.014886324293911457,0.013051382265985012
05691,7579787,7583066,7873807,3920288,7831146,7875152,12144580,7714571,3961711,4447861,0.3093370497226715,0.29551875591278076,0.27130433917045593,0.03407076746225357,0.01685645990073681,0.00603743689134717,0.005810760427266359,0.0055880313739180565,0.004661864601075649,0.0035781138576567173
05692,7836838,7614500,7753592,2776631,7579787,7613480,1924916,3476684,7717410,2110627,0.15173253417015076,0.08612699061632156,0.07911691069602966,0.07671873271465302,0.06463625282049179,0.06070595234632492,0.056779686361551285,0.050010986626148224,0.04856953024864197,0.023707315325737
05693,7697537,7695742,7684084,7745940,7747607,7873807,7579787,3476684,3887697,1955084,0.39981377124786377,0.0743454247713089,0.07136112451553345,0.0627548024058342,0.05124565586447716,0.04549944028258324,0.04535029083490372,0.034385744482278824,0.029633237048983574,0.01852097548544407
05694,7716358,7871810,7717410,7579787,7711569,7718472,7742313,7697313,7875152,7880968,0.21058382093906403,0.16898582875728607,0.12885528802871704,0.11417905241250992,0.09654995054006577,0.0396738164126873,0.02992561273276806,0.023722920566797256,0.021439600735902786,0.019054068252444267
05695,7583066,3786901,7579787,7880968,3775546,12144580,4597913,7871810,7697537,7831146,0.6286225318908691,0.22162030637264252,0.04559005796909332,0.017315855249762535,0.016975542530417442,0.014535622671246529,0.009451583959162235,0.006169602274894714,0.004866195842623711,0.0045136441476643085
05696,7693725,7716906,7583066,7717410,7880968,7579787,7684084,7873807,7875152,7716358,0.3083420395851135,0.23699668049812317,0.14262031018733978,0.08669908344745636,0.04543324187397957,0.03322962298989296,0.024072114378213882,0.023854460567235947,0.018332162871956825,0.016420483589172363
05697,7745940,7768694,7579787,7753275,7697537,7720875,7873807,7583066,7718472,7747607,0.9074772596359253,0.022366268560290337,0.010725518688559532,0.010342960245907307,0.009920344687998295,0.004279748070985079,0.004213376902043819,0.0041152676567435265,0.003659890964627266,0.002595459343865514
05698,3400231,3461385,3259280,4596742,7920052,4597913,3065424,4326547,2321529,4476259,0.23389847576618195,0.19255860149860382,0.046895649284124374,0.04550814628601074,0.03406094014644623,0.031726375222206116,0.027971671894192696,0.02759961225092411,0.023364508524537086,0.023034512996673584
05699,7614500,2869837,7932039,3775071,7836838,7693725,2776631,7613480,2834397,4229816,0.32726094126701355,0.07914754003286362,0.05735717713832855,0.05505296587944031,0.03191021457314491,0.03002382069826126,0.022755863144993782,0.020455164834856987,0.019982168450951576,0.01627865433692932
05700,12768682,13054560,12267677,3633091,3786901,4597913,1930112,7583066,1986214,7734744,0.29736432433128357,0.08173257857561111,0.06578376144170761,0.06301043927669525,0.04666382819414139,0.04477858915925026,0.03114500269293785,0.025015095248818398,0.01725083775818348,0.013073639012873173
05701,7579787,7583066,3991062,1983481,7871810,1978287,1985128,1978455,7614500,7745940,0.1905808448791504,0.147576242685318,0.1360359638929367,0.053542133420705795,0.04401547834277153,0.03315660357475281,0.031286150217056274,0.027819577604532242,0.02362990379333496,0.02211570367217064
05702,7697537,7579787,7684084,7716906,7717556,7875152,7880968,7693725,7583066,7871810,0.4538942277431488,0.2001183182001114,0.05871528759598732,0.05260885879397392,0.039827264845371246,0.028791969642043114,0.022166302427649498,0.014309675432741642,0.013401096686720848,0.012881945818662643
05703,1644900,1775062,1631663,3775071,2177972,13040303,1773549,13054560,2168699,1688243,0.08630192279815674,0.07907302677631378,0.058715395629405975,0.054305192083120346,0.043688055127859116,0.04129127040505409,0.03677693009376526,0.03632066026329994,0.034874849021434784,0.019947998225688934
05704,7684084,7871810,2776631,7579787,7836838,7614500,1768244,4442312,7695742,7693725,0.4066314995288849,0.18516461551189423,0.12573152780532837,0.08825764805078506,0.05713878199458122,0.04077978804707527,0.019815074279904366,0.011155987158417702,0.010988079011440277,0.007757482118904591
05705,7579787,7614500,7871810,7875152,7836838,7684084,7880968,7697537,2776631,7583066,0.38499414920806885,0.17033903300762177,0.1363220512866974,0.09910757094621658,0.08216854929924011,0.026942506432533264,0.02482054941356182,0.017338480800390244,0.008169095031917095,0.006856805179268122
05706,2776631,7697313,2948072,4399382,7932039,12267677,7684084,3544143,7930864,4131690,0.46818259358406067,0.1534842997789383,0.04323022440075874,0.03336449712514877,0.02394808456301689,0.021949272602796555,0.02157784439623356,0.020936673507094383,0.017505427822470665,0.012654993683099747
05707,2927161,4325704,4599235,4525038,3627232,4136333,3461385,3485794,4367480,7579787,0.34790968894958496,0.2137603908777237,0.1402374804019928,0.06002526730298996,0.03381380811333656,0.020689627155661583,0.01876947470009327,0.01794685423374176,0.012218975462019444,0.007452049292623997
05708,7579787,1694178,2834397,4263257,7583066,4332243,1675722,4597913,7718472,3786901,0.09541036188602448,0.0687597244977951,0.06772253662347794,0.05806246027350426,0.04648043215274811,0.04189293086528778,0.03428821265697479,0.026486074551939964,0.024498233571648598,0.02217407524585724
05709,7579787,7583066,7873807,7697537,7880968,3786901,7717410,7693725,4263257,12144580,0.2809353768825531,0.27240774035453796,0.08488939702510834,0.08151247352361679,0.04784560203552246,0.03735926002264023,0.029665600508451462,0.017079167068004608,0.01482044905424118,0.01261510793119669
05710,7695742,3658185,3627232,3729826,2834397,12144580,2865351,4597913,4589890,3871628,0.13861465454101562,0.07633580267429352,0.06787052005529404,0.06598499417304993,0.06168175861239433,0.05427766963839531,0.037528298795223236,0.03668767213821411,0.036583203822374344,0.02806146629154682
05711,7831146,7716906,7579787,7714571,3400231,4596742,7871810,7873807,7880968,7711569,0.8978002071380615,0.084246426820755,0.013487733900547028,0.0008199223084375262,0.0006380898412317038,0.0003457235579844564,0.00028390478109940886,0.00024070203653536737,0.00020990401390008628,0.0001979785447474569
05712,4263257,3133878,7579787,7583066,7590611,7880968,4597913,4596742,7831146,7584110,0.17933091521263123,0.1253158450126648,0.09172500669956207,0.09085899591445923,0.0791022926568985,0.061478447169065475,0.043806292116642,0.04246228188276291,0.0267604049295187,0.026070939376950264
05713,7875152,7584110,7590611,7579787,4263257,3775546,3259280,7920052,3133878,2939185,0.22572900354862213,0.16503570973873138,0.1402503252029419,0.11317605525255203,0.055115483701229095,0.03705434501171112,0.024514934048056602,0.020330727100372314,0.01882394775748253,0.018486956134438515
05714,2786058,7860988,4116512,2666196,7684084,7697537,7615774,3729826,3085013,2776631,0.560908317565918,0.08557182550430298,0.062140826135873795,0.05496390536427498,0.022654911503195763,0.019315779209136963,0.01699264906346798,0.013934575952589512,0.010221213102340698,0.009274756535887718
05715,2843684,3447721,3804744,3017168,4153751,3786901,4447861,12267677,3724870,1768244,0.42722877860069275,0.18221700191497803,0.05706028640270233,0.0404154472053051,0.036690227687358856,0.030872471630573273,0.03031287156045437,0.01835978962481022,0.015084200538694859,0.010825898498296738
05716,7831146,7714990,7579787,7714571,7716906,7715103,13052670,7716358,7871810,7583066,0.7882399559020996,0.2107037901878357,0.0006848794291727245,0.0001312679232796654,5.600619988399558e-05,4.155887654633261e-05,2.8111535357311368e-05,2.6758347303257324e-05,2.475393921486102e-05,1.3578289326687809e-05
05717,7760859,12267677,7579787,13037406,7714990,13052670,7711569,7871810,12144580,7753275,0.424054890871048,0.11756627261638641,0.08740966767072678,0.06891060620546341,0.0399116575717926,0.03879135474562645,0.02481117658317089,0.014261414296925068,0.013131553307175636,0.012686153873801231
05718,7583066,7831146,7579787,7714571,7716906,7742313,7711569,13133613,12144580,7714990,0.48238691687583923,0.2521314322948456,0.06919299811124802,0.05887468159198761,0.028400948271155357,0.013844763860106468,0.010704650543630123,0.010261195711791515,0.009717338718473911,0.007405135314911604
05719,3400231,7873807,4542943,3259280,4270147,4597913,7716906,12144580,4447861,7875152,0.47273585200309753,0.26086992025375366,0.10711012780666351,0.04164106398820877,0.03920610994100571,0.02839186228811741,0.012598344124853611,0.011929294094443321,0.008634999394416809,0.002807464450597763
05720,7831146,7579787,4332243,7716906,4263257,7714571,3400231,7584110,4596742,3633091,0.9941449761390686,0.004461079835891724,0.0007087592384777963,0.0004284762544557452,5.265160871203989e-05,3.719222149811685e-05,2.8244556233403273e-05,2.1636695237248205e-05,2.1124438717379235e-05,1.5195018022495788e-05
05721,7860988,1768244,12768682,7684084,12267677,1955084,7695742,7693725,13054560,4153751,0.3157464563846588,0.18391019105911255,0.1704460084438324,0.09432405233383179,0.06045663356781006,0.03904855623841286,0.02667485736310482,0.021875862032175064,0.021433092653751373,0.013849743641912937
05722,7753275,7717410,7875152,7717556,7590611,7579787,7716358,7716906,1631663,4263257,0.6665843725204468,0.13753843307495117,0.06361893564462662,0.03361937031149864,0.023926731199026108,0.017018938437104225,0.009245714172720909,0.007228407077491283,0.003879399737343192,0.002627876354381442
05723,7860988,13037406,13052670,7734744,12985857,7715103,1917289,13054560,13044778,7695742,0.3656664192676544,0.24513255059719086,0.2360249012708664,0.02115454152226448,0.018055448308587074,0.016780918464064598,0.013570641167461872,0.009873840026557446,0.007931788451969624,0.007308192551136017
05724,3627232,3065424,1753488,1756291,12267677,4153751,1768244,13133613,4399382,2948072,0.7072206735610962,0.17133569717407227,0.034403882920742035,0.013882593251764774,0.012697634287178516,0.008877845481038094,0.00611861702054739,0.005234628450125456,0.004318611696362495,0.0036839728709310293
05725,4442312,7717556,7747607,2786058,4270147,3590841,7579787,7697537,3063689,2808304,0.22200584411621094,0.13932456076145172,0.10218946635723114,0.07673406600952148,0.0459660105407238,0.03590398281812668,0.030082639306783676,0.02655937150120735,0.024395888671278954,0.018259011209011078
