,0
4467,0.2688941552402662
4468,0.2688854267596285
4469,0.26884747756195754
4470,0.26889764022340273
4471,0.26892930438207985
4472,0.2689134849128433
4473,0.26887485210038087
4474,0.2688949580144744
4475,0.2688462135439825
4476,0.26889752924193044
4477,0.26884514307391066
4478,0.2689213098692712
4479,0.26895005900855834
4480,0.26884016003059924
4481,0.2689002282437284
4482,0.2689305430383561
4483,0.26889622103413513
4484,0.2688844507365077
4485,0.26890713605721717
4486,0.26886773762469157
4487,0.26889913056335557
4488,0.26890246035746945
4489,0.26891100502759
4490,0.26878949336671737
4491,0.2688940883794981
4492,0.26885129521374423
4493,0.268881857025429
4494,0.26891336500165897
4495,0.2688790862023671
4496,0.26890568257380687
4497,0.2688646333729309
4498,0.2688641650040672
4499,0.268896461040673
4500,0.268842419740517
4501,0.2689026698512241
4502,0.268836422755118
4503,0.268914747903622
4504,0.2689116064932062
4505,0.2689076151632911
4506,0.268867844192653
4507,0.2688677870171755
4508,0.2689026555287557
4509,0.26893506842190584
4510,0.26887556827033
4511,0.2688786453589513
4512,0.26891911744462993
4513,0.26898239534442486
4514,0.26893635692918705
4515,0.26888054432526853
4516,0.2689189805116951
4517,0.2688909794412729
4518,0.26888932924566666
4519,0.2689228094398228
4520,0.26891027977208415
4521,0.2688857830521049
4522,0.2688496839575937
4523,0.268867023501027
4524,0.2689106593276988
4525,0.2688658815371584
4526,0.26884442396958347
4527,0.26893742861118697
4528,0.2688540374889777
4529,0.2688927826242612
4530,0.26886397539663487
4531,0.2688944141561425
4532,0.2689057433827054
4533,0.268905019246278
4534,0.2689118606939499
4535,0.26888368027500986
4536,0.2688850008001606
4537,0.2688540060449285
4538,0.2688953004115076
4539,0.26891241717279757
4540,0.2689263412191187
4541,0.26887961447926867
4542,0.2688878567713023
4543,0.2688733325717458
4544,0.26888117929486555
4545,0.26890381943995484
4546,0.2688949038167005
4547,0.26894321079622663
4548,0.2689036849941963
4549,0.2688749799152822
4550,0.26886606393085216
4551,0.268837090292862
4552,0.26886083612356315
4553,0.26891129110809453
4554,0.2689108036719953
4555,0.26890259982313464
4556,0.26888854706276066
4557,0.26895834884793657
4558,0.26889463174262074
4559,0.2688916842280493
4560,0.26890228908869573
4561,0.26887701115606627
4562,0.26889098627150826
4563,0.2688991559716096
4564,0.26891214889722753
4565,0.2688874138419362
4566,0.26883229370836126
4567,0.2688866147038086
4568,0.26897239001204903
4569,0.2688969452495406
4570,0.2688809408698995
4571,0.26887816238082957
4572,0.26890900229653564
4573,0.2689362044830124
4574,0.2688829325296929
4575,0.26890726769580053
4576,0.2688797242211475
4577,0.26889997194245213
4578,0.2688804219612597
4579,0.2688406735589776
4580,0.26892276394361986
4581,0.26889515262901514
4582,0.2688921671051147
4583,0.26889387750907656
4584,0.2687062185582441
4585,0.26888399141533986
4586,0.2689206432488907
4587,0.2688672205538436
4588,0.26890039199335364
4589,0.26892673135387873
4590,0.2689075219109723
4591,0.2689137991679675
4592,0.26889830675200177
4593,0.2688982880218285
4594,0.2688615077970803
4595,0.2688909039287676
4596,0.26887066478840216
4597,0.26892124502380005
4598,0.2688658049833677
4599,0.2688861651158681
4600,0.2689195629467477
4601,0.2689017994406617
4602,0.26892732146257164
4603,0.26891551340616837
4604,0.2688607522311041
4605,0.26888583090585616
4606,0.2689131388003236
4607,0.26887435914201846
4608,0.26891695707271995
4609,0.2689252767637077
4610,0.2688344047638225
4611,0.2689147680061085
4612,0.26891913839498544
4613,0.2689323430562785
4614,0.268885731701457
4615,0.2688916873565894
4616,0.26892065230726736
4617,0.26888285719998706
4618,0.2688770152184172
4619,0.26887642075648305
4620,0.268896425225723
4621,0.26892256536592224
4622,0.2688869395289536
4623,0.26887219811293933
4624,0.26889121077676176
4625,0.26889767764794
4626,0.26887803241078295
4627,0.26885775508958965
4628,0.2689037052682379
4629,0.2689149179047748
4630,0.26889716150253024
4631,0.2688773325363215
4632,0.2689147026467863
4633,0.26891022871805637
4634,0.26890412083326165
4635,0.26891650299561826
4636,0.2688887464377392
4637,0.268872855760905
4638,0.26890855030875055
4639,0.26882835192350557
4640,0.2688958085507487
4641,0.2688926573625305
4642,0.26891139274445
4643,0.2689004017364992
4644,0.26889298658282296
4645,0.268877965224768
4646,0.2688938745196146
4647,0.2688983675609036
4648,0.2688936338477315
4649,0.26887920971719226
4650,0.2688984823868087
4651,0.2689057436272833
4652,0.26889948095962146
4653,0.2688947788345971
4654,0.268858293222228
4655,0.26890903066799265
4656,0.26888610346253866
4657,0.26889718335684193
4658,0.2688572163622544
4659,0.2689192723043354
4660,0.2688489949792135
4661,0.26889851919587665
4662,0.2689061320436211
4663,0.26888104811967145
4664,0.2689475121701364
4665,0.26888253151058555
4666,0.2688763685329306
4667,0.26891655810555076
4668,0.2688303371510217
4669,0.2689115661286495
4670,0.2689022881439837
4671,0.2688909293883441
4672,0.26890345479842115
4673,0.2689007066215824
4674,0.2689259347214754
4675,0.2689144225394134
4676,0.26887098616328664
4677,0.2688935963946573
4678,0.268887251545643
4679,0.2689300890298805
4680,0.2689164467461951
4681,0.26892640772505455
4682,0.2689008370833618
4683,0.2689113046860068
4684,0.2689461041656413
4685,0.2689065340253585
4686,0.2688939771964533
4687,0.26884851907794105
4688,0.2689155007660553
4689,0.2688789153833541
4690,0.26894339671791967
4691,0.26887207247321065
4692,0.2689057254542741
4693,0.26889728978251737
4694,0.2688920976650436
4695,0.2688805350996034
4696,0.26887726038451715
4697,0.2688973845260341
4698,0.26890168379697177
4699,0.26890722450130944
4700,0.2689135937417946
4701,0.2688852362947854
4702,0.26889947660336316
4703,0.26883427831151746
4704,0.2688969144501201
4705,0.2689243409328895
4706,0.2689349469243084
4707,0.26889425801400735
4708,0.2688878419489005
4709,0.26888933621887734
4710,0.2689494776070712
4711,0.2688723329611937
4712,0.268869236123345
4713,0.26889081639080725
4714,0.26886204802256797
4715,0.26891891754906916
4716,0.26887791553362206
4717,0.2688129091842705
4718,0.26889548084465814
4719,0.2688958037560022
4720,0.2688721078151321
4721,0.2688834188895348
4722,0.26892626345885445
4723,0.268872720585364
4724,0.2688977881142803
4725,0.2688875844252069
4726,0.268907160012116
4727,0.2689198919975356
4728,0.26894236829612383
4729,0.2688750549006895
4730,0.26895323425620926
4731,0.26886756918175075
4732,0.2689005173403649
4733,0.268912513181331
4734,0.26889066968524405
4735,0.2688998098164872
4736,0.2689032915411099
4737,0.2689079847335955
4738,0.26890346072489174
4739,0.26886277711662243
4740,0.26885274613309446
4741,0.2688995648633947
4742,0.2688620032222784
4743,0.26889759174668915
4744,0.2688643216441834
4745,0.2688978024582202
4746,0.26894671828932026
4747,0.2688794886629694
4748,0.2688822668738924
4749,0.2689273952339186
4750,0.26890914372980385
4751,0.26886698011513616
4752,0.2688760604741154
4753,0.268901639736889
4754,0.2688635495414479
4755,0.26882603752319323
4756,0.268892870147487
4757,0.26889075266828
4758,0.26887802415866335
4759,0.2689135603378535
4760,0.2689064696715812
4761,0.268876987446288
4762,0.26889238921983316
4763,0.2689140631372186
4764,0.2688824338022117
4765,0.268907081572604
4766,0.2688810716906014
4767,0.2688758362447332
4768,0.26889114051236745
4769,0.2688949104052008
4770,0.2689274041747241
4771,0.26889386750146094
4772,0.2688792995007634
4773,0.2688959647772714
4774,0.2688860343153184
4775,0.2688957280798712
4776,0.2688550809764492
4777,0.2688805570870988
4778,0.2688903800316425
4779,0.26888095382766775
4780,0.2688711825694482
4781,0.26892611398492877
4782,0.2688477422118121
4783,0.2688604608816084
4784,0.268927992660145
4785,0.26892190800324955
4786,0.26892611229089913
4787,0.2688872938777827
4788,0.268845760883286
4789,0.26893000745107043
4790,0.26892394415042276
4791,0.26893615979176827
4792,0.26889781305579913
4793,0.2689057435060477
4794,0.2688296242201892
4795,0.2689151687921481
4796,0.26887385017171617
4797,0.26890982493418863
4798,0.26891494532587806
4799,0.26888925188216894
4800,0.268889446168919
4801,0.26886800240317604
4802,0.26890459135413763
4803,0.26887376106517835
4804,0.26890709671543994
4805,0.26888217060093006
4806,0.26886635418615257
4807,0.26891368131681004
4808,0.2688786159583524
4809,0.2688535201034599
4810,0.26889092627761296
4811,0.26888956478299564
4812,0.2688685077893097
4813,0.26890434039762656
4814,0.26885966600069905
4815,0.2689172305371762
4816,0.2688802095379517
4817,0.2689079136060955
4818,0.2689077944554252
4819,0.2689155873554365
4820,0.2689158757369312
4821,0.2688810916599649
4822,0.268904129256221
4823,0.2689008923171099
4824,0.2688743640366751
4825,0.2688552866856684
4826,0.26891906083667766
4827,0.26890345360705875
4828,0.26872959580240485
4829,0.2688320826368645
4830,0.2689043406162786
4831,0.26889426729510785
4832,0.26893609480493624
4833,0.2688926713602257
4834,0.2688873171696149
4835,0.26886498675624027
4836,0.2688880828470412
4837,0.26886044507831064
4838,0.2688973995262092
4839,0.2688942003399869
4840,0.268900624768931
4841,0.2688928935230562
4842,0.2688960715977282
4843,0.26884226929668087
4844,0.26893885540947376
4845,0.26889855931948364
4846,0.26893110490441474
4847,0.26886692397427164
4848,0.26889775379105707
4849,0.26889173691485035
4850,0.26889376933855874
4851,0.26887492864532986
4852,0.26887982750337774
4853,0.2689024971126113
4854,0.2688847946878718
4855,0.26888760408501794
4856,0.26880270203249407
4857,0.26887858208849613
4858,0.26892134868267065
4859,0.2689644752165943
4860,0.26883598047437846
4861,0.2688832267024986
4862,0.26888397071294373
4863,0.26892357114832066
4864,0.2689390489190529
4865,0.26890885472047116
4866,0.2688840978274473
4867,0.2688929600199582
4868,0.2689188793611579
4869,0.26890944139290235
4870,0.2688104017571052
4871,0.2688517803020722
4872,0.26888406835359013
4873,0.26891627943254226
4874,0.26888156451934675
4875,0.2689021051042201
4876,0.26890208050249415
4877,0.26892332937964303
4878,0.2688837163614385
4879,0.2688258894557614
4880,0.2688173725586073
4881,0.2689471190265663
4882,0.2689221963978519
4883,0.268903633257699
4884,0.26892238166741445
4885,0.26889475931290197
4886,0.26891972868911
4887,0.26890661138937394
4888,0.2688957771272306
4889,0.2689381859243853
4890,0.26888607078468213
4891,0.26889453677887254
4892,0.2689069392719258
4893,0.2688806693435282
4894,0.26889236365547947
4895,0.2689218281730292
4896,0.2688541486045914
4897,0.2689084082379259
4898,0.2688835883172851
4899,0.26887228252683876
4900,0.2688885440194833
4901,0.26889830792297764
4902,0.26892107383687786
4903,0.2689125058788615
4904,0.26888473619069264
4905,0.2689298858413384
4906,0.2688816187510622
4907,0.26889468903643154
4908,0.2689216358525443
4909,0.2688789181721547
4910,0.26879732506666426
4911,0.2689436376497594
4912,0.2689711125425193
4913,0.2688998121389451
4914,0.2688979683129058
4915,0.26891200610446464
4916,0.2688625221315219
4917,0.2688957761815289
4918,0.2688908838789134
4919,0.26887525999545714
4920,0.2688668004249684
4921,0.26889231620197485
4922,0.26889774450180487
4923,0.26890420074558385
4924,0.2689838544640823
4925,0.2688753347322332
4926,0.2689068892428943
4927,0.26891675304776574
4928,0.2689061073546929
4929,0.26891997503114967
4930,0.26891204537960367
4931,0.26888728442151205
4932,0.26889887827875886
4933,0.26892920393332576
4934,0.2688891350452029
4935,0.2688697907532128
4936,0.26890233530900637
4937,0.2688616091834785
4938,0.2689128695891856
4939,0.26890689491434344
4940,0.26891450013787876
4941,0.26891530180413126
4942,0.26888451877135916
4943,0.26891104451025355
4944,0.2688362501621266
4945,0.2688578601059912
4946,0.26889292251861996
4947,0.2689016552220622
4948,0.2689779475308074
4949,0.2689084807062431
4950,0.2688878584799261
4951,0.2688544706262351
4952,0.2689427311998135
4953,0.26892946176726357
4954,0.26895000195908897
4955,0.2689196327758288
4956,0.2689011832321024
4957,0.2689254772114998
4958,0.2688975411629181
4959,0.2689057919659744
4960,0.26889950503443477
4961,0.2689211738178208
4962,0.2688866621526044
4963,0.2689393637797176
4964,0.2689269604638892
4965,0.2688775810609161
4966,0.26886924598333334
4967,0.2689035383798772
4968,0.2689114000975097
4969,0.2688834538317957
4970,0.2688720174778339
4971,0.26890611098438866
4972,0.26893823218764185
4973,0.26891535215332923
4974,0.26888444489208896
4975,0.2689126425477912
4976,0.26889146072642844
4977,0.26887736733219847
4978,0.2689194875738435
4979,0.2689239875592291
4980,0.2689551229426506
4981,0.26888406682833277
4982,0.26890405932734923
4983,0.26889615003880396
4984,0.2689080830717651
4985,0.26887599521894384
4986,0.2688933533917641
4987,0.2688965038159908
4988,0.2688932063023983
4989,0.2688878918349814
4990,0.26889947804240116
4991,0.2688902094961717
4992,0.26886460731265593
4993,0.26888692690648375
4994,0.2689067229342575
4995,0.26887612854383314
4996,0.26894245682311196
4997,0.2689003732396795
4998,0.2688810663814309
4999,0.26891408103827746
5000,0.2688076367000574
5001,0.2688889952474601
5002,0.26887630958029896
5003,0.26889644824929243
5004,0.26891044440117723
5005,0.2689382922503694
5006,0.26890958484291444
5007,0.26888200565276105
5008,0.26891367877263933
5009,0.26892339090030964
5010,0.2689390693682519
5011,0.2688500793505506
5012,0.2688862158436289
5013,0.2689056051535973
5014,0.2689226264179055
5015,0.2688799053762895
5016,0.26889720856343363
5017,0.26891865012614813
5018,0.2689615386911112
5019,0.2688980885465411
5020,0.26898879429868555
5021,0.26885443900917916
5022,0.26890210640132295
5023,0.26888835840718434
5024,0.2689058331653083
5025,0.2689126120297479
5026,0.26889115455078205
5027,0.2689126535769801
5028,0.2688993915049748
5029,0.2688990341072458
5030,0.2688580719857878
5031,0.26888434384346693
5032,0.26892432119657467
5033,0.2689205949302363
5034,0.268879416604676
5035,0.2688768778487943
5036,0.2689240019106646
5037,0.26896670118609395
5038,0.2689087844068636
5039,0.2688820119884337
5040,0.26887888265580207
5041,0.26886120470531977
5042,0.268899640669023
5043,0.2688765441955146
5044,0.26888353095775025
5045,0.2688449635582326
5046,0.268916727547856
5047,0.2688816786446777
5048,0.2688947352322783
5049,0.268883796498109
5050,0.26889534969299045
5051,0.26890329500107946
5052,0.2688544449179824
5053,0.2688834429867362
5054,0.26893167577196914
5055,0.26889872202543735
5056,0.26889315116679496
5057,0.2689069048098638
5058,0.26890280611379036
5059,0.2688577653216836
5060,0.26893703431655563
5061,0.2688800097213958
5062,0.26888867262444904
5063,0.2689356416220722
5064,0.26884785683073953
5065,0.26890154581074444
5066,0.26890238160219043
5067,0.2689205099471055
5068,0.2688853784478664
5069,0.268872064167977
5070,0.26887184828226246
5071,0.26889350094303655
5072,0.26890107457578244
5073,0.26886887197861753
5074,0.26892624873828797
5075,0.2688822295950226
5076,0.26881072808618633
5077,0.26891496741995546
5078,0.26887748679736256
5079,0.268912464473948
5080,0.2689063418687203
5081,0.2688869028686894
5082,0.2689171296553003
5083,0.268920781058647
5084,0.26888085574185444
5085,0.26890364665962313
5086,0.2688457897312303
5087,0.26888580164412007
5088,0.2688957831211648
5089,0.268899530966319
5090,0.26892340329573133
5091,0.2689092641723666
5092,0.2688856377520732
5093,0.2688693006516701
5094,0.2688618610104328
5095,0.26895274082461973
5096,0.26890231927975694
5097,0.2687950046209204
5098,0.2688730804808426
5099,0.26890959388610486
5100,0.26893023002267663
5101,0.26883014994363513
5102,0.2688787026537088
5103,0.2688972020792476
5104,0.26887942289682976
5105,0.2689226034823115
5106,0.26901400108739837
5107,0.2688970621943724
5108,0.2688915407703385
5109,0.2689119407118522
5110,0.26887039709364163
5111,0.2689225147152362
5112,0.2688882058501409
5113,0.26891116382966945
5114,0.26889312482058686
5115,0.2689166352807905
5116,0.2689145068666598
5117,0.2688881730033697
5118,0.26888376230054
5119,0.2689149793123854
5120,0.26892483773305276
5121,0.2686096017089739
5122,0.2688992725803172
5123,0.26891236079882463
5124,0.26888419460252705
5125,0.2688410208212814
5126,0.26889255964631886
5127,0.26888251705864447
5128,0.26890324850665603
5129,0.2689024128369615
5130,0.2689000080832928
5131,0.26892350892931405
5132,0.26890591738937636
5133,0.2688849009623467
5134,0.26897607579962285
5135,0.2689000542509853
5136,0.26889902117268855
5137,0.2689169119540587
5138,0.26885733645709353
5139,0.2688793468746346
5140,0.26887629696914095
5141,0.268910854493334
5142,0.26895051441727386
5143,0.2688959404838279
5144,0.2688904058464249
5145,0.2689685019415628
5146,0.2689381956616038
5147,0.2688525816788388
5148,0.26884616541265355
5149,0.2688709377276494
5150,0.2688831383504905
5151,0.26891111413563745
5152,0.2688871637516262
5153,0.26889398959155064
5154,0.26891873556468987
5155,0.26890824237607436
5156,0.26889670724155823
5157,0.26889313673057064
5158,0.2688910099936839
5159,0.26888543646925955
5160,0.2688868273585965
5161,0.2689218193277631
5162,0.26884730035396465
5163,0.26891629602405026
5164,0.26889225223664986
5165,0.2689009888880828
5166,0.26888127252295985
5167,0.2689974123181119
5168,0.26888221091054204
5169,0.26889892042602315
5170,0.2689079598888293
5171,0.26889219025336014
5172,0.2688865264643303
5173,0.268893885423955
5174,0.26887715092824455
5175,0.26889203731912176
5176,0.2689058566345233
5177,0.2688851012745761
5178,0.2688941756942145
5179,0.2689098325081269
5180,0.2688978178656518
5181,0.2688936933895962
5182,0.268927707602962
5183,0.26893742678490223
5184,0.2688883629224144
5185,0.26888058829481465
5186,0.268976385518861
5187,0.26880637070163177
5188,0.2688522145926738
5189,0.2688744742434709
5190,0.26888934757390326
5191,0.26885467899090776
5192,0.2688678781168103
5193,0.26890061378664104
5194,0.26885507753863835
5195,0.2689067771600673
5196,0.2688562130829884
5197,0.26890513886134176
5198,0.26889628884495737
5199,0.2689291386678649
5200,0.26888860528341135
5201,0.2688586829523165
5202,0.26890976272799033
5203,0.2689033579159035
5204,0.2688863548406326
5205,0.26890501178602944
5206,0.2688845046871321
5207,0.2688898448687754
5208,0.26892092332617756
5209,0.2689069914814569
5210,0.26891015550979713
5211,0.26889504288400523
5212,0.26888783217884205
5213,0.2688960301419544
5214,0.26891457835613836
5215,0.2689196176399003
5216,0.26891332585490296
5217,0.26888412815069235
5218,0.2688814263098575
5219,0.2688914901679168
5220,0.26886057210117487
5221,0.2689124823510839
5222,0.2688196523975738
5223,0.26889969584269047
5224,0.26887120473068776
5225,0.2688349815264322
5226,0.2688729764028505
5227,0.2689238489731397
5228,0.2689839079694769
5229,0.2689196090835183
5230,0.26891902593139466
5231,0.26886546573716463
5232,0.26892151849067336
5233,0.26887597131709023
5234,0.26892259727155754
5235,0.2689203654537339
5236,0.2688851884328205
5237,0.2689048001895354
5238,0.2688570386691516
5239,0.2688912805372821
5240,0.2688475393899944
5241,0.26893763795673187
5242,0.2689590923786955
5243,0.2689189686337609
5244,0.26887073998457406
5245,0.26888328899510133
5246,0.26888300438549956
5247,0.26888104605929636
5248,0.26896726976881746
5249,0.2688970416921256
5250,0.2689206734709982
5251,0.26891327909832613
5252,0.2689288249914757
5253,0.2688976600534786
5254,0.268910332917301
5255,0.26888443104234966
5256,0.2689033333443356
5257,0.2689006291815122
5258,0.2689050764503633
5259,0.26888893715199336
5260,0.2689105939081202
5261,0.26890724405652494
5262,0.2688524391353661
5263,0.2689044016665425
5264,0.2688856878300599
5265,0.2688717360008081
5266,0.2688892095094269
5267,0.2689046801842332
5268,0.2689113001040971
5269,0.26888995202221855
5270,0.26889397009659366
5271,0.2687995590639707
5272,0.2688782157926072
5273,0.2689174033164687
5274,0.2688575201954367
5275,0.26888874367547627
5276,0.2689371750200047
5277,0.2688740359321936
5278,0.26889866765563347
5279,0.2688589029655904
5280,0.26891812924177233
5281,0.2689004716377001
5282,0.2689025228957251
5283,0.26893563235210477
5284,0.2688961673974138
5285,0.26888504595978496
5286,0.2688900737561034
5287,0.2689401478079474
5288,0.2688764673355466
5289,0.2688940768381682
5290,0.26889545491555017
5291,0.26889076052972066
5292,0.26887717261838007
5293,0.2688541015536071
5294,0.2688244489461588
5295,0.26894224212767265
5296,0.26893901120915653
5297,0.26894738756740333
5298,0.26890023911817557
5299,0.26878892005091126
5300,0.2689096271786871
5301,0.268885493348013
5302,0.26874527984152896
5303,0.2688992642660269
5304,0.26890339466057744
5305,0.26888422370404463
5306,0.26892949525453574
5307,0.26891117128637015
5308,0.2688891234768876
5309,0.2688769357901543
5310,0.2689045503603366
5311,0.26885910158790954
5312,0.26888532527092013
5313,0.26890211535088215
5314,0.268869024810027
5315,0.26888683483573633
5316,0.26888899651910264
5317,0.2689005473617711
5318,0.268904985777594
5319,0.2689048377345662
5320,0.26891693154256846
5321,0.26886545480572416
5322,0.26874480872058315
5323,0.2688928819665428
5324,0.268881676134356
5325,0.26891578962656815
5326,0.2688820482187024
5327,0.268904702523606
5328,0.26892718759086714
5329,0.26888571641223213
5330,0.2689121357525696
5331,0.26887637928968017
5332,0.26889980635980243
5333,0.26887290679195075
5334,0.2689075612155789
5335,0.2688824820481738
5336,0.2688765654079117
5337,0.26893833922863675
5338,0.26892395428685406
5339,0.26890795974625226
5340,0.2688784925074786
5341,0.26888363017678807
5342,0.26891026270280005
5343,0.26889379960708143
5344,0.26891574079582137
5345,0.26892972140964017
5346,0.2689424804669449
5347,0.26888766028406424
5348,0.26889223646385474
5349,0.26885349529252933
5350,0.26890041704005685
5351,0.2688916939562812
5352,0.2688820436324434
5353,0.2688958553468548
5354,0.2688659374726064
5355,0.26855367051788315
5356,0.26885108097368804
5357,0.26891968132010746
5358,0.26886538631481177
5359,0.26890219156582323
5360,0.2688760126477606
5361,0.2688769515657492
5362,0.26887651983138616
5363,0.26888489942875565
5364,0.2689268830689455
5365,0.2689341723933747
5366,0.26889272104584255
5367,0.2688439102427817
5368,0.26888824113772164
5369,0.2689210384780713
5370,0.26888839010407906
5371,0.2688811519102797
5372,0.2688358673503524
5373,0.26888015237873253
5374,0.2688771603086776
5375,0.26889264566712595
5376,0.2688920779019566
5377,0.26888575819014326
5378,0.26886845896924894
5379,0.26888270927373426
5380,0.2688613700475635
5381,0.2688826021940527
5382,0.2688631297803044
5383,0.26888027780930884
5384,0.26890182234215926
5385,0.26896332062230754
5386,0.26887650382341194
5387,0.2688957167168763
5388,0.26891199913755276
5389,0.26892691238274957
5390,0.26887830048191474
5391,0.2688715374047948
5392,0.2688755920203994
5393,0.2689133198039742
5394,0.2688857219501952
5395,0.26891351530604196
5396,0.26891830851029647
5397,0.2688809198753855
5398,0.2688560167036431
5399,0.2689007015650934
5400,0.2688635837094826
5401,0.26889197854166036
5402,0.2688840382105611
5403,0.2688599902754517
5404,0.2688936870903035
5405,0.2688813951206264
5406,0.26889119813851997
5407,0.2688959588943044
5408,0.26887643698852226
5409,0.26889772540248746
5410,0.26886071835043296
5411,0.26887324901497445
5412,0.2689786895889369
5413,0.2689180866360985
5414,0.26885697340461556
5415,0.26885688455291623
5416,0.2688723446471067
5417,0.2688839758727594
5418,0.2689059372507619
5419,0.2689311912363081
5420,0.26892410314984844
5421,0.26889033605098367
5422,0.2688866359125898
5423,0.26882866629766605
5424,0.26892052642819997
5425,0.26892821919459564
5426,0.2689359143886637
5427,0.2688514959731649
5428,0.26893908334605754
5429,0.26886251504566183
5430,0.26887431060908806
5431,0.26891594587540973
5432,0.26893325748050373
5433,0.2688876402148265
5434,0.2689055480675662
5435,0.268841530348814
5436,0.26886258428534254
5437,0.26891648257781264
5438,0.2688898933916419
5439,0.2689114799490443
5440,0.2688763957324342
5441,0.2688818400865794
5442,0.2688899870554431
5443,0.26889589574513056
5444,0.2688941702631939
5445,0.26892219141417867
5446,0.26892245382334407
5447,0.26886567384824245
5448,0.2688711714152139
5449,0.2688596621788249
5450,0.26889062739875647
5451,0.26888840395759445
5452,0.2689070166896848
5453,0.26888422420140407
5454,0.26889581029480375
5455,0.2688735076649678
5456,0.26890107341875114
5457,0.26888798097148375
5458,0.268901223172023
5459,0.26887535641081084
5460,0.26888794456526743
5461,0.2688485895884389
5462,0.26890130421132985
5463,0.2688942500911612
5464,0.26886752775308775
5465,0.2688758760053515
5466,0.268894718766096
5467,0.2688976982141181
5468,0.26888624879643996
5469,0.2688944079432744
5470,0.26884980881315285
5471,0.26889648827944024
5472,0.26889930640458365
5473,0.2688776109286062
5474,0.2688820217804809
5475,0.2688937216018843
5476,0.2688808361677883
5477,0.26892968963993796
5478,0.26886741935446024
5479,0.2689013417471046
5480,0.2688679576155701
5481,0.26890345082860606
5482,0.2688648368172465
5483,0.2688780399676636
5484,0.26888861137406583
5485,0.2688760755474689
5486,0.26890602476781605
5487,0.26891763307935684
5488,0.26889135328550257
5489,0.2687982694091757
5490,0.2688460794676839
5491,0.2689027541313018
5492,0.2688756768345352
5493,0.2688706872980522
5494,0.26888077318919107
5495,0.2688526433958711
5496,0.26883423331648787
5497,0.268946335337024
5498,0.26893776273892406
5499,0.2689066068127632
5500,0.2688810623019126
5501,0.26887929298338065
5502,0.26884977004033267
5503,0.26888116788437944
5504,0.268914536443913
5505,0.2688916118733429
5506,0.26885553133271134
5507,0.2688945429777037
5508,0.26887539062069526
5509,0.26890160298819504
5510,0.2688980742904407
5511,0.2688449621119877
5512,0.26892369178579123
5513,0.26890427190684907
5514,0.2689180263106269
5515,0.26884540470365753
5516,0.268896606712435
5517,0.268908961568729
5518,0.2689213482060161
5519,0.26888824262100003
5520,0.26892105465575694
5521,0.26887316470131734
5522,0.2688750794341307
5523,0.2689165367739899
5524,0.2689588686582161
5525,0.2689292462784597
5526,0.26891852078420986
5527,0.2689173931017726
5528,0.2688366312600096
5529,0.2688905375419143
5530,0.26890625364999465
5531,0.2689018453172496
5532,0.2688621127633706
5533,0.26888264178968924
5534,0.26890669855914245
5535,0.26889719964285647
5536,0.2688791437572264
5537,0.2688578675250671
5538,0.26886815943811787
5539,0.26894989368431343
5540,0.2689219697911516
5541,0.26886391566387424
5542,0.2688908435615018
5543,0.2688579331377958
5544,0.2688980768960161
5545,0.2688836642625133
5546,0.2688906534735596
5547,0.26888053687795405
5548,0.2688964378280663
5549,0.2688854574108387
5550,0.26888046694055256
5551,0.2688865038594758
5552,0.268894140748679
5553,0.2688981732473983
5554,0.2688719710762648
5555,0.2688985501553766
5556,0.26887138387741116
5557,0.26885906764136136
5558,0.2688565616674561
5559,0.26893213434254587
5560,0.26884517687961673
5561,0.2688677747942261
5562,0.26888878149063805
5563,0.2688861780543743
5564,0.26889597329446274
5565,0.2688816266500321
5566,0.26889373875526074
5567,0.2688882393408354
5568,0.2688609188022422
5569,0.26891954197166357
5570,0.2689251036750233
5571,0.26887774923740626
5572,0.2688919552092153
5573,0.26887653273410544
5574,0.2689185128004912
5575,0.2688935404184525
5576,0.268831975053952
5577,0.26890973664710816
5578,0.26885201638549594
5579,0.2689126243558442
5580,0.26890971769284233
5581,0.2688842824410194
5582,0.2688938575370318
5583,0.2688691610887565
5584,0.2688106192904643
5585,0.26888644473593737
5586,0.2689096433699747
5587,0.2688400716776699
5588,0.26890456845997296
5589,0.26888285933523115
5590,0.26891166189702714
5591,0.26889477618190877
5592,0.26896766358095964
5593,0.2688924458464789
5594,0.268892792773296
5595,0.2688210453359801
5596,0.26891487805461667
5597,0.2689552845535597
5598,0.2688994650061818
5599,0.2689047719934879
5600,0.2689320974594665
5601,0.26889472045396245
5602,0.2688774350269763
5603,0.2689401863163757
5604,0.2689115845908269
5605,0.26891673712157393
5606,0.26891066477930003
5607,0.268891183496644
5608,0.26891247161215026
5609,0.2688727424271051
5610,0.26897001108781043
5611,0.2689353538934599
5612,0.26885573242543637
5613,0.2689016827582655
5614,0.268934110900628
5615,0.2689709814113981
5616,0.2688983068935239
5617,0.268928396446117
5618,0.26886746003424666
5619,0.2688720814301221
5620,0.26891361648570383
5621,0.268887152755055
5622,0.26889980467813085
5623,0.2689450569217178
5624,0.2689079959075537
5625,0.2689006715440627
5626,0.2688909634181282
5627,0.2687563925728659
5628,0.26888310103471635
5629,0.268910252587883
5630,0.268945288735016
5631,0.26876769810036855
5632,0.26886564311305894
5633,0.26887998113811484
5634,0.26890144392981336
5635,0.26890874353486305
5636,0.2688694373097743
5637,0.26875383400647107
5638,0.2689475709337215
