,0
4548,0.2686173251505099
4549,0.2685202473048038
4550,0.26872979233260696
4551,0.2687861379181248
4552,0.2686646657556187
4553,0.26880807876208745
4554,0.2687109950156515
4555,0.26848189250435867
4556,0.2685432579951054
4557,0.2687451681643875
4558,0.2686011957016047
4559,0.26869176029090286
4560,0.26865460408156827
4561,0.26878626921366533
4562,0.2687027708497227
4563,0.26842351237408807
4564,0.2689147867015122
4565,0.26871191815451506
4566,0.2688152169126403
4567,0.26875176765485487
4568,0.20359326857180268
4569,0.2686234427639901
4570,0.2686143205132179
4571,0.268588382632708
4572,0.2684516971001203
4573,0.268685503071188
4574,0.26869950891638056
4575,0.26891055775717476
4576,0.268645898619146
4577,0.26872407757030037
4578,0.2687119121135315
4579,0.26866285631937165
4580,0.2686389286634213
4581,0.26874280369426035
4582,0.26833103904946115
4583,0.35304419123198166
4584,0.2688977144066911
4585,0.26881920353928296
4586,0.26893678785437847
4587,0.2683921867125458
4588,0.26852956724598825
4589,0.26876995508443413
4590,0.2687634686464073
4591,0.2687868989994838
4592,0.2686674612972887
4593,0.2688942505400927
4594,0.26874966602492734
4595,0.26861844866293527
4596,0.2688263193320215
4597,0.26842588766868813
4598,0.2687347210476221
4599,0.2687791678390895
4600,0.26875295470801386
4601,0.26874388578075364
4602,0.26840405706932535
4603,0.26878369138591507
4604,0.26869590962898793
4605,0.26885941573118527
4606,0.2686763458509717
4607,0.26875678475361525
4608,0.2686134865056692
4609,0.2688525994731878
4610,0.26857408382075887
4611,0.26850022036860904
4612,0.2688347733662641
4613,0.26833555932528896
4614,0.26872877210601626
4615,0.26877505439098887
4616,0.26843250309439054
4617,0.26874559104299595
4618,0.26834388242834634
4619,0.2685206441689606
4620,0.2687095224509783
4621,0.2685299932330511
4622,0.26869757263785454
4623,0.26872877210601626
4624,0.26858588065598576
4625,0.26849616236282753
4626,0.26870232334526994
4627,0.26847495488465134
4628,0.2686606683897466
4629,0.268758159382293
4630,0.26860170628119623
4631,0.2687863198861414
4632,0.26862332013509166
4633,0.2686332313398372
4634,0.26869803113439455
4635,0.2688499048666408
4636,0.2687388198335461
4637,0.2687637033181415
4638,0.26854859715575174
4639,0.26881378674818496
4640,0.26874126698609235
4641,0.26869524173692405
4642,0.26873898697697557
4643,0.26854746070310964
4644,0.2693836401844057
4645,0.26852543405072754
4646,0.2681885566968363
4647,0.2686548221692498
4648,0.2687761822813666
4649,0.2685482237925246
4650,0.2687050624117754
4651,0.2625169607341118
4652,0.26855597843142404
4653,0.26878564162798846
4654,0.26890881473959083
4655,0.2686845614860924
4656,0.26870265323940734
4657,0.2685780044174932
4658,0.26875468009525416
4659,0.268752825601629
4660,0.26832896689944785
4661,0.268773628674728
4662,0.26879943817391067
4663,0.26882465314788817
4664,0.28357534306948695
4665,0.26803711472058644
4666,0.2688892148148952
4667,0.26871922544729004
4668,0.2687958401564121
4669,0.2686137527502277
4670,0.26864430476938245
4671,0.26868703245926606
4672,0.2689680320131901
4673,0.2687534225320052
4674,0.268791001129928
4675,0.2688000997167132
4676,0.26839166770650325
4677,0.26885608730032623
4678,0.2686492104230405
4679,0.26872386658322917
4680,0.26880273958623163
4681,0.2686483089712907
4682,0.26872799911574946
4683,0.26873174562615665
4684,0.2686380184875886
4685,0.26884400478356574
4686,0.256747430178775
4687,0.2687705609712856
4688,0.26870067888319654
4689,0.268863099810144
4690,0.26845130672917916
4691,0.26857373396730544
4692,0.24368044136822128
4693,0.26868010170933204
4694,0.26900029675724685
4695,0.26873824995060497
4696,0.2688916053236583
4697,0.26879367896599654
4698,0.26871053634927433
4699,0.26828329972396103
4700,0.26869128689393224
4701,0.26874922566642323
4702,0.268589725620789
4703,0.26888755135322145
4704,0.2684219829279265
4705,0.26834195238396236
4706,0.2685668677548449
4707,0.2682357192376302
4708,0.26869472648321996
4709,0.26865177026942394
4710,0.2687435739315849
4711,0.2679606471919021
4712,0.26873930259880957
4713,0.2687096790030897
4714,0.2619155419183262
4715,0.2682801860208165
4716,0.26864463926209803
4717,0.268636109923
4718,0.2688819236895053
4719,0.2687928849347525
4720,0.2688002663557588
4721,0.26858743514615374
4722,0.2688049481204113
4723,0.2621191215003287
4724,0.26861709093025365
4725,0.26861567161752964
4726,0.26875971430240014
4727,0.2684814223314745
4728,0.26876711745939813
4729,0.2685512868464646
4730,0.2687635718871366
4731,0.26872491129294884
4732,0.26862265967676235
4733,0.2687536927332291
4734,0.26877716301488913
4735,0.2687462275019367
4736,0.2687619528012024
4737,0.268045828642119
4738,0.26876809713496996
4739,0.26873831897926437
4740,0.2688735182652218
4741,0.26877839318549124
4742,0.2687120001602652
4743,0.26868471364170704
4744,0.26878217996671183
4745,0.2686967941790359
4746,0.268838701621786
4747,0.2684111044387799
4748,0.2686956973857066
4749,0.26869738809735316
4750,0.2687728395123967
4751,0.2687356186257693
4752,0.2690357732554883
4753,0.26823824240529665
4754,0.26877444123113925
4755,0.2687128236589122
4756,0.2687646177967275
4757,0.26874238914097226
4758,0.2686411264090966
4759,0.2688892196256973
4760,0.2683191389122824
4761,0.2687957301004592
4762,0.26865862314503175
4763,0.2686807496561152
4764,0.2686907341594101
4765,0.2688922522238257
4766,0.2687939414443684
4767,0.2686850017777066
4768,0.26869263689223294
4769,0.2691692298911568
4770,0.2026692610667586
4771,0.26876035461297476
4772,0.26859795528634245
4773,0.2686515383522255
4774,0.2686519989357365
4775,0.26867500956424223
4776,0.2685157051547898
4777,0.26857191832335386
4778,0.2687294467250867
4779,0.2686047815421862
4780,0.2687162763397938
4781,0.268502181337165
4782,0.26868094311222923
4783,0.2686287935429706
4784,0.26870780149585327
4785,0.2686238967324931
4786,0.2689721650085529
4787,0.2687736394901707
4788,0.2686569445203582
4789,0.26842055024444333
4790,0.26874775779285914
4791,0.2686596613418097
4792,0.26868687185802226
4793,0.2687529121026889
4794,0.26825939068872107
4795,0.2687244453505235
4796,0.26879878486138925
4797,0.2686722132117917
4798,0.26941436628086707
4799,0.2685608553489197
4800,0.2686558929943902
4801,0.26838126309472066
4802,0.26870661321022526
4803,0.26864389455767934
4804,0.19875619470172506
4805,0.2688116527486186
4806,0.26871105398130607
4807,0.26863707003573173
4808,0.26871426630503653
4809,0.26867159583869166
4810,0.2688314032693513
4811,0.26890987347969486
4812,0.2686386880031743
4813,0.2684339249153379
4814,0.268782856501299
4815,0.26854264266449185
4816,0.26870579567091996
4817,0.26873181331932106
4818,0.2686375953490658
4819,0.2687847184530501
4820,0.26871248894145583
4821,0.26879056695604736
4822,0.26883994444745657
4823,0.26856102194535386
4824,0.26875044886011473
4825,0.26866486135436335
4826,0.26849994894779394
4827,0.26822242603957136
4828,0.26870825500802403
4829,0.26309678934351105
4830,0.2685033425394312
4831,0.2686689130584899
4832,0.26851455220844467
4833,0.2687105032561956
4834,0.26864454378267005
4835,0.2688910119958727
4836,0.26872024250293547
4837,0.2687690062885447
4838,0.2687541298794112
4839,0.2686057761932083
4840,0.2687134414245767
4841,0.26880739338951637
4842,0.26882115668819107
4843,0.26873174562615665
4844,0.2684588646979097
4845,0.2686868081422054
4846,0.26860256455578424
4847,0.26764555743070934
4848,0.26885355949854883
4849,0.2686996631279355
4850,0.2686025460307061
4851,0.26879258989048505
4852,0.2686717062123968
4853,0.26878175229923984
4854,0.2685337519280642
4855,0.26866080305065304
4856,0.2682093170514287
4857,0.26869108139536024
4858,0.26868979964604534
4859,0.2686378775432207
4860,0.275069915232598
4861,0.2686108592847452
4862,0.2687622659441675
4863,0.26870353051934265
4864,0.26872280399735354
4865,0.26869520005825487
4866,0.2684919911879363
4867,0.26858465928656955
4868,0.26856030186212904
4869,0.2686590643675142
4870,0.2687349418382789
4871,0.26879069984421433
4872,0.26874966602492734
4873,0.2686584203968871
4874,0.26863008748660916
4875,0.26835170744237147
4876,0.26877724311475854
4877,0.268681580775148
4878,0.26865399051717276
4879,0.2683678590282587
4880,0.26867545610264065
4881,0.26844937593469076
4882,0.2686659106421191
4883,0.26884609583349156
4884,0.2688466330765515
4885,0.2687868463615101
4886,0.2688146549375543
4887,0.26863740107951023
4888,0.2684245765876492
4889,0.268487360926138
4890,0.2686934799301803
4891,0.2686462235839808
4892,0.2685299196427453
4893,0.268630460269869
4894,0.2687264021107453
4895,0.2611467486119303
4896,0.26845311121102405
4897,0.2687188633703084
4898,0.26870983799947995
4899,0.2684860136243452
4900,0.26862264799615865
4901,0.26860552454834014
4902,0.26877073375494354
4903,0.268780700686848
4904,0.26864467110214457
4905,0.268760168806189
4906,0.26882250575336136
4907,0.26831549088493173
4908,0.26919403335973724
4909,0.2687437927183811
4910,0.26872953750977446
4911,0.2687016717783742
4912,0.268447052275048
4913,0.2687908776984184
4914,0.2686751430236572
4915,0.26820035033287415
4916,0.2686869472196019
4917,0.2686513879497058
4918,0.26870889624306504
4919,0.268557914781431
4920,0.26862078487363683
4921,0.26858558811078825
4922,0.2684907708652413
4923,0.268776371901274
4924,0.26849677582454384
4925,0.2688385269587656
4926,0.2686579786833853
4927,0.26804824440131036
4928,0.2817902535255758
4929,0.26855037464867765
4930,0.2688198408979432
4931,0.2685804834503488
4932,0.26868064875599873
4933,0.26892184038929406
4934,0.2684875031570545
4935,0.2688160677514254
4936,0.26857855979057793
4937,0.26884980029816735
4938,0.2686301663534417
4939,0.2688930865962974
4940,0.26866982658857314
4941,0.2687537501768964
4942,0.26851869926105143
4943,0.26883152655315906
4944,0.26880478810204533
4945,0.26892435419010075
4946,0.28190342227101706
4947,0.26882614362936164
4948,0.26843559296754027
4949,0.2686483926858985
4950,0.2687567093633975
4951,0.2686473676592341
4952,0.2684366567224689
4953,0.2686710623328597
4954,0.268703370487881
4955,0.26891802805303533
4956,0.2683100380725652
4957,0.2686508822682655
4958,0.26865583297953205
4959,0.26876362015489424
4960,0.26872383090951474
4961,0.26865995621967237
4962,0.268917634509183
4963,0.2686995493142953
4964,0.2681558849971427
4965,0.26849011983080384
4966,0.26848455638548246
4967,0.2687223902719543
4968,0.2689313024816703
4969,0.26880165249103266
4970,0.2687008348051342
4971,0.26860686899889735
4972,0.2686817423310027
4973,0.2687586721977774
4974,0.26873657914785065
4975,0.26886373870988084
4976,0.26855196950953386
4977,0.2685620563437526
4978,0.26868010170933204
4979,0.26878784331959954
4980,0.26866571224518415
4981,0.26864820821661023
4982,0.2687494305733304
4983,0.2685757232438264
4984,0.2682153945043065
4985,0.26859057395196734
4986,0.26868049313245207
4987,0.26868164902930364
4988,0.2687743463797635
4989,0.26882801716329136
4990,0.2686989728117665
4991,0.26863070578666687
4992,0.26871460937910846
4993,0.2684966548367281
4994,0.2687585149029645
4995,0.2685490811995251
4996,0.26883703207814796
4997,0.2687190449687874
4998,0.26854321662297803
4999,0.2686929044888353
5000,0.2685786837149713
5001,0.26881709729540215
5002,0.26860963610136246
5003,0.2686257188739688
5004,0.2687031341256844
5005,0.2681489885101426
5006,0.26858939509219315
5007,0.2685812047869659
5008,0.26856015155381324
5009,0.26879993535515484
5010,0.2689238193844509
5011,0.2686620393570526
5012,0.2684116991044598
5013,0.2681902495061138
5014,0.26865731204932886
5015,0.2686608872204034
5016,0.26877617118411884
5017,0.2684459028596669
5018,0.26830874533257815
5019,0.26882876899109726
5020,0.23088498865107884
5021,0.2683783322809639
5022,0.2687821532389904
5023,0.2686685880485982
5024,0.2685431283360308
5025,0.2686007687140631
5026,0.26872955490255207
5027,0.2679004284510452
5028,0.2687561833266047
5029,0.26874093153630907
5030,0.2436246955691532
5031,0.268706996002084
5032,0.2687151768683837
5033,0.2687360033473887
5034,0.26872877210601626
5035,0.26869935693310926
5036,0.2688320884354306
5037,0.26861148563425186
5038,0.26875485392914933
5039,0.2684787571429051
5040,0.2687580396486801
5041,0.2558312195222539
5042,0.26884278214872465
5043,0.26887425009102434
5044,0.26882510130888326
5045,0.2686465267235302
5046,0.26883663272821956
5047,0.268752815398967
5048,0.2687567387058346
5049,0.26874906441297397
5050,0.2686201237082967
5051,0.26863568589628495
5052,0.26870636319658586
5053,0.26872517237478166
5054,0.2685470000975046
5055,0.2688630302772645
5056,0.268530315200143
5057,0.2681939189242232
5058,0.26870671744295843
5059,0.26877071754586623
5060,0.26712599533003445
5061,0.2685643078417684
5062,0.26868465386162127
5063,0.26870145974757836
5064,0.26873003845039095
5065,0.2688243306491119
5066,0.26868087150448955
5067,0.2687235026152301
5068,0.26849376469602715
5069,0.2691325268192838
5070,0.2688208801277841
5071,0.268941171770521
5072,0.26865542996261343
5073,0.2687703997326642
5074,0.2687241553073006
5075,0.268982152153817
5076,0.26862016416860035
5077,0.268617509112651
5078,0.2496603631540979
5079,0.2685899915787945
5080,0.26876094955473584
5081,0.2684738273903802
5082,0.26871832789112005
5083,0.26872251326790664
5084,0.26870576131757556
5085,0.26865940071991573
5086,0.26824943552622554
5087,0.26897770776088636
5088,0.26876673347930546
5089,0.26857542150061503
5090,0.2686391489284132
5091,0.2686434400303047
5092,0.2687574133693322
5093,0.268772283768561
5094,0.26812185554880547
5095,0.26871678075581584
5096,0.2688768299986896
5097,0.26840793739106394
5098,0.2686079445122676
5099,0.26903545134866863
5100,0.26859702256003104
5101,0.26868750964525295
5102,0.268795700306797
5103,0.26826952011760413
5104,0.26870669533097336
5105,0.2688578652629677
5106,0.268421213365798
5107,0.26882946204367975
5108,0.2686703677631206
5109,0.26873996860198485
5110,0.26856832398743974
5111,0.2687557215628008
5112,0.2688041123738908
5113,0.2686894133450673
5114,0.26861038832625306
5115,0.2684710039226239
5116,0.2686116415217512
5117,0.2686752063061724
5118,0.26869542179756095
5119,0.26865622406331985
5120,0.2687879492125611
5121,0.25711783224001605
5122,0.275100293432202
5123,0.26883455142038326
5124,0.2685929367500983
5125,0.26883630821826776
5126,0.2687368321936015
5127,0.2686825318462811
5128,0.2687568977829208
5129,0.2687039372214471
5130,0.26871232904910475
5131,0.26808453576554236
5132,0.2687830864851785
5133,0.26851178548294335
5134,0.26864317525376885
5135,0.26859689062101594
5136,0.26880074132433923
5137,0.26869090711218296
5138,0.26866783719720655
5139,0.2687304503587076
5140,0.26876356690363284
5141,0.2687631265309241
5142,0.2686181673966325
5143,0.26897734726633743
5144,0.2684441762366071
5145,0.2684787455866312
5146,0.2686804864995117
5147,0.26876040155166486
5148,0.2686380920144947
5149,0.26841683684067436
5150,0.2687368340741025
5151,0.2687384749151402
5152,0.2687387899212687
5153,0.2687826275572784
5154,0.26890121094092323
5155,0.26875092748030427
5156,0.26864589611190137
5157,0.2686211878743348
5158,0.2690441349843666
5159,0.26873773284742525
5160,0.2686505189625795
5161,0.2687578489165327
5162,0.2687392583564796
5163,0.2686171121207608
5164,0.26871709938617167
5165,0.26939746009600396
5166,0.2686730063175282
5167,0.2685625213470227
5168,0.2686893604668289
5169,0.2687750706597741
5170,0.2688586413392353
5171,0.26874258174686316
5172,0.2685097313894208
5173,0.2687311193855746
5174,0.2686178632578634
5175,0.2687014029395828
5176,0.2694131517094873
5177,0.2687741904307123
5178,0.26862448688423246
5179,0.26882708236526665
5180,0.2689047921372902
5181,0.2687346662216796
5182,0.26874807849394877
5183,0.26865254498891816
5184,0.2687423424666028
5185,0.268723138242031
5186,0.2687354624008056
5187,0.2683412743039282
5188,0.2689915796381753
5189,0.26883024568982955
5190,0.26869990970994884
5191,0.2692390271385331
5192,0.26890630184386294
5193,0.26891621919141834
5194,0.26862549863316487
5195,0.26871363734208265
5196,0.268827365678103
5197,0.26868175976006703
5198,0.2685012700975042
5199,0.2684133888572733
5200,0.26848070951533404
5201,0.2686462879406236
5202,0.26866834044676835
5203,0.2687890563434183
5204,0.26850688620147467
5205,0.26863971870774883
5206,0.2688008167361549
5207,0.2687612997140584
5208,0.2686539823635136
5209,0.2682281074474724
5210,0.2687388409281887
5211,0.26858154245102767
5212,0.26870262683114077
5213,0.2687446874852483
5214,0.26851967506928837
5215,0.2687612201696736
5216,0.2687137436418034
5217,0.26826655449870496
5218,0.2687882615230349
5219,0.2688139155215615
5220,0.26873552700935344
5221,0.26870607253889767
5222,0.26830433798763414
5223,0.26870236766579164
5224,0.2687012894607347
5225,0.26853648723015944
5226,0.2686814610913965
5227,0.26871157511519955
5228,0.2687391955850023
5229,0.2680730604557856
5230,0.2690188914590161
5231,0.2684807208022522
5232,0.2687047873683403
5233,0.26857605390870426
5234,0.2691404858080259
5235,0.26865817058727526
5236,0.26851322322342125
5237,0.2687260476492805
5238,0.2687062524903044
5239,0.268230051459912
5240,0.2686453163094281
5241,0.26883508253918076
5242,0.26869601176703134
5243,0.2686790466040637
5244,0.26866724684957943
5245,0.26868021834001604
5246,0.2687241155201575
5247,0.26909302365487237
5248,0.2691497921854083
5249,0.268827669567195
5250,0.2686248146197985
5251,0.2686313015521232
5252,0.2681104494454194
5253,0.2684714581353104
5254,0.2686649344849342
5255,0.26859809233066934
5256,0.2686457358235728
5257,0.2686571504908254
5258,0.268889550461861
5259,0.27499175828842504
5260,0.2686517768391713
5261,0.26896401153370236
5262,0.2688179406009025
5263,0.2685581101697143
5264,0.26863469343930396
5265,0.26870352624942473
5266,0.26848177052102873
5267,0.2687056116617502
5268,0.2690593165188705
5269,0.2685665917097504
5270,0.2689773373328567
5271,0.2690004828752908
5272,0.2685046918776927
5273,0.26870895325859573
5274,0.26840780682459736
5275,0.2688779605574478
5276,0.26869906940289595
5277,0.2688529770493043
5278,0.2687745519696676
5279,0.268688085256481
5280,0.2689260576064153
5281,0.2685800603581378
5282,0.2686068017092925
5283,0.26849281832467653
5284,0.26871992939120803
5285,0.2685885819631926
5286,0.26864509787715
5287,0.2688209055358705
5288,0.26882512837196026
5289,0.26875981030712176
5290,0.26863400372111035
5291,0.26873452217703664
5292,0.2686213569201153
5293,0.2685039619221332
5294,0.26870224562779066
5295,0.2683107530701243
5296,0.26832970070989814
5297,0.26846440713419184
5298,0.26873698875577673
5299,0.2688157455455598
5300,0.2688153956417368
5301,0.26866442285632014
5302,0.26870508798986886
5303,0.2687434087595882
5304,0.26850914854297403
5305,0.2691591494368092
5306,0.26880642306704167
5307,0.2686554555375841
5308,0.2688379601020002
5309,0.26856167021731975
5310,0.26884042553693427
5311,0.26868746402149507
5312,0.2685337132577679
5313,0.26877969335509827
5314,0.2685850335429632
5315,0.26875153739741664
5316,0.2685772621137791
5317,0.26864672013341157
5318,0.2687818604902452
5319,0.2687915774816352
5320,0.2686872333630915
5321,0.268698784005746
5322,0.2686817546086211
5323,0.2687074095602895
5324,0.26880601052120245
5325,0.2687045614633464
5326,0.26859625322629166
5327,0.268826320691516
5328,0.2687698575705971
5329,0.26868201393103924
5330,0.26866765261619263
5331,0.2687880573507137
5332,0.26867036901668107
5333,0.2689177266162512
5334,0.2686340509466227
5335,0.2685750047445211
5336,0.2687969431418079
5337,0.268749890561299
5338,0.26872278374663106
5339,0.2686968220432856
5340,0.26862385487190077
5341,0.2687052866514712
5342,0.26836515962953134
5343,0.26881213090430883
5344,0.26867590833131866
5345,0.26830840193422706
5346,0.26874024988014955
5347,0.26868822417228855
5348,0.26875213751136107
5349,0.2684874722101852
5350,0.268591433977651
5351,0.26862128359540577
5352,0.26863953254485845
5353,0.26886431626402524
5354,0.2687080578698896
5355,0.2686685700214146
5356,0.26867389907057726
5357,0.268722826491935
5358,0.26863768538430893
5359,0.26875896997023563
5360,0.2688644636470001
5361,0.2686838576011299
5362,0.2687580377679735
5363,0.2686893831372787
5364,0.26882754301935646
5365,0.26874911859850653
5366,0.26844411609241037
5367,0.2677175690148993
5368,0.26877900228706725
5369,0.2686516039393678
5370,0.2684699247639384
5371,0.2686815259521096
5372,0.26878989262965813
5373,0.2686154449179506
5374,0.268759576034108
5375,0.26835016830979774
5376,0.2688284028343616
5377,0.26870357798112204
5378,0.2687130432154215
5379,0.2685646081455953
5380,0.2689953789692139
5381,0.26873288020830916
5382,0.26871781206096207
5383,0.26863620821180323
5384,0.2686782018902221
5385,0.26874442273898014
5386,0.26876135460485767
5387,0.2686723301413732
5388,0.26803393384866764
5389,0.26856999654976116
5390,0.26876597306153827
5391,0.26870345814872326
5392,0.26868375873318107
5393,0.2686234020784502
5394,0.26851303294250367
5395,0.26858411146330563
5396,0.26866793698894853
5397,0.26866273155928544
5398,0.26859551076398397
5399,0.268638676898009
5400,0.26868537835779377
5401,0.2688211952865475
5402,0.2687517113156415
5403,0.268650363050737
5404,0.26871963576251984
5405,0.2686012375837285
5406,0.26839319746543633
5407,0.268851458148977
5408,0.26873628478398337
5409,0.26864430096068465
5410,0.2687460661167355
5411,0.2688474076863735
5412,0.2754037138821485
5413,0.26857011093841965
5414,0.2689620541242674
5415,0.26921975027572786
5416,0.2686561506014695
5417,0.2687087348468892
5418,0.2686615689036036
5419,0.2691594489928712
5420,0.2683642505945927
5421,0.2683234401518796
5422,0.2688370139655642
5423,0.2682604084248305
5424,0.2683924958261577
5425,0.26886517725817877
5426,0.26877461511660683
5427,0.2685972203192601
5428,0.2686391803493317
5429,0.2692252821456491
5430,0.26858870458189454
5431,0.2687453621297236
5432,0.3237021627296595
5433,0.2688027402129614
5434,0.2687195830786461
5435,0.2687002289955906
5436,0.2688236740343667
5437,0.2687434205361369
5438,0.26862788746743094
5439,0.2687493778452
5440,0.2686775636618753
5441,0.26866706919317235
5442,0.2686255032741411
5443,0.268649486024646
5444,0.2685069112380229
5445,0.2687342644666753
5446,0.26864999211716417
5447,0.2686804004971382
5448,0.2686389166977164
5449,0.26865038153460163
5450,0.2688149370745876
5451,0.26882379185501576
5452,0.26872154910783763
5453,0.26871101164833067
5454,0.26862786731725213
5455,0.26653095247051495
5456,0.269000153873108
5457,0.26869181341651016
5458,0.2687790959728527
5459,0.2679232699593771
5460,0.26868808204414
5461,0.2687073736296185
5462,0.2686950428847299
5463,0.2685670957689676
5464,0.2687241800644257
5465,0.26854343430452504
5466,0.26869301429503467
5467,0.26873354551582534
5468,0.2687656595874447
5469,0.2687111508811469
5470,0.26876154533842217
5471,0.26845297028738135
5472,0.26874226191830025
5473,0.26864999288720537
5474,0.2686238065264038
5475,0.268644305523599
5476,0.2686083099337833
5477,0.3279533024675019
5478,0.268717317398052
5479,0.26874580438671536
5480,0.26870937593532224
5481,0.2686140287442374
5482,0.2687148025991848
5483,0.2687605339779326
5484,0.26865986658377905
5485,0.26872551483095575
5486,0.26852014444754174
5487,0.2686406584938925
5488,0.26862872220079326
5489,0.2686904400078409
5490,0.2688341435988384
5491,0.26872769399635604
5492,0.2687854550874972
5493,0.2686794254198384
5494,0.26864134028444553
5495,0.2684437209442958
5496,0.2688874719901485
5497,0.2691890358495609
5498,0.2687396131656314
5499,0.26865268745583176
5500,0.2687097281569853
5501,0.268376581178873
5502,0.2690234686444777
5503,0.2686886169583069
5504,0.2683600255716575
5505,0.2687647354644657
5506,0.2687104122702256
5507,0.26878469332609367
5508,0.26864976397617835
5509,0.2687248190968193
5510,0.2686996631279355
5511,0.2681542307487513
5512,0.26862305698729577
5513,0.26857691798961036
5514,0.2687348757285718
5515,0.268739764392174
5516,0.26870654908633645
5517,0.2687121611264332
5518,0.26857760268459024
5519,0.2686511220082572
5520,0.2688164598063242
5521,0.2687925555303909
5522,0.26881253988259785
5523,0.2684952002864448
5524,0.26950786444152103
5525,0.26877794421363416
5526,0.268663094117797
5527,0.2685634116862461
5528,0.30187898735670554
5529,0.2688042209595693
5530,0.2687380212268296
5531,0.2686942645390714
5532,0.26859408664898576
5533,0.2497443999479011
5534,0.2686888550777581
5535,0.26870064515700154
5536,0.26877189391669254
5537,0.26865471888884035
5538,0.2686672660898213
5539,0.26842388257441663
5540,0.26873354551582534
5541,0.26859790118131055
5542,0.2688170167343717
5543,0.2686787270426501
5544,0.2687446042574013
5545,0.2687000934274414
5546,0.2687969706059988
5547,0.26862372592743783
5548,0.26860755473295633
5549,0.268735188803817
5550,0.2686056051960826
5551,0.2689602934717348
5552,0.26871139056343213
5553,0.26856220599391933
5554,0.2689674356025184
5555,0.2687106800104496
5556,0.2686465072792665
5557,0.2686503643159318
5558,0.268589380234288
5559,0.268738873872622
5560,0.26883497455241845
5561,0.26844546306662775
5562,0.26868000805891046
5563,0.2691440764908435
5564,0.2685308447945872
5565,0.26834291275226
5566,0.26720546761294917
5567,0.268770431151272
5568,0.2686254024295439
5569,0.2687732229679105
5570,0.26869175259187805
5571,0.2685941350902107
5572,0.26872579109365297
5573,0.26869324691881863
5574,0.2685643425123352
5575,0.2685004588556611
5576,0.26879754784046994
5577,0.268725015816849
5578,0.2686783299343923
5579,0.2687285795065195
5580,0.26860624557431395
5581,0.26856855434618865
5582,0.2686159718883255
5583,0.2687766407873123
5584,0.26876655264308097
5585,0.2687373094024467
5586,0.26877536419439035
5587,0.2688244599232225
5588,0.26879996635068076
5589,0.2687129336495184
5590,0.26874849295937
5591,0.2688223342657369
5592,0.26847830819462865
5593,0.2687289317993091
5594,0.2687653023296542
5595,0.2622804284802947
5596,0.26885577766655067
5597,0.2689584657007284
5598,0.2684663642309563
5599,0.26813451869884924
5600,0.2686139412793499
5601,0.2687954323524477
5602,0.26854933254272767
5603,0.26876433023377894
5604,0.2676798021332157
5605,0.26860148757278896
5606,0.2686165624883704
5607,0.2687149339711388
5608,0.2689297340828931
5609,0.268568353745509
5610,0.2681810452428776
5611,0.26825961579209434
5612,0.2683116434246885
5613,0.26938307098252656
5614,0.26771542372765794
5615,0.2688623163447931
5616,0.268840631099863
5617,0.26872470002133053
5618,0.2687516462492983
5619,0.26834744279284417
5620,0.26872877210601626
5621,0.2686414218209843
5622,0.26872127809449026
5623,0.20876206799366595
5624,0.2687948846101135
5625,0.2688126777845958
5626,0.26851643117911145
5627,0.2686913693463451
5628,0.2687632887446421
5629,0.2686572375339996
5630,0.2687052168887491
5631,0.2688056941669741
5632,0.26874845380917606
5633,0.2687013176737318
5634,0.2687411953763046
5635,0.26887413678490024
5636,0.26876288695824535
5637,0.26874100602944684
5638,0.26873777407497035
5639,0.2684661328569586
5640,0.2687509401672733
5641,0.26857544863417016
5642,0.26887608592250234
5643,0.26864915985872045
5644,0.2686936865926216
5645,0.2686104460293358
5646,0.2686242881863599
5647,0.2687119973316976
5648,0.2685788214862503
5649,0.26862275651457396
5650,0.26872040714371526
5651,0.26853451583748833
5652,0.26868992998703045
5653,0.2679010824210877
5654,0.26874985444132743
5655,0.26885016618196567
5656,0.2687411106397027
5657,0.26867787515566643
5658,0.268674380889342
5659,0.2687991392287352
5660,0.26800017126317105
5661,0.2686307676199988
5662,0.26885530938878094
5663,0.26861966925615416
5664,0.2687853480672954
5665,0.2688386019985511
5666,0.26868730043828554
5667,0.26871941605096705
5668,0.2687355077866629
5669,0.26654775061439245
5670,0.26875868710834133
5671,0.2686421199952565
5672,0.2687240068406616
5673,0.2687801381276489
5674,0.2688294757163564
5675,0.2687202437566879
5676,0.26872752446953524
5677,0.2686858915455661
5678,0.26854247765574224
5679,0.2688448745150979
5680,0.2685911777083222
5681,0.26877965402466564
5682,0.26861039227004013
5683,0.2684608844497018
5684,0.2686853277727259
5685,0.268645131404413
5686,0.2685717321221018
5687,0.26874470778112053
5688,0.2688125973360741
5689,0.26860943350302324
5690,0.26872595391109433
5691,0.2688674371534921
5692,0.2686466036947753
5693,0.2693304063053598
5694,0.2687124958363875
5695,0.2688437466415775
5696,0.2687241553073006
5697,0.26873748025415595
5698,0.268618195558276
5699,0.26880513217264673
5700,0.2688120066001148
5701,0.26856394182804866
5702,0.268396552592046
5703,0.2687212302212298
5704,0.26840520698808334
5705,0.26851761301098664
5706,0.2687506831534773
5707,0.26881417376022587
5708,0.26884360282888464
5709,0.2682836907418819
5710,0.2687060132410936
5711,0.26900996849441916
5712,0.2686321670754147
5713,0.2689509105344597
5714,0.2687514288956651
5715,0.2686827492691669
5716,0.2689647424132187
5717,0.2680947176644603
5718,0.26846102246829434
5719,0.2688076596830171
