,0
4649,0.26885177601796245
4650,0.26894802046991334
4651,0.268742349996839
4652,0.26884956625856055
4653,0.2688865383689529
4654,0.2686911320366951
4655,0.2688773231861977
4656,0.2689541589814786
4657,0.2689877812157469
4658,0.26890584157329367
4659,0.26885245496993826
4660,0.26868834000565184
4661,0.26901752331204376
4662,0.268974533031483
4663,0.26892209527222477
4664,0.268980947626136
4665,0.2688658700717172
4666,0.2689843226142517
4667,0.2688794370158858
4668,0.2689089748360812
4669,0.26896933201945344
4670,0.2689518873162846
4671,0.2688436352846035
4672,0.2687560765667208
4673,0.268930652867011
4674,0.2690025901615499
4675,0.26888805910887004
4676,0.2688279009574183
4677,0.26859023659609743
4678,0.26899761498265
4679,0.2688388890153165
4680,0.2689783076431568
4681,0.26890872433300095
4682,0.2687655605811483
4683,0.26889677845398824
4684,0.26878768429589306
4685,0.2688831647790234
4686,0.26865837643920604
4687,0.2689111854191468
4688,0.2688682181244106
4689,0.268806416931081
4690,0.26888518289433233
4691,0.2688908038675301
4692,0.26887977494117
4693,0.2688710826516293
4694,0.2689381951794102
4695,0.2688471761598237
4696,0.26883477093887415
4697,0.2689063246666064
4698,0.2688908038675301
4699,0.2687704907306341
4700,0.26894300695267037
4701,0.26891542307009497
4702,0.2689280027656111
4703,0.26872901056439547
4704,0.26881922123471913
4705,0.26898215211821996
4706,0.26892808702463433
4707,0.26893818353847865
4708,0.26884998480269257
4709,0.26886176803977374
4710,0.2688672551225506
4711,0.26876594978472645
4712,0.26876975020738053
4713,0.2688526039227604
4714,0.2690001234543121
4715,0.2689415853444505
4716,0.2689443220239966
4717,0.26895205164435315
4718,0.26886198019746926
4719,0.26874878383060646
4720,0.2688841008784631
4721,0.2688909148131116
4722,0.26896641793898546
4723,0.2689166231243092
4724,0.26889061942387715
4725,0.26871373442648666
4726,0.26881051419663726
4727,0.26881509914853563
4728,0.26847287945607584
4729,0.268686275415833
4730,0.26907179675234283
4731,0.26889397595056763
4732,0.2688046716701878
4733,0.2688991828190245
4734,0.268572129998856
4735,0.2688644789599294
4736,0.2688486881314891
4737,0.2687235807092525
4738,0.2687314258497649
4739,0.268791300455849
4740,0.26883463919058265
4741,0.26886095502733465
4742,0.2687636756421473
4743,0.2688293177436003
4744,0.2689179810661818
4745,0.26885486574577977
4746,0.2689140596377456
4747,0.26886856599348846
4748,0.2687369418236464
4749,0.2688806450449626
4750,0.2689162667007791
4751,0.26890086149065373
4752,0.26878437934897337
4753,0.2690639102572996
4754,0.2687003306964964
4755,0.26903583420089294
4756,0.2689669659577961
4757,0.2689321793500735
4758,0.2688275430665315
4759,0.2687915457730906
4760,0.2687543274977046
4761,0.26884853143178006
4762,0.2689084382484983
4763,0.2686540516303551
4764,0.26887382089328327
4765,0.26881985848070417
4766,0.2688896714298268
4767,0.26896034560482224
4768,0.26900772777336357
4769,0.2687595496797258
4770,0.26874836261748747
4771,0.26893606548039306
4772,0.268884656078157
4773,0.26874904628023466
4774,0.268852235110146
4775,0.26894643439809723
4776,0.268829126233367
4777,0.26900796781576
4778,0.26892124253396604
4779,0.26889124952202825
4780,0.2689811870310858
4781,0.26892666577847296
4782,0.26923614148895364
4783,0.2688595515094185
4784,0.26895463294173216
4785,0.26891224935840413
4786,0.26897943546935693
4787,0.26884847506865545
4788,0.2688450946685714
4789,0.2688407838409121
4790,0.2689113166765543
4791,0.2689553122910952
4792,0.26880017424955294
4793,0.26880751625750876
4794,0.26929070054607124
4795,0.26881051419663726
4796,0.2689252014830186
4797,0.26887474218984136
4798,0.2688895435232936
4799,0.26894790427465376
4800,0.2687975985021709
4801,0.2688183069298533
4802,0.2689599802906626
4803,0.2689640283330715
4804,0.26968738642358
4805,0.26895937348602705
4806,0.2689762862007645
4807,0.26885769625660483
4808,0.2688848432658531
4809,0.26886236777908534
4810,0.26894656161790326
4811,0.26883940309431037
4812,0.2688812755445648
4813,0.2688523833363288
4814,0.2688918553212133
4815,0.26878721960659696
4816,0.2689490043978398
4817,0.2689334566098618
4818,0.26895793886943725
4819,0.26877489543007527
4820,0.26891262133177735
4821,0.2689211337855464
4822,0.2688446590042197
4823,0.2687147896636751
4824,0.2689829298850387
4825,0.2687224570544987
4826,0.2687441533711607
4827,0.26862514133568866
4828,0.26900170221305747
4829,0.26869702924050604
4830,0.2686694395301025
4831,0.2689123556520592
4832,0.2688204141910996
4833,0.2689609411609181
4834,0.2689006478162868
4835,0.2687144418439399
4836,0.2689181957237581
4837,0.26891764932660656
4838,0.2688156429966814
4839,0.2689978395256126
4840,0.2689078643249361
4841,0.2689294636911515
4842,0.2688688817541313
4843,0.2689400542216725
4844,0.26933083662255297
4845,0.26900013135842116
4846,0.2688799474522123
4847,0.26881294406758294
4848,0.2688866507888338
4849,0.26892953610949916
4850,0.2689119570981049
4851,0.2688218517111407
4852,0.26871046008650845
4853,0.26892401508072333
4854,0.26892268753296167
4855,0.26887943323981023
4856,0.26894251018962445
4857,0.26892209527222477
4858,0.26895990207390913
4859,0.2689623962732584
4860,0.2688201290537568
4861,0.26907261397698434
4862,0.26892159807083793
4863,0.26880832130583165
4864,0.2688555218676551
4865,0.2689669659577961
4866,0.2687868321946601
4867,0.26866635844194725
4868,0.26889577736706294
4869,0.2686254587466474
4870,0.268852105943389
4871,0.2688802821424854
4872,0.268904600703957
4873,0.26884426257607036
4874,0.2685695639439405
4875,0.26887366482008623
4876,0.26888643210999896
4877,0.2689853817744264
4878,0.26882529010025624
4879,0.2688980685228736
4880,0.26885329354531856
4881,0.26921512642011663
4882,0.26888543894261047
4883,0.2689421717989257
4884,0.2688291340470595
4885,0.26884623035860167
4886,0.26888083938686613
4887,0.2688699498570144
4888,0.26881157323263116
4889,0.26884810135930964
4890,0.26884706664085817
4891,0.26885278726437234
4892,0.26879710472473234
4893,0.26888318061865524
4894,0.2688541311615846
4895,0.2690024768286184
4896,0.2689255639167149
4897,0.2686679868848473
4898,0.2689506071142728
4899,0.2689619532276879
4900,0.26900785376386865
4901,0.2689777991750646
4902,0.2688942419492239
4903,0.26888190596428746
4904,0.2688082042184597
4905,0.2688524154795586
4906,0.2689064136213462
4907,0.26884617421925394
4908,0.26892095482425427
4909,0.26893272740239205
4910,0.2690436959234993
4911,0.2689235112339441
4912,0.2688332468208706
4913,0.2688891337602089
4914,0.2688666463462187
4915,0.2688454310154949
4916,0.2689156212235976
4917,0.26896034560482224
4918,0.2688848958190548
4919,0.2689136257809162
4920,0.268855297488831
4921,0.2687728216431432
4922,0.2686695693786775
4923,0.26882360524873444
4924,0.2689846654038511
4925,0.26884237920165605
4926,0.2688701316978536
4927,0.2687936408539198
4928,0.26883985702620755
4929,0.2688971429264495
4930,0.26881622780842046
4931,0.2687892919779851
4932,0.2688889262987963
4933,0.2687508714517607
4934,0.2687317839013629
4935,0.26885853177512625
4936,0.26871668797162235
4937,0.2688932011076936
4938,0.26889748656162443
4939,0.26889219117195134
4940,0.2688753489653056
4941,0.26866994080626566
4942,0.2686374003829802
4943,0.2688110162677955
4944,0.26891704632513674
4945,0.2689331920822834
4946,0.26881760601422316
4947,0.2689408185585474
4948,0.26884094055028
4949,0.2688532310604779
4950,0.26882003552062117
4951,0.2695748134131383
4952,0.2689136579759797
4953,0.2688835061636991
4954,0.26873143672007566
4955,0.2688788469744517
4956,0.2687561900699448
4957,0.2689680286717334
4958,0.2687611305027607
4959,0.26883841164858374
4960,0.2688779752080071
4961,0.2688075920780127
4962,0.26889709842626647
4963,0.2689439134380563
4964,0.26869427405003166
4965,0.2686560728762689
4966,0.2686618801310796
4967,0.26875214961621063
4968,0.26885903180479626
4969,0.26883697543551777
4970,0.2688254361546587
4971,0.26864152563584426
4972,0.26893447608642224
4973,0.2689114123847262
4974,0.26893343576477996
4975,0.26862551885330016
4976,0.2689018334138908
4977,0.2688743898717236
4978,0.2689772341378293
4979,0.2692203450815369
4980,0.2688366573737975
4981,0.26878125974552497
4982,0.268939610797743
4983,0.26879334677853983
4984,0.2690369817859071
4985,0.2689599802906626
4986,0.26893747977448207
4987,0.2688373372126627
4988,0.268939593512601
4989,0.26893233930533034
4990,0.2688597478436965
4991,0.2689562383903345
4992,0.2689783076431568
4993,0.2689084382484983
4994,0.2687814496751342
4995,0.26883501258525494
4996,0.2689429300744509
4997,0.268888941585092
4998,0.26892616230191185
4999,0.2689306783078081
5000,0.26883549527417594
5001,0.2688749315708553
5002,0.26857691815862894
5003,0.26898848997095215
5004,0.2690117423069015
5005,0.2687488248456337
5006,0.2688705578224459
5007,0.2687743626606256
5008,0.26889282710121587
5009,0.2688381302544985
5010,0.26883575898371276
5011,0.26894978933345104
5012,0.2697502796645931
5013,0.2690184051532675
5014,0.2687757438873747
5015,0.2688159758179459
5016,0.2689832513195329
5017,0.26887927242264825
5018,0.2688718192271306
5019,0.26894504424520954
5020,0.26902369479241767
5021,0.2685634810606474
5022,0.26881914929208056
5023,0.26873955372921016
5024,0.26869094104551633
5025,0.26896512161237357
5026,0.2688900305122955
5027,0.2690103236407118
5028,0.268963664648797
5029,0.2688890825574624
5030,0.2689066795723519
5031,0.26878882568601625
5032,0.2688111836025751
5033,0.2690344698489966
5034,0.2687504870954048
5035,0.2688279713623298
5036,0.2689132639910783
5037,0.2690003667283922
5038,0.2685275585684126
5039,0.26877700215472256
5040,0.2689033630480851
5041,0.26897131783769146
5042,0.2689428446115455
5043,0.2689235112339441
5044,0.26873467417767233
5045,0.26901278229740194
5046,0.2687615404592179
5047,0.26885959135695436
5048,0.26896034560482224
5049,0.26884513858550557
5050,0.26883743792737286
5051,0.26882624445011394
5052,0.26892213092824885
5053,0.2695441995621909
5054,0.26883022826790515
5055,0.2689669659577961
5056,0.26886795518926987
5057,0.2688134300743292
5058,0.26897042807494315
5059,0.26892911061173996
5060,0.2688347034214451
5061,0.26891458024606957
5062,0.268667123080628
5063,0.26885796577675286
5064,0.2687805775145756
5065,0.26878421343831194
5066,0.2689228816408809
5067,0.2689525633859567
5068,0.2687309769615777
5069,0.2686829662137628
5070,0.2690381297810958
5071,0.2686678307674944
5072,0.26887327287394963
5073,0.2688868620381511
5074,0.2689287705311949
5075,0.26887026531117014
5076,0.2688153069003544
5077,0.26889716550088405
5078,0.2689052380571616
5079,0.2688163392576115
5080,0.26888655455449884
5081,0.26883587646982976
5082,0.26887422385656173
5083,0.268914997584306
5084,0.2689926406123143
5085,0.26878540168142884
5086,0.26881693007395796
5087,0.2687367043352617
5088,0.2688827369153751
5089,0.26884113242124047
5090,0.26889816232957336
5091,0.268783747249513
5092,0.26892124253396604
5093,0.268960236368228
5094,0.26877078343745175
5095,0.26886411174715297
5096,0.2687806061084809
5097,0.2688728541935432
5098,0.26869718563308975
5099,0.2688015669149397
5100,0.26882118203205185
5101,0.26878701672878863
5102,0.26891509167546535
5103,0.2688520191750444
5104,0.2688865383689529
5105,0.26880724366247294
5106,0.2688213244027999
5107,0.2688750783496021
5108,0.26894863909449007
5109,0.2689316662074866
5110,0.2687875685155263
5111,0.2688276997595779
5112,0.2688094694724676
5113,0.26889011390557677
5114,0.2688365416387292
5115,0.26881287278850413
5116,0.2687372416512594
5117,0.26889679623302076
5118,0.2688152315207377
5119,0.2687753297910041
5120,0.26894201305378707
5121,0.2688335744146744
5122,0.2689025447483636
5123,0.26892411505387304
5124,0.2689259455636046
5125,0.2689474063414139
5126,0.2688326265116771
5127,0.26858224403405306
5128,0.26892595760831417
5129,0.2689012494903387
5130,0.2688604515069799
5131,0.268694060771867
5132,0.2688745898404898
5133,0.26896516845158297
5134,0.26902003816795717
5135,0.26861415510054726
5136,0.26881694587751476
5137,0.26866137666213535
5138,0.2688806657966313
5139,0.26864765840351246
5140,0.2689064761851646
5141,0.2688994200531119
5142,0.26875451697021746
5143,0.2688383716453538
5144,0.26886848096173876
5145,0.2689600819020779
5146,0.2688114656037798
5147,0.26901798967951773
5148,0.26888447843454427
5149,0.2687616290043794
5150,0.2689174466440397
5151,0.2689863563701469
5152,0.2689194747857914
5153,0.2687488064468531
5154,0.26894101327771136
5155,0.26890545771799296
5156,0.2688669804034902
5157,0.26896970585284796
5158,0.26894165372823275
5159,0.2688960429924419
5160,0.26891085162361106
5161,0.26885135977010094
5162,0.2689293235933801
5163,0.26885828331019895
5164,0.26903258137884173
5165,0.26880903425613173
5166,0.26855050849209205
5167,0.2688710518403888
5168,0.26887015881027043
5169,0.2687603315187869
5170,0.26895519905015114
5171,0.2688370072622261
5172,0.2688577826048967
5173,0.26891777023591107
5174,0.2689042461475369
5175,0.26872967937762643
5176,0.26884842991566016
5177,0.26920503303144594
5178,0.2686461398134363
5179,0.2689352144675903
5180,0.26861598203892884
5181,0.26890540012216935
5182,0.2690877516740664
5183,0.26896790964694806
5184,0.26882266783051617
5185,0.2689434213132153
5186,0.2689540099648349
5187,0.26879632416012283
5188,0.26878647192519217
5189,0.2689177281363858
5190,0.2687913221055095
5191,0.26879958138790855
5192,0.2687061694161805
5193,0.2689708415290577
5194,0.2687866460804401
5195,0.2688449191653547
5196,0.26883433859382216
5197,0.2688799154678138
5198,0.26874843734429654
5199,0.26883675880308316
5200,0.26875098321126184
5201,0.26893718933292876
5202,0.2688888813217315
5203,0.26880726380241415
5204,0.26883040713095513
5205,0.2689309080661195
5206,0.2688253520772204
5207,0.26873525192322967
5208,0.26880900676756475
5209,0.26880573699865257
5210,0.26953745941729296
5211,0.2688212768607855
5212,0.26957452172047514
5213,0.26899147364806936
5214,0.26890698349377745
5215,0.26892846383692115
5216,0.2687938631863453
5217,0.26894814502434
5218,0.2688317842736284
5219,0.2688804742661308
5220,0.2686007960110667
5221,0.2689381039953401
5222,0.268758987370074
5223,0.2688304210028576
5224,0.26878968194834224
5225,0.2688603405225042
5226,0.2688889412696968
5227,0.2688052460626284
5228,0.2687362271848039
5229,0.26897019494509644
5230,0.2687727557271131
5231,0.2686316762944837
5232,0.2688257160125834
5233,0.26877345264708036
5234,0.2688977388299861
5235,0.2689003097839451
5236,0.268611043723699
5237,0.2690909330517146
5238,0.2688745616632784
5239,0.2688217574239435
5240,0.26882051860942174
5241,0.26892226511256834
5242,0.26896365573606645
5243,0.26893897389443955
5244,0.2687857447415284
5245,0.26884047137414785
5246,0.26883879322585397
5247,0.2695395712889395
5248,0.26884600430131267
5249,0.26890554598201644
5250,0.26874849214022334
5251,0.26890720561119236
5252,0.2688380854072328
5253,0.26889881767753504
5254,0.26882471064482444
5255,0.26895832197560837
5256,0.2689830704750894
5257,0.26874107207634695
5258,0.2688273134806139
5259,0.26893483333380924
5260,0.2688362259303475
5261,0.2689491283127339
5262,0.26889677845398824
5263,0.2687656828789467
5264,0.2687361147357069
5265,0.2688819215657208
5266,0.2686299456377517
5267,0.26894863909449007
5268,0.26882978086783893
5269,0.26876740231456003
5270,0.2688800966753429
5271,0.26882447831169426
5272,0.26890102279945566
5273,0.268997952376584
5274,0.26874517700169576
5275,0.26899158394818756
5276,0.2689480358852951
5277,0.2688142886218441
5278,0.26896034560482224
5279,0.26873361055726436
5280,0.2688567977341049
5281,0.26878068974199165
5282,0.268944569622563
5283,0.2688068711806321
5284,0.268828154225658
5285,0.26874881250423394
5286,0.26896440963606716
5287,0.2687729575814028
5288,0.26872107363034753
5289,0.26894950322312033
5290,0.26893031301983555
5291,0.26887327287394963
5292,0.2689084382484983
5293,0.2688711812202949
5294,0.26887845828862106
5295,0.2686402335346957
5296,0.2688390769237085
5297,0.2688915734783831
5298,0.2688453160203208
5299,0.26896774643079147
5300,0.2688388890153165
5301,0.26897444251775404
5302,0.26890478527204
5303,0.2689568573519615
5304,0.26867914197652165
5305,0.2689007286784057
5306,0.26893519926760856
5307,0.2689285148727487
5308,0.26886595101518657
5309,0.2687534329228788
5310,0.26880005929271883
5311,0.26881415906832895
5312,0.26859838557157506
5313,0.26859056745052784
5314,0.2689363066103368
5315,0.26894368070791125
5316,0.2687289990879007
5317,0.26860723180890755
5318,0.26895086465360635
5319,0.26897416338207625
5320,0.26881064652879894
5321,0.2689057774425431
5322,0.26899440635923766
5323,0.26887355662341555
5324,0.2688327076232996
5325,0.26879125158690237
5326,0.2689599802906626
5327,0.2687143868704655
5328,0.2692187655565528
5329,0.2688546743427493
5330,0.2689829190440638
5331,0.26901168399704006
5332,0.2689391680033524
5333,0.26880721490195786
5334,0.2689034363445539
5335,0.2689715058010187
5336,0.2688912824835076
5337,0.26878489901846964
5338,0.268853396494274
5339,0.2690941187813489
5340,0.26866552729051535
5341,0.26894225743765277
5342,0.26892144330150775
5343,0.2689896496307923
5344,0.2688736729467629
5345,0.2693081636081872
5346,0.2689265646757095
5347,0.26891702067952655
5348,0.2688644789599294
5349,0.2686380764479453
5350,0.26886802665815823
5351,0.26885224428942744
5352,0.2688427662537489
5353,0.26905583660166804
5354,0.2686906218949927
5355,0.2687509011529116
5356,0.2687318484941594
5357,0.2688252121227909
5358,0.2686795262858461
5359,0.2688440120585449
5360,0.26898820182697386
5361,0.2689459120123088
5362,0.2688677000264993
5363,0.26865796008053655
5364,0.26883526579408806
5365,0.2689081182694775
5366,0.26901125290865024
5367,0.2689067417575049
5368,0.2687139464159363
5369,0.26881683202091344
5370,0.2686191894406364
5371,0.2688958672418389
5372,0.26885249244511195
5373,0.2689535384487074
5374,0.26890778837497736
5375,0.268826637295374
5376,0.26894665371576654
5377,0.2689358624342827
5378,0.2688788546263579
5379,0.2689115622522237
5380,0.26896290052803346
5381,0.26887179035211345
5382,0.2688614705890238
5383,0.2689528354890475
5384,0.2689709354383584
5385,0.26891973019777116
5386,0.2689783076431568
5387,0.26898605443432916
5388,0.2687880241381357
5389,0.26884623724761375
5390,0.2689356957045426
5391,0.2688508308737134
5392,0.26862318910133626
5393,0.26884885632743477
5394,0.2688301692470982
5395,0.2688270687144344
5396,0.26888448409979754
5397,0.2689490043978398
5398,0.2686824112524584
5399,0.26896216380231597
5400,0.2689556245754324
5401,0.2688819486846106
5402,0.2689212678261465
5403,0.26887327287394963
5404,0.2689089289711021
5405,0.2687735017531438
5406,0.2687902595749214
5407,0.2688295956522639
5408,0.26892784762309513
5409,0.26883702492970796
5410,0.2689331348292462
5411,0.2687606236623636
5412,0.2687622002185286
5413,0.2687554968310043
5414,0.26889988910904855
5415,0.268824102475362
5416,0.2688713227145606
5417,0.2688252121227909
5418,0.26882157557340103
5419,0.26882827117872676
5420,0.26894065803861655
5421,0.2689219722513832
5422,0.2688180168732211
5423,0.2687786221115031
5424,0.26883769083588
5425,0.26890515302952306
5426,0.26891253974645435
5427,0.2687881311704515
5428,0.26912505696640615
5429,0.2688841907464806
5430,0.26895430494602485
5431,0.2688794472656425
5432,0.26892641544342827
5433,0.2688118309677273
5434,0.26877075728587435
5435,0.26892157658584265
5436,0.2689189726144571
5437,0.2688621388941479
5438,0.26884351348175395
5439,0.26892784762309513
5440,0.26879119425680287
5441,0.2689143346622209
5442,0.2689389490918788
5443,0.2688783194230694
5444,0.2688286619038584
5445,0.2688372436564335
5446,0.26880885255833165
5447,0.2689115264240023
5448,0.26863547637584245
5449,0.26871825895051527
5450,0.2687258361068448
5451,0.26883016017251665
5452,0.2689262883730529
5453,0.2688887328832909
5454,0.26896647931205
5455,0.26868457861825945
5456,0.26865015806141407
5457,0.2688547776245719
5458,0.2689737378371828
5459,0.268629990799698
5460,0.26891777023591107
5461,0.2687223246075308
5462,0.26894041275872305
5463,0.2686413247374555
5464,0.26871336685780417
5465,0.26879536109193053
5466,0.268798923602325
5467,0.2689249228831738
5468,0.2689414353168845
5469,0.2686619845090191
5470,0.26883694332670716
5471,0.2689074533143924
5472,0.26893573047764463
5473,0.26885965217682833
5474,0.26882979195662055
5475,0.2689429257062813
5476,0.26888256127432786
5477,0.26899692984749574
5478,0.2685304879939201
5479,0.2689400725207253
5480,0.26894165372823275
5481,0.268994838152721
5482,0.2689783076431568
5483,0.26855587292757815
5484,0.2688022099562824
5485,0.2687749465454275
5486,0.2687130523865165
5487,0.26878373978235953
5488,0.268491242958918
5489,0.2689162657727711
5490,0.2689426506797733
5491,0.26889715535047004
5492,0.26895360184275585
5493,0.26877976503741563
5494,0.26879418915136744
5495,0.26881068969280214
5496,0.26885833618407257
5497,0.26882467002005445
5498,0.268943029126125
5499,0.26892424888799266
5500,0.268666056070686
5501,0.268759401192061
5502,0.26889235677896056
5503,0.26901408685956246
5504,0.26886705897932583
5505,0.2688685804927476
5506,0.268826637295374
5507,0.2688022437224258
5508,0.2689183339139193
5509,0.2689103296062225
5510,0.2689428682323456
5511,0.26869243668037085
5512,0.2688675122120145
5513,0.26889709842626647
5514,0.2689661148842603
5515,0.26884479832002395
5516,0.2688952285767091
5517,0.26877511847590757
5518,0.2688744901003212
5519,0.2689956704131862
5520,0.26884787466886617
5521,0.2689669659577961
5522,0.2688365791629144
5523,0.2688996029646899
5524,0.2688991635841046
5525,0.268621979884917
5526,0.26881116540881705
5527,0.26901264665375685
5528,0.2688484663027911
5529,0.2693003408752245
5530,0.2689318199716703
5531,0.26890912638061604
5532,0.26879038413427303
5533,0.2690059769408283
5534,0.2687639373069973
5535,0.2688709723355487
5536,0.2689370222192879
5537,0.2689205719512801
5538,0.2689696799998402
5539,0.2687651471910845
5540,0.2689562394225052
5541,0.26883850791850544
5542,0.268836287050794
5543,0.2689454075827535
5544,0.26883918923414685
5545,0.26901158136603737
5546,0.268944283495357
5547,0.2689535427418805
5548,0.26890007248213255
5549,0.26863981004332965
5550,0.2690177699688144
5551,0.26901635086438647
5552,0.26885849003223594
5553,0.26877914039973544
5554,0.2689120804049993
5555,0.26891371392862273
5556,0.26888831672548325
5557,0.26907265542106046
5558,0.26913365872827194
5559,0.26890517652128076
5560,0.2689454864953103
5561,0.26869640786553317
5562,0.26900998893612
5563,0.2684906893771584
5564,0.268833514211004
5565,0.26871638042446017
5566,0.2687747546682325
5567,0.26882794046304054
5568,0.26893741869957355
5569,0.26874249543899725
5570,0.26928503470491005
5571,0.26896422218481625
5572,0.26894527502196497
5573,0.26892381198207216
5574,0.26885200346243426
5575,0.2687927136993934
5576,0.2689102939297311
5577,0.2687975086849881
5578,0.2689190490234462
5579,0.2688718232191148
5580,0.26883458717847936
5581,0.2687989936649429
5582,0.2687669216523412
5583,0.26889160325480543
5584,0.2688235715473959
5585,0.2688383761418823
5586,0.2687024538590773
5587,0.2689951968900935
5588,0.26896654042153073
5589,0.26884904120671527
5590,0.2688580234049487
5591,0.26876725501458826
5592,0.268969305097785
5593,0.2689434324657584
5594,0.26888933050042224
5595,0.2692832849210918
5596,0.268890746584081
5597,0.268592988647355
5598,0.2686302200903168
5599,0.26881137918659626
5600,0.2687392659168669
5601,0.2689489134653784
5602,0.2686473051757218
5603,0.268855297488831
5604,0.2686675896915174
5605,0.26888461882507114
5606,0.26877163572171864
5607,0.26885868847458744
5608,0.2688612802457113
5609,0.26865915115856753
5610,0.2688072365720927
5611,0.26891003716021294
5612,0.2688663464337495
5613,0.2688871312570993
5614,0.26887019273199236
5615,0.26871549262733346
5616,0.26889787790928554
5617,0.26878011994407
5618,0.2687824027868536
5619,0.26868316356696675
5620,0.26883370758494785
5621,0.2689699987569055
5622,0.2687566183260218
5623,0.26928579227996957
5624,0.26888624319838395
5625,0.2689700889703286
5626,0.2689391882654154
5627,0.2687367804777184
5628,0.2687055208669417
5629,0.2688939556985251
5630,0.269135904298243
5631,0.26895222532309015
5632,0.2689600478290539
5633,0.2687854743998592
5634,0.2689046683376201
5635,0.26896104926679915
5636,0.2689600283664197
5637,0.26891588417783674
5638,0.26893180109004056
5639,0.2688379824845101
5640,0.26884292906118545
5641,0.26879774076563145
5642,0.26884371318857403
5643,0.268655765843326
5644,0.2689639356509751
5645,0.2688944689522499
5646,0.2688950163098091
5647,0.269312298819091
5648,0.2686712899955968
5649,0.26893319836545165
5650,0.26887877457188525
5651,0.26892828045982314
5652,0.2688614705890238
5653,0.2687397360572658
5654,0.26879096177378303
5655,0.26886664545622163
5656,0.2687716139204117
5657,0.2687801856317276
5658,0.2689152308215906
5659,0.2689896496307923
5660,0.26868833386227964
5661,0.26890781520835827
5662,0.268827698971561
5663,0.2689513424498494
5664,0.26893031301983555
5665,0.26884492664609716
5666,0.2689490043978398
5667,0.2688380064992258
5668,0.2688445402957031
5669,0.26885170866588604
5670,0.2690029291049921
5671,0.26884328168754906
5672,0.2687851009142773
5673,0.2689783076431568
5674,0.268836534740578
5675,0.26894977223243877
5676,0.26870259963822074
5677,0.26900847266393213
5678,0.2688936632394567
5679,0.26881459930710755
5680,0.26886418842268867
5681,0.26887128201096105
5682,0.26896034560482224
5683,0.2687290053755585
5684,0.26873785638673175
5685,0.26908489826888293
5686,0.26878431189925067
5687,0.26894713501894635
5688,0.26857906680037247
5689,0.26894263737857327
5690,0.26898554316606565
5691,0.268592927123802
5692,0.26883318952658225
5693,0.26873783250314387
5694,0.26883949220989456
5695,0.26895720514618404
5696,0.26886456196917574
5697,0.2687920062595886
5698,0.2689384036011349
5699,0.2688200548173906
5700,0.2688145505978002
5701,0.2689268679068255
5702,0.2687919416100987
5703,0.2689291960318326
5704,0.2687355835626876
5705,0.268837284248438
5706,0.2689187594030454
5707,0.26894122821728134
5708,0.2688195914187937
5709,0.26882923308939627
5710,0.2689427619854272
5711,0.26871478488321343
5712,0.2688286947639507
5713,0.2686798674698174
5714,0.2689099329881136
5715,0.2688419236232237
5716,0.26889654692826936
5717,0.2688762811266744
5718,0.26890775299980396
5719,0.26899180764814185
5720,0.26900040643245393
5721,0.268958412486266
5722,0.2689534996048631
5723,0.26883342804569754
5724,0.2689025431259218
5725,0.2688894059657672
5726,0.26878306313160827
5727,0.2687674242196801
5728,0.26894177247887785
5729,0.26874599812250166
5730,0.2688511427091327
5731,0.2688145295182868
5732,0.2687208979216878
5733,0.2688292747307331
5734,0.2688791272018718
5735,0.268703178624065
5736,0.26887456771851803
5737,0.2688990210084932
5738,0.26890597481912526
5739,0.26901975182224513
5740,0.2688400603350546
5741,0.26888608141744896
5742,0.26877256901703905
5743,0.2688475817022922
5744,0.26896034560482224
5745,0.26920422894729096
5746,0.26895524970078155
5747,0.26879606672079664
5748,0.2689841510827464
5749,0.2690358163953029
5750,0.26893507226685076
5751,0.2687465646106038
5752,0.26876788035013527
5753,0.26885354037113046
5754,0.26882792681861417
5755,0.26896180418041765
5756,0.26896384296854126
5757,0.26870848240521505
5758,0.2689176390390948
5759,0.26874109872905294
5760,0.2689490043978398
5761,0.2688946143799489
5762,0.2688133948128327
5763,0.26880032808453574
5764,0.2688684409953705
5765,0.2688368661515854
5766,0.26893613406713757
5767,0.26890387526252285
5768,0.26890785777393694
5769,0.2691318516237493
5770,0.2689443786777083
5771,0.26871500299013673
5772,0.26889119805405076
5773,0.2688528056347588
5774,0.26886529356314554
5775,0.2689783076431568
5776,0.2689332601789717
5777,0.2688687799249242
5778,0.26883922077069106
5779,0.2688781965754426
5780,0.26889011390557677
5781,0.2688853334495269
5782,0.2688486807068169
5783,0.2687577548167342
5784,0.2689112442799039
5785,0.2688989897328527
5786,0.26885184255409833
5787,0.26890388476190125
5788,0.26878170118718253
5789,0.2688443406592901
5790,0.2689338612682955
5791,0.2688153626073066
5792,0.2688546707034824
5793,0.2688615013098205
5794,0.26886049992083244
5795,0.268771553375889
5796,0.26888716804518137
5797,0.26892799607518614
5798,0.2689592657153322
5799,0.26891777023591107
5800,0.268930582407548
5801,0.26891005406580415
5802,0.2689337928163858
5803,0.26895679446993753
5804,0.2686626978521218
5805,0.26874718432484646
5806,0.26887474218984136
5807,0.2688184949728761
5808,0.26888254023256486
5809,0.2688218517111407
5810,0.26880582337857944
5811,0.26881719797796866
5812,0.26898791381374165
5813,0.2688547941482356
5814,0.2689700889703286
5815,0.26889165661593023
5816,0.26889258135756605
5817,0.26890279918357834
5818,0.269134711661484
5819,0.26890253772040484
5820,0.2688906200378632
