,0
4781,0.26873754482681383
4782,0.26885856240558714
4783,0.2687917616309955
4784,0.2689121008459126
4785,0.2687769293988581
4786,0.26878841063986947
4787,0.2688439117910454
4788,0.26880896258174525
4789,0.2687492599696577
4790,0.2688386184738275
4791,0.26882895109293564
4792,0.26880867803895825
4793,0.2688287943367357
4794,0.2686739517880574
4795,0.26885613550933085
4796,0.2689246014849057
4797,0.26885160494930677
4798,0.2688241773821732
4799,0.2687311272681492
4800,0.26874272100271246
4801,0.26882254004046374
4802,0.2688330923521108
4803,0.2688057153307782
4804,0.028661352486701652
4805,0.26860935917260337
4806,0.2688046225304575
4807,0.2688304773567088
4808,0.2688442952808437
4809,0.268810017393207
4810,0.2688812820465172
4811,0.2688557949999455
4812,0.2688891799196471
4813,0.2688208930747481
4814,0.2688653590794526
4815,0.26877096727197725
4816,0.26882677299636154
4817,0.2687810892869748
4818,0.26881929075177524
4819,0.26877825037537273
4820,0.2688470295387857
4821,0.26886205551644754
4822,0.26884745310124597
4823,0.2687213223956521
4824,0.26887218100611493
4825,0.26914505323644744
4826,0.26859626579817036
4827,0.26857911988656213
4828,0.2688323986899877
4829,0.1545068333425901
4830,0.2688130526399313
4831,0.26883747485300724
4832,0.2688607293217676
4833,0.26876393432688256
4834,0.2688001177631442
4835,0.26874802456537794
4836,0.26882359056284977
4837,0.26889073544391756
4838,0.26879884258082487
4839,0.2688202056081737
4840,0.2688684037844738
4841,0.268849077239679
4842,0.2688831187075527
4843,0.26883216475061694
4844,0.2786725768661625
4845,0.2688601751489966
4846,0.2688309356670483
4847,0.2680008243136861
4848,0.2689280329889728
4849,0.26884084255386087
4850,0.269024034893279
4851,0.2688678878210371
4852,0.2688594373200387
4853,0.2688303257712743
4854,0.2686645378272416
4855,0.2688489411275798
4856,0.2687788317234125
4857,0.2688353953773594
4858,0.26883963908916514
4859,0.26880715126452853
4860,0.2661946180854191
4861,0.26890575714392473
4862,0.26889402815382285
4863,0.2688251042739024
4864,0.26898695365023206
4865,0.2688614641249072
4866,0.2688380284314785
4867,0.26862928373906153
4868,0.2688298333817831
4869,0.2688753369151133
4870,0.26879629955728956
4871,0.26885137991818314
4872,0.268839003536983
4873,0.26881499915676116
4874,0.26875290469710167
4875,0.26846949022502203
4876,0.26891262675726396
4877,0.2688379045349237
4878,0.268784551714323
4879,0.2687454535810177
4880,0.2688414382101701
4881,0.2693519513168356
4882,0.26884735925906883
4883,0.2689060858202651
4884,0.26871290326911756
4885,0.26883097768656333
4886,0.26887274563529406
4887,0.2686991513011387
4888,0.2690013171108622
4889,0.26865328198007776
4890,0.26885002210208164
4891,0.268833596530396
4892,0.2686561174677099
4893,0.26879324105848745
4894,0.26883055152564644
4895,0.1976647801659305
4896,0.2690693770842062
4897,0.26887261744149415
4898,0.26879996705605635
4899,0.26875350809965415
4900,0.2688373301215512
4901,0.26883738460495643
4902,0.2690374204552016
4903,0.26870579539663664
4904,0.26881643022912965
4905,0.2688409428072366
4906,0.2689726142200265
4907,0.2683478199727084
4908,0.2691660918439933
4909,0.26880078712678995
4910,0.2688121627739338
4911,0.26883157770924
4912,0.2687049359404939
4913,0.26876668312258045
4914,0.26882816787135955
4915,0.26870392938292104
4916,0.26884945253888853
4917,0.2689156760592194
4918,0.26882165146045006
4919,0.26892559199761235
4920,0.2687987305830323
4921,0.26884954595901583
4922,0.26887911496499106
4923,0.26878909478395535
4924,0.2686506527348737
4925,0.26883920187010407
4926,0.26877789853670625
4927,0.26857425127773726
4928,0.300132387694814
4929,0.2686526940685103
4930,0.26897384838395627
4931,0.26879959858451713
4932,0.26867608252989705
4933,0.2689822336418429
4934,0.2687947113945126
4935,0.2689254830536352
4936,0.268780751551483
4937,0.2688704543370733
4938,0.26889637596541
4939,0.2689136700794309
4940,0.26883909071320755
4941,0.268713568720716
4942,0.2686975539925744
4943,0.2688965028334961
4944,0.2688847753126698
4945,0.26880708083088817
4946,0.3755622262722563
4947,0.2689062423459074
4948,0.2686586378444721
4949,0.2688961849269708
4950,0.2688638096295002
4951,0.268813980132291
4952,0.26883278296682467
4953,0.2688726920539054
4954,0.2688202838009592
4955,0.26922183815360307
4956,0.26882474844833276
4957,0.2687658453697043
4958,0.2688251146927383
4959,0.26892991223171514
4960,0.26885511498050285
4961,0.2688965503083598
4962,0.2688586886645382
4963,0.2688308171383968
4964,0.2687132349234118
4965,0.2687384261477074
4966,0.26857919013269166
4967,0.26864049161857106
4968,0.2689683251886214
4969,0.2688642764393744
4970,0.26882479601341946
4971,0.2688263269268845
4972,0.26883751573125064
4973,0.2688695253374626
4974,0.2687919919585819
4975,0.26894047603895993
4976,0.2687456465969297
4977,0.2688895749586972
4978,0.2688327788381225
4979,0.26881737018106133
4980,0.26880282783461334
4981,0.26875311853784034
4982,0.2688571665750411
4983,0.26882516737314893
4984,0.26890886854321483
4985,0.2687694610456968
4986,0.2687800479123229
4987,0.2689272564608036
4988,0.2688591920728541
4989,0.26894361202171707
4990,0.26884022198495383
4991,0.26881212900052226
4992,0.26885762443187106
4993,0.2687862347205953
4994,0.2688234142702244
4995,0.2689876356610348
4996,0.2688519495782526
4997,0.26879222492293875
4998,0.268805583110849
4999,0.26882837147255945
5000,0.26888219245190376
5001,0.2688388825860941
5002,0.2686929438522537
5003,0.2684157116981896
5004,0.26887492996733053
5005,0.26831922662525654
5006,0.26883421986359995
5007,0.2689073511365979
5008,0.26873395998781063
5009,0.26905562766136687
5010,0.26890360795803775
5011,0.26876491186880413
5012,0.20808900640571265
5013,0.26868957135873983
5014,0.2688413832488255
5015,0.2689296989556028
5016,0.26874928674832815
5017,0.26867428777797747
5018,0.2685925488195963
5019,0.26877075007821405
5020,0.11840345308775234
5021,0.2689301570500992
5022,0.2689195799551112
5023,0.2688264378160304
5024,0.2686859133654576
5025,0.2688736177559353
5026,0.26887616313190393
5027,0.2682909444235669
5028,0.26886639796624445
5029,0.2688627951217066
5030,0.14985801809285887
5031,0.2687493943083355
5032,0.2688498785783422
5033,0.2688700804166106
5034,0.268842985352148
5035,0.268828552982681
5036,0.2689084863446203
5037,0.2689775527454461
5038,0.26907511303667453
5039,0.26868681129947636
5040,0.268851763543505
5041,0.2104692714509304
5042,0.2688841578304669
5043,0.26626336170229464
5044,0.26881266655472386
5045,0.2689469619915147
5046,0.268753067582455
5047,0.26873984405608187
5048,0.26886474599643373
5049,0.2688277390513669
5050,0.2684771578204252
5051,0.2686983834045566
5052,0.2688514413196366
5053,0.2688272651935723
5054,0.2687767372519304
5055,0.26884655041736183
5056,0.26865305970030334
5057,0.26894529023272123
5058,0.26882419761036785
5059,0.2688416569836588
5060,0.26830961689472316
5061,0.268729638877973
5062,0.26874236991502126
5063,0.26885309295927634
5064,0.26887500428113736
5065,0.26892571085445816
5066,0.26875467340429043
5067,0.26885605411294006
5068,0.26879919985413936
5069,0.2686358858652602
5070,0.26893665612886847
5071,0.26859958018373503
5072,0.2688082018268931
5073,0.2688376353650168
5074,0.2688525812721338
5075,0.2689708406812753
5076,0.2687257250693677
5077,0.2687384893413146
5078,0.1520927554295707
5079,0.26900500454759624
5080,0.26885708350230697
5081,0.26876675288617086
5082,0.26892085922661163
5083,0.26884960026139176
5084,0.2688328605934645
5085,0.26890704368094254
5086,0.26886132219980663
5087,0.2690238187114882
5088,0.2688681365801381
5089,0.26849860012470994
5090,0.268718782812883
5091,0.2687860171637708
5092,0.26882522263553865
5093,0.26895163940415506
5094,0.2686653537864479
5095,0.2687907516792511
5096,0.26886329630206307
5097,0.26880571441306667
5098,0.26888994797047994
5099,0.2689635048575441
5100,0.26883345841737627
5101,0.26881813270675026
5102,0.2688938876684669
5103,0.2687915158212912
5104,0.26891902217546526
5105,0.26896548915896584
5106,0.26871676535149686
5107,0.26884483447389196
5108,0.2688346402624751
5109,0.26882950933190264
5110,0.2690503676445769
5111,0.2688900643065953
5112,0.26886226119668777
5113,0.268814363453197
5114,0.26869157318464376
5115,0.2687551587894954
5116,0.26879179338538944
5117,0.26883002619110397
5118,0.2687622395156246
5119,0.2688095200144812
5120,0.26885846007788256
5121,0.0008414995276093905
5122,0.26514781954476285
5123,0.26883734017645755
5124,0.2687025397141237
5125,0.26887963029708695
5126,0.26884247469283973
5127,0.26889986939952204
5128,0.26886786941197904
5129,0.2688170406142055
5130,0.26877712435383183
5131,0.2687599654477633
5132,0.2688934376071801
5133,0.2687700772688284
5134,0.2688693147690861
5135,0.2688368462125182
5136,0.2689258725487231
5137,0.26889846025055225
5138,0.26885151595158074
5139,0.2687300378399725
5140,0.2688810448072599
5141,0.26886207396098283
5142,0.26883634270658935
5143,0.26890619200968013
5144,0.26872427077846556
5145,0.2690253045778895
5146,0.2690003672958753
5147,0.26858637509095623
5148,0.268765227856244
5149,0.2687029137514342
5150,0.26883984066453537
5151,0.2688445776362025
5152,0.2688552143636598
5153,0.2688564839001321
5154,0.2688702641722901
5155,0.2686774016146334
5156,0.2688405201434039
5157,0.26888888553799006
5158,0.26887266261908654
5159,0.268902541902946
5160,0.2688098202347109
5161,0.26887110800840314
5162,0.26887687745617617
5163,0.2686878831419786
5164,0.2689686136818809
5165,0.2689349636551701
5166,0.26877360212303675
5167,0.26882777988375
5168,0.26883983857369137
5169,0.2688807483986172
5170,0.268901126017701
5171,0.26884983504017573
5172,0.2688039868433329
5173,0.26880562506618577
5174,0.26880298200961267
5175,0.26883063981601224
5176,0.2690114082333563
5177,0.26885167854253833
5178,0.2686009457101168
5179,0.2688847741836211
5180,0.26858410986467707
5181,0.2687910727065425
5182,0.2688374647392783
5183,0.2687543669809412
5184,0.26884769239595674
5185,0.2688778988580609
5186,0.2687983028055031
5187,0.2688563213308693
5188,0.26890310860331895
5189,0.26882815510412744
5190,0.2688794752693502
5191,0.2689947910926227
5192,0.2688079170187804
5193,0.26891974748987846
5194,0.2688010483141444
5195,0.2687871423805812
5196,0.2688282386553745
5197,0.2688551344405721
5198,0.2687099145488725
5199,0.26882897614677403
5200,0.26873073345773413
5201,0.26907928916642276
5202,0.26882887483800944
5203,0.26893443883666734
5204,0.2690933070068661
5205,0.26877849978915097
5206,0.26876943339030007
5207,0.26855003695966323
5208,0.26867534071735905
5209,0.26876241727241845
5210,0.268562427503507
5211,0.2688101951202996
5212,0.26881018657862155
5213,0.2689013971108821
5214,0.26882823378407267
5215,0.2688632986276494
5216,0.2690308655089472
5217,0.2685893518216125
5218,0.26897629558641967
5219,0.2688654951238236
5220,0.26917027201532073
5221,0.26884876514597295
5222,0.2688379804271252
5223,0.2688729975040865
5224,0.26886459907172405
5225,0.26883973230145597
5226,0.26882166990283046
5227,0.26855106525288924
5228,0.2685825254017927
5229,0.2686734467120002
5230,0.26889950771683
5231,0.2688190085097156
5232,0.2685753851167778
5233,0.26882761533998034
5234,0.26877688932514404
5235,0.2688252614338874
5236,0.26863162963284476
5237,0.26876706937711126
5238,0.2687486079740155
5239,0.26809071329438794
5240,0.2688342621350618
5241,0.2688601682930488
5242,0.26882777253129436
5243,0.26882515615577457
5244,0.2688058559717988
5245,0.26882656098816465
5246,0.2688529906836197
5247,0.26888382843245934
5248,0.2691972833991001
5249,0.26891925825994506
5250,0.26883838891752737
5251,0.2688282875276795
5252,0.26864800216294743
5253,0.2687609067365176
5254,0.268831114862508
5255,0.26880275391136543
5256,0.2688391529355376
5257,0.2688879217950256
5258,0.2688430474014759
5259,0.2951889813815866
5260,0.2688664470844366
5261,0.2686809406190958
5262,0.26885821058020126
5263,0.2687972195710607
5264,0.26884732881276824
5265,0.26879900884583985
5266,0.268732027600753
5267,0.2688165678512607
5268,0.26887390075882084
5269,0.2690507138735381
5270,0.2689231598089996
5271,0.2690710700832087
5272,0.26851905996667863
5273,0.26888194357176476
5274,0.2684913810324541
5275,0.26887397571267363
5276,0.26884130096728687
5277,0.2688377753447207
5278,0.268798886971581
5279,0.2689343530333619
5280,0.2687788887632288
5281,0.268757161454352
5282,0.2688405150488515
5283,0.26882102655531864
5284,0.268810320781128
5285,0.26879833673131037
5286,0.2688015491814498
5287,0.2688804525543086
5288,0.2689702565550009
5289,0.2688586876475327
5290,0.2688063787167649
5291,0.2688494676807981
5292,0.26884306003624076
5293,0.26879010530087283
5294,0.26888188103747973
5295,0.26892735957233127
5296,0.26825332295512044
5297,0.2687385086021039
5298,0.2688491100337346
5299,0.2690339906585612
5300,0.26883614544366496
5301,0.26885452578921853
5302,0.2688706285201179
5303,0.26884298433647613
5304,0.2689010666699671
5305,0.26906061702299716
5306,0.26875385352682185
5307,0.26881440576371085
5308,0.2688694402969393
5309,0.2690804759856047
5310,0.2687927261855132
5311,0.26882551957552914
5312,0.2684966922770019
5313,0.2687429342775368
5314,0.26880031508246355
5315,0.26885156916331104
5316,0.26877563668308907
5317,0.26874778684549966
5318,0.268903029482273
5319,0.26886628874872803
5320,0.2688278208535394
5321,0.2688744989503254
5322,0.2691479058901915
5323,0.26882706159296926
5324,0.2688390435878934
5325,0.26887082229479875
5326,0.268828773062137
5327,0.2688020074389056
5328,0.2688727315668629
5329,0.268917855496845
5330,0.2687958092301387
5331,0.2688635549337223
5332,0.2688328842741685
5333,0.2691138863428272
5334,0.268852954626158
5335,0.2687516671635156
5336,0.26891673211358536
5337,0.2688304921096886
5338,0.26903242019931584
5339,0.26900039207334536
5340,0.2689547219535716
5341,0.2688199793096444
5342,0.2682147312321873
5343,0.2688697473675554
5344,0.26884532961023183
5345,0.2686952320715709
5346,0.2688453554518433
5347,0.2687873379585783
5348,0.26881173178258516
5349,0.26857723068335576
5350,0.2688140574458226
5351,0.26878458902189184
5352,0.26847052393746035
5353,0.268461075159632
5354,0.2686188671737938
5355,0.26882414633376533
5356,0.26887988279777253
5357,0.2688454245672651
5358,0.2689943342001873
5359,0.2688430096989102
5360,0.2690280135069412
5361,0.2688551346355554
5362,0.26885439764573343
5363,0.26864643162588825
5364,0.2690843126125058
5365,0.2688842276705431
5366,0.2688291760809771
5367,0.26863645563335914
5368,0.2686655855731404
5369,0.2688205459977576
5370,0.26862416436470965
5371,0.2688145604170424
5372,0.2688217187327667
5373,0.2688336825432439
5374,0.2687328480329394
5375,0.2680183313031474
5376,0.2688960896823819
5377,0.2688335204715597
5378,0.2687921522613467
5379,0.26883857385446985
5380,0.2689250122490466
5381,0.2688290406621932
5382,0.2687953374702894
5383,0.26887759219216284
5384,0.2688794536330264
5385,0.2688220586566611
5386,0.26885690588220135
5387,0.2688637204824933
5388,0.2688406682877887
5389,0.26879603248887995
5390,0.268845553823951
5391,0.268851025259419
5392,0.26878924022021977
5393,0.2688430590587653
5394,0.26927497361366826
5395,0.2686340739543723
5396,0.26879581825158344
5397,0.26878072221825816
5398,0.2687727716090946
5399,0.26879673126253084
5400,0.26882374560503597
5401,0.2681984662618643
5402,0.26880475066862153
5403,0.2688137538738788
5404,0.268848621216825
5405,0.2687622717322492
5406,0.2687589454724769
5407,0.2688597347185919
5408,0.268887699195412
5409,0.2688863672818315
5410,0.26882328352561086
5411,0.26864110744858427
5412,0.265252073925896
5413,0.2688155574605699
5414,0.268894456878835
5415,0.26902762630772015
5416,0.268788113674543
5417,0.26884540971731963
5418,0.26884951192175144
5419,0.26870425639761525
5420,0.2688341460891736
5421,0.268718841365761
5422,0.26884855155122916
5423,0.2687782573710604
5424,0.2685530098823393
5425,0.26902585336852003
5426,0.2688380058906518
5427,0.26875440848043447
5428,0.2687175988816361
5429,0.2691832058600971
5430,0.26856671448820874
5431,0.2688618703435767
5432,0.3082273545778478
5433,0.26888054848416576
5434,0.26881358049359283
5435,0.2687774790825711
5436,0.2688727153345535
5437,0.2688187646260389
5438,0.2688776800659031
5439,0.26883281545832866
5440,0.26884798726476267
5441,0.2688181873004476
5442,0.2688242032458352
5443,0.26879513401111255
5444,0.26882618965497174
5445,0.26885674711485674
5446,0.2688211021612986
5447,0.26882404109485536
5448,0.26851596254957266
5449,0.2689135990636996
5450,0.26890539790617907
5451,0.2688867145899476
5452,0.26885503683213324
5453,0.2688392697073154
5454,0.26880142806193574
5455,0.2682518368330479
5456,0.2693340449897788
5457,0.26881650173130456
5458,0.2688482708564343
5459,0.26854881363214206
5460,0.2687605127160077
5461,0.26873847201196194
5462,0.26885570662976505
5463,0.26880333698578934
5464,0.2685683576419756
5465,0.2688040837529998
5466,0.2688264945337818
5467,0.2688400248478441
5468,0.26869332678708996
5469,0.2687345711176061
5470,0.2688375620632848
5471,0.2687896387111217
5472,0.26886611430219304
5473,0.2688099387143986
5474,0.2688025939542552
5475,0.268800766035312
5476,0.2688326427846406
5477,0.14029857845191193
5478,0.2687054504038886
5479,0.2688299249275137
5480,0.26883814756134444
5481,0.268784504948628
5482,0.268834768580812
5483,0.26896379915134644
5484,0.268789600190432
5485,0.26884147181984996
5486,0.26859137195479044
5487,0.26881742943500725
5488,0.2686958926613478
5489,0.26882436669017623
5490,0.2689081881774493
5491,0.2688738595881282
5492,0.2688054483015727
5493,0.26885624796721114
5494,0.2688238481902282
5495,0.2686594685680341
5496,0.26892211173545666
5497,0.268903201808913
5498,0.2688536317517829
5499,0.2687658034830888
5500,0.26865626263470566
5501,0.2687441806429226
5502,0.2686660937377044
5503,0.2681176899800252
5504,0.2688198437835442
5505,0.26884778037624935
5506,0.2688171776586069
5507,0.268578419403215
5508,0.26884744425920837
5509,0.26880237926225137
5510,0.26884084255386087
5511,0.2689492136582809
5512,0.26882210484232094
5513,0.2688120359084125
5514,0.26882797943565834
5515,0.26877867037099906
5516,0.2688590131547756
5517,0.2688644243977108
5518,0.26883920670229056
5519,0.2688380909436812
5520,0.26885484071033844
5521,0.26887397600688095
5522,0.2688346297159967
5523,0.26889409910899326
5524,0.2684261230199569
5525,0.2685584713320885
5526,0.2688648158332383
5527,0.26861008934504804
5528,0.4685606286077978
5529,0.268883918557932
5530,0.26881003871069736
5531,0.2688163846937531
5532,0.2687961470137941
5533,0.11933211192170229
5534,0.26885446952067893
5535,0.26882249258036767
5536,0.2688724311382027
5537,0.2679498030193398
5538,0.2688638893080233
5539,0.2688108570445527
5540,0.2688400248478441
5541,0.26878848302690356
5542,0.26888712881954074
5543,0.2689043499246779
5544,0.26883577591231234
5545,0.26873522236109393
5546,0.2689203031076676
5547,0.26867088392324173
5548,0.26880513470840145
5549,0.26859457892951405
5550,0.26885795407397334
5551,0.2689900984200715
5552,0.2688040962714742
5553,0.26877096737697925
5554,0.26889296140189073
5555,0.26897954489695014
5556,0.2688122756771916
5557,0.2688131972890865
5558,0.26875319000713
5559,0.2688403350244934
5560,0.2688960677639769
5561,0.26892628762375426
5562,0.2688290931721552
5563,0.269253626309576
5564,0.2688106076387378
5565,0.2684126013297285
5566,0.2687706808688262
5567,0.269032309088468
5568,0.26878650218090216
5569,0.2688194124509434
5570,0.26882451615967573
5571,0.26878075117545036
5572,0.26885289512712246
5573,0.26884257813584883
5574,0.2688701468464971
5575,0.26864971991618014
5576,0.268831064482512
5577,0.26882063019367275
5578,0.26880772116304297
5579,0.268864963585377
5580,0.26890846068950197
5581,0.2687011471641657
5582,0.2689165357137519
5583,0.2688366614575141
5584,0.2688408146407466
5585,0.2688518445176316
5586,0.2688329976071778
5587,0.2688767397884101
5588,0.26885885403690035
5589,0.2688598533329305
5590,0.2688568066934878
5591,0.2688294472728005
5592,0.26868350277188136
5593,0.2688452305891448
5594,0.26889130078036727
5595,0.11515109973746676
5596,0.2688846879653741
5597,0.2684961119379645
5598,0.2686094102667661
5599,0.2686454124777593
5600,0.2688693466056906
5601,0.2689759264880918
5602,0.2686787329202485
5603,0.26884345087572653
5604,0.2686450784187239
5605,0.26883061425999205
5606,0.2688347232517063
5607,0.2690098869614053
5608,0.2688679980405773
5609,0.26856759570793326
5610,0.268881535625716
5611,0.26848138163168533
5612,0.26860074915214616
5613,0.268991692433407
5614,0.26872423201020174
5615,0.2688933969324126
5616,0.2687904818111259
5617,0.2688693066572119
5618,0.2690000339442179
5619,0.2685784627554664
5620,0.268842985352148
5621,0.2688356206849546
5622,0.2688137846337737
5623,0.07217265927330994
5624,0.2688496156262943
5625,0.2688254027499253
5626,0.26875878582421786
5627,0.2686681717212305
5628,0.26886080708421173
5629,0.2688727329222596
5630,0.2688715917597398
5631,0.26889971623046227
5632,0.2688045557867358
5633,0.2688394914746723
5634,0.26883824495453923
5635,0.2689324017726527
5636,0.2688540073275441
5637,0.268866849583661
5638,0.26887877592841275
5639,0.26880897450220953
5640,0.2688517629086327
5641,0.2688240558103764
5642,0.26893713119732116
5643,0.2687387354558144
5644,0.2688624261643977
5645,0.268813607046225
5646,0.26882794399418525
5647,0.2687997517869633
5648,0.2688447703331311
5649,0.26892578737468226
5650,0.26883764981236014
5651,0.26887271269178303
5652,0.26884094799190666
5653,0.2689217416771631
5654,0.2688430630825866
5655,0.2688455732119154
5656,0.26872755035290385
5657,0.2688645732298667
5658,0.26880822105412333
5659,0.26886570499608675
5660,0.2687686462238861
5661,0.26880701172609894
5662,0.2687969572205536
5663,0.2689297079006389
5664,0.2688462739746754
5665,0.2688432555001021
5666,0.2688642201442353
5667,0.26884700901870023
5668,0.26886998907453313
5669,0.26833848471022254
5670,0.26891639376546744
5671,0.26880493758759244
5672,0.2688978999425056
5673,0.2688300371724508
5674,0.2688677218397012
5675,0.2688218346202716
5676,0.26901251898877415
5677,0.2688045036816486
5678,0.268858991852272
5679,0.2688929390982888
5680,0.2687893277924726
5681,0.2688489031256797
5682,0.2688199192417058
5683,0.2686443541333477
5684,0.26885817718603905
5685,0.26882078838758633
5686,0.268805686109874
5687,0.268832636515293
5688,0.26888147162164283
5689,0.2687762261525995
5690,0.26886219784894594
5691,0.26872893674004455
5692,0.268796667724993
5693,0.26906717142492964
5694,0.26883737141140734
5695,0.268868956747554
5696,0.2688525812721338
5697,0.2688698502799096
5698,0.26884780390782864
5699,0.2688652524245846
5700,0.2688397663573458
5701,0.26883058756055467
5702,0.2685507051786096
5703,0.2687973399900169
5704,0.26847452914992187
5705,0.2686104798979068
5706,0.26881368826688457
5707,0.2688987329301908
5708,0.2689280004885925
5709,0.2687420358114354
5710,0.2688595017277541
5711,0.26886838420223064
5712,0.2687893202677547
5713,0.26856289031513314
5714,0.26871519529194415
5715,0.2688262479759262
5716,0.26947405146719133
5717,0.2686518037379907
5718,0.2687954537030591
5719,0.2688871181001734
5720,0.268847374425173
5721,0.26881787976598653
5722,0.26883716780583033
5723,0.2688229437834489
5724,0.26852277392982404
5725,0.2687501401825935
5726,0.2688085996419474
5727,0.2688837813249395
5728,0.26881135478090495
5729,0.26846087712243666
5730,0.26893203146061223
5731,0.26886933166651616
5732,0.2688123618564783
5733,0.26883914323396413
5734,0.26867122221895917
5735,0.2685177531819875
5736,0.26879275653783885
5737,0.2688436158318705
5738,0.26888392813622103
5739,0.26885224458022544
5740,0.26891879873737307
5741,0.2688009326808307
5742,0.26877103281297804
5743,0.2689009663069673
5744,0.2688488062561051
5745,0.2688489460555151
5746,0.2688491100337346
5747,0.26893176366754024
5748,0.2688914464746078
5749,0.26876194072210147
5750,0.268848377694928
5751,0.2686236282370376
5752,0.26896634657276025
5753,0.2690107658107114
5754,0.2687470549358403
5755,0.26886308016061394
5756,0.26881249986306205
5757,0.22377139086658657
5758,0.26886883860021554
5759,0.26861542011165435
5760,0.26887995683644494
5761,0.2688347283685374
5762,0.26911263392174734
5763,0.2685412162751736
5764,0.26906950785378225
5765,0.2688023610415647
5766,0.2685746761417954
5767,0.2687299367252205
5768,0.26889986442552266
5769,0.2684728433486078
5770,0.2687721466921966
5771,0.2687730382766834
5772,0.2689465341689893
5773,0.2689520278164519
5774,0.2687720859852935
5775,0.2688365537480306
5776,0.04853948935201962
5777,0.2688992918192089
5778,0.2689533730758246
5779,0.26878863896532373
5780,0.2688306551220228
5781,0.26884457922568467
5782,0.3532008221797123
5783,0.26894372725656623
5784,0.2689157092133917
5785,0.26882948466323286
5786,0.26878067241950887
5787,0.26884648100623765
5788,0.2688370643641543
5789,0.26885066795248597
5790,0.2688029685826437
5791,0.268835862556715
5792,0.2687881467277775
5793,0.26886726783899123
5794,0.268858824705419
5795,0.26882995384744207
5796,0.17574724433887434
5797,0.26879465080898196
5798,0.2687968571623988
5799,0.2688515935417171
5800,0.26880673656167936
5801,0.2691487216082363
5802,0.26885400656468655
5803,0.26881369473623523
5804,0.26909078245001544
5805,0.268799879497796
5806,0.26881527152893503
5807,0.26893447758688876
5808,0.26865510238416984
5809,0.2688733813206679
5810,0.2687963265929484
5811,0.2688625454186969
5812,0.26887564985005824
5813,0.26885376827323537
5814,0.26882061584902833
5815,0.26879795402728474
5816,0.2688265487264731
5817,0.2686939791396116
5818,0.26885445389936885
5819,0.2687930634591433
5820,0.2688352168356724
5821,0.2687959295490597
5822,0.2685997986362422
5823,0.26874167284206363
5824,0.2689294938957635
5825,0.26880793770716555
5826,0.2688356615629304
5827,0.26841318459530106
5828,0.2688605752023615
5829,0.2687963701651628
5830,0.04345311101976697
5831,0.26874620367492336
5832,0.2688203640349316
5833,0.2685923439131366
5834,0.2688613175344703
5835,0.26872434864468675
5836,0.26875292328425715
5837,0.26894827747845634
5838,0.16594850018308221
5839,0.268704489920961
5840,0.2684225995233967
5841,0.26884159465025276
5842,0.2688232841604993
5843,0.2688796010502788
5844,0.26880493270431255
5845,0.2690130336654008
5846,0.2688451681903188
5847,0.2687750375330124
5848,0.2688094015037441
5849,0.26876256881859145
5850,0.2690049641548516
5851,0.2688214284038293
5852,0.2687836467572256
5853,0.2688896195183529
5854,0.2688263677909668
5855,0.2688525812721338
5856,0.26876999918453887
5857,0.268985549867598
5858,0.26904955215590975
5859,0.13939816516643086
5860,0.26856151382851046
5861,0.26834462028459816
5862,0.26886484114280257
5863,0.2688553975379853
5864,0.26889306299542237
5865,0.26884492455194287
5866,0.2688366387098865
5867,0.268736555403025
5868,0.2689062220241065
5869,0.2688100595071833
5870,0.26880593310616474
5871,0.2687947544760973
5872,0.2687930812060096
5873,0.2688847729411725
5874,0.26881955732609053
5875,0.2687520126430064
5876,0.2688288972803849
5877,0.26886348144578714
5878,0.26885300922193156
5879,0.2688072307322148
5880,0.26885255460955354
5881,0.268818919943678
5882,0.26885900998007234
5883,0.2688522342157037
5884,0.2688502083212308
5885,0.26886527610712624
5886,0.2687813397675776
5887,0.26884712816662704
5888,0.08868608876402263
5889,0.2688637397927994
5890,0.2687087223115917
5891,0.268900852227443
5892,0.26869644443281093
5893,0.2688305969252375
5894,0.2687692891939218
5895,0.2688364280310896
5896,0.26878409582248275
5897,0.26891382011642156
5898,0.268825083309
5899,0.26882659183298546
5900,0.26885215488427516
5901,0.26873391798482904
5902,0.2688668250715171
5903,0.26884944880686884
5904,0.26862247167592856
5905,0.26886178534062044
5906,0.2688370551632729
5907,0.26900201327265977
5908,0.2075602971803814
5909,0.26875747625624874
5910,0.2479638548298067
5911,0.26898008248107874
5912,0.26880402415209936
5913,0.2689958657240442
5914,0.268759701293708
5915,0.2688240533082072
5916,0.26883508103412795
5917,0.2688236887282893
5918,0.2688130167033238
5919,0.2688691209739953
5920,0.2690096045947818
5921,0.26882580499570774
5922,0.26882368690476754
5923,0.26883449530873876
5924,0.2688500331975143
5925,0.268851559931036
5926,0.26879419037199775
5927,0.26874548614453597
5928,0.26886604680262677
5929,0.26840133066044497
5930,0.2688863555196653
5931,0.3356636838543482
5932,0.2688361190526216
5933,0.2686152456341447
5934,0.2685900348517
5935,0.26891066215330917
5936,0.2685541516447411
5937,0.2692048033382808
5938,0.26900287640494147
5939,0.26888221506823357
5940,0.2688609484684105
5941,0.26883568477712433
5942,0.26889447293693686
5943,0.2688199002416473
5944,0.26877871512188484
5945,0.26851902037736625
5946,0.2688104337430474
5947,0.2685448722812291
5948,0.26873235875605417
5949,0.26886403956350863
5950,0.26882869982264357
5951,0.2688321284207779
5952,0.2687658172365209
5953,0.2687794225416002
