,0
3628,30482.0
3629,30483.0
3630,30484.0
3631,30485.0
3632,30486.0
3633,30488.0
3634,30489.0
3635,30490.0
3636,30491.0
3637,30493.0
3638,30495.0
3639,30497.0
3640,30498.0
3641,305.0
3642,3050.0
3643,30500.0
3644,30501.0
3645,30502.0
3646,30504.0
3647,30505.0
3648,30506.0
3649,30507.0
3650,3051.0
3651,30510.0
3652,30511.0
3653,30513.0
3654,30515.0
3655,30516.0
3656,30517.0
3657,30518.0
3658,3052.0
3659,30520.0
3660,30524.0
3661,30526.0
3662,30529.0
3663,30531.0
3664,30535.0
3665,30536.0
3666,30538.0
3667,30540.0
3668,30541.0
3669,30545.0
3670,30547.0
3671,30548.0
3672,30549.0
3673,3055.0
3674,30550.0
3675,30552.0
3676,30553.0
3677,30555.0
3678,30558.0
3679,3056.0
3680,30560.0
3681,30564.0
3682,30565.0
3683,30566.0
3684,30567.0
3685,30569.0
3686,30570.0
3687,30571.0
3688,30573.0
3689,30577.0
3690,30579.0
3691,3058.0
3692,30582.0
3693,30583.0
3694,30584.0
3695,30585.0
3696,30586.0
3697,30588.0
3698,30589.0
3699,3059.0
3700,30590.0
3701,30591.0
3702,30594.0
3703,30595.0
3704,30596.0
3705,30597.0
3706,30598.0
3707,30600.0
3708,30601.0
3709,30602.0
3710,30603.0
3711,30604.0
3712,30605.0
3713,30613.0
3714,30614.0
3715,30615.0
3716,30616.0
3717,30617.0
3718,30618.0
3719,3062.0
3720,30623.0
3721,30626.0
3722,30627.0
3723,30630.0
3724,30631.0
3725,30633.0
3726,30638.0
3727,3064.0
3728,30641.0
3729,30642.0
3730,30645.0
3731,30647.0
3732,30648.0
3733,30649.0
3734,3065.0
3735,30650.0
3736,30652.0
3737,30654.0
3738,30656.0
3739,30657.0
3740,30659.0
3741,30660.0
3742,30664.0
3743,30667.0
3744,30668.0
3745,30669.0
3746,3067.0
3747,30672.0
3748,30673.0
3749,30675.0
3750,30676.0
3751,30678.0
3752,30679.0
3753,3068.0
3754,30680.0
3755,30681.0
3756,30682.0
3757,30683.0
3758,30684.0
3759,30687.0
3760,30689.0
3761,30690.0
3762,30691.0
3763,30692.0
3764,30695.0
3765,30696.0
3766,30697.0
3767,30698.0
3768,3070.0
3769,30700.0
3770,30702.0
3771,30703.0
3772,30705.0
3773,30706.0
3774,30708.0
3775,30709.0
3776,3071.0
3777,30712.0
3778,30713.0
3779,30714.0
3780,30716.0
3781,30717.0
3782,30718.0
3783,30719.0
3784,3072.0
3785,30720.0
3786,30722.0
3787,30723.0
3788,30724.0
3789,30726.0
3790,30727.0
3791,30728.0
3792,3073.0
3793,30731.0
3794,30732.0
3795,30734.0
3796,30737.0
3797,30738.0
3798,3074.0
3799,30740.0
3800,30741.0
3801,30742.0
3802,30743.0
3803,30744.0
3804,30745.0
3805,30748.0
3806,30749.0
3807,3075.0
3808,30750.0
3809,30752.0
3810,30754.0
3811,30755.0
3812,30756.0
3813,30758.0
3814,30759.0
3815,30761.0
3816,30763.0
3817,30764.0
3818,30765.0
3819,30768.0
3820,30769.0
3821,3077.0
3822,30772.0
3823,30775.0
3824,30776.0
3825,30778.0
3826,30779.0
3827,30780.0
3828,30781.0
3829,30783.0
3830,30784.0
3831,30785.0
3832,30786.0
3833,30788.0
3834,30789.0
3835,30790.0
3836,30791.0
3837,30794.0
3838,30795.0
3839,30796.0
3840,30798.0
3841,308.0
3842,30803.0
3843,30807.0
3844,30809.0
3845,3081.0
3846,30810.0
3847,30812.0
3848,30815.0
3849,30817.0
3850,30818.0
3851,30819.0
3852,3082.0
3853,30820.0
3854,30823.0
3855,30825.0
3856,30826.0
3857,30827.0
3858,30829.0
3859,3083.0
3860,30830.0
3861,30831.0
3862,30832.0
3863,30835.0
3864,30836.0
3865,30838.0
3866,3084.0
3867,30840.0
3868,30841.0
3869,30842.0
3870,30843.0
3871,30844.0
3872,30845.0
3873,30846.0
3874,30847.0
3875,30848.0
3876,30852.0
3877,30853.0
3878,30854.0
3879,30855.0
3880,30863.0
3881,30865.0
3882,30867.0
3883,30868.0
3884,3087.0
3885,30870.0
3886,30873.0
3887,30875.0
3888,30876.0
3889,30878.0
3890,30879.0
3891,30880.0
3892,30882.0
3893,30884.0
3894,30885.0
3895,30887.0
3896,30889.0
3897,3089.0
3898,30890.0
3899,30891.0
3900,30892.0
3901,30895.0
3902,30896.0
3903,30897.0
3904,30898.0
3905,30899.0
3906,309.0
3907,30900.0
3908,30901.0
3909,30902.0
3910,30903.0
3911,30906.0
3912,30907.0
3913,30908.0
3914,30911.0
3915,30912.0
3916,30914.0
3917,30917.0
3918,30918.0
3919,30921.0
3920,30924.0
3921,30926.0
3922,30927.0
3923,30928.0
3924,30929.0
3925,3093.0
3926,30932.0
3927,30933.0
3928,30938.0
3929,30939.0
3930,30943.0
3931,30944.0
3932,30946.0
3933,30947.0
3934,3095.0
3935,30950.0
3936,30953.0
3937,30955.0
3938,30957.0
3939,30958.0
3940,3096.0
3941,30960.0
3942,30964.0
3943,30967.0
3944,30969.0
3945,3097.0
3946,30971.0
3947,30972.0
3948,30973.0
3949,30974.0
3950,30976.0
3951,30978.0
3952,3098.0
3953,30980.0
3954,30981.0
3955,30982.0
3956,30984.0
3957,30988.0
3958,3099.0
3959,30990.0
3960,30991.0
3961,30992.0
3962,30993.0
3963,30994.0
3964,30995.0
3965,30996.0
3966,30997.0
3967,31.0
3968,3100.0
3969,31004.0
3970,31006.0
3971,31007.0
3972,31008.0
3973,31010.0
3974,31011.0
3975,31013.0
3976,31014.0
3977,31016.0
3978,31018.0
3979,31020.0
3980,31023.0
3981,31025.0
3982,31028.0
3983,31029.0
3984,3103.0
3985,31031.0
3986,31032.0
3987,31034.0
3988,31036.0
3989,31037.0
3990,31038.0
3991,31039.0
3992,3104.0
3993,31042.0
3994,31043.0
3995,31045.0
3996,31048.0
3997,31049.0
3998,3105.0
3999,31051.0
4000,31052.0
4001,31053.0
4002,31054.0
4003,31056.0
4004,31057.0
4005,31058.0
4006,31060.0
4007,31061.0
4008,31062.0
4009,31063.0
4010,31065.0
4011,31067.0
4012,31069.0
4013,3107.0
4014,31071.0
4015,31072.0
4016,31073.0
4017,31074.0
4018,31075.0
4019,31076.0
4020,31077.0
4021,31079.0
4022,31080.0
4023,31083.0
4024,31084.0
4025,31085.0
4026,31087.0
4027,31088.0
4028,3109.0
4029,31090.0
4030,31091.0
4031,31092.0
4032,31094.0
4033,31096.0
4034,31098.0
4035,311.0
4036,3110.0
4037,31100.0
4038,31103.0
4039,31104.0
4040,31105.0
4041,31106.0
4042,31107.0
4043,31109.0
4044,3111.0
4045,31110.0
4046,31111.0
4047,31112.0
4048,31113.0
4049,31114.0
4050,31116.0
4051,31118.0
4052,3112.0
4053,31120.0
4054,31125.0
4055,31126.0
4056,31127.0
4057,31132.0
4058,31134.0
4059,31135.0
4060,31136.0
4061,31141.0
4062,31142.0
4063,31144.0
4064,31148.0
4065,31149.0
4066,31152.0
4067,31153.0
4068,31154.0
4069,31155.0
4070,31157.0
4071,31158.0
4072,31159.0
4073,31160.0
4074,31161.0
4075,31162.0
4076,31165.0
4077,31166.0
4078,31167.0
4079,31169.0
4080,3117.0
4081,31171.0
4082,31173.0
4083,31174.0
4084,31177.0
4085,31178.0
4086,31179.0
4087,31182.0
4088,31183.0
4089,31184.0
4090,31188.0
4091,31190.0
4092,31191.0
4093,31192.0
4094,31193.0
4095,31195.0
4096,31196.0
4097,3120.0
4098,31204.0
4099,31206.0
4100,31207.0
4101,31209.0
4102,3121.0
4103,31211.0
4104,31212.0
4105,31215.0
4106,31216.0
4107,3122.0
4108,31220.0
4109,31221.0
4110,31226.0
4111,31228.0
4112,31229.0
4113,3123.0
4114,31230.0
4115,31231.0
4116,31232.0
4117,31234.0
4118,31235.0
4119,31236.0
4120,31237.0
4121,31245.0
4122,31247.0
4123,31248.0
4124,31249.0
4125,3125.0
4126,31250.0
4127,31251.0
4128,31252.0
4129,31253.0
4130,31254.0
4131,31255.0
4132,31256.0
4133,31258.0
4134,3126.0
4135,31261.0
4136,31262.0
4137,31263.0
4138,31264.0
4139,31266.0
4140,31267.0
4141,31268.0
4142,3127.0
4143,31271.0
4144,31272.0
4145,31274.0
4146,31276.0
4147,31277.0
4148,31278.0
4149,3128.0
4150,31280.0
4151,31284.0
4152,31285.0
4153,31287.0
4154,31288.0
4155,31289.0
4156,31290.0
4157,31292.0
4158,31293.0
4159,31294.0
4160,31295.0
4161,31297.0
4162,31298.0
4163,3130.0
4164,31302.0
4165,31303.0
4166,31305.0
4167,31307.0
4168,31311.0
4169,31312.0
4170,31314.0
4171,31316.0
4172,31317.0
4173,31319.0
4174,3132.0
4175,31320.0
4176,31323.0
4177,31324.0
4178,31325.0
4179,31327.0
4180,31328.0
4181,31329.0
4182,31331.0
4183,31332.0
4184,31333.0
4185,31334.0
4186,31336.0
4187,31337.0
4188,3134.0
4189,31340.0
4190,31342.0
4191,31343.0
4192,31344.0
4193,31345.0
4194,31347.0
4195,31349.0
4196,31350.0
4197,31353.0
4198,31354.0
4199,31355.0
4200,31356.0
4201,31359.0
4202,31362.0
4203,31363.0
4204,31364.0
4205,31365.0
4206,31369.0
4207,3137.0
4208,31370.0
4209,31373.0
4210,31374.0
4211,31376.0
4212,31378.0
4213,3138.0
4214,31381.0
4215,31383.0
4216,31384.0
4217,31386.0
4218,31387.0
4219,31388.0
4220,3139.0
4221,31390.0
4222,31392.0
4223,31394.0
4224,31395.0
4225,31396.0
4226,31397.0
4227,31399.0
4228,314.0
4229,3140.0
4230,31402.0
4231,31403.0
4232,31404.0
4233,31405.0
4234,31408.0
4235,31409.0
4236,3141.0
4237,31413.0
4238,31415.0
4239,31417.0
4240,31418.0
4241,31419.0
4242,31422.0
4243,31423.0
4244,31425.0
4245,31426.0
4246,31427.0
4247,31429.0
4248,3143.0
4249,31431.0
4250,31432.0
4251,31434.0
4252,31435.0
4253,31438.0
4254,31439.0
4255,31440.0
4256,31441.0
4257,31442.0
4258,31444.0
4259,31447.0
4260,31449.0
4261,3145.0
4262,31451.0
4263,31453.0
4264,31455.0
4265,31457.0
4266,31459.0
4267,31460.0
4268,31462.0
4269,31463.0
4270,31465.0
4271,31466.0
4272,31468.0
4273,31469.0
4274,31470.0
4275,31472.0
4276,31473.0
4277,31475.0
4278,31476.0
4279,31477.0
4280,31478.0
4281,3148.0
4282,31480.0
4283,31484.0
4284,31485.0
4285,31487.0
4286,31488.0
4287,31489.0
4288,31490.0
4289,31491.0
4290,31492.0
4291,31495.0
4292,31499.0
4293,315.0
4294,31500.0
4295,31501.0
4296,31503.0
4297,31505.0
4298,31507.0
4299,31509.0
4300,3151.0
4301,31510.0
4302,31511.0
4303,31512.0
4304,31513.0
4305,31514.0
4306,31515.0
4307,31516.0
4308,31523.0
4309,31524.0
4310,31525.0
4311,31526.0
4312,31527.0
4313,31528.0
4314,31529.0
4315,3153.0
4316,31531.0
4317,31534.0
4318,31535.0
4319,31537.0
4320,31538.0
4321,31539.0
4322,3154.0
4323,31543.0
4324,31545.0
4325,31546.0
4326,31548.0
4327,31549.0
4328,31550.0
4329,31551.0
4330,31552.0
4331,31555.0
4332,31557.0
4333,31559.0
4334,31560.0
4335,31561.0
4336,31562.0
4337,31563.0
4338,31564.0
4339,31565.0
4340,31566.0
4341,31569.0
4342,3157.0
4343,31572.0
4344,31573.0
4345,31574.0
4346,31576.0
4347,31577.0
4348,31579.0
4349,31581.0
4350,31582.0
4351,31583.0
4352,31584.0
4353,31586.0
4354,3159.0
4355,31590.0
4356,31593.0
4357,31594.0
4358,31598.0
4359,31599.0
4360,3160.0
4361,31601.0
4362,31602.0
4363,31603.0
4364,31604.0
4365,31606.0
4366,31607.0
4367,31608.0
4368,31609.0
4369,3161.0
4370,31610.0
4371,31611.0
4372,31612.0
4373,31613.0
4374,31614.0
4375,31615.0
4376,31616.0
4377,31617.0
4378,31619.0
4379,31621.0
4380,31622.0
4381,31624.0
4382,31626.0
4383,31627.0
4384,31628.0
4385,31629.0
4386,3163.0
4387,31630.0
4388,31631.0
4389,31633.0
4390,31634.0
4391,3164.0
4392,31640.0
4393,31641.0
4394,31642.0
4395,31643.0
4396,31644.0
4397,31645.0
4398,31648.0
4399,3165.0
4400,31650.0
4401,31653.0
4402,31654.0
4403,31656.0
4404,31657.0
4405,31658.0
4406,3166.0
4407,3168.0
4408,3169.0
4409,3170.0
4410,3171.0
4411,3172.0
4412,3174.0
4413,3176.0
4414,3178.0
4415,3179.0
4416,3182.0
4417,3183.0
4418,3184.0
4419,3186.0
4420,3187.0
4421,3188.0
4422,319.0
4423,3190.0
4424,3191.0
4425,3194.0
4426,3197.0
4427,3199.0
4428,320.0
4429,3200.0
4430,3201.0
4431,3202.0
4432,3203.0
4433,3207.0
4434,321.0
4435,3211.0
4436,3212.0
4437,3213.0
4438,3214.0
4439,3215.0
4440,3216.0
4441,3218.0
4442,322.0
4443,3220.0
4444,3223.0
4445,3224.0
4446,3226.0
4447,3228.0
4448,3229.0
4449,3230.0
4450,3231.0
4451,3232.0
4452,3236.0
4453,3237.0
4454,3238.0
4455,3239.0
4456,324.0
4457,3240.0
4458,3242.0
4459,3245.0
4460,3246.0
4461,3248.0
4462,3249.0
4463,325.0
4464,3250.0
4465,3251.0
4466,3252.0
4467,3254.0
4468,3255.0
4469,3256.0
4470,3257.0
4471,3258.0
4472,326.0
4473,3261.0
4474,3267.0
4475,3269.0
4476,327.0
4477,3271.0
4478,3272.0
4479,3273.0
4480,3274.0
4481,3275.0
4482,3276.0
4483,3277.0
4484,3278.0
4485,3279.0
4486,328.0
4487,3281.0
4488,3282.0
4489,3286.0
4490,3287.0
4491,3288.0
4492,3290.0
4493,3291.0
4494,3292.0
4495,3293.0
4496,3294.0
4497,3296.0
4498,3298.0
4499,3299.0
4500,33.0
4501,330.0
4502,3300.0
4503,3301.0
4504,3304.0
4505,3305.0
4506,3306.0
4507,3309.0
4508,331.0
4509,3310.0
4510,3312.0
4511,3313.0
4512,3314.0
4513,3318.0
4514,3319.0
4515,332.0
4516,3320.0
4517,3321.0
4518,3325.0
4519,3326.0
4520,3327.0
4521,333.0
4522,3331.0
4523,3332.0
4524,3333.0
4525,3334.0
4526,3335.0
4527,3336.0
4528,3337.0
4529,3338.0
4530,334.0
4531,3340.0
4532,3341.0
4533,3342.0
4534,3343.0
4535,3344.0
4536,3346.0
4537,3347.0
4538,3352.0
4539,3354.0
4540,3355.0
4541,3357.0
4542,3358.0
4543,3359.0
4544,3361.0
4545,3362.0
4546,3363.0
4547,3365.0
4548,3366.0
4549,3367.0
4550,3369.0
4551,3370.0
4552,3372.0
4553,3373.0
4554,3374.0
4555,3376.0
4556,3377.0
4557,338.0
4558,3382.0
4559,3383.0
4560,3384.0
4561,3387.0
4562,3388.0
4563,3389.0
4564,339.0
4565,3391.0
4566,3392.0
4567,3394.0
4568,3395.0
4569,3396.0
4570,3397.0
4571,3398.0
4572,3399.0
4573,34.0
4574,3401.0
4575,3402.0
4576,3403.0
4577,3405.0
4578,3406.0
4579,3410.0
4580,3411.0
4581,3412.0
4582,3413.0
4583,3414.0
4584,3415.0
4585,3417.0
4586,3418.0
4587,3419.0
4588,342.0
4589,3422.0
4590,3423.0
4591,3427.0
4592,3428.0
4593,343.0
4594,3430.0
4595,3432.0
4596,3434.0
4597,3438.0
4598,3439.0
4599,344.0
4600,3440.0
4601,3443.0
4602,3444.0
4603,3445.0
4604,3446.0
4605,3447.0
4606,3448.0
4607,3449.0
4608,3450.0
4609,3451.0
4610,3452.0
4611,3453.0
4612,3455.0
4613,3456.0
4614,3457.0
4615,3458.0
4616,346.0
4617,3460.0
4618,3462.0
4619,3463.0
4620,3465.0
4621,3466.0
4622,3467.0
4623,347.0
4624,3470.0
4625,3473.0
4626,3474.0
4627,3475.0
4628,348.0
4629,3481.0
4630,3482.0
4631,3483.0
4632,3484.0
4633,3486.0
4634,3487.0
4635,3488.0
4636,3489.0
4637,349.0
4638,3490.0
4639,3491.0
4640,3493.0
4641,3494.0
4642,3495.0
4643,3496.0
4644,3497.0
4645,3498.0
4646,3499.0
4647,35.0
4648,3500.0
4649,3502.0
4650,3503.0
4651,3504.0
4652,3505.0
4653,3506.0
4654,3507.0
4655,3508.0
4656,3510.0
4657,3511.0
4658,3512.0
4659,3515.0
4660,3517.0
4661,3518.0
4662,352.0
4663,3520.0
4664,3521.0
4665,3523.0
4666,3524.0
4667,3525.0
4668,3527.0
4669,3528.0
4670,3529.0
4671,3530.0
4672,3532.0
4673,3533.0
4674,3534.0
4675,3538.0
4676,3539.0
4677,354.0
4678,3540.0
4679,3541.0
4680,3543.0
4681,3546.0
4682,3547.0
4683,3548.0
4684,3549.0
4685,355.0
4686,3550.0
4687,3552.0
4688,3554.0
4689,3555.0
4690,3556.0
4691,3558.0
4692,3559.0
4693,3560.0
4694,3561.0
4695,3562.0
4696,3563.0
4697,3565.0
4698,357.0
4699,3573.0
4700,3574.0
4701,3575.0
4702,3578.0
4703,3579.0
4704,3581.0
4705,3584.0
4706,3585.0
4707,3587.0
4708,3588.0
4709,3589.0
4710,359.0
4711,3590.0
4712,3591.0
4713,3593.0
4714,3594.0
4715,3595.0
4716,3596.0
4717,3597.0
4718,3598.0
4719,3602.0
4720,3604.0
4721,3605.0
4722,3606.0
4723,3607.0
4724,3608.0
4725,361.0
4726,3610.0
4727,3611.0
4728,3613.0
4729,3617.0
4730,3619.0
4731,362.0
4732,3620.0
4733,3622.0
4734,3623.0
4735,3624.0
4736,3625.0
4737,3626.0
4738,3627.0
4739,3629.0
4740,3631.0
4741,3632.0
4742,3633.0
4743,3635.0
4744,3636.0
4745,364.0
4746,3640.0
4747,3641.0
4748,3643.0
4749,3645.0
4750,3646.0
4751,3649.0
4752,365.0
4753,3652.0
4754,3653.0
4755,3654.0
4756,3655.0
4757,3657.0
4758,3658.0
4759,3659.0
4760,366.0
4761,3662.0
4762,3665.0
4763,3666.0
4764,3668.0
4765,3669.0
4766,367.0
4767,3670.0
4768,3672.0
4769,3673.0
4770,3675.0
4771,3676.0
4772,3677.0
4773,3679.0
4774,3680.0
4775,3681.0
4776,3683.0
4777,3684.0
4778,3685.0
4779,3686.0
4780,3687.0
4781,3688.0
4782,3689.0
4783,3691.0
4784,3695.0
4785,3696.0
4786,3697.0
4787,3698.0
4788,3699.0
4789,37.0
4790,370.0
4791,3700.0
4792,3702.0
4793,3704.0
4794,3705.0
4795,3707.0
4796,371.0
4797,3710.0
4798,3711.0
4799,3713.0
4800,3714.0
4801,3719.0
4802,372.0
4803,3720.0
4804,3721.0
4805,3722.0
4806,3724.0
4807,3726.0
4808,3728.0
4809,373.0
4810,3730.0
4811,3731.0
4812,3733.0
4813,3734.0
4814,3735.0
4815,3736.0
4816,3737.0
4817,3738.0
4818,3739.0
4819,374.0
4820,3740.0
4821,3741.0
4822,3742.0
4823,3743.0
4824,3744.0
4825,3746.0
4826,3747.0
4827,3749.0
4828,375.0
4829,3753.0
4830,3754.0
4831,3755.0
4832,3756.0
4833,3757.0
4834,3758.0
4835,3759.0
4836,376.0
4837,3760.0
4838,3763.0
4839,3765.0
4840,3766.0
4841,3767.0
4842,3768.0
4843,3769.0
4844,377.0
4845,3774.0
4846,3775.0
4847,3778.0
4848,3779.0
4849,3781.0
4850,3782.0
4851,3784.0
4852,3785.0
4853,3787.0
4854,3788.0
4855,3790.0
4856,3791.0
4857,3794.0
4858,3795.0
4859,3796.0
4860,3797.0
4861,3799.0
4862,38.0
4863,380.0
4864,3801.0
4865,3802.0
4866,3806.0
4867,3808.0
4868,381.0
4869,3810.0
4870,3811.0
4871,3813.0
4872,3814.0
4873,3817.0
4874,3818.0
4875,3819.0
4876,382.0
4877,3820.0
4878,3821.0
4879,3823.0
4880,3824.0
4881,3825.0
4882,3827.0
4883,3828.0
4884,3829.0
4885,383.0
4886,3832.0
4887,3833.0
4888,3834.0
4889,3836.0
4890,3838.0
4891,3839.0
4892,384.0
4893,3841.0
4894,3843.0
4895,3845.0
4896,3847.0
4897,3848.0
4898,3849.0
4899,3850.0
4900,3851.0
4901,3852.0
4902,3853.0
4903,3855.0
4904,3856.0
4905,3858.0
4906,3860.0
4907,3862.0
4908,3863.0
4909,3865.0
4910,3866.0
4911,3867.0
4912,3868.0
4913,387.0
4914,3870.0
4915,3875.0
4916,3876.0
4917,3877.0
4918,3878.0
4919,3879.0
4920,3880.0
4921,3881.0
4922,3882.0
4923,3883.0
4924,3884.0
4925,3888.0
4926,3889.0
4927,3890.0
4928,3891.0
4929,3892.0
4930,3893.0
4931,3897.0
4932,3898.0
4933,39.0
4934,3900.0
4935,3901.0
4936,3902.0
4937,3903.0
4938,3904.0
4939,3905.0
4940,3906.0
4941,3907.0
4942,3908.0
4943,3909.0
4944,391.0
4945,3912.0
4946,3914.0
4947,3915.0
4948,3917.0
4949,3919.0
4950,3920.0
4951,3921.0
4952,3922.0
4953,3923.0
4954,3925.0
4955,3927.0
4956,3929.0
4957,393.0
4958,3930.0
4959,3931.0
4960,3934.0
4961,3935.0
4962,3937.0
4963,3939.0
4964,3940.0
4965,3942.0
4966,3943.0
4967,3945.0
4968,3946.0
4969,3948.0
4970,3949.0
4971,395.0
4972,3950.0
4973,3951.0
4974,3953.0
4975,3955.0
4976,3956.0
4977,3958.0
4978,3959.0
4979,396.0
4980,3960.0
4981,3963.0
4982,3964.0
4983,3965.0
4984,3966.0
4985,3967.0
4986,3968.0
4987,3969.0
4988,397.0
4989,3970.0
4990,3971.0
4991,3976.0
4992,3977.0
4993,3979.0
4994,398.0
4995,3985.0
4996,3986.0
4997,3987.0
4998,3988.0
4999,3989.0
5000,3992.0
5001,3993.0
5002,3994.0
5003,3996.0
5004,3997.0
5005,3998.0
5006,3999.0
5007,4.0
5008,400.0
5009,4002.0
5010,4003.0
5011,4004.0
5012,4005.0
5013,4007.0
5014,401.0
5015,4011.0
5016,4013.0
5017,4014.0
5018,4018.0
5019,4019.0
5020,402.0
5021,4021.0
5022,4023.0
5023,4027.0
5024,403.0
5025,4032.0
5026,4033.0
5027,4034.0
5028,4035.0
5029,4037.0
5030,4043.0
5031,4045.0
5032,4046.0
5033,4049.0
5034,405.0
5035,4051.0
5036,4052.0
5037,4053.0
5038,4054.0
5039,4055.0
5040,4056.0
5041,4057.0
5042,4059.0
5043,406.0
5044,4061.0
5045,4063.0
5046,4064.0
5047,4065.0
5048,4067.0
5049,4069.0
5050,407.0
5051,4071.0
5052,4072.0
5053,4073.0
5054,4075.0
5055,4077.0
5056,4078.0
5057,4079.0
5058,408.0
5059,4081.0
5060,4085.0
5061,4086.0
5062,409.0
5063,4091.0
5064,4092.0
5065,4093.0
5066,4095.0
5067,4096.0
5068,4097.0
5069,41.0
5070,410.0
5071,4100.0
5072,4101.0
5073,4104.0
5074,4105.0
5075,4109.0
5076,4111.0
5077,4112.0
5078,4113.0
5079,4114.0
5080,4116.0
5081,4117.0
5082,4118.0
5083,4119.0
5084,4120.0
5085,4121.0
5086,4122.0
5087,4123.0
5088,4127.0
5089,4128.0
5090,4129.0
5091,4131.0
5092,4132.0
5093,4133.0
5094,4134.0
5095,4135.0
5096,4136.0
5097,4137.0
5098,4138.0
5099,4141.0
5100,4142.0
5101,4143.0
5102,4145.0
5103,4146.0
5104,4149.0
5105,415.0
5106,4151.0
5107,4158.0
5108,4159.0
5109,416.0
5110,4161.0
5111,4163.0
5112,4164.0
5113,4166.0
5114,4168.0
5115,4169.0
5116,4170.0
5117,4172.0
5118,4173.0
5119,4174.0
5120,4175.0
5121,4177.0
5122,4178.0
5123,418.0
5124,4180.0
5125,4181.0
5126,4183.0
5127,4185.0
5128,4187.0
5129,4188.0
5130,4189.0
5131,419.0
5132,4191.0
5133,4192.0
5134,4195.0
5135,4197.0
5136,4199.0
5137,420.0
5138,4200.0
5139,4203.0
5140,4205.0
5141,4206.0
5142,421.0
5143,4214.0
5144,4215.0
5145,4219.0
5146,4221.0
5147,4223.0
5148,4224.0
5149,4226.0
5150,4228.0
5151,4229.0
5152,4232.0
5153,4233.0
5154,4235.0
5155,4239.0
5156,424.0
5157,4242.0
5158,4246.0
5159,4248.0
5160,4249.0
5161,4251.0
5162,4252.0
5163,4253.0
5164,4254.0
5165,4255.0
5166,4257.0
5167,4258.0
5168,426.0
5169,4263.0
5170,4265.0
5171,4267.0
5172,4268.0
5173,427.0
5174,4270.0
5175,4271.0
5176,4274.0
5177,4275.0
5178,4277.0
5179,4278.0
5180,428.0
5181,4280.0
5182,4281.0
5183,4282.0
5184,4283.0
5185,4284.0
5186,4285.0
5187,4286.0
5188,4287.0
5189,4289.0
5190,4291.0
5191,4292.0
5192,4295.0
5193,4296.0
5194,4298.0
5195,4299.0
5196,43.0
5197,430.0
5198,4302.0
5199,4303.0
5200,4304.0
5201,4305.0
5202,4308.0
5203,4309.0
5204,4310.0
5205,4311.0
5206,4313.0
5207,4317.0
5208,4320.0
5209,4321.0
5210,4324.0
5211,4326.0
5212,4327.0
5213,4328.0
5214,4331.0
5215,4332.0
5216,4334.0
5217,4338.0
5218,4339.0
5219,434.0
5220,4341.0
5221,4342.0
5222,4345.0
5223,4346.0
5224,4347.0
5225,4348.0
5226,4349.0
5227,435.0
5228,4350.0
5229,4353.0
5230,4355.0
5231,4356.0
5232,4357.0
5233,4358.0
5234,4360.0
5235,4362.0
5236,4363.0
5237,4364.0
5238,4367.0
5239,4368.0
5240,4369.0
5241,437.0
5242,4371.0
5243,4372.0
5244,4377.0
5245,4379.0
5246,438.0
5247,4380.0
5248,4381.0
5249,4382.0
5250,4383.0
5251,4384.0
5252,4386.0
5253,4389.0
5254,439.0
5255,4390.0
5256,4391.0
5257,4392.0
5258,4393.0
5259,4394.0
5260,4396.0
5261,4397.0
5262,4400.0
5263,4401.0
5264,4404.0
5265,4405.0
5266,4406.0
5267,441.0
5268,4410.0
5269,4412.0
5270,4414.0
5271,4415.0
5272,4416.0
5273,4417.0
5274,4419.0
5275,4422.0
5276,4423.0
5277,4424.0
5278,4425.0
5279,4427.0
5280,443.0
5281,4432.0
5282,4435.0
5283,4438.0
5284,4439.0
5285,444.0
5286,4440.0
5287,4442.0
5288,4443.0
5289,4444.0
5290,4445.0
5291,4446.0
5292,4449.0
5293,445.0
5294,4451.0
5295,4454.0
5296,4455.0
5297,4457.0
5298,4458.0
5299,446.0
5300,4461.0
5301,4464.0
5302,4465.0
5303,4466.0
5304,4470.0
5305,4472.0
5306,4474.0
5307,4477.0
5308,4478.0
5309,448.0
5310,4481.0
5311,4483.0
5312,4484.0
5313,4485.0
5314,4488.0
5315,4489.0
5316,449.0
5317,4490.0
5318,4494.0
5319,4495.0
5320,4496.0
5321,4497.0
5322,4498.0
5323,4499.0
5324,45.0
5325,4500.0
5326,4502.0
5327,4503.0
5328,4504.0
5329,4505.0
5330,4506.0
5331,4509.0
5332,4510.0
5333,4514.0
5334,4515.0
5335,4516.0
5336,4519.0
5337,452.0
5338,4520.0
5339,4522.0
5340,4523.0
5341,4525.0
5342,4526.0
5343,4528.0
5344,4529.0
5345,453.0
5346,4530.0
5347,4531.0
5348,4532.0
5349,4533.0
5350,4534.0
5351,4535.0
5352,4538.0
5353,4540.0
5354,4544.0
5355,4545.0
5356,4546.0
5357,4547.0
5358,4548.0
5359,4550.0
5360,4551.0
5361,4553.0
5362,4555.0
5363,4556.0
5364,4557.0
5365,4558.0
5366,4559.0
5367,456.0
5368,4561.0
5369,4562.0
5370,4564.0
5371,4566.0
5372,4567.0
5373,4568.0
5374,4572.0
5375,4573.0
5376,4577.0
5377,4578.0
5378,458.0
5379,4581.0
5380,4582.0
5381,4583.0
5382,4585.0
5383,4588.0
5384,4590.0
5385,4595.0
5386,4597.0
5387,4599.0
5388,460.0
5389,4600.0
5390,4602.0
