,0,1,2,3
3986,19.814010357443422,96.1661367137331,96.93258436470472,102.6667974924965
3987,19.074665059906323,83.11095832264165,96.18595626745496,85.58879509693848
3988,19.80344087757048,85.28557421948176,96.47744378810552,101.21700513438228
3989,18.55412032399314,81.62183730716109,97.15475443303849,82.41674349427154
3990,19.29731732589693,78.30177752916444,96.9777896530247,96.07068158173166
3991,17.91240603071565,76.93247636489662,98.26374346352043,78.41086555875661
3992,18.3001827989081,89.46021051119331,96.0837126098827,71.14452384570289
3993,17.570297974178462,106.83351118510075,97.1008654899295,58.84813915595214
3994,19.074021090717842,71.35441715309162,97.05358104804891,85.74946263139486
3995,18.1556466560445,76.10882279030892,96.44598199947642,70.87098865816012
3996,18.207996379030934,75.99771230097792,97.55561358498603,79.44030479844652
3997,18.29251220203999,73.42514382953095,97.9580541273267,84.12821622497343
3998,18.39189458768739,85.93711327738687,98.01374038997969,84.40369037082269
3999,20.093423773471812,83.41087469253738,97.27974642424891,114.79055650096092
4000,19.47796731216959,91.44904904085594,95.93212304963853,84.61297838942298
4001,18.867996622913413,81.66667930859867,97.61690811445848,94.52180547520916
4002,18.016436525865583,81.88871912047387,97.72806498885546,75.92821696165166
4003,18.26988116345883,79.23429891875071,96.09593536512774,70.1574644309892
4004,19.45140697582583,91.58780852865931,96.56822875282498,93.99364179465857
4005,18.98699698930299,67.07759302789496,96.26827548374864,85.1465579809848
4006,17.81935893057372,79.16933502352653,97.51907139911381,71.17899087332069
4007,17.891925462156458,79.83319353983353,96.712845724895,72.04639486871676
4008,18.800873701753996,69.52187237627695,95.4783849059778,77.8205406130417
4009,18.70569767259914,94.78667143766998,98.20033611142362,90.204524768823
4010,18.658276729509634,87.92213978011776,98.30508849469052,84.15897809189507
4011,17.809425145519537,86.3793895493548,95.91278390476529,72.43389128970608
4012,18.952170254209353,81.50952045319568,97.34437359865002,91.38023272237858
4013,19.045630190174915,81.97563196405164,98.253350360209,99.27804195526927
4014,18.489027525065076,79.95909095832471,95.7399296240308,68.36941918699706
4015,17.459664093887277,72.95509228347413,97.14064305846856,66.38862106657709
4016,19.94415127156958,81.80211438281532,97.31588186668094,110.21468805042397
4017,19.01921967202545,89.18678627189992,95.60981403556863,79.57388799424379
4018,18.205950156240938,77.79017249920255,98.25894036535433,83.87802116452201
4019,18.504583564519308,75.74843223716778,97.83607648052758,87.09330153918185
4020,19.62242858193693,94.24041568428666,96.81948644509875,103.60595401233222
4021,18.840218898916927,84.91001245345208,97.21581192114081,88.57880648232982
4022,18.809857908475294,96.97676105238253,97.56961931318773,85.8646676464964
4023,18.272766233752343,84.3660756699437,97.63093650972742,79.77696064906262
4024,18.20779476089731,69.31766696591421,96.3626151258245,64.73859365785881
4025,18.09285878142563,78.9739668680676,98.05930590055827,80.23751429242465
4026,19.068210951564765,80.24081657969319,97.61915967026508,95.69546890342917
4027,17.71575473023189,87.39463423904107,98.16100136562463,75.7984666871404
4028,18.76978097867806,74.29992902194675,98.0587822912294,93.9536018716594
4029,17.87747186202427,69.39567146827028,96.74702711749285,68.70771510568454
4030,19.207735933475853,85.51901800941081,96.15285290073038,87.51404970323124
4031,17.46155318023656,79.66156465227405,98.24245129318987,69.93493449770442
4032,18.033164185123773,86.4128426362445,98.30471266665575,79.40190874105893
4033,19.33049601899197,79.21128996496239,96.67534399653445,94.49819845354476
4034,19.14485501250278,69.42846027942159,96.01840015981332,88.12308099186241
4035,18.186985180367774,76.61690084757983,97.69812584208742,79.89991575956464
4036,17.952978192650882,72.08205549633848,97.93021315168846,81.39208963752147
4037,18.78530812518395,96.60472735862334,96.66242274139886,80.97160388581001
4038,19.063048928037457,77.06225440904825,95.22803576905464,79.88028201671925
4039,18.83848725264808,71.61483858790473,94.66967826771105,74.91454888138051
4040,18.252592997167785,78.96028557298277,97.58365042568698,79.98550455301368
4041,18.376201759156398,83.18360174858655,97.16745964872572,78.81616644723634
4042,18.337514486856954,73.21170846604174,95.60967958633813,75.66152998890085
4043,19.599280497693705,76.5352954632693,96.64455371809433,99.91257866931207
4044,19.355736641269424,77.4418863603908,96.50455267543083,94.1230009457483
4045,19.564908169217457,80.95202381518138,96.36317015609077,96.58855998161047
4046,20.38740886771192,65.6851272430625,97.20175044060792,105.87458248220412
4047,17.904780656516937,78.48053669235516,98.22072349136535,77.70886569506229
4048,17.453045352013635,72.88428267944852,98.26743786666472,65.12464416559791
4049,18.33547254573645,77.32884023786067,98.05073705747444,85.03190738750244
4050,18.277975634049316,88.86283296249744,97.44980410360745,77.88213167885189
4051,18.342949110445982,80.47035623901265,97.15676078306595,77.94694013457726
4052,17.321206070002685,79.05080849514584,98.02030045336187,75.77492536259949
4053,18.179029697980596,94.39432631063895,96.44164344959907,71.83076372159604
4054,18.130630421722223,80.97677278817108,98.16502815424596,81.24988792561447
4055,18.681825059192242,82.04196635142063,97.38449651736565,86.36328971393031
4056,18.80715413137622,72.44577349674971,97.97512332607528,87.40709900516606
4057,17.634800708067516,68.31003730808672,97.20615891306406,70.99105776189248
4058,18.873064442726143,64.88447410555872,98.21596751564414,76.67750741923564
4059,17.229424566398972,73.11801135595596,97.65857676681108,62.612437289246174
4060,19.3849399566342,73.06809203693633,97.64887548796506,101.1683358840004
4061,17.468762124547332,69.01491268164402,97.1281186961298,63.50283418192603
4062,19.097287419427293,82.46216222911957,97.00690422061405,89.67659159373216
4063,19.027117628635253,100.24886281940869,98.20091716676177,95.46248138570168
4064,18.063296728035496,83.3920209417803,97.17786178321467,72.83368262125747
4065,20.465332102107876,89.66018969246457,95.64751462251385,99.83972635761712
4066,18.937599647897528,93.80578676979674,97.9231584201406,92.94669765850284
4067,18.87412551894265,76.03121162460752,95.96251972252756,77.95590307757745
4068,18.898470359050307,79.34510985414508,96.86170978699268,83.97435665916186
4069,18.38496547902282,65.81522612992867,96.33712457335253,70.69864551595252
4070,19.627527089730023,88.62171230154567,95.72344128124276,84.4195342283307
4071,18.536617700600747,85.07781085508142,97.37367465894731,82.98155068561559
4072,17.809319916814147,83.06389105851201,97.53769759469277,70.4511935102337
4073,17.93322623962554,78.22579244213836,97.26864409174925,71.82663096476622
4074,18.522467650420815,79.03259914174711,98.25525570337852,89.72927251409563
4075,18.20714312039629,90.43964718728495,98.01312333580127,78.0432084773935
4076,18.36075210306707,75.01787551495035,98.24123562041316,87.20559599001481
4077,19.260440762183645,74.24325225157737,97.30442081385445,96.23267950639804
4078,19.02883614958965,75.8043719812047,97.48228090017979,95.5641255706133
4079,18.684755356985438,76.06090485580225,97.402589444885,87.5583207181304
4080,17.58863947661791,75.83789008754043,98.12937565843015,71.4565664828922
4081,17.884378355517153,85.48653762331358,98.30483431036318,76.69857808432742
4082,18.99079243046929,80.71748725821962,96.73308565674175,88.10177136422593
4083,18.07129105741556,81.87302505917387,96.66514209309702,69.75973444789967
4084,19.123616362363986,78.08374186622933,96.71493220848413,84.67910543163181
4085,19.423226411561345,99.45737519220839,95.76777733586255,91.73909025234406
4086,18.469357341658995,78.15298631041587,96.43659746648532,82.03249829974948
4087,19.286154967650717,77.0821005367847,96.38872859155394,92.05848728373878
4088,18.552328980065482,80.4497413400376,98.02802815382836,89.32123441364547
4089,21.045928122959204,76.13761319306779,93.82990442557931,108.66717710670336
4090,17.973361627611787,90.88254515773521,97.0768463755866,69.14530536221794
4091,20.701153130543773,76.90577042180138,94.18752555495776,104.33722984003607
4092,17.7247183248847,71.88857458114924,98.24566310524389,75.53485757717876
4093,18.224251455948107,93.86559935027176,97.32336016481838,75.13975158769324
4094,18.542725924320738,66.86129322946303,96.85347002282289,82.98541663081268
4095,18.804396247658364,71.61553965288988,97.28894442557876,87.80301493990571
4096,20.565341284225337,105.69748836232228,95.3377443141053,104.65560555374292
4097,17.965924236469082,79.58782041810267,97.16886320724949,68.08649155203572
4098,18.767240975344862,76.6815445293394,98.08522425627852,93.68008006483151
4099,18.209007209801037,80.2857318056122,95.02404814079722,68.71787976579196
4100,17.233711996463835,75.49407277508502,96.76141485256838,55.38909985479401
4101,18.77407851599142,82.55238568984987,98.26530611704277,93.42115736888512
4102,18.841756882170074,74.48893661986946,95.79973568594707,79.33025492169836
4103,19.547737529938292,78.4068994882875,96.9135459820629,96.97282428452873
4104,18.04947323114511,77.10238549312538,97.85615014228662,78.24713835746874
4105,22.324035554315056,80.34471382712876,86.19586063221698,80.63454803075497
4106,18.05023097338542,84.1385791453836,97.58603342817679,75.23051491957561
4107,19.20123019701018,86.09594515208691,97.35845361477348,95.48704599937298
4108,19.975113368933805,67.58974710647745,94.62035340206694,94.89850078232155
4109,16.934428239761466,77.4228630639914,98.2954974917556,59.73493754298637
4110,18.991765367744595,90.35118473931341,96.4751837428973,84.73123207369456
4111,18.75647628106843,70.67942692084624,97.74675265106234,91.57353182580256
4112,20.78714097694702,77.87136016137576,92.8749841680995,111.91510438825594
4113,18.808542458327693,65.41572449766673,97.64248277601028,84.23498161624603
4114,19.32066841052816,97.5633624116866,94.57895193744622,76.94074775721133
4115,17.74512584145627,67.04391081740054,93.10974362193798,69.63284792276573
4116,20.453967450062727,87.0385238495495,94.44477581247165,99.61152251294973
4117,18.080409568563866,79.39165616860048,96.85532550934212,71.64940753062626
4118,18.555871677195338,109.59339621696773,96.73044284418697,74.8158225498919
4119,19.84435119660308,91.76853578788794,95.66280978543375,95.36473083386339
4120,18.823743769323375,84.18517451007303,96.04696603670442,79.63574068627408
4121,17.90301681972178,77.76380779595775,97.89229821714244,78.49821763319888
4122,19.279499764899963,83.12964920586373,95.04007205987887,81.73490187438537
4123,20.66881774838244,82.11378434705983,95.17313389768816,109.53145788386107
4124,18.25856273351273,91.1660676462036,97.87559767932484,80.01234831535626
4125,18.925541852233643,86.18473528669668,97.05523358735093,93.17405078548941
4126,19.948059019941212,84.50274950244616,95.2650287952786,91.0086677716856
4127,18.13581853838929,76.05847487311645,98.10130473591337,81.75165284239324
4128,18.32205841430911,84.26723337852385,98.18485257775853,84.50744654162193
4129,19.209039371090455,84.67750169694587,96.73251287898483,91.6227462282173
4130,17.86179978057985,80.58392124123176,98.06010117117197,75.43310338870393
4131,19.013913897534888,84.66714996476249,96.95310550990858,89.37150337104138
4132,18.758418192537246,61.580217712552205,94.17391412346485,69.4844067202833
4133,18.954670131734044,82.78834627821854,95.81410565446096,80.80786214544558
4134,18.224968174041667,79.2336046228929,97.99074349710658,80.13682832309436
4135,18.96988270129731,84.14803406996595,96.13503528774199,83.05132530799244
4136,18.431292330682005,58.54555061089984,97.6166148794833,80.81211126726934
4137,18.32985984862134,89.48164480209108,97.6469980709568,83.76019766483381
4138,18.78317994658358,90.70658952051221,96.48313639924538,80.71341653532212
4139,17.913147661556927,73.37217970761678,95.73683658482857,66.91647415561145
4140,19.911429560056554,67.04835480613295,94.77132328320309,94.79201128807235
4141,17.567885973549775,79.91500088486781,98.28814971281588,71.44447995522972
4142,19.21838615861128,77.31007996896312,95.89156297344931,87.33653730840733
4143,19.1875195102825,81.86226725852953,95.4800891636468,76.8715594569142
4144,19.001133386954002,117.01884736180267,97.76263708721754,89.13537960331429
4145,18.77891374258213,79.11429003955888,97.27376867674963,88.77799195637512
4146,18.799751169234085,94.31148588492702,97.8380138160457,81.90907651898156
4147,18.102187898089174,85.8468675328487,96.58184234163815,69.112826447307
4148,18.89193383389681,84.92211613782962,95.89678053434312,79.80102004469825
4149,18.368336011119435,75.63639555068197,97.47960262303278,82.06857472556005
4150,18.676763460113555,56.933251738357676,96.54794513148218,77.12082305630912
4151,19.48076160936391,91.88034496746147,97.66048281507663,106.99956232083022
4152,18.715562231384176,92.4009195091402,97.04285621575272,82.3127083724437
4153,20.08082745213231,77.60735418511082,94.92202266987633,97.28131215230134
4154,18.417315825355207,101.08615706809039,97.60418586527013,79.53576791808463
4155,18.441706329250742,76.0737510728051,97.84791998757706,81.02914912643973
4156,18.883755369038575,81.07042155658479,96.13157057383054,81.89398945562914
4157,18.634261723771147,96.54267094135292,97.05439890471712,81.54508593147452
4158,18.94952821516095,82.65652449775936,95.34115474769676,77.51607583619125
4159,18.23027652039668,90.23703181905628,97.81649172026589,79.22428778070551
4160,17.587682303023144,70.71628073325913,97.13254298121156,65.53107435341552
4161,19.36304607553008,97.51120604106848,96.64929213514804,91.83949499708785
4162,17.538428598671945,108.19963033756156,97.86625081358099,63.206589114742236
4163,18.95523255538724,93.52717323645183,98.20935590948802,95.27879591245103
4164,18.308051619741573,92.29603088739012,97.21238570261073,76.26349518038245
4165,17.868102017052532,78.58522432423985,96.75685736780407,67.03381997299387
4166,18.46222952328279,83.6155494428701,96.10570429057746,73.17913049442701
4167,18.018660001525777,88.68660507399692,97.50731611103556,73.31587022789051
4168,18.42459993704088,83.7798297152294,97.97733899325478,85.15155139802941
4169,18.751164048973493,73.15693190793345,95.69406416067085,77.71349557425123
4170,19.909298477546063,88.35878157611549,96.43818269282559,102.464078086536
4171,18.555273207596088,89.23296216592018,96.58413162257231,77.26714436165842
4172,18.034817168648722,71.16020136665028,98.23289907608344,81.53561161791738
4173,18.67184533488912,82.13620058244004,95.85661079886492,75.76826718531841
4174,19.458188938569855,78.56336763651808,94.77957442514088,83.55820917424761
4175,19.025870880810366,89.94604760644688,98.08547649570218,98.62717365375667
4176,16.588285965913787,74.49579984472263,98.27360324796747,64.17490917032951
4177,18.192792641223804,97.65730744463661,96.93788173277113,71.27023101602975
4178,18.10649000299659,68.82505886628607,98.23797901681974,72.78168390589423
4179,17.865107745135226,77.58812529788568,98.10149285117919,76.28684798001332
4180,17.981194956906585,90.78511487836207,96.3055206641049,64.06876563773673
4181,19.247222375818993,82.52811178446309,96.53175076062058,91.35723301416456
4182,19.696578092388748,79.33581741356714,95.0377378895586,90.38455811567684
4183,19.060101664245842,87.91329145477,98.28191711762841,98.1245373029579
4184,19.525891310585763,77.27102504822648,95.88593877108556,96.86360888511015
4185,18.38950424316121,78.44309834513655,98.26735656142785,81.05350436716799
4186,18.238972681321012,71.45568636542117,97.33875776353601,79.33308662950762
4187,19.80610198198756,63.06808755058671,95.92154834786206,99.22333874400543
4188,18.15193938670154,78.64071202583781,98.26563416523021,82.12263086515263
4189,18.592900456518038,77.30905604361324,97.68287223526355,91.12998240630559
4190,17.94676117349905,90.24511376804558,97.10244145543047,68.9159732856705
4191,19.350712455495525,75.07029693226741,95.80072242077338,90.92092211219351
4192,18.821015425134608,91.0375617054602,98.20168352024187,93.06813761771404
4193,18.282607842567778,89.42121927371835,96.08789519203548,68.61767385785663
4194,18.537061631044235,82.21890771088545,96.04634668621352,74.45194340290169
4195,18.20876167389297,96.92882940521037,98.10185202520012,79.6141228530146
4196,18.915050733575075,78.30091045267818,97.43146113993024,91.803268572071
4197,18.322710332514188,87.76234730467988,95.77568344900388,67.5481063849362
4198,18.983499823649137,75.95292437465258,95.29595806457786,79.0005286194778
4199,18.512080143050547,81.8346260497363,98.1171524046042,88.11479995102395
4200,18.43599588402769,78.49887984059589,97.39628364310582,82.3172900460593
4201,17.63353192464756,74.86358628548442,98.2536667087223,78.39589605989858
4202,19.430688945828386,70.19183361637701,97.79291870580727,99.25342832785616
4203,19.15153570297726,77.46806750245497,94.13192662422841,76.28533045166589
4204,18.20297860770726,105.16775780921233,96.85921205322843,69.6559182885753
4205,18.71565500622713,78.44096641768989,98.2477209734987,92.87618339513854
4206,17.404557105404308,71.77899457376941,96.17418649237248,60.37903073920397
4207,18.21000968881503,82.1793570561876,97.97065523134785,81.25088444442534
4208,18.616120033617175,76.86242932200176,97.59126180877539,83.92551844535495
4209,19.532090818669914,77.96306755061687,96.67182076681645,93.68313058579379
4210,18.88951114819094,80.66917519756535,96.62679353477739,87.66342085137002
4211,19.099053286006825,89.28670714832955,97.35969830704494,92.98859636759252
4212,18.70356363936893,81.30796310367404,98.04167947066603,89.3352282989646
4213,19.639751407297336,85.30910205782092,96.89271717725495,97.42874245573056
4214,17.63918455863958,80.61805481062527,97.73344549757365,68.92524069120158
4215,18.997773791765706,88.71005964202797,96.97261341365952,88.50717093179121
4216,18.66950829697518,88.39394147781499,96.56551482015632,79.48003531804002
4217,20.107603816443515,90.78965917952917,96.17834970424423,104.09866554947543
4218,19.00513185779259,84.87956535259042,95.84263874894543,81.61720264837959
4219,17.56364746438604,100.64820407585333,98.13316120196134,66.78849272331075
4220,18.215704149045422,84.0201979710171,97.78768023075966,79.80387179567327
4221,17.90105103891161,75.41614156481145,97.64303866934722,78.58534255539637
4222,19.351031238123895,91.24674197949341,98.28777544283344,103.81119405181488
4223,19.684366796040074,94.96572032022465,94.77475634719632,85.70768070009304
4224,18.464451149264356,75.51022500142396,96.61654476553542,79.58462647294482
4225,19.169648851801217,75.91921061315404,96.27910915412676,87.23154208252626
4226,17.969614313401408,67.72883179693885,97.36317019114924,72.91307158455353
4227,19.09236831838598,79.51989944455892,97.22972465357083,93.6349749276108
4228,18.023958020875376,86.91887221016992,96.84190766885973,69.19427536614371
4229,18.26448469201765,94.96629451996861,95.92924207410732,66.24891372969623
4230,18.169963238700948,73.32524059004578,97.37995182238475,77.96846598183011
4231,18.155259990772453,77.7495586447119,96.48150658448998,70.82643914775454
4232,18.468265221917896,81.15052580226148,98.27036964488877,86.3914041559642
4233,20.123618038772157,107.91862125398288,95.56362781801147,97.3188092919096
4234,18.036975900479252,73.07035963239449,96.16995981087928,67.22818868505806
4235,17.815168916539736,74.21712956919325,97.37361556118091,71.04319063194335
4236,19.416171002617418,76.342698596889,95.83679274061117,93.15617964176386
4237,18.631367941804772,73.94174526224381,97.30158204879106,86.20475282159438
4238,21.21143042995602,82.82546475962522,91.6452789376752,95.8625995352673
4239,19.099341629974756,82.828219483092,96.54182653642297,88.53071740906077
4240,19.849112660469146,84.07831429832763,95.35865784571047,94.6944890070876
4241,18.600415860739563,81.52856193389233,96.59705631878396,79.53151913949273
4242,18.79923833307505,80.38461533146898,97.7669012924785,91.50255019127913
4243,19.867460866229756,70.67702341023852,95.89501182073138,101.7725089990196
4244,17.327247554675868,70.6621490414106,98.15079412423097,67.45398936099258
4245,19.122906284298978,72.41962460493538,96.79113262707098,92.44631692776493
4246,18.796796216347147,76.12994108865422,96.67155189647774,81.98258558497274
4247,18.524397391529405,77.2260987605984,97.2360338133498,83.1441372390664
4248,20.17516266424164,99.56087168571392,95.95509220690982,102.39069789936853
4249,19.428581569379404,82.47413549019973,97.55039934031757,101.16170687321029
4250,18.689127802786732,73.68123154351673,96.32057097057103,71.54797700462535
4251,18.61303324304283,84.81437499669785,97.58490047030857,85.93189962061874
4252,18.729869397594953,82.35843551861768,96.29386380113233,79.81904605239636
4253,18.54610224457514,82.31383026696201,97.43618434024327,84.0582853130416
4254,18.546637722588155,80.26704037137502,97.85468477536463,88.0643576038484
4255,19.364446154418726,131.06804459282148,96.58478909688966,85.7294560953087
4256,19.22641082618959,83.59044819015959,97.04270778808153,94.2502440413075
4257,19.133707830179834,107.37448567046104,97.07424691116937,88.02517956977512
4258,18.64046139799977,80.56808154136918,97.88835052188807,89.2434406984897
4259,17.729661926911064,81.48089100728922,97.68424768166676,70.18432086137436
4260,19.17088259628799,90.25735321417642,94.34066612617504,77.32549596761774
4261,18.466908507643048,81.69352546543853,98.16838184496092,87.6182925720751
4262,19.83426965032957,103.08019975052542,95.82750788398755,94.36962668840391
4263,17.86489860327071,75.48308840741447,98.258354520667,77.70669166555129
4264,17.93584171019863,85.84200508618096,97.02076590673872,76.80558332059586
4265,17.74533783734627,90.16590533331996,98.19207094138517,72.4633121111152
4266,19.054921427228116,74.99157115805382,97.30709062247578,86.48793852514638
4267,18.086337331189437,99.89354297566831,97.20427464027323,70.65416000455825
4268,18.743336141128662,82.77467554877515,95.54247191528417,74.89913657325492
4269,18.325717691870004,91.49356844814615,96.8375013190338,74.19092802144135
4270,17.886513139877433,73.733342710313,98.24947114060802,78.35912439275434
4271,18.017903557098716,78.50818194684118,96.18492831606615,72.5260706968569
4272,18.306305258324333,79.54146480353704,98.21714237713655,83.18796576886413
4273,18.17745493521458,76.62487778301679,97.42403472739716,75.81337159984213
4274,18.325168669152227,73.05755085716756,97.8161847099048,83.96450419278139
4275,18.503038058040342,80.16690408634733,97.36876748353093,76.8353498372621
4276,25.020862091123043,73.1727134442091,75.79602165572418,63.81941947431064
4277,17.684716203535793,83.9983742143098,96.93944763364877,63.82901044177293
4278,18.553807035187198,99.24083967962261,96.8088388080761,75.02855807666651
4279,19.707746670685694,90.00526472391186,96.61079173581561,95.31192055109022
4280,18.00680260491216,91.54573392597493,98.3296567110186,78.19285790020226
4281,18.724075053792703,91.28900051153101,97.24565442573599,84.66166385151931
4282,18.537681264027317,76.92573096353634,96.85522153553781,80.86172834351585
4283,18.85639393184814,69.66568161824758,95.27020366673062,77.44860082785048
4284,18.28569241561389,75.72397839297444,97.69095257460353,81.90112447669057
4285,17.99782018924798,82.23516573079539,97.91906104254534,74.77127292742958
4286,18.911658515633317,77.22472789697224,98.08343155014475,96.3530988331768
4287,17.30136048749232,102.14457377299485,98.40076510027625,63.30933068989923
4288,20.136105138061954,83.8198358626021,95.95519891565381,104.31332926375313
4289,18.18855602244848,77.90636987765575,98.26001080967956,83.53104133459908
4290,19.97769076320658,79.34273073977198,96.2789943230357,112.13540416294752
4291,18.61004183398173,70.8534453011147,97.50667093435203,87.71331158154693
4292,19.804425097056953,82.49723326485372,95.55469721698904,95.43628890391669
4293,18.145368920535724,75.65896903597337,98.25073712445128,83.01906088336156
4294,18.24405581322226,77.60031317886649,97.70103441869213,80.8502770275383
4295,18.557584250241685,85.14206012702351,96.28182833347074,75.95112552847485
4296,17.623058722851862,81.88717793525322,96.90610432768034,62.775043476534606
4297,18.99427902322503,82.11608665244194,96.28476221608723,84.88346666317491
4298,18.504696945987714,82.08428734039181,96.18565411697793,74.79942391984642
4299,17.11774106568965,84.9138593652261,98.22415676103506,61.50333929417963
4300,19.963851628640718,91.11798167397198,96.253705982632,101.79055850392547
4301,17.735359714174177,76.39173235051015,97.89595322633022,72.59736275407181
4302,20.298144121713207,71.96765964556045,94.99827984244124,95.21509248127641
4303,18.514022588411184,78.19085396418086,98.20101635469014,89.34105981978071
4304,18.08432335603798,75.46774234631829,97.55790959413515,76.54969925626102
4305,17.240225985137613,80.94676057392843,97.90457262045524,58.90065489510509
4306,18.96608579415403,83.65625257574435,96.6617031656546,88.86618637797254
4307,18.21639703090365,76.2282877799272,97.7459450371153,80.856649771613
4308,19.042156522967822,79.49591894304737,96.38890354028176,86.95718149917231
4309,18.013871471791397,70.4747758217946,95.99810414554473,71.12180913172375
4310,17.799893191753434,67.31941837397699,97.05457535865985,72.5934244765934
4311,18.054723949399143,96.97220270641566,98.35374539328059,78.35675186157215
4312,18.34033453031354,73.33139943735222,96.61264170830506,76.02757456435417
4313,20.530467446641687,71.38223776878394,94.62147548392298,104.94271068218963
4314,19.02319057119973,80.68008796709327,94.99771170616526,86.26151231185297
4315,19.2002378328895,88.66648806245543,96.86524583073658,91.67844913239327
4316,19.534197277961873,81.91239630110687,95.40848244215391,89.34454721866933
4317,18.70809027260306,97.47067686222607,97.93215228988925,87.9715499407095
4318,18.610549444059746,74.9216371740708,97.82899578642372,89.22350886888256
4319,19.693214010641476,77.21701344235476,96.78144536132442,99.07463193398868
4320,18.706361763755616,73.82601157841016,98.22138478090947,96.14372856339047
4321,19.530958212503194,100.27450997281133,95.45147732371785,87.25947595571262
4322,19.05819069907628,85.73117371696902,95.86189238413394,82.6239104748632
4323,18.91713083041695,83.8074990941144,97.37645392471653,90.53421439682174
4324,19.157348192938343,83.6707367454313,95.83236798966053,84.68008936508843
4325,18.7805418039087,87.12547992426533,96.67355283709017,82.56532147558083
4326,19.679560261959253,93.75656986962764,94.14596909312445,81.54586219198896
4327,21.611368676041522,73.26595095287283,93.6268491054195,100.5078805378891
4328,18.51245691008248,79.96671047869879,96.18809054911921,75.32482384449108
4329,20.462797298191248,81.36518783870598,93.52031569129407,87.44857316797173
4330,18.567518598495983,87.97576059841899,97.6783487718114,85.15500231969556
4331,17.960591346979964,82.98778427115421,97.90167718048659,75.84783650141338
4332,20.686166663379343,74.41843766616857,88.30178829778102,64.45814121167038
4333,18.23432357540658,71.60159367782518,97.11723812200464,77.71293124731343
4334,18.2807432997826,75.65442293461595,97.87957981685516,81.06156862061378
4335,18.125532956240825,93.02245110131733,98.01618840462669,86.001612451127
4336,18.80970260063571,103.08438862310521,95.46927143090824,72.22896625555158
4337,18.569846341085544,74.41832990370041,96.66558947252878,80.61693953524676
4338,20.119973011508044,92.08203063681803,97.09505935600475,110.34919234012222
4339,19.194701489809745,90.48372563192719,95.15583353489833,79.64221058237669
4340,18.50118878633932,76.42778160619544,97.43510936800084,84.18673778730525
4341,18.793650276768386,102.72011699765787,97.71954989906183,95.18742673806446
4342,18.053199921113265,76.20915237001851,97.64970242513405,77.06699242306941
4343,18.40543791140243,78.51291305389864,96.2855391620026,74.17599348567313
4344,17.64329210545086,76.30908475530794,94.81615714651795,72.01853791937536
4345,20.698574994813384,78.38086384268163,92.62801402426186,93.4350615424076
4346,18.230077720489426,94.20260855445883,95.45504162671536,62.49310527760131
4347,18.511176363835038,75.07286990062363,96.05774896240801,78.889853855481
4348,19.191063366532337,60.76986801283546,96.57270347361029,100.02640222506771
4349,18.119538618806427,89.31212018583636,95.84524062280562,63.850394652207335
4350,18.723712647661642,81.79295250242122,98.26218373714823,93.17797840094046
4351,18.16460359352128,73.63756814603568,97.01774359801995,75.34993573968605
4352,19.064659891839145,84.41958578562961,97.7589441121425,95.8678598102388
4353,18.967063568895302,98.67052533487936,97.22253501450642,87.92416695733115
4354,19.160474757119268,76.3136328448457,97.77856040878879,99.22044704962249
4355,17.97065032032379,88.71312737350192,97.91315213636696,75.1470533191144
4356,18.03056245704023,75.949571606024,97.27650877897968,77.7833271499373
4357,17.819526484229367,83.23361260630229,97.03285672571144,67.18658474948697
4358,18.47897480811482,72.67535349055254,98.1770361885199,85.98125563026906
4359,17.598763038291796,90.85288309493095,98.34628540181463,66.16955905816735
4360,19.08649385155162,110.26412069501438,97.07135412529273,87.22451259463628
4361,17.713172380666244,70.08372221249039,98.03538606759705,74.18976093447935
4362,17.790973422998185,95.5924830344652,98.35217552901045,75.25820902886947
4363,18.626488368579636,76.9277011375535,97.01931642804041,83.68491054502157
4364,18.23991845612669,71.05805974189455,97.52880009907115,82.22426790101612
4365,18.611396214740232,83.84852152656086,94.88951201965918,67.7402602866094
4366,19.034303843794355,89.12019868123107,95.87855700759229,81.70230186603732
4367,18.280645327307372,82.54532276601122,97.67266582131647,80.52137297286073
4368,20.212452349327243,70.67055084325739,94.58191186622753,95.92956811442343
4369,17.62572414992761,78.62571303693164,97.42127754627671,66.88247418185782
4370,18.904980434361324,83.02586313492758,96.9486632091419,87.52500314557909
4371,19.095372366054562,88.44790863007827,96.4631092209612,86.96492604296463
4372,18.97078151228729,77.82030132348339,96.34611114708397,85.57812053427325
4373,18.535114655214063,96.44684579576267,97.61418420505524,82.65707847839958
4374,18.884282996220588,91.94512947570257,96.47075958193255,82.36337208611053
4375,19.751767424394764,82.74456610196998,96.46704420057844,100.58401928952736
4376,17.600163667632373,75.49841857216552,96.43601147846368,66.71012386677275
4377,18.481674562914005,84.53244239041912,97.0949851846816,70.26985206366093
4378,18.476539422154058,95.79400682726728,98.13336833758959,85.17100910005007
4379,17.43507193697558,77.68536636452879,98.2816582709055,69.22468655311287
4380,19.558613481227873,100.34118806544163,94.43325751749697,80.05472499009592
4381,17.812479956280338,84.70691418805492,97.29266683939753,68.56715490145146
4382,17.627797504991097,79.84607520017448,96.92162484091304,63.318303457383095
4383,18.074280102866823,68.13747243026616,97.83389937979155,68.11109824252834
4384,19.47839156901225,80.49942693027464,94.64551657050171,83.3243288823181
4385,19.077456180309294,95.46854258474653,97.32767137455747,91.30574165052158
