,0,1,2,3
4089,18.841482623019946,82.98972244342734,96.80181006630312,82.08751707814768
4090,18.589535673209728,82.41649985163316,97.17319849200706,84.89193764729508
4091,18.494011391033244,82.5779611952545,97.23929280257565,81.94148060884991
4092,18.644661684922713,82.55317564245267,97.0614725985634,83.66603738889431
4093,19.01153623580328,82.46786071221369,96.57503362008688,87.11224267168028
4094,18.791153028825153,81.44817739394234,96.82436314970238,85.78795466427188
4095,18.85630920936885,82.1111962716134,96.63506242760118,85.91889295427892
4096,18.446424417152034,82.69251302115318,97.09248160424463,77.09029663685452
4097,18.411646012012856,82.29387738945671,97.35506138702999,83.45139678052907
4098,18.65856691396934,82.49326852877711,97.14023954012262,85.89874668833646
4099,18.73887941201472,81.45539972848772,96.61586821098493,83.56624852980832
4100,18.99044230333894,82.34418251734708,96.39508706307171,84.20470669708867
4101,18.56597333643119,81.2143242103515,97.11549104220262,85.59027229921209
4102,18.676378735982727,82.53825537595246,97.0424881249549,84.42060989181105
4103,18.65734847818766,82.2995918862586,97.03492903025614,85.40832357808982
4104,18.499235332778742,82.1822318255346,97.20606924049164,84.3535480844349
4105,18.647151812420734,81.9958755350088,96.56155182093809,79.0032161702844
4106,18.935712351000067,83.14454157808011,96.94299677857913,86.35371098028087
4107,18.505380767621805,82.20596164564627,97.02207999246579,81.16199619656491
4108,19.1366149134758,82.48172524602374,96.23220864165728,84.89067506093794
4109,18.789813888964947,82.9655591543871,97.01137557831436,84.32313465489266
4110,18.785237156419985,82.58410916098497,96.89358418181641,84.85434171753569
4111,18.248057639236723,83.04838266515723,98.0518750456759,85.16666923799663
4112,18.63291917933771,83.04187573618161,97.28782629841635,83.75878227148438
4113,18.86946818042259,82.28469024617924,96.7321111486466,86.7781231943312
4114,18.846158268561968,82.67687246374014,96.95758574757753,87.18880047681056
4115,19.102186842750687,82.15073192250328,96.13507171721201,84.49986429906686
4116,18.72819970686709,81.54250442340746,96.2077395475215,78.57267236719677
4117,19.153109250915154,81.78925717579996,95.89641353752731,84.49191063300405
4118,18.765460640632032,82.57884675953251,96.90430686660383,84.46857634442459
4119,19.030543631118324,82.27182793021929,96.18464245013845,82.28702152023298
4120,18.792700007939434,82.72625477451079,96.90026417559315,84.18456043114621
4121,18.685871538099516,82.94861819989222,97.01244615160815,84.33704609717407
4122,18.332913145755132,82.77516636351116,97.43618568359625,78.99393184770757
4123,18.563964056992777,82.45514993824504,97.0081937175897,80.94581325650834
4124,18.6459791015991,82.67159143586683,97.252141840366,86.18780799037482
4125,18.52757122459545,81.5448419364625,96.77665361560449,82.2922432950728
4126,18.313037513277184,81.6070865631931,97.26680074212825,83.77910492350667
4127,18.354730473732335,82.2307471984481,97.19990019647804,79.43743941652052
4128,18.382716099032624,82.14475412518497,97.17757572598117,80.526902562632
4129,18.725260331957944,82.72646219576465,97.02939274760098,84.3549140300464
4130,18.68272226841049,83.64954174582537,97.12396523512058,78.08946704626474
4131,18.65172847706805,81.75828640442596,96.63196877027639,82.0731520777134
4132,18.052729352920554,83.3831119356697,98.36972291328311,82.28986172737892
4133,18.766084987352546,81.36697112472221,96.35534164337469,83.57434341748409
4134,18.538316322361144,83.00375714564954,97.15578047588343,78.80584883965626
4135,18.79110844316131,82.64927867611298,96.80409455546976,83.00739779120464
4136,18.990650142593015,85.13964165836028,96.65800051757448,81.13649245458377
4137,18.944469688818234,82.35136758934685,96.69502130235162,87.9693358002754
4138,18.964322390918515,82.46571199399166,96.41908153201277,82.94779822937981
4139,18.577122960148873,82.00960478882591,97.05786799147546,85.40618646663266
4140,18.453811082359156,82.72557663148665,97.3643786835728,81.82781829447173
4141,18.706230074162878,82.48779870607079,97.02183365290222,85.34262771632517
4142,18.276393598951078,83.03003190007011,97.6698338679484,79.50422147856249
4143,18.676378735982727,82.53825537595246,97.0424881249549,84.42060989181105
4144,18.547073592281667,81.59154403293131,96.86043055249627,84.02261662972283
4145,18.751281263483666,82.68019356822442,96.92003954672381,83.58047500652138
4146,18.588690434322135,82.72516178897892,97.10612153955714,81.48711109667134
4147,18.600707020111233,81.57598287624866,96.73789377086533,83.65090122261437
4148,18.219028609566497,81.7364420020199,97.69428175837166,87.41311346900976
4149,18.668542755466834,82.51281030654734,97.04494902092125,84.4036516485056
4150,18.589961990243186,80.7361067910466,96.40614135774604,83.53615270795886
4151,18.798122047269633,83.41808195455214,97.13250697170068,83.45703694905488
4152,18.391243874412897,80.19191854929743,97.04436846566549,86.26769221723272
4153,18.39179337781022,82.79857210879688,97.6783756045285,84.87179138135262
4154,18.653442021016193,83.43277617337763,97.30619628130239,81.91688373391331
4155,18.85603506126711,82.15263596662975,96.72956204928039,87.26350091581786
4156,18.445426805639787,82.78301095211422,97.55583882289756,84.50007597424415
4157,18.657599763809376,81.82345591955398,96.54247914392974,80.22620815138235
4158,18.616676059622424,82.6391687157158,97.08379706906027,82.57657424278283
4159,18.72842059903417,82.445718120872,96.82378172320057,82.87173184476102
4160,18.982454085993684,83.3386516895272,97.02273102446023,87.80006840165252
4161,18.40353595129287,82.92891113905291,97.4993963518352,81.17790352869052
4162,18.538514284150555,82.85323544744084,97.32649793975565,82.86854382212401
4163,18.50809171938926,81.93283611168197,97.0908269433599,84.39937742559128
4164,18.837949159049632,82.76812793845572,96.96918753328697,86.48510270381017
4165,18.70836993514448,82.4818954144359,96.9290040296672,83.83057443318886
4166,18.83195602893358,82.34352300074379,96.57536816305031,82.46319167373882
4167,18.63831828829024,82.67996752054971,97.07474438271703,82.79489429429655
4168,18.7769289981153,82.13158636081992,96.77245278843009,85.72043942337346
4169,18.826655900875753,82.63017036727133,96.87380881068574,85.45842714216052
4170,18.869392129905552,83.41368649095683,97.09207712851733,84.98314019819382
4171,18.535506253903694,82.11406528074825,96.9069258987339,80.73940605954009
4172,18.816306930381817,82.72732913362181,96.97824021963021,86.26678265229644
4173,18.741952699084354,82.50251155131714,96.91168955450289,84.41770161450823
4174,18.411470912703468,82.87909535935368,97.58229418780496,83.22620926322985
4175,18.71817060943494,82.46761603811812,97.01357186408114,85.71143484613081
4176,18.636124032077777,81.56003037911832,97.10248386824856,85.05615695926623
4177,18.59988457580602,81.70030196129771,97.02139263590294,87.68472510723119
4178,18.49950948088048,82.14079213051825,97.11156961881244,83.00894012289596
4179,18.512394371730128,82.97476492408542,97.35049240869671,81.61163535441516
4180,18.553241889604752,82.04997012473125,97.07439156911761,84.66857220702137
4181,18.75399221525112,82.40706803426012,96.98878649761792,86.81785623554775
4182,18.39811391196267,82.23708395901157,97.26715355572767,81.90542701078185
4183,18.60958633709942,82.38032255806927,97.06797618554043,83.93309505886724
4184,18.59503383095461,82.59836991088189,97.0928497554035,82.3582541912691
4185,18.62339258525134,82.39567629349806,97.06138439516354,84.13445686707551
4186,19.089050802074613,83.03097334361068,96.48334770797345,83.87699855411107
4187,18.775634443918936,82.44786683909403,96.97973381127468,87.03617628706148
4188,18.61891490149873,82.55800457497655,97.07632617776136,83.09586845088039
4189,18.948003084890903,81.9539229703335,96.48026938820811,87.17289314468495
4190,18.50560172768653,83.72821446709578,97.68549661530452,81.85991270405712
4191,19.00975750293001,81.10446841111016,96.07193125372433,84.94505272329235
4192,18.601849405375877,82.89865576354477,97.20317026060255,82.34634133672363
4193,18.60269464426347,82.589993826199,97.27024721305247,85.75116788734736
4194,18.50560172768653,83.72821446709578,97.68549661530452,81.85991270405712
4195,18.805935097407858,82.38979162828402,96.68472136392748,83.23763069726384
4196,18.745310995847635,82.69028490220076,96.92417044113435,83.39607144161856
4197,18.390750041337927,82.01967749638139,97.34583229388704,84.6065557884052
4198,18.960316817057052,82.4360788822451,96.5102411568036,84.6272968341135
4199,18.661079903947385,82.37066469302151,97.03826902714451,85.07343293489508
4200,18.695584160984826,82.81074001973433,96.87018886603835,80.05694075275947
4201,18.8894427258976,82.75847007340796,96.93948037489105,87.62544057983801
4202,18.661453100841474,82.87300327288578,97.07650258456107,82.15902949451798
4203,18.739515827520993,82.11515826628012,96.70106853476992,83.43685539401496
4204,18.346993406213503,81.51100215595365,97.24034537722085,85.05297163452097
4205,18.64764685268955,82.857649537457,97.08309437493796,81.9576676863097
4206,18.655657864617186,81.67883751298017,96.80602623103698,85.80095641698641
4207,18.819292098148654,83.03180302862613,96.99986199600477,84.55841294971184
4208,18.47953493540547,81.66701230328952,96.90420039256799,82.16162273738915
4209,18.73914269852455,82.23185881040082,96.71020942451301,82.75011586432002
4210,18.376965516369825,80.3685262070937,96.97474241384936,83.34824338809564
4211,18.693642261792636,82.66612161316051,97.13373595314559,85.63168901836353
4212,18.72881665840828,83.38275297242454,97.25996554526432,83.79483586955244
4213,19.01506963187595,82.07041609320034,96.36028170594338,86.31580001608982
4214,18.746879630248092,81.71352560492532,96.5750153494509,84.33686958646364
4215,18.7219780857117,81.40969260010344,96.65694588109878,87.17152719907345
4216,18.756977383017958,82.71154192926444,97.01040827399248,85.10948653296315
4217,18.79513694740044,83.73264718353279,97.15825964248577,81.56426368156745
4218,18.441223269988914,82.90389953857637,97.47628098381617,82.11687959651009
4219,18.612472456073906,82.14101817819297,96.95686478281922,83.79452083512079
4220,18.483563371746957,82.13134168672435,97.21099103242435,84.319631597824
4221,18.971818966509897,82.2246551022763,96.63487095522942,85.58704911210822
4222,19.3749002530912,83.21468667267634,96.70129682040107,95.19239807522523
4223,18.516377015213923,81.95066264015874,96.81400807209903,79.69577225458498
4224,18.839209921276417,82.21601084143782,96.50542263384281,85.4614766410763
4225,18.826259841501642,81.6931355157188,96.43762498862199,84.53532311736909
4226,18.814715365603693,82.650353035224,96.88207059950682,85.08962001235487
4227,18.811532236047444,82.49640083842839,96.68973135926004,82.73529473247173
4228,18.291296371612308,82.26058773144852,97.23786914369504,77.92829441068703
4229,18.762178462283433,81.88111628785627,96.57923444726129,83.68404654337961
4230,18.690634231545776,81.92695144646792,96.71416391212384,83.50255125577961
4231,18.5282414320713,82.44043709299869,97.11833781598904,81.87073935832528
4232,18.503240906640205,82.21186493728116,97.11490961570081,82.67404947970122
4233,18.83593860451973,80.70038159283213,95.99150937929298,84.14847154398068
4234,17.586621888686157,83.3744725504704,99.26949202292738,83.66674048458309
4235,18.87368264556302,81.96494200677262,96.67020259968035,85.03170130594259
4236,18.646504535322553,82.15401577414586,96.66519233236039,79.66108460212841
4237,18.83036439625781,81.647507778361,96.43182409576727,84.88717200386928
4238,18.420053151212247,82.6711393405174,97.56155151235242,84.61664656592517
4239,18.82021345545093,82.21318397048775,96.75434741574361,86.15707952640092
4240,18.54411142279014,82.95984465758521,97.33150793508821,82.3662078573319
4241,18.582072889587923,82.89339336209231,97.21389294538997,81.96057596361253
4242,18.812575436724448,82.03721720287392,96.92752577558218,90.20281626556321
4243,18.615008376429618,83.07214973811061,97.30021898164796,83.20557157677591
4244,18.881979942275795,83.23536358386711,96.98017482827396,84.69407889615546
4245,18.84083527802412,82.52882355857942,96.85807613056576,86.34652848006372
4246,18.679176667756774,80.93727394426608,96.60980270793064,85.32335585085212
4247,18.694091509203762,82.03946394824719,96.81200353069141,84.51226857412381
4248,18.97830380627747,82.51488688350845,96.23263138802056,79.77320458481528
4249,18.748966371090322,83.89035395374127,97.28747641789346,81.26619780228644
4250,18.38014985311992,83.21201135342146,97.99008803631756,86.99588375517656
4251,18.61620388183363,82.21209098495588,96.9602047797076,83.45963019192605
4252,18.747747867410997,83.07763818723778,97.13479146086732,84.37691766211184
4253,18.612099327077463,82.25771872231367,96.96600567256232,83.10778130542586
4254,18.291022155612925,81.6829883024799,97.28499431821459,82.874045342298
4255,17.867079829622472,82.72508728329551,98.24145517156131,79.0262026433728
4256,19.32448034827252,82.00485036198545,95.90768078027332,88.43726385794513
4257,18.47301643946361,82.37902215128354,97.14470497749659,81.06529212549218
4258,18.771156760166324,82.61019512057253,96.9946755938725,85.99758787086635
4259,18.540928293233893,82.8058924607896,97.13916869484143,80.01188257744876
4260,18.42105069482685,81.96160228557137,97.05081984653984,80.80801019860756
4261,18.690086003239944,82.6288699604856,96.9505376026419,82.59062420878546
4262,18.328983622410707,81.616537006987,97.16737932851635,82.46841344857863
4263,18.711080954809578,82.82780900445657,97.04512542772096,83.4668126921432
4264,18.599785594911314,81.77556281040206,96.93603390396683,85.65337761599731
4265,18.58132656369739,82.50775532634874,97.1848002777165,84.1882398742947
4266,18.70844605355916,81.97193829364328,96.61641249695612,82.0244144592542
4267,18.810039652164026,82.34416389092623,96.67892047107276,83.58947958376403
4268,18.908998349518473,81.86051877739588,96.31271551442455,83.71214647538487
4269,18.777302195009387,82.6339249406842,96.81068634584665,82.80603598299636
4270,18.776380701911823,82.21446575085263,96.9614520317885,88.40965534645134
4271,18.819741277662136,81.78610623972783,96.63075512639094,87.04013547554415
4272,18.165362645485178,80.22844341974731,97.46879562620383,80.27480172570624
4273,18.866811623885997,83.68365621320983,96.72845433545598,82.79153258347147
4274,18.77302254094383,83.26477064793896,97.04372003947634,82.22899957919695
4275,18.760038601301833,81.88701957949117,96.6720640704963,85.19609982651592
4276,19.88967595210835,80.69427324436587,93.66594783107115,76.13208160925193
4277,18.729539918125855,81.47657736452491,96.74898460681163,88.53309340391785
4278,18.679638051851303,82.80128957594043,96.96961027965025,81.36763222768751
4279,19.82085467402626,81.71957791763094,94.45641534668229,83.55395031189747
4280,18.484210716742783,82.59224057157228,97.1547249681617,80.06062019590796
4281,18.57898874092638,82.66418031619234,97.1069124370793,81.63759817496326
4282,18.978775848270974,81.70388636629842,96.26147478305393,86.09243457581611
4283,18.2458949157751,82.61958968510386,97.74675440426373,82.84121505596441
4284,18.73177889579745,82.63349147175562,96.83626260983203,81.85010167187134
4285,18.910787943983653,82.40601230156996,96.62697704557982,85.35086112772215
4286,18.660508745263886,82.01884781136594,96.82931800585573,83.92514139280443
4287,18.589436692315022,82.49176070073752,97.08783976007095,82.8605901560612
4288,19.125146555992533,82.92898564473633,96.36406271983103,83.63881198198906
4289,18.732723251375038,83.48764693327546,97.08344718853738,80.08398977358489
4290,18.545527820361233,83.00299960189501,97.60753590882692,86.91932595004629
4291,18.761257037083514,82.08069622200968,96.77737458036279,85.68652293676256
4292,18.71817060943494,82.46761603811812,97.01357186408114,85.71143484613081
4293,18.78906763097206,83.1989602426285,97.02965735780055,82.94965559550279
4294,18.535780402005432,82.0726255857319,96.8124262770547,79.39479809800115
4295,19.077110266802553,83.05115601156335,96.49160949679452,83.50819142430542
4296,18.8536972384961,82.30906095647335,96.65167420864319,84.71285921648642
4297,18.959121243755394,82.67709851141485,96.80288091158431,87.97438118903538
4298,18.811905365043888,82.37970029430768,96.68059046951694,83.42203426216666
4299,18.306968332644093,82.31147787025877,97.23294735176233,77.96221089729794
4300,18.848000983166518,81.03963434746338,96.46655658705521,90.38613363018872
4301,18.76379288954158,82.39278865794235,97.07335433203187,88.69871664848971
4302,18.893524418173744,82.2781460643619,96.53572921738913,84.13978200116968
4303,18.530008096158813,81.93219522149953,96.98727463533746,83.27308951556607
4304,18.862652606001323,81.98440439351636,96.62179064344755,86.79003604887667
4305,19.006510255847193,82.71306838372489,96.77897464604311,88.76287017856303
4306,18.86844770643032,81.94049190545202,96.79751810265233,90.35039506655231
4307,18.851184248518056,82.43166479222894,96.7536447216213,85.5381729699278
4308,18.781132601663817,82.62973689834276,96.89938507467113,84.5024928310355
4309,18.83561133627862,82.92455292829932,96.89129969264977,83.93446100447873
4310,18.86957809080685,82.01056974413041,96.67600349253507,84.6798524194424
4311,18.880114229395932,83.19982718048566,96.97850482982977,84.86152421775283
4312,18.755484867032184,83.17834410574726,97.04697183296486,82.36252841418342
4313,18.9080769922162,82.67913783553426,96.55823009468571,82.11347989869579
4314,18.52443395579454,83.49836053101338,97.4749637989714,80.41064700538264
4315,19.428388907168372,81.78595469773653,95.65012633037998,88.71546321661786
4316,18.73983576848042,83.56215023862528,97.44984388954475,86.16611939274104
4317,18.445030746265676,81.84597610056169,97.1196550008338,83.57697194945273
4318,18.791679533947164,82.38205643378357,96.96567112959889,87.75683230336732
4319,18.893897547170187,82.1614455202412,96.52658832764604,84.82652153086461
4320,18.629735981883815,82.26888441540102,97.04811261100991,85.00559996167327
4321,18.68717695388779,81.81443894468866,96.61632429355626,82.4928339374354
4322,18.616104900938925,82.28735183406023,96.87484604777148,81.42828270069218
4323,18.82777535576273,82.8991078588942,96.89376058861612,83.91750276117328
4324,18.681975874622314,82.64486458609683,97.04749812028746,83.91827392701894
4325,18.694738786301944,81.88132370911013,96.70836301926911,83.8544001422798
4326,19.139424914035605,82.75237798694006,96.43368877164716,86.55826081112615
4327,18.362372652034406,73.80460806714001,97.0066177413474,96.492319551322
4328,18.70560565954472,83.08063521689611,97.52342442897171,89.8380036133377
4329,19.119538555761036,83.64027521152141,96.54789355970576,84.66962324283182
4330,18.569287047530626,82.60319884340576,97.10770333460147,81.78808525325518
4331,18.964444302190888,83.44418654056055,96.94976497575573,85.21551021571018
4332,18.979149045165062,82.20622494616269,96.29970834047049,83.17803113543901
4333,18.751281263483666,82.68019356822442,96.92003954672381,83.58047500652138
4334,18.76406703764332,82.351348962926,96.97885471035266,87.35410868695077
4335,18.9209618151682,82.89407150511646,96.74977843741033,84.31731810028701
4336,18.729638966918206,82.02035563940554,96.8817177859074,86.96329792507969
4337,19.10760881418324,82.22351997855965,96.31994006615989,87.37348378704756
4338,18.672000101022466,83.24436193231158,97.19016308664848,81.81222599677777
4339,18.866109951556954,82.7159560192806,96.76700470917478,84.19861039714884
4340,18.74100841140441,82.26739521378228,96.7118794229572,82.58267054272265
4341,18.860040635128573,82.18226907837631,96.63840242448956,85.58400231108418
4342,18.643717329345126,81.69902018093283,96.81428801985805,85.43214928718076
4343,18.770859749584563,82.21693854390061,96.69122495090451,83.50468836723677
4344,18.56453514777863,82.18792769591563,97.16977029171883,85.69524776867102
4345,18.89678373404232,82.54118026434988,96.46285137208449,81.08680433704613
4346,18.789417829590835,82.02852430283455,96.5751917562506,83.40003063010123
4347,18.557072364156827,82.66482120637478,97.21046474510175,82.76388608498847
4348,18.56444709637348,82.06432889207551,96.94294517173509,79.53428201131447
4349,18.662572487830804,82.52290164052367,97.04907991533179,84.21924808360278
4350,18.63869134938904,81.94422785244403,97.01822904581428,87.08277679406352
4351,18.717150203340314,82.74245682137588,97.12635326524654,85.68256374827989
4352,19.17693713342226,83.31258435636049,96.63780620440309,87.2720493616465
4353,18.976186739878248,82.33644732284664,96.67603682874312,88.72390830319215
4354,18.574313027486713,82.35799117189457,96.90376230864524,80.13745774637242
4355,18.366571960212045,81.66678625561481,97.0589052285612,81.37604202516432
4356,18.688121241567732,82.04955528222352,96.81613442510195,84.32786500922099
4357,18.58291819637316,83.20377054873153,97.32834434499955,81.76425954416423
4358,18.711355102911316,82.78636930944022,96.95062580604176,82.12220473060425
4359,18.082426039883646,78.97350360830897,97.32823874220973,84.23756932536678
4360,18.644113456616882,83.25509415647035,97.29784628908146,82.75411034190016
4361,18.4162988629725,82.16537026206622,97.16026125081686,81.11402974395138
4362,18.921488388187857,84.44698966894266,96.93846086446649,82.68505276931042
4363,18.630482239876702,82.03548332715961,97.02983083152373,86.37907902106313
4364,18.672131598795257,80.09636562843389,96.66162486580306,85.85929056993174
4365,18.727948421245376,82.01864039011208,96.7001894338479,83.75478779390424
4366,18.546426315183485,81.74968427206836,96.96407106391857,84.68048506156684
4367,18.74354426386248,82.57948764971495,97.00785917462628,85.5948642544498
4368,18.64298193294415,81.11452249224479,96.64372896413695,83.53019493174025
4369,18.819314960628677,83.4664993003144,97.39781226065196,88.39592041488037
4370,19.19716289662134,82.69118909289962,96.30535109716149,86.53839429051787
4371,18.400550783526032,82.6244372440486,97.47777457546064,82.88627323127513
4372,18.53443259187441,83.3335594564869,97.73024909725757,86.35420240079235
4373,18.606601237230226,82.69488778704992,97.09372885632553,82.04032179137981
4374,18.58990880220617,82.29979930751246,97.16405760226397,85.57867717699001
4375,18.670758599067828,80.75887164614987,96.54477897065584,88.2877243315787
4376,18.874143961759902,83.20991851446199,96.98263572424031,84.67712065285001
4377,18.942449547787913,84.41009209416984,96.776564812946,83.8533520536223
4378,18.929445072782276,82.76137633538453,96.64367703002168,83.67640791174846
4379,18.834217801187553,83.31609425567778,97.01322198355825,83.21885037693288
4380,18.212312151835224,82.59897354822262,97.76406887942804,82.25408787464504
4381,18.608367901317738,82.18664591555076,96.96266567567395,83.4426719486206
4382,18.680559409153577,81.98267051780205,96.7240956993891,82.96629880437659
4383,18.77414192793316,82.91466901557685,97.01629737024706,84.28921816828175
4384,18.695980084563647,82.50969662331691,97.21162379378279,88.18233071769497
4385,18.31517744215643,82.22022239554319,97.22134556605289,78.66590867029832
4386,18.64008495237775,82.17172564905054,96.94368120206545,84.19724445153734
4387,18.512843619141254,82.3481072591721,97.02875998624253,80.49221491017543
4388,18.73197685758686,82.48296977354691,97.00698007370426,85.91279665433909
4389,19.06320496985828,82.49202400125394,96.36546810807565,84.8766250949353
4390,18.51891286767199,82.26275507609141,97.10998782376811,82.70796596631213
4391,18.79541095970689,82.45312924054649,96.96901112648726,87.42194166017258
4392,18.788496404390916,82.22810423698796,96.77333188935211,85.40250702348418
4393,18.537021700267136,82.70099849993868,97.31568705156837,83.72272867341631
4394,18.571251741305193,82.56347439768287,97.19473206498176,83.65198742289168
4395,18.631502713868972,82.37968166788683,96.96442387751799,82.80680714884203
4396,18.769763225075256,83.00173644795099,97.11659788478099,85.2819772433205
4397,18.816009919800056,82.33407255694989,96.67478957666222,83.77388314866685
4398,18.63458679463287,81.98985558980182,97.024029938669,86.73092790756333
4399,19.156467547678435,81.97703052668358,95.90889442415877,83.47028046011438
4400,18.865835803455216,82.75739571429695,96.86150433085399,85.54321835868778
4401,19.267522347751605,81.4494356625433,96.2268461047127,93.13964160706115
4402,18.488612214183068,82.32083028690143,97.40500027111531,86.50651155610977
4403,18.676378735982727,82.53825537595246,97.0424881249549,84.42060989181105
4404,18.65351807153323,82.30377992860004,96.94623030143165,83.71186673005069
4405,18.867054239236897,82.95107235681546,96.96681484072047,86.03364146893442
4406,18.96071280853352,82.75407460981266,96.8990505317077,89.15154382897695
4407,18.488140172189564,83.13183080411146,97.37615687608195,80.18728156510893
4408,18.798670275575464,82.71616344053446,96.89613328118261,84.36896399604903
4409,18.70043392170899,85.67655168630151,97.07976857237561,78.78097773979957
4410,18.43629627092753,83.07384636098321,97.7655807417085,85.79885459462672
4411,18.77021247248638,82.37507878303767,96.79486546232681,84.16255679908078
4412,18.960689946053495,82.3193783381244,96.50110026706051,85.31403636380843
4413,18.867579605062705,81.81445757110951,96.33249088555522,83.10806105076004
4414,18.64185168436291,82.28252290153635,96.85999246857352,81.9984516387061
4415,18.911709369183573,82.20643236741655,96.42883691247832,83.3483847343392
4416,18.72105679630707,82.8473507822268,96.94983490851959,81.97171765231234
4417,18.638592368494333,82.01948870154838,96.93287031387817,85.05142930282965
4418,18.530731491671677,81.26409786156985,96.57104259120408,80.80906110978741
4419,18.732700253099726,81.81487241361724,96.59074802957088,83.44876824856043
4420,18.80678033629545,82.08112969093825,96.7517983163774,86.64245724788758
4421,18.55110216441844,83.29395166433609,97.26197008667194,78.97833955001362
4422,18.691875597705124,83.17436348465968,97.26479913379717,84.22933886112274
4423,18.631799724450733,82.77293824455874,97.26787452048598,85.29970665247161
4424,18.477341886386856,83.23660811139028,97.75494626032093,85.71620048955661
4425,18.70652722053993,84.11913353071266,97.42003319018951,80.63324127981069
4426,18.639985971483046,82.2469864981549,96.85832247012934,82.16589696030347
4427,18.495778190916045,83.30779757172529,97.20297851624338,76.14154482594664
4428,18.632523187861242,82.72388000861405,96.89901692351225,79.23453527662092
4429,18.543662175379016,83.58650232249853,97.65324035754239,83.48562830157162
4430,18.65300251527444,85.76733642954291,97.6253758000678,83.10768089332446
4431,18.91750446961257,82.16251987935222,96.6045643716831,86.90874375201484
4432,18.581775879006162,82.5001367854204,96.91044230242198,79.46767645998294
4433,19.385949824515624,82.6337733986929,95.83005754983569,84.48136372407008
4434,19.30114750603423,81.3432971838731,95.6878306673974,88.61157664532799
4435,18.723942847383913,81.98900727836552,96.79134905863873,85.43428639863792
4436,18.765285541322644,83.16406472942948,97.1315396673788,84.24338882712537
4437,18.79372041403406,82.45141399125303,96.78748277442776,84.21343152899713
4438,18.53943564145283,82.03461638930246,97.0809833594945,84.4672103988131
4439,18.444010408068696,82.73985600780442,97.27981084915885,79.94695788152977
4440,18.491201322575794,81.68826933035321,96.99043822542612,83.87503782873374
4441,18.61928809839282,83.06034315484082,97.11455973517792,80.18146501050329
4442,18.66647908079756,82.62779560137459,96.87256155860484,80.50840198763522
4443,18.596625463630378,83.29438513326467,97.23639382268655,79.93427386113864
4444,18.747077659935147,82.18204303070159,96.79310726048277,84.79842159885935
4445,18.715657619456895,82.59021987387372,97.11554237705926,86.53674859957219
4446,18.592894037870654,83.22331232650176,97.23305382579818,80.26916450433338
4447,18.422642259604974,82.03857838396918,97.14698946666323,81.98517283854913
4448,18.637549099919685,81.85963321311787,96.64770145039637,81.1850507398102
4449,18.62135177306209,82.94535786001357,97.28694719749433,84.07671467137367
4450,18.927130044593643,82.73345847293142,96.91636500687201,88.56441664765758
4451,18.3199521364908,82.45115069073661,97.50985442642306,82.19739659012303
4452,19.109375478270753,81.71527810706048,96.18887688550831,88.77583394428835
4453,18.654767055938503,86.95248034864792,96.99971751019228,73.01313906437343
4454,18.383089295926712,82.64709270504925,97.21580928339773,77.6124991222549
4455,18.787201850194553,82.54438471526207,96.9806129121967,86.71824388717219
4456,18.993450061995222,80.60719618809976,96.62516131545485,100.73841633996072
4457,18.506149888094715,82.40725682909313,97.4017484776268,86.37298272112331
4458,18.617049188618868,82.5224681715951,97.07465617931717,83.26331377247776
4459,18.587197850438717,82.57292484147676,97.09531065136986,82.34129594796364
4460,18.43682177254863,83.17530982324722,97.22600568086256,75.67098823630828
4461,18.998750393745983,82.17766619352714,96.46884400929838,86.93975196132293
4462,18.497095539694786,82.80717424115447,97.34627331088632,82.26445839749918
4463,18.730012163812294,82.52269421926981,96.91995134332396,84.04889448470259
4464,18.765559621526737,82.50358591042816,96.98966559853994,86.49992383565846
4465,18.964444234293243,82.82514741657558,96.90239052859607,88.81665318578222
4466,18.541564708740164,83.46565099858199,97.22436901862642,79.8824894416554
4467,18.79436769113224,82.29327375211598,96.68384226300546,83.55556309715313
4468,18.35883496059086,81.56608033710533,97.14672485646366,83.39043127309274
4469,18.779914165882136,82.43606025582424,96.79407456480465,84.01206972078886
4470,18.632721149650653,82.57335831040534,97.06973438738447,83.29723025908866
4471,18.64214869494467,82.67577947820827,97.16344311154151,84.49135114233569
4472,18.624412991345967,82.1208355102403,96.94860299399815,84.16332796492644
4473,18.70648129188695,81.3926236153812,96.48200931941616,83.76165525968973
4474,18.797078642899695,82.02014821815168,96.75258921389957,86.7929443261795
4475,18.674337923793477,83.08793694246798,97.26805092728569,84.3628676961092
4476,18.208339230647137,80.73468322967267,97.33608044575665,78.74701762115475
4477,19.044646889852007,82.68043824232,96.48150130272955,84.98128283207085
4478,18.493802499754278,82.92734254640769,97.21004172675106,82.00840389250484
4479,18.461921210976787,82.70958200587542,97.26741816592724,80.50016857623824
4480,18.425254298375368,82.4597528230942,97.17775213278088,79.5900636062696
4481,18.808943127654718,83.1289617949766,97.10429340494923,85.36676845984776
4482,18.839814871929494,82.80366434183718,96.97085753173116,86.3176573822128
4483,19.350129290098,84.1457761041131,96.58310040420102,91.87054336199499
4484,18.68038430984419,82.56788848769902,96.95132850016407,82.74111128707737
4485,18.70660320315932,82.37109816195009,97.01269276315912,86.0293672460201
4486,18.710608777020784,82.40073127369665,96.92153313836829,84.34986864128642
4487,18.70277279650489,82.37528620429153,96.92399403433464,84.33291039798097
4488,18.76684331413119,83.0052042090835,96.97122541090263,85.71266226802109
