,0
4733,0.26886714622126645
4734,0.26922928100056515
4735,0.2688218353102392
4736,0.2686125059649077
4737,0.26878631125641633
4738,0.2688718733237169
4739,0.26867210804084035
4740,0.2683675752988554
4741,0.2688820050768576
4742,0.26875303391435096
4743,0.26843791660016253
4744,0.2686661119650615
4745,0.2688000420845599
4746,0.2687276717165716
4747,0.2688752011343391
4748,0.2688328895413901
4749,0.26880204676393876
4750,0.2687934538086437
4751,0.2686532636910028
4752,0.2687759041620782
4753,0.2686059725523995
4754,0.26883632534087165
4755,0.2688774218417756
4756,0.26882363837093737
4757,0.2687343621376846
4758,0.26858487601858677
4759,0.26848976881254494
4760,0.26879021607688125
4761,0.2687378234434964
4762,0.2687386839197511
4763,0.26877516382427913
4764,0.26877024809477734
4765,0.2688362742192556
4766,0.2688276768512837
4767,0.26875936858859323
4768,0.26878149001070734
4769,0.2687081720820097
4770,0.26954908283152634
4771,0.268840202084919
4772,0.26879181455763396
4773,0.26868993776206096
4774,0.26874647761058285
4775,0.26877885681074914
4776,0.26886029153382757
4777,0.2687881595864466
4778,0.2687812993382945
4779,0.26869995062813784
4780,0.2685876128939045
4781,0.268828632340496
4782,0.2682855992655785
4783,0.268456510652914
4784,0.26884896189540664
4785,0.2688276218357791
4786,0.26887448996343266
4787,0.2685465304089005
4788,0.26869635867990105
4789,0.26862611478578335
4790,0.2690402036754823
4791,0.2687632380472139
4792,0.2687334621239903
4793,0.26884552777734555
4794,0.2684258360431788
4795,0.2688205210147189
4796,0.26867737726531854
4797,0.26879716037826323
4798,0.26866447912640345
4799,0.2688450846963539
4800,0.2685589421219361
4801,0.2686728359791209
4802,0.2688291144361291
4803,0.26878604982849325
4804,0.2684968067166695
4805,0.2687785928318848
4806,0.2687012727324674
4807,0.2687402502166273
4808,0.26879308948996816
4809,0.26877030049356193
4810,0.2687286384346735
4811,0.26870652799642775
4812,0.2688923230165238
4813,0.2687415829570381
4814,0.26876853591148514
4815,0.2688401614571191
4816,0.26878134206703186
4817,0.26876524127774026
4818,0.2686104760298148
4819,0.2688954340398076
4820,0.2688276020317685
4821,0.26852214201780744
4822,0.26845080699016693
4823,0.2687533996032292
4824,0.26871462878875624
4825,0.2687723313795396
4826,0.2687554539369043
4827,0.2688545234882349
4828,0.2648824787985221
4829,0.26814154085580233
4830,0.26860453182275806
4831,0.2687141470105266
4832,0.2684718312061756
4833,0.26870934154944726
4834,0.2687369960612921
4835,0.26881264027279095
4836,0.268817792800375
4837,0.2686815524881242
4838,0.2687673519908405
4839,0.2688795297265188
4840,0.268816903247794
4841,0.26887012756408724
4842,0.26861879996450594
4843,0.26879328701057
4844,0.2689086454536253
4845,0.26872061525998037
4846,0.2688053392337606
4847,0.26865379161243663
4848,0.268770261974913
4849,0.26880223883938376
4850,0.2685957224101191
4851,0.26878136470247366
4852,0.268802444293622
4853,0.26878574335770344
4854,0.26860725066664487
4855,0.26875581069389687
4856,0.268466233594984
4857,0.2687894542392389
4858,0.2686300045484106
4859,0.26879636227754405
4860,0.2681463868127339
4861,0.2688508775713913
4862,0.2687846191686559
4863,0.26870556282571006
4864,0.2689537959199224
4865,0.2688375324676133
4866,0.26875653620307594
4867,0.26884743150160756
4868,0.2685005277185206
4869,0.2687936073271616
4870,0.26589937218893184
4871,0.2687110587108332
4872,0.26868937376850127
4873,0.2687343473203384
4874,0.2687768154825586
4875,0.2688352830040495
4876,0.2688436563544893
4877,0.268832343411737
4878,0.2687772717338165
4879,0.2682269226145602
4880,0.26330213083511195
4881,0.2682352575961608
4882,0.26895127915828876
4883,0.2688736190694546
4884,0.2688191470914996
4885,0.2688593267263029
4886,0.268726690569364
4887,0.26886099257382085
4888,0.26880160030320244
4889,0.26861449071046084
4890,0.26890373808261364
4891,0.26893939124604355
4892,0.26877683191284485
4893,0.26864317425784767
4894,0.268772727530397
4895,0.26961958717996287
4896,0.26854153599658875
4897,0.26868117209743964
4898,0.2687344778808827
4899,0.2688131479376375
4900,0.2687792478225853
4901,0.2687779547729999
4902,0.2687502464532639
4903,0.26895770416793513
4904,0.2688710200335302
4905,0.2689482787082967
4906,0.2689661223955612
4907,0.2687763843523867
4908,0.26871909029165136
4909,0.2678755111212414
4910,0.268804205648888
4911,0.2686530347274607
4912,0.2682359831733755
4913,0.2686820408676101
4914,0.2688285052306043
4915,0.2688073712221012
4916,0.26885459080051716
4917,0.2688256330098548
4918,0.26876591521525206
4919,0.26876793087232054
4920,0.2687928822090317
4921,0.26881630820055225
4922,0.2688271043682278
4923,0.2689476502252941
4924,0.26898097331604226
4925,0.2687842470057587
4926,0.26881748339834116
4927,0.2687990971092337
4928,0.2686906668646811
4929,0.268563582260419
4930,0.2687052408484275
4931,0.2686347501344936
4932,0.26884021600895247
4933,0.2687761361697254
4934,0.26855150867132344
4935,0.2689671794066944
4936,0.2687551759364156
4937,0.26857478766643594
4938,0.2688997956996362
4939,0.26861420930994906
4940,0.26893384959677114
4941,0.2688698210653586
4942,0.2688763354307843
4943,0.2685791449713709
4944,0.26864521518631646
4945,0.2686698476927096
4946,0.26900228028344
4947,0.2686738240794911
4948,0.2693040459933591
4949,0.2688567734047663
4950,0.26874157027614104
4951,0.26830314914260944
4952,0.2684772343032321
4953,0.26870360840814284
4954,0.26878382831721354
4955,0.26887246215488436
4956,0.2686637787644568
4957,0.26882904772182076
4958,0.26895616614195605
4959,0.2687801557652129
4960,0.26880681524933925
4961,0.26870595755205273
4962,0.26884192595673295
4963,0.26888547572033517
4964,0.2689370340900507
4965,0.268812945127824
4966,0.26877849401761605
4967,0.26891927810446564
4968,0.2685211620943997
4969,0.2689340047066881
4970,0.268880932883481
4971,0.2689286972820144
4972,0.2686316110548216
4973,0.26876266777607133
4974,0.2688265889060017
4975,0.26891533594971584
4976,0.26897739393445963
4977,0.26886152543373176
4978,0.26885454576307083
4979,0.2688164075051466
4980,0.2688252972282982
4981,0.2688026311690347
4982,0.26881975733030294
4983,0.2688627457361847
4984,0.2684986151725394
4985,0.26879061042897545
4986,0.26875993843918194
4987,0.26880944382843003
4988,0.26872926894256194
4989,0.26888447116483977
4990,0.2688144368351678
4991,0.2687748989552065
4992,0.26881771623042633
4993,0.26868194188012023
4994,0.26883890476932476
4995,0.26879281611846123
4996,0.2687432910060098
4997,0.26870177992080146
4998,0.2686123610269074
4999,0.2688302967319313
5000,0.2688317897238439
5001,0.2687749392707504
5002,0.26882981409866036
5003,0.26876714119066886
5004,0.26881096894931
5005,0.26901945261480453
5006,0.26880024822500326
5007,0.26871558685449526
5008,0.268810183451145
5009,0.26884184848170173
5010,0.2687518557407795
5011,0.2688088992814504
5012,0.2686211673384433
5013,0.2688685302303032
5014,0.26885215321049283
5015,0.26880670102266957
5016,0.2688955672736403
5017,0.26863111425883185
5018,0.26870751524423947
5019,0.2688206139345295
5020,0.2732239489640914
5021,0.26883609658795465
5022,0.2689350482482947
5023,0.26889137486342735
5024,0.2687994904988734
5025,0.26876898926027293
5026,0.2688077304887097
5027,0.2689458432575199
5028,0.2688568605455919
5029,0.2688392489655683
5030,0.2690528204850924
5031,0.26887427164324706
5032,0.26869720270284025
5033,0.2689696533374973
5034,0.26885842115926606
5035,0.26870808543051755
5036,0.2686699154183032
5037,0.2688396375587417
5038,0.26915632738043277
5039,0.2687631356472213
5040,0.26869932529660817
5041,0.2690733047713444
5042,0.26880568770722696
5043,0.26906603303891535
5044,0.26872132150687045
5045,0.26886843672872107
5046,0.26870493490530895
5047,0.2688568337043627
5048,0.2687659192985192
5049,0.26861019989682183
5050,0.26885258062561296
5051,0.2688993342928084
5052,0.2687396147811054
5053,0.26848948756009194
5054,0.26890625240448407
5055,0.26878165427296763
5056,0.2688533386707218
5057,0.2687916113296025
5058,0.2688016103997525
5059,0.2686731722596617
5060,0.26873899436594917
5061,0.2687814099344191
5062,0.26877744415222465
5063,0.2688775270487521
5064,0.268524620230168
5065,0.26900342768413293
5066,0.26884866133780627
5067,0.2688611018773469
5068,0.26881212137100713
5069,0.268792064884682
5070,0.2686416358357507
5071,0.2690117291877842
5072,0.2686756489759592
5073,0.2686673217870459
5074,0.2687483528870717
5075,0.26860409278540875
5076,0.2688305153307989
5077,0.26884141996178934
5078,0.26821073357186825
5079,0.26872215619615
5080,0.2684704666917107
5081,0.26882314287736647
5082,0.26838510170924507
5083,0.26882868685760175
5084,0.2688102508944673
5085,0.26868553253903765
5086,0.2683132653964894
5087,0.2688560772796458
5088,0.26870267157059224
5089,0.26889008034198514
5090,0.2688379833872693
5091,0.2687532609537819
5092,0.2686802567363723
5093,0.2688283106682924
5094,0.2637644453985296
5095,0.26861016701668067
5096,0.2687562652580665
5097,0.26855400547316327
5098,0.268774583694668
5099,0.26872506075819313
5100,0.26841727777494795
5101,0.2688228782932733
5102,0.26877396242727064
5103,0.26866294933714235
5104,0.2687301476367554
5105,0.2688578347839536
5106,0.2686242955174392
5107,0.26881121275829
5108,0.2688865914251106
5109,0.2687943511000829
5110,0.2685785289610897
5111,0.268754291573921
5112,0.2691967506433147
5113,0.26890695746936577
5114,0.268720336960757
5115,0.2687913996456353
5116,0.26872710491005575
5117,0.2688281503687202
5118,0.2689612638560212
5119,0.2687403268866144
5120,0.2689229100377942
5121,0.2686142045010576
5122,0.2685802118338092
5123,0.2688643668205183
5124,0.2687995512582274
5125,0.26878166374015683
5126,0.26876306461690946
5127,0.2687108091751485
5128,0.26880740868180064
5129,0.26881970110263603
5130,0.2688243780789451
5131,0.26883075840405873
5132,0.2688906717008221
5133,0.2688605732323065
5134,0.26867715362564976
5135,0.26884340085129244
5136,0.26881391223008966
5137,0.26907036213380625
5138,0.2688136987193644
5139,0.2687474162543152
5140,0.2687621405137408
5141,0.26888220164544196
5142,0.26891464641058543
5143,0.2688282112981965
5144,0.2688956768817846
5145,0.26870787185149847
5146,0.26874393075862535
5147,0.2690185531708689
5148,0.2684156108354438
5149,0.26875368833070745
5150,0.2685765964229433
5151,0.26880412475646104
5152,0.2687579528315417
5153,0.2688067049916873
5154,0.26859989460671274
5155,0.2687766381349729
5156,0.2687288863209418
5157,0.2688297665771143
5158,0.2688180337273128
5159,0.2685616408464182
5160,0.2688318595524716
5161,0.2689059256408479
5162,0.26121027929519886
5163,0.2688324881494268
5164,0.2686404103863543
5165,0.26851807499809216
5166,0.26884671763077983
5167,0.26993381689812795
5168,0.2687439864685175
5169,0.26876321732212455
5170,0.2688297991147119
5171,0.26877217199045167
5172,0.2686622505169707
5173,0.26877892026317846
5174,0.2687128909033025
5175,0.26880078165369103
5176,0.2686375634213933
5177,0.26849336647304317
5178,0.268742277364641
5179,0.26881639994857204
5180,0.26874204403827123
5181,0.2688633987320987
5182,0.26880743286910386
5183,0.2687414185447328
5184,0.2685555481376253
5185,0.2687657467965703
5186,0.2694755676091928
5187,0.26867825786724114
5188,0.2687874209717966
5189,0.268583181180866
5190,0.26869795861138984
5191,0.2687052460277182
5192,0.26881583201316045
5193,0.26879575124041016
5194,0.26877244487203666
5195,0.2688588993791356
5196,0.26868211209945986
5197,0.26864209302337094
5198,0.26892146850960713
5199,0.26911515041838335
5200,0.268756568254933
5201,0.26872205983279823
5202,0.26891272823214046
5203,0.26885973895530635
5204,0.2689380066324299
5205,0.26878971134494534
5206,0.26868996861271754
5207,0.2687776508935664
5208,0.26886970891856266
5209,0.2687837816740055
5210,0.2684465477432955
5211,0.2687972045634848
5212,0.26845427270783334
5213,0.268812606085567
5214,0.26876277685083644
5215,0.26866616484684996
5216,0.2688003392390988
5217,0.2686823563890444
5218,0.26888787126761776
5219,0.2688140455674572
5220,0.26882080214715914
5221,0.268842952666288
5222,0.2686438791672685
5223,0.2688490828071198
5224,0.26869875181762054
5225,0.2686230582970621
5226,0.2686838102292359
5227,0.26899057324533093
5228,0.26881790598972344
5229,0.2689080783509507
5230,0.2688155599175455
5231,0.26872007738333253
5232,0.26890764945984197
5233,0.26886519789807467
5234,0.26890567080456224
5235,0.26876951637163543
5236,0.2687180150429483
5237,0.26856007766131695
5238,0.2689001023253594
5239,0.2688158785579587
5240,0.2688288344751191
5241,0.2689406668861593
5242,0.26877247922726155
5243,0.26900366118111374
5244,0.26869471002482687
5245,0.2687212001308381
5246,0.268778247257363
5247,0.26897431501304037
5248,0.2700050888486779
5249,0.2687643411938621
5250,0.2686864527128969
5251,0.26892693179880023
5252,0.268749663337089
5253,0.268769016053576
5254,0.2684323888810102
5255,0.2687902869420079
5256,0.26876436308152346
5257,0.26888501020689204
5258,0.268909742253186
5259,0.26878947612932097
5260,0.2711336449432257
5261,0.26868341397601475
5262,0.2689536739634493
5263,0.2688374003390291
5264,0.26873962126820916
5265,0.2687207574676982
5266,0.2688636086064799
5267,0.26879669562964204
5268,0.26874632881909755
5269,0.26873580845566575
5270,0.2689519630602129
5271,0.2687793833146528
5272,0.26880447876485525
5273,0.26882379241714366
5274,0.268724401722291
5275,0.2688208209364016
5276,0.2687618231362368
5277,0.2688660268169745
5278,0.26882128396488797
5279,0.26888020796007706
5280,0.26711174418241124
5281,0.2686992011643931
5282,0.26868902824736857
5283,0.2687016667562558
5284,0.26868607499482144
5285,0.2688021684688737
5286,0.268716147624419
5287,0.2689662599084933
5288,0.26871339513452286
5289,0.26885411688323196
5290,0.2687906008847905
5291,0.26886979418034757
5292,0.2687121343141746
5293,0.2687911831680898
5294,0.26836928322960185
5295,0.2687671899792725
5296,0.2689748032859885
5297,0.26873190000376596
5298,0.2687741807815477
5299,0.2683118419478142
5300,0.268822784807236
5301,0.26861180319961886
5302,0.2679095055058667
5303,0.26883574290708756
5304,0.2687896475021982
5305,0.26894471293184913
5306,0.26883699383703963
5307,0.26891354415264573
5308,0.2687663307960941
5309,0.2686385898417172
5310,0.2688638275773465
5311,0.2689631578188281
5312,0.268635444578675
5313,0.268726624774215
5314,0.26864381455453334
5315,0.26838373697340373
5316,0.2687554701515193
5317,0.2687055215274842
5318,0.2687703820952213
5319,0.26879677649696576
5320,0.2687503171720489
5321,0.26867903762616785
5322,0.26912139321041284
5323,0.2688303884768554
5324,0.2688258664858538
5325,0.2686837566229966
5326,0.2688378272014981
5327,0.26883954134160265
5328,0.26895199609773546
5329,0.2689319612475129
5330,0.2687638247857849
5331,0.2688494710475866
5332,0.26889872086574185
5333,0.26871524186677986
5334,0.26877406316538055
5335,0.2688866932445723
5336,0.2688546827916359
5337,0.268804909470738
5338,0.26882997073769466
5339,0.26900874663797414
5340,0.26879481979541525
5341,0.26873204410102514
5342,0.2688232331836488
5343,0.268758197027538
5344,0.26895874707509393
5345,0.2692784862309092
5346,0.26878728351629866
5347,0.26879847216254804
5348,0.2687991312428811
5349,0.2687451398188282
5350,0.268793459660236
5351,0.2687629428202728
5352,0.2687055550462516
5353,0.26866540496947017
5354,0.2688388548320495
5355,0.2683748601602589
5356,0.26868425931567896
5357,0.2688304839398811
5358,0.26893470383112666
5359,0.26878097260277356
5360,0.26863723230328307
5361,0.26878914936700044
5362,0.26861180942831764
5363,0.26882294265054063
5364,0.26883492595032343
5365,0.26877618739030484
5366,0.26905712424981176
5367,0.26827340685168066
5368,0.2688770573499718
5369,0.2688190353098667
5370,0.2688790647523433
5371,0.2687462578853629
5372,0.2686741696592441
5373,0.2687329014718856
5374,0.2688156635544241
5375,0.2688082005831064
5376,0.2688079780236405
5377,0.2687843818076896
5378,0.2687171110352144
5379,0.2687524027260698
5380,0.26875874727297594
5381,0.26867944326621196
5382,0.26879582153185216
5383,0.2687199036999292
5384,0.26880882635136455
5385,0.26882296386879284
5386,0.26877774234911933
5387,0.268810386775181
5388,0.2681866407465008
5389,0.26879256648748445
5390,0.2686887402289613
5391,0.26872038664352665
5392,0.2687883958083024
5393,0.268809205153556
5394,0.26876771851762354
5395,0.2688153891949093
5396,0.2687938980135049
5397,0.26878677858550354
5398,0.2687442140659037
5399,0.2688494897536285
5400,0.26877420356526033
5401,0.2687387393291692
5402,0.2685906812734969
5403,0.26863401776366896
5404,0.268792424982151
5405,0.2686996241162161
5406,0.2687546106097148
5407,0.26868569575148427
5408,0.2687717446653048
5409,0.26869156732411537
5410,0.26881938643015996
5411,0.26890754651603255
5412,0.2683791794349466
5413,0.26886353976818456
5414,0.2687032518607374
5415,0.2686767318778917
5416,0.268877238746988
5417,0.26881346502625203
5418,0.26879700025884706
5419,0.2687117337157615
5420,0.26872083683991554
5421,0.268793083507772
5422,0.2686200484225718
5423,0.2684982741600035
5424,0.26887834903249486
5425,0.26902631650006675
5426,0.2688879614266979
5427,0.2688944373210449
5428,0.2689812892309212
5429,0.2686618394636225
5430,0.2687097177850735
5431,0.2688190667570845
5432,0.2690721015277949
5433,0.2686422691234439
5434,0.268852423755338
5435,0.26852738409989557
5436,0.2687210717809027
5437,0.2687634977114044
5438,0.26876617880381265
5439,0.2688133426431742
5440,0.2688369987951365
5441,0.2687284091270313
5442,0.26890057196450706
5443,0.26867846313827115
5444,0.2689212968704859
5445,0.2687101432629914
5446,0.26855832948681024
5447,0.2686839061659658
5448,0.26883946769223405
5449,0.2687950632220977
5450,0.2687862652472908
5451,0.2687670587064216
5452,0.2688615700717407
5453,0.26882519536551885
5454,0.2686301638186959
5455,0.26891275318363206
5456,0.26882536185009076
5457,0.26882910747253114
5458,0.268838931535251
5459,0.26884855077157543
5460,0.26875347634416785
5461,0.2686495277733694
5462,0.2688484479542692
5463,0.26877654023755515
5464,0.268936269230876
5465,0.26872148069390217
5466,0.2686499209264332
5467,0.2687934615668163
5468,0.268852993089123
5469,0.2687738532092643
5470,0.26846718475622505
5471,0.26867702661282616
5472,0.2689557409367748
5473,0.2687846374410334
5474,0.26880053993240177
5475,0.268822727488194
5476,0.268715272612273
5477,0.2735667307346456
5478,0.2689620703735585
5479,0.2685567938063351
5480,0.2688195695929552
5481,0.26883330793268945
5482,0.2687363650598683
5483,0.2688419036512822
5484,0.2687872332791135
5485,0.2687839440657079
5486,0.26885242563620265
5487,0.2687608085710859
5488,0.26892623145635847
5489,0.2689075538915426
5490,0.2687717907436455
5491,0.2687861531395471
5492,0.2687387692566843
5493,0.26876579971276554
5494,0.2688066561804029
5495,0.26844342285086037
5496,0.26878490667051685
5497,0.2687727966344173
5498,0.26866044448404897
5499,0.2688177178786171
5500,0.2688449133575811
5501,0.2685892989895084
5502,0.2688187452703362
5503,0.2687508455513582
5504,0.268732764597684
5505,0.2686904872514344
5506,0.2688013555773938
5507,0.2688678966446538
5508,0.2687906851349695
5509,0.26877936273951764
5510,0.26879852735248555
5511,0.2683007263490222
5512,0.268817444863799
5513,0.26879810817651295
5514,0.2687640143795367
5515,0.2686382635603709
5516,0.2687632754306687
5517,0.2687912298328744
5518,0.26883418939177695
5519,0.26763432163322515
5520,0.26864227796182616
5521,0.26882490379205165
5522,0.26875592820366073
5523,0.26875904404196577
5524,0.26865146541268276
5525,0.2687135801172328
5526,0.26911747154902277
5527,0.26881352074470766
5528,0.268290605521376
5529,0.2688120670520098
5530,0.26868548065515346
5531,0.26878796802468435
5532,0.2686714196068777
5533,0.26887358868923017
5534,0.26882813026014213
5535,0.26876597300677263
5536,0.268713280880403
5537,0.2687771494042024
5538,0.26863203639095723
5539,0.26867091592709846
5540,0.2688409692365423
5541,0.26565329630321144
5542,0.2687524357658209
5543,0.2687904304852323
5544,0.26871009050484795
5545,0.2687844339814422
5546,0.26885529974124833
5547,0.2689216708954687
5548,0.26878725385091085
5549,0.268736139442053
5550,0.26888755081312943
5551,0.2686703253428289
5552,0.2688232046494643
5553,0.26885880102108956
5554,0.26873620265726333
5555,0.2687557482264192
5556,0.26877505946766944
5557,0.26872469095470525
5558,0.26878243674342334
5559,0.268708423412321
5560,0.26870275612574607
5561,0.2687484288542134
5562,0.26856830403817145
5563,0.26906674234122085
5564,0.26870661267752183
5565,0.268802982355284
5566,0.2684658800365809
5567,0.2685229833134966
5568,0.26875389480460393
5569,0.26879216493385505
5570,0.2688756738797576
5571,0.2686045522600735
5572,0.26890210957611416
5573,0.2687525313595908
5574,0.26851459608187384
5575,0.268807378336666
5576,0.268876109192434
5577,0.26879889534315926
5578,0.26903205222164167
5579,0.26877495372637517
5580,0.26862323869257376
5581,0.2688517169123549
5582,0.268535704003805
5583,0.26914130884607934
5584,0.26856640194136944
5585,0.26876744305737293
5586,0.2690193832389813
5587,0.2687692102360124
5588,0.268747301766304
5589,0.2688126511894805
5590,0.2687995435713173
5591,0.26865223559251017
5592,0.26872285601383766
5593,0.26881668552814597
5594,0.268678846046571
5595,0.2686603298964995
5596,0.26885884037023305
5597,0.26887979527654765
5598,0.26882034295476087
5599,0.2687846449751086
5600,0.2688540311067685
5601,0.2688049194718888
5602,0.26875674247920545
5603,0.2687505875507101
5604,0.26865574374027107
5605,0.26839738034379784
5606,0.2686072916234684
5607,0.268839766982413
5608,0.2688357516582378
5609,0.2687158397779135
5610,0.2702077318230808
5611,0.26870782063970244
5612,0.268701517877321
5613,0.26873167309999696
5614,0.27421215312421815
5615,0.2686207804802384
5616,0.2689545248521337
5617,0.2688925309029075
5618,0.26854271997104817
5619,0.2687790619037231
5620,0.2687735502362063
5621,0.26876973237272406
5622,0.26889814729189776
5623,0.26930064473550386
5624,0.26883086374842974
5625,0.26880039032748393
5626,0.2688129504379866
5627,0.2678733861204936
5628,0.2687843498505969
5629,0.2687102736647927
5630,0.26849755154907
5631,0.26812863672890247
5632,0.26892940935858095
5633,0.2687594913600389
5634,0.26883759370848254
5635,0.2686046630782095
5636,0.26864835510503177
5637,0.2686823379944462
5638,0.26885608944468226
5639,0.26876409745620505
5640,0.26876811254993094
5641,0.2688096646900905
5642,0.26885410787156566
5643,0.2687522342674157
5644,0.2688134326578149
5645,0.268705120281112
5646,0.26878610949291054
5647,0.26851173333553224
5648,0.26899029270071445
5649,0.2688306897066736
5650,0.26878042785020223
5651,0.2687563056025913
5652,0.2688710435551742
5653,0.2686886768622418
5654,0.26878650609354904
5655,0.2687932951376639
5656,0.26881810058905836
5657,0.2678738632876527
5658,0.268807525285824
5659,0.2687726377002933
5660,0.26850316214150904
5661,0.268548825322594
5662,0.26879285654511714
5663,0.2687975027409257
5664,0.2687436935281012
5665,0.2687403610170609
5666,0.2687956122284463
5667,0.2685939411770355
5668,0.26728480728797416
5669,0.2686304018082714
5670,0.26826790385738447
5671,0.2688053867100421
5672,0.2686428998904318
5673,0.2687854712784184
5674,0.2687895666506003
5675,0.2686577190258089
5676,0.26897968489928736
5677,0.2687602625772349
5678,0.26875720261125335
5679,0.26875740138769244
5680,0.26876857839449503
5681,0.2687434992735789
5682,0.2687785469412465
5683,0.26883818177374663
5684,0.2688778093625168
5685,0.26889938131969887
5686,0.2686318711219142
5687,0.26883793818847157
5688,0.26879540862283857
5689,0.2688115302187537
5690,0.26873943834948844
5691,0.2687055612910601
5692,0.26877738466652845
5693,0.2688173907355059
5694,0.2687726245966112
5695,0.2686717131097349
5696,0.2688336454454563
5697,0.2686982541691646
5698,0.268805855727637
5699,0.26881196163108423
5700,0.2687240048356135
5701,0.26883536270411146
5702,0.26869514007403483
5703,0.2685221340234545
5704,0.2687871202532911
5705,0.26880865567959944
5706,0.26879402738984937
5707,0.26884779630343475
5708,0.26878796053316595
5709,0.2686170351464468
5710,0.26868319425563675
5711,0.26889237009815664
5712,0.26866998686576554
5713,0.2687939779945301
5714,0.26863218877047684
5715,0.26877844473531604
5716,0.2687634082481477
5717,0.2686429173204674
5718,0.2688734851382091
5719,0.2687762919871478
5720,0.26878686611885966
5721,0.2686988523009894
5722,0.2688083205783529
5723,0.2687689726950742
5724,0.2688200434277689
5725,0.26884072901727196
5726,0.268754177219305
5727,0.2683912426532791
5728,0.2688660375342389
5729,0.26890901184062915
5730,0.26887888721167885
5731,0.2688243330737964
5732,0.2687431343737982
5733,0.26873798479549393
5734,0.2688731012378662
5735,0.2688786648879563
5736,0.2687283717491701
5737,0.26882342234721046
5738,0.26878379892267984
5739,0.2687102940469534
5740,0.2684413799651322
5741,0.2688078933307435
5742,0.26877579356757764
5743,0.2685950148592839
5744,0.26876787771458915
5745,0.26895572868871104
5746,0.2688094905713488
5747,0.2687873754594017
5748,0.2688823980367247
5749,0.26887791750193496
5750,0.2686806019014698
5751,0.268608212265
5752,0.2687938087621729
5753,0.2690500399085545
5754,0.26871627625924593
5755,0.26891895368087054
5756,0.2687984713957985
5757,0.26886608611258306
5758,0.2688815640444426
5759,0.2695196359939183
5760,0.2687801623651735
5761,0.2688066038137064
5762,0.2689684838056486
5763,0.26886287383124613
5764,0.26883686451574623
5765,0.26878094956629167
5766,0.2690220865321215
5767,0.2687247257048331
5768,0.26873797927158466
5769,0.269036637343026
5770,0.2698599112359922
5771,0.2688756261427412
5772,0.2688172130163988
5773,0.2687970195597853
5774,0.2687728213926417
5775,0.26877957723108803
5776,0.26860638432404066
5777,0.26893103207080304
5778,0.2688217235610181
5779,0.2688263529184057
5780,0.26884857957794683
5781,0.2688522181500397
5782,0.26825788926495187
5783,0.26876144688777737
5784,0.2688055611797517
5785,0.2688610041603561
5786,0.2687436295867706
5787,0.2688676092558006
5788,0.2688309847595503
5789,0.26878646282477425
5790,0.2687816490062795
5791,0.2688609231522704
5792,0.269436364398528
5793,0.2688313847442494
5794,0.2688488483204337
5795,0.2686394330202649
5796,0.2687619559294639
5797,0.2687083946075254
5798,0.26890427094074265
5799,0.2687391098555039
5800,0.2689597751261953
5801,0.2688263263304757
5802,0.2687778498118499
5803,0.2689830151647511
5804,0.26882909631476365
5805,0.268682403872161
5806,0.2688924706593509
5807,0.26885178076683725
5808,0.26870990544384066
5809,0.2687940132915679
5810,0.2685945993604785
5811,0.26877995225299606
5812,0.2688505240294337
5813,0.268813580447188
5814,0.26879457753936464
5815,0.26880001547528304
5816,0.26875915295668873
5817,0.26886616493708737
5818,0.26836113009879664
5819,0.2687285606143162
5820,0.26887218953483066
5821,0.26874868384734707
5822,0.26873566443278213
5823,0.268962348606014
5824,0.26884966902169466
5825,0.2686761465195456
5826,0.26885100621690317
5827,0.26837412497740365
5828,0.2688165357268556
5829,0.2688227983519834
5830,0.2686420421450503
5831,0.26884175833034296
5832,0.26880728805965326
5833,0.26875403054448826
5834,0.268827072465947
5835,0.26895154175807073
5836,0.268699212081546
5837,0.26795369674387304
5838,0.26868274697090716
5839,0.26872336333649544
5840,0.2689330618676197
5841,0.26875924376780547
5842,0.26878974940758005
5843,0.2685609367336391
5844,0.26890139223916854
5845,0.2687819217967074
5846,0.26894581008709
5847,0.268640869572578
5848,0.2688763298263352
5849,0.2686880464761964
5850,0.2688236197425199
5851,0.26876820036602184
5852,0.26879314713092367
5853,0.2687753653156215
5854,0.26877928811225665
5855,0.2686929088881734
5856,0.2689332062343062
5857,0.26882646214386
5858,0.26885249846325443
5859,0.26899167235952004
5860,0.26882230352780684
5861,0.2687415349426572
5862,0.26893234160484425
5863,0.2688166465392253
5864,0.2688599735014402
5865,0.2689037137957883
5866,0.2688558334176543
5867,0.2688505408865315
5868,0.26851118544681885
5869,0.2686031980101475
5870,0.26878275080448427
5871,0.26873791970250377
5872,0.2687718343054651
5873,0.2687657910522071
5874,0.2686788969291455
5875,0.2687296176327267
5876,0.2686124206597317
5877,0.26869968736665206
5878,0.268830309067807
5879,0.263566793574856
5880,0.2688679508686621
5881,0.26879929128048735
5882,0.26881794072920784
5883,0.26884419090655365
5884,0.26874912457023103
5885,0.2687978343693952
5886,0.2688293137311427
5887,0.26880332201059276
5888,0.2691643322020032
5889,0.2687742622449279
5890,0.2688031572980099
5891,0.2688270138434485
5892,0.269148067896117
5893,0.2688440339193018
5894,0.2688259951314094
5895,0.26877580066408074
5896,0.268918534758567
5897,0.26876924159271987
5898,0.2691818801314088
5899,0.26867037310474423
5900,0.2688232535538648
5901,0.26873784169109777
5902,0.26890216997623406
5903,0.2687138593651788
5904,0.268609161987899
5905,0.2685849670615417
5906,0.2687699824482215
