,0,1,2,3
3584,18.754353321848253,83.13781559237061,97.01965152281166,83.5278991746531
3585,18.90066719736266,82.82927040401633,96.9637330591296,86.2461007812109
3586,18.570092215995526,83.19556716572056,97.13520914602375,83.7635061731297
3587,18.827611367173102,82.87083985027137,96.63628751438772,83.34128172679947
3588,18.736283457944392,83.18619335377248,97.2498558145766,84.77072737363267
3589,18.682465653542447,83.24279365007563,97.06565405232244,82.79959904349926
3590,18.11335356480752,83.81769479887392,97.34169587856587,78.94015119425907
3591,18.936798496529757,82.9740346170699,96.86786078812145,84.08261776822378
3592,18.36170557872394,83.57233934285269,96.87134471168594,77.93404333402101
3593,19.421381810058715,81.69222238088658,96.14528998921776,86.4440710232636
3594,18.5522938150667,81.43174462111718,96.73031575904179,82.79838417467457
3595,18.702880269854443,83.0797133757164,97.21780959654106,85.58763530606285
3596,19.289234473130687,83.55253130994272,96.53363561692557,86.2716425992555
3597,18.76924109188216,83.02464624548357,96.90830744222087,83.82922745424229
3598,19.00523544602684,83.03539079926243,96.94992326379298,84.10556604363717
3599,18.032121830027148,83.50289180427917,97.03346948843334,79.75288399654642
3600,17.95158741705647,83.70802954236133,97.81870551972744,83.5840638900472
3601,18.926992018621757,82.76926595013977,96.86910990313035,86.14340548464881
3602,18.362419757814887,83.60924060381497,97.23573450806907,80.30814365529042
3603,19.248858059840853,82.38808853042254,96.55299440260096,87.68344858832435
3604,18.77151100584619,83.15718299792202,96.95359883156853,82.84132046418318
3605,18.840683206035788,82.65164110143355,96.48871032231882,84.43293559843593
3606,19.421405060888997,82.74981762530213,96.79445696132721,85.92453021666184
3607,19.14031027113104,82.5690342899821,96.34874247861444,84.29744141656718
3608,19.128860576944913,82.87814900075757,96.87882602280553,85.18472507017648
3609,18.340303291722233,77.91799753275946,96.86421422534377,87.78240631324448
3610,18.71541485883959,83.32276627764402,97.08864199248845,82.1802725090809
3611,18.63145501298207,82.96967904805179,96.90833409139962,84.33958039192517
3612,18.767879143503745,82.9451241940205,96.88113260861229,84.42197164827775
3613,19.221814845170496,82.53195159126547,96.46549591847796,85.57313025610304
3614,18.930896720223284,82.62943906072992,96.75010317581757,86.65117594237745
3615,18.274174689723093,81.66191903505519,97.05881877458152,82.87966209076224
3616,19.133483671957702,82.65446350438135,96.941940935615,87.90550915668852
3617,18.380027210285316,83.77587522778272,97.36100825095633,79.5850702392947
3618,18.973921028367197,82.68305452984573,96.76263720696653,86.22057002584327
3619,18.6980897550575,79.30591888581814,96.86558346377711,86.46061737327275
3620,18.91202519582343,83.25043443035129,96.82565369334607,80.98439244594337
3621,18.607131480748233,83.39334607974952,97.05745343075466,81.20486036411894
3622,17.707621339859582,84.83369690197976,97.88777072829166,72.73790155944855
3623,18.13949302821258,83.50005716912695,97.22880965068896,81.28454563001802
3624,18.012417178485787,83.82363320752934,97.42797189685872,79.50003474773824
3625,18.965574375286604,83.42495995943086,97.01906024960839,80.70601244176757
3626,18.43911587898752,83.53821022560415,97.27110996324544,81.31013814063527
3627,18.310769776607668,83.05198547543303,97.05109319739907,84.49279613404919
3628,18.367038638507363,83.5063149753674,97.48111757713941,83.19001443428847
3629,19.243253537082392,84.26631320391307,96.57831921589441,84.63542768549159
3630,18.984639686181122,82.8200780298226,96.59723649143581,83.6035328209086
3631,20.680472491357232,81.04792921995575,95.05078532895631,90.24495510820614
3632,18.634628678211396,83.27599036939428,97.15401019274721,83.11759729832843
3633,18.560475310261875,83.12767180673218,96.97245317664947,83.21611746474768
3634,18.83722405858644,83.0594950771884,96.98131164002288,84.04975712766749
3635,18.82416064836438,83.0371740901689,96.76435251957004,82.635929871059
3636,19.045238603865908,80.70714193562158,96.76502520212745,90.47702759216034
3637,18.756437877958245,83.01271916893866,97.04667984028163,84.98708191691503
3638,18.754353321848253,83.13781559237061,97.01965152281166,83.5278991746531
3639,18.70560838093159,83.11799761071389,97.08989110749737,84.24106022550592
3640,19.360323531802162,82.38230031380222,96.46532275316059,87.11470425471755
3641,19.118798117059082,82.5422265554242,96.34247546303996,84.51274437483427
3642,19.283088997293344,81.39847166405214,96.76296848224362,88.79915301296214
3643,19.43701543865448,82.43202980352005,96.68296636459782,88.27778543254841
3644,18.458358119095447,83.4324812077236,97.23208558947228,82.08274217242729
3645,18.537601207811502,83.0213420207112,96.9390113274664,84.02416461705023
3646,16.467601858353515,81.6541631060248,98.066902185624,74.40145254162498
3647,18.983454667016115,83.23970889008724,96.95286104222663,82.07136066759504
3648,18.66349203837329,83.11739684257346,97.09547363208746,84.27650334601645
3649,19.178790537026583,82.47833612214966,96.45296188732898,86.00373617263722
3650,18.695083509612328,82.99708755075012,96.90901858238402,84.08883431314754
3651,18.395901998669256,83.34772144854658,97.42258101647968,84.34892048197649
3652,18.611313235929156,82.78087362909964,96.56470559691199,83.63996577118478
3653,18.68110370516403,83.16327159861255,97.03847921871385,83.39234323753472
3654,18.37113291228324,83.50336139389931,97.19810576544343,81.08960846721007
3655,19.228703639827,82.56156271525636,96.75617037689594,87.46709404504199
3656,18.12323488115963,83.77522420040823,97.6775152101929,81.89813492943631
3657,18.549492241829494,83.10101426420938,96.96479052992746,83.42255964288714
3658,19.106444671607658,82.67756669729563,96.67217429523112,85.6341041319812
3659,18.3482989179444,83.97158738057927,97.08475826332634,80.73376804296682
3660,18.35533717666372,83.56351603981098,97.29133329029516,81.18344298364453
3661,18.456083990811106,83.4207043232138,97.3690623563855,83.2317358549724
3662,18.576716600033574,83.33554424716552,97.25282024218902,83.24687493527342
3663,18.710875030911534,83.05769277276711,96.99805921379317,84.1560864891991
3664,18.391560171556176,82.97800151575412,96.80345684087945,83.39438465231564
3665,18.13949302821258,83.50005716912695,97.22880965068896,81.28454563001802
3666,19.197755723555115,82.84525266550914,96.78767862008571,84.84900525509204
3667,18.25367818261041,83.77407292336143,97.37775582472662,79.6913996008263
3668,18.552938746317903,83.0554398922405,97.01899368100602,84.2889981911136
3669,18.75136080015265,83.20989731482719,96.97450664960263,82.46387922841481
3670,19.03364903771624,82.72953005402526,96.70006026900283,85.300966796851
3671,18.662323876489534,83.05398823112348,96.7220255578348,82.09998442275887
3672,19.472696969349084,82.42952679815728,96.39576765945927,86.15079712508711
3673,18.814803938928872,82.97967264165511,96.95692806870935,84.66022288195822
3674,19.151734679395286,82.98447878677855,96.91226787198859,84.37667791787393
3675,19.123139944172163,82.91194648821666,96.9615996386402,85.46728020449513
3676,18.769695074674967,83.05115359597126,96.9173657200904,83.63164605623047
3677,18.435025819531955,83.42040393914358,97.37185361868055,83.24945741522767
3678,18.673752499074094,83.34867285999128,97.10328279494807,82.01813423157961
3679,17.97287272887881,81.44233371565402,97.44299038788037,82.68336640138905
3680,18.999060830461286,83.04268093623382,97.02363860175812,84.58570257596763
3681,18.60831649991324,82.97371521948487,96.70182887996383,82.7370325174325
3682,19.00523544602684,83.03539079926243,96.94992326379298,84.10556604363717
3683,19.202837015681023,82.52731465169195,96.67758365450383,87.21112125110625
3684,18.717045432156777,83.17116250372437,97.1066120320889,83.83703664935464
3685,19.36494241249464,82.27937468535465,96.71070582223093,89.9965750337156
3686,18.92581964241769,82.82661720661845,96.67792998513856,84.12797325387723
3687,18.800828348800888,83.02509682158889,96.90412054877831,83.80264511385938
3688,19.206922860816274,82.76588080608117,96.7591081553296,85.43288866899987
3689,18.936798496529757,82.9740346170699,96.86786078812145,84.08261776822378
3690,18.69716806572232,82.87199112731817,96.93604689985399,85.54801705540947
3691,18.729121824028805,83.50846792309297,97.15065430642763,80.78834194287052
3692,18.372763485600426,83.35175761997967,97.21607580504387,82.74637260748382
3693,18.59732078851992,83.30933728074804,97.24097070202444,83.42673477302998
3694,18.400904238030744,83.39778256805387,97.15768576052275,81.85335171887445
3695,18.9161900937231,83.12100145141603,97.0619784845469,84.06384462295324
3696,19.38255407928538,82.32524944139375,96.65371140885733,89.11241492523386
3697,19.39898494123143,82.66999518976884,96.77007339001368,86.53499597095256
3698,19.371575225173313,82.1778320309423,96.46378060587445,89.15777041088731
3699,19.23669840088409,82.53954211230707,96.53641999414805,86.03554522817824
3700,17.815542430883493,84.00633101227614,97.51789683374837,78.28531978408054
3701,18.787298312825083,83.33854808786766,97.22490761923855,83.06965933272075
3702,19.02356972054916,82.8766470804065,96.89278233428075,85.27333287145282
3703,19.415961481695643,82.31096955152118,96.503489470632,88.13442030031767
3704,18.871808051521082,82.8671040629085,96.84000146352847,84.92610804103687
3705,18.871767943409548,82.29254829020756,96.9199071164625,86.08999561758267
3706,19.547387587176143,82.11559371005394,96.55891508754073,90.55129362728628
3707,19.23968670825938,82.58822025777916,96.76383302361795,87.26065186690253
3708,18.689821073952697,82.93663252076824,96.81858231982734,84.01272135696836
3709,18.69734499493573,83.37114403904589,97.3188462842534,83.42310070806046
3710,18.848661109811626,83.11265997019889,96.99803256461442,83.64573355151622
3711,18.84332942631225,84.63899895037805,96.83188442763885,82.68613429050666
3712,18.75461773246671,83.02744963491655,97.19271488506439,85.93849420144832
3713,18.7081511341547,82.89864866984097,96.94370954657599,85.34157487727002
3714,18.344358322551653,83.41609862935952,97.10140248731227,81.22879846929797
3715,18.933166634187312,82.76197581316838,96.79539456516521,85.66326895231835
3716,18.300153209563046,83.6613541525797,97.26222485069327,79.96614554003258
3717,18.752083407884225,83.00527883993216,96.97436013346402,84.5158061647122
3718,18.85874042697871,82.96554294381765,96.80531049933649,83.6733674769144
3719,18.511461744406443,83.33897965045817,97.05189755534332,81.67977018129129
3720,19.120420261735642,82.63214251736186,96.72498181516214,86.49168190008004
3721,18.92744178709425,82.91653316855611,97.06043633726075,86.106910779123
3722,19.289608239700424,82.42992711502855,96.70250520066315,88.40183635433529
3723,19.30930867692147,82.22994557970704,96.49027094849865,88.81577229562947
3724,17.72206355574131,84.45250046874771,97.40283205730961,72.91463785207753
3725,18.07725140536864,81.51158080295836,97.59318567692695,83.15100808862236
3726,19.212912118527793,82.50095749323937,96.66712974548679,87.39984186899044
3727,18.73057546813258,82.8577112374456,96.78582496162866,84.57002243049328
3728,19.429182784621144,81.6540883379242,96.27181284711394,87.7817853236929
3729,19.2946062647416,82.6007481024645,96.6198781009671,86.06735428371925
3730,18.703074056349106,83.0958268157295,96.87153635589699,82.8183721887698
3731,19.07921188476295,82.68455645019681,96.74868089549129,86.13196222456693
3732,18.34526207381695,83.58987319826356,97.3017871993122,80.99472236576034
3733,19.423670098388488,85.48537529452146,96.48597170784514,83.98868707285978
3734,18.84294469135919,83.02569758972932,96.89853802418821,83.76720199334885
3735,19.126780235155234,82.88248555626087,96.66952954907468,83.56445563542854
3736,18.668304705560427,83.03058465413899,96.99458346051374,84.38911100772145
3737,18.633452087687015,83.45410149380162,97.14509843101628,81.26325176004286
3738,19.19639798949701,82.64497074611741,96.57823563021626,85.28066275664149
3739,18.73991953460715,83.27749228974535,97.14005388127197,83.0289894970521
3740,18.267062968843714,83.77754425391318,96.95880002945468,81.70758753774017
3741,18.886691607234678,82.8746945839501,96.91092553919856,85.38852301311206
3742,18.59204570989935,83.61116185455212,97.69733890825039,83.83388189430882
3743,19.01921525047514,82.8692067514,96.82046262746314,84.80205711925
3744,18.82533723888876,82.85906296576157,96.77326428130095,84.49027540934458
3745,18.935242761656678,82.87839912559373,97.18695919515693,87.4446250795523
3746,18.833039520163002,82.40225699543306,96.73118122041625,84.07671729243864
3747,18.6830071177403,82.65978213138153,96.86497630804529,87.13752901963167
3748,19.099816073249297,82.65834948377933,96.73683135532671,86.31182206232349
3749,18.141123601529767,83.3484533952073,97.2467796902894,82.94130977029177
3750,18.353071477020006,83.31021941944387,97.06377374468664,82.01026328121762
3751,18.63580948305609,82.97711937705829,96.98065379821725,84.810856144128
3752,18.73057125381227,82.97847110537425,96.96809311788954,84.73110912297929
3753,19.58261513507794,82.08658335420348,96.26265810453263,88.6218867178368
3754,18.78984949468882,82.87767941113744,96.71418974579544,83.84800059951283
3755,18.425408913798304,83.3525085801552,97.20909764930626,82.70206870684565
3756,18.770073055565017,81.80778953312843,96.90396714756713,85.60075311882424
3757,18.638978933965102,83.40419056632943,97.40859805582569,83.74995974301727
3758,18.67674923509001,83.15583126960605,96.96615951189624,82.92106748533189
3759,18.742004090717142,83.1523958663134,97.16708219874194,84.48817223931403
3760,18.38529386026526,83.71557038983595,97.26917635725214,79.50009650298787
3761,19.132311295753635,82.71181476086004,96.7507610176232,85.89007692591694
3762,19.028840584849416,82.69558237453107,96.61868228431568,85.02727244265999
3763,18.850745665921618,82.98756354676694,97.02506088208439,85.10491629377815
3764,17.89250296267458,83.82493467661125,97.72633565117746,81.69790929622062
3765,20.230247704797346,81.30516149328783,95.69368853242194,92.37083007540254
3766,18.442570812116553,83.25111611777795,96.96077680180225,81.85440330388973
3767,18.66485820107202,83.07615902610787,96.94038030943517,83.52267245949498
3768,19.41115724314913,82.15626200409834,96.23984332968398,87.69963925364065
3769,18.543763180416118,83.37633148752577,97.41210045828387,84.0272881621778
3770,19.139020110335064,83.8801435197782,96.52629265165953,82.88458384248305
3771,19.18586047521681,82.88634028993961,96.94416757388552,85.61169692174114
3772,18.112520437666017,83.51744083250271,97.66064776946274,84.35408544188498
3773,19.46660562086826,81.94805793387555,96.4420151315386,91.32753172404782
3774,18.741277268665254,83.47777420913708,97.34949687114143,82.59733199550264
3775,18.356694910721824,83.7637979592027,97.50077628016462,80.75178548209507
3776,17.992262758471934,83.99710739236316,97.6311478711537,79.28368020445588
3777,19.073676609844238,82.9759871135263,96.84971758320364,83.96742762656454
3778,18.804274853289296,82.97952244962,96.95832369985686,84.66908366208585
3779,18.36930855247139,83.63885172780586,97.52640896648707,82.20210744422937
3780,18.948697959188376,82.81218712471077,96.52910367806076,83.15883940908867
3781,18.976190942331225,82.81559128228419,96.80792859631417,85.23266303578417
3782,17.298667125755554,85.15355558086704,99.39084776684669,80.72552773121834
3783,19.24540734103213,82.55442277032007,96.68105940778328,86.9780967325839
3784,18.98853174482171,83.04253074419871,97.02503423290564,84.59456335609526
3785,18.317121321386633,83.54384825018936,97.36017724383333,81.88774325436971
3786,18.96448526616727,82.99355221465642,96.80041246573079,83.38717827762623
3787,18.975741173858733,82.66832406386784,96.61660216218378,85.26915774130998
3788,19.20848586087133,81.1028858829737,96.39008503201549,88.9341678849072
3789,19.1279526113593,82.82513429978219,96.86070946706646,85.57988786620012
3790,18.171076070810994,83.62126761316092,97.40689091350725,81.41904998212112
3791,18.571458378694256,83.15432934925498,96.98011582337148,83.00967528660823
3792,18.7528060156158,82.80066036503713,96.9742136173254,86.5677331010096
3793,19.62173895594064,82.15926584480049,96.21193070673351,87.52242365108798
3794,19.50955930488838,82.12815280045852,95.93521255979076,85.71706766342537
3795,18.937252479322563,83.0005419675576,96.87691906599098,83.88503637021196
3796,18.913430303175044,82.2666417078603,96.90526631400287,86.25213389508396
3797,20.05233392940327,81.97553570932276,96.30059835832918,90.16247088668567
3798,18.520360256728832,83.49073361641292,97.03253188459534,80.0141452608899
3799,18.6513239507759,83.5103701603153,97.44343553615629,82.95077337084236
3800,18.65869201414709,82.84192942722196,96.64955933487857,83.68063560685343
3801,18.769695074674967,83.05115359597126,96.9173657200904,83.63164605623047
3802,19.067506208598996,82.86251738256904,96.74116476490791,84.286477466409
3803,18.916916915774987,82.79562310859235,96.87956381214741,85.95468486676462
3804,18.603037206972356,83.39629966121761,97.34046524245065,83.30526633119734
3805,18.786394561559785,83.16477351896363,97.02452290723862,83.30373543625838
3806,19.22344541848768,82.38034781734582,96.4834659580784,87.22989439637679
3807,18.869269512618285,82.96569313585276,96.80391486818897,83.66450669678676
3808,18.69988774815884,83.15179509817297,97.17266472333203,84.52361535982456
3809,19.076408935241698,82.89351148059514,96.53953093789906,82.4597658535216
3810,19.346266050873492,84.376798107683,96.88360782759328,85.85690025924637
3811,18.98263418283555,82.57717531993008,96.72500846434089,87.00203483776292
3812,18.70443179040721,83.29610873512122,97.08097934576645,82.38671468722035
3813,18.592780960591863,83.04426377587113,97.15038792332915,85.40254875314818
3814,19.51435932911458,82.40362021581002,96.38112685699964,86.3129354025884
3815,18.796280092232205,83.00154305256929,97.17807408260477,86.1006324789496
3816,18.937970872733825,82.91668336059122,97.05904070611324,86.09804999899536
3817,18.427224844969526,83.45853798210597,97.24533076078437,81.91174311479837
3818,18.789841066048194,83.11919914699475,97.07872605831717,84.17017398448485
3819,19.002065995117828,82.60831960999128,96.52197900618454,85.16646244474789
3820,18.435946428078505,83.111139036333,96.84316570563699,82.371034541746
3821,18.112895367694403,83.91194731631488,97.5149057569572,79.2988192847569
3822,19.105391456279545,82.94147459315077,96.55588901468035,87.31246908378007
3823,19.124778946129975,82.5188229784397,96.61503336571889,86.80187095979686
3824,18.91029253173694,82.6556460271474,96.76195271598215,86.4713161046209
3825,19.332632547844337,82.48354258414436,96.71503923181211,87.97123043780111
3826,17.99943703534846,83.31255321925671,97.18354491052006,82.78280555776
3827,18.39908409253921,83.41251303403176,97.3037208053055,82.80476400340774
3828,17.71869188969701,84.25083557532078,97.68569735286698,77.06697075545333
3829,18.271287309658458,80.84252238798031,97.19174827911823,81.69632756529452
3830,18.903580666293845,83.12518781488423,96.85407764196357,82.45243596833294
3831,19.19757036570108,82.58761948963873,96.76941554820804,87.29609498741307
3832,18.546495505813578,83.29385585459461,97.1019138129793,82.51962638913486
3833,18.483316777655812,83.41371457031262,97.29255575612531,82.73387776238667
3834,19.580490470856414,81.6371240049345,96.3155354399967,88.32659155212068
3835,18.71704964647709,83.05040263579572,96.92434387582803,83.67594995686864
3836,18.68682433793678,83.12947411115347,96.95570560287918,83.10978810321608
3837,18.664135593340443,83.2807775010029,96.94052682557378,81.47074552319759
3838,19.053235904665694,83.66254662409251,96.67428795161433,86.15639070234663
3839,19.256430517576046,83.1556360855438,96.60881640157125,85.60776697789863
3840,18.82188652008004,83.0253972056591,96.90132928648326,83.78492355360412
3841,19.139208519050765,82.49990614899362,96.67689916351945,87.46186732988387
3842,18.13558411229074,83.76064392646545,97.53008453426261,80.93786186477539
3843,19.254310067674833,82.58541686834617,96.47942558077443,85.1513851196965
3844,19.317748992130742,82.47595206310275,96.64411515614202,87.50881546572592
3845,18.727847357055435,82.81942700244811,96.91374345067236,85.91659751105021
3846,19.289035096031665,82.1968631251644,96.61855228535259,84.90562056977666
3847,18.348444167686903,83.65466478374874,97.18292698813804,79.45056588719159
3848,17.97056103222563,83.8334263498635,97.78888593996241,82.10715958753
3849,18.746094150172706,83.27020215277396,97.06633854330683,82.54885296472163
3850,19.571623638004933,82.301445547538,96.61953177033237,89.15050228094827
3851,18.531793093633706,83.66465837735207,97.23152096544776,79.77120837722464
3852,18.62944108099587,82.96829607401658,97.40064237682645,88.06025579375151
3853,18.939337035432555,82.87544554412564,96.90394738346095,85.3442191124739
3854,18.913928608399697,82.74694496312027,96.65215078267751,84.72957822804032
3855,20.22615343102147,81.30811507475592,95.97670034411793,94.47123604248094
3856,18.872335496473948,81.18605753530649,96.74250345955602,85.45092625536941
3857,18.836770075793634,83.03298772670071,96.97225336215335,84.24733852567931
3858,18.899036624045475,82.98087417793597,96.94576301952915,84.58933664093715
3859,18.885405660759016,84.06504394581755,96.90620755598279,83.81457874654193
3860,18.597774771312725,83.33584463123573,97.25002897989397,83.22915337501816
3861,19.14692622652846,82.95053110728436,96.83088988730144,84.10298356368293
3862,18.023391818277542,84.09181048590945,97.80017085610247,79.6157659545708
3863,19.209196989100615,82.77765769059097,96.62213138841638,84.28389498645475
3864,19.032468232871548,83.02840104636125,96.8734166635328,83.60770795105144
3865,19.24885384552054,82.50884839835119,96.73526255886183,87.84453528081036
3866,19.636731867605516,81.15461812838198,96.27866100388846,87.70443735144774
3867,18.558797874770146,79.84805438445933,97.08764381400914,85.7734156664557
3868,18.849392146183828,82.66652175944655,96.63334973595406,85.37548710284159
3869,18.45128818090522,83.02447703993364,96.74087990291574,82.47478142332336
3870,18.817078067213213,82.99144952616491,96.81995130179611,83.51122919941311
3871,18.476423768678995,83.50486331425039,97.1841494539682,81.00100066593373
3872,18.31068229520262,83.66150434461481,97.26082921954574,79.95728475990495
3873,18.376849330735677,83.59032377436888,97.29760030586964,80.96814002537744
3874,19.084663892596932,82.88188478812044,96.67511207366476,83.59989875593908
3875,19.19294727068829,82.81130498601495,96.70630063539856,84.57531090090103
3876,19.077581311445766,82.83616022411645,96.73071085589085,84.47519808429318
3877,18.822344717193157,82.93114468821814,96.72811940809191,83.42625546310629
3878,19.426490567335218,82.31111974355629,96.50209383948447,88.12555952019004
3879,18.945974062431542,82.65314302178463,96.47475401084358,84.3443277971596
3880,18.094921413836214,83.10928647267765,97.17083771405373,84.75498547290869
3881,18.534335846856816,83.44530943647915,97.08533940452638,80.87172302898874
3882,18.759619971828197,83.07751075442384,96.92781962910746,83.44292543834628
3883,18.155461478725197,84.05981530287166,97.70064966649751,79.22688145872056
3884,18.79901663194998,82.79830755170947,96.68561928103932,84.43188401342066
3885,18.085662580849696,83.91893706921606,97.5914123572174,79.79667737734263
3886,19.344082242030463,82.17442787336888,96.18495568762104,87.08394678419181
3887,18.246868440718327,83.37646266604607,97.24188165668369,82.65512057100361
3888,18.36976674958451,83.5445992103649,97.35319908809572,81.84343935373154
3889,18.96402706905415,83.08780473209738,96.97362234412213,83.74584636812406
3890,18.333635450417415,83.39983499731132,97.44907135910387,84.00692236671865
3891,18.259200814568185,83.8449218638179,97.8235236057969,82.33919427628672
3892,18.476423768678995,83.50486331425039,97.1841494539682,81.00100066593373
3893,19.3879326249593,84.23013165740709,96.68669886887278,85.85795184426165
3894,19.24105287095811,82.54698244131357,96.60873970096566,86.50682098038106
3895,19.308087763965244,81.9542607993421,96.74353299596264,88.28640102637571
3896,18.279363663222664,83.42992794312677,97.25581131898018,82.23337543459706
3897,18.230799865839725,83.7885030052691,97.52658213180443,80.66053344561486
3898,18.77840822914332,82.9452743860556,96.87973697746477,84.41311086815011
3899,18.632812747040173,83.16996096744352,97.11777708126908,83.90792289037572
3900,18.993348626329162,82.8349586878356,96.74187590507104,84.54608432531425
3901,19.02357393486947,82.75588721247784,96.71051417801988,85.11224617896681
3902,21.69313964441208,79.47773890627566,92.40128366261995,86.34878092910188
3903,18.828779529056856,82.93424846172134,97.00973558864038,85.51780065005705
3904,18.48059288089898,83.25467046738648,97.23820608890814,83.91936615045759
3905,18.781400750838923,82.87319266359903,96.9248818506738,85.4771308143884
3906,19.783658994900218,81.65369270259278,96.22678980258293,92.75496716601836
3907,18.676295252297205,83.12932391911836,96.95710123402671,83.11864888334371
3908,17.97647545149304,83.81574230241752,97.35983908348368,79.05534133591831
3909,17.842577216913224,84.10398768729051,97.96993163039313,80.71781150127387
3910,18.81298800775765,82.87364323970435,96.92069495723123,85.4505484740055
3911,18.323754134065307,83.442305595777,97.11325202747685,81.04893863154142
3912,18.77976174888111,83.26631617337598,97.27144812359509,84.14254005908667
3913,19.636614083013608,82.4083761016994,96.64739109492534,88.30701200813519
3914,18.168888047647652,81.53965724677546,96.89050692979589,82.80718319955257
3915,19.260030700447583,82.55161938088709,96.39665196493976,84.86882998537786
3916,19.151734679395286,82.98447878677855,96.91226787198859,84.37667791787393
3917,18.666026362955773,83.13956763755785,97.31382838368783,85.69919138275257
3918,18.214100378954907,83.67488308227674,97.41942494465621,80.98844406558695
3919,18.603495404085475,83.30204714377665,97.1672553640593,82.94659824069952
3920,19.02792840494349,82.76332754148434,96.7828338848375,85.58352193116964
3921,18.49084912727947,83.60670635273296,97.42828340802963,81.82208372850675
3922,18.88206851222189,83.09838008032632,96.84781062638909,82.66773892660002
3923,18.58589216593536,83.01465265188024,96.85971346491117,83.50858496420923
3924,18.44075488094533,83.14508671582719,96.92454369032414,82.644728895937
3925,18.998611061988793,82.89541371781748,96.83231216762772,84.62219728149344
3926,19.11105933797982,82.69540093677672,97.09982552056233,88.67706160346526
3927,19.549661715460484,82.12737059456374,96.42193832062749,89.40229994474117
3928,18.927450215734876,82.6750134326988,96.69590002473902,85.78473739415098
3929,18.528879624702522,83.36874096648417,97.34117638261378,83.5648731901026
3930,18.63989532819134,83.2156855314475,97.062178299043,83.03262356202161
3931,19.16044783386364,82.8785995768629,96.87463912936295,85.15814272979358
3932,18.981911575103975,82.7817937948251,96.7251549804795,84.95010790146553
3933,18.191230490824847,83.4477934283271,97.20371493921228,81.63540452540349
3934,18.045172597288268,83.88749239508464,97.7972330776688,81.64997133061293
3935,18.714052910461174,83.24324422618095,97.06146715887986,82.77301670311635
3936,18.739436412086132,85.41233472211964,96.97537807604951,81.17919701368774
3937,18.773331151337725,83.14245253194413,96.80756378678576,81.8899081796499
3938,18.783856022656988,83.26336259190789,96.98843631189911,82.04213409200827
3939,19.1142498604904,82.5186727864046,96.61642899686642,86.81073173992449
3940,18.8829764778075,83.1513947813017,96.86592718212815,82.27257613057638
3941,18.55702037713284,83.41476591455837,97.28278633809265,82.67185230149323
3942,18.7463712037521,82.79755659153393,96.69259743677694,84.47618791405883
3943,18.64997043103811,83.18932837299492,97.05172439002595,83.2213441799058
3944,19.206477306664095,82.49785371973617,96.38551356493832,85.30829668203967
3945,18.83594232643109,84.1290845711272,96.79432550054624,82.31472616861134
3946,18.67012063673165,83.13661405608975,97.03081657199185,83.59878541567417
3947,19.02148937875948,82.8809836359098,96.68348586054991,83.65306343670488
3948,18.87933618682443,83.18085571325749,97.15799727169366,84.17540069964296
3949,18.969751916147214,82.93324737670964,96.70858057202659,83.30220454131941
3950,18.553846711903514,83.10845459321588,97.03711023674508,83.89383539508997
3951,19.107802405665762,82.87784861668736,96.88161728510056,85.20244663043175
3952,18.69254497070953,83.09567662369439,96.87293198704451,82.82723296889743
3953,18.928358181320487,82.72802813367419,96.71401658047807,85.38957459812734
3954,18.994256591914773,82.88797338881098,96.7599924608101,84.15092152929061
3955,18.87544412818384,82.95840299888137,96.73019953022383,83.1843701644563
3956,17.972116767098708,83.92906184133967,97.46978753292693,78.7451522762015
3957,18.601679472914253,83.19601774182588,97.13102225258119,83.7369238327468
3958,18.66367318190701,83.49578988637252,97.296004860226,81.99050030618143
3959,18.85510435031595,82.87424400784478,96.91511243264114,85.41510535349497
3960,19.059973858975336,82.6695256001487,96.60543711300359,85.19827150028891
3961,18.924907462511765,82.89436237357172,96.84208158566038,84.68422274238688
3962,18.922980799105215,82.34025659638719,96.3664175242195,81.4585777668917
3963,19.157278382954626,82.45152838759175,96.4466948717545,86.2190391309043
3964,18.69208677359641,83.18992914113535,97.04614186543586,83.18590105939526
3965,18.63463289253171,83.15523050146562,96.97174203648633,82.95651060584242
3966,18.91919525837964,82.6866401251735,96.56031888897331,84.6446044917335
3967,19.050071471021663,83.31579553825766,97.18095856268093,83.04572122754172
3968,18.707625363779453,81.4815100380941,96.72992626205279,87.54475804340143
3969,18.952417302935867,82.41472705943052,96.3918338788703,86.11369959913834
3970,18.723938441133594,83.08001375978661,97.21501833424601,85.56991374580758
3971,18.566191728714312,83.21463418720175,97.07194771707567,83.09464902291505
3972,19.20393033912067,82.83796252853774,96.71396328212057,84.36886872276158
3973,18.653875132639637,83.04950148358508,96.93271766271317,83.72911463763444
3974,18.75253739067703,83.03178619041985,96.98341841133355,84.31822476670038
3975,18.972744437842817,82.86116565425307,96.75372544523562,84.3662244875577
3976,18.854835725377182,83.1053698332275,96.92431722664928,83.16559701918575
3977,18.500024693181256,83.28581475744768,97.03517663075178,82.08379375744256
3978,18.445290494553074,83.53092008863275,97.1973946252803,80.83000160830481
3979,20.950288335418843,80.43954939561634,95.78937946782767,101.99143700268458
3980,18.33427900538457,83.56321565574076,97.2941245525902,81.2011645438998
3981,18.588157865579074,83.26794927224735,97.08727301051968,82.68176466663614
3982,19.365176307100835,82.87004389806869,96.28452692865282,86.06342433987675
3983,18.323754134065307,83.442305595777,97.11325202747685,81.04893863154142
