,0,1,2,3,4,5,6,7,8,9
5694,0.24024482525931118,0.2216109795961452,0.26878240212652027,0.2687995659220209,0.2553421231773211,0.22768551423850344,0.2688597770461585,0.2363953780871013,0.2681995378185571,0.11928808800290479
5695,0.26249662117506606,0.25546078977346287,0.268880701840351,0.26888231874510904,0.2535110685532916,0.22443249740423024,0.2689740428720077,0.23668766469147573,0.26826524405411706,0.21245931983576094
5696,0.20059166141534834,0.2083568257595168,0.268939139362991,0.2689222596584085,0.27152277013842135,0.2312589496107111,0.2688371376154031,0.24762825665249208,0.2688092156402972,0.1549195343598084
5697,0.18206725385855976,0.1498391545257437,0.26919085569647205,0.2692576726650777,0.3028465817918796,0.20128233889594346,0.2690354433337521,0.3100259966472196,0.26825040202484407,0.2356696710503905
5698,0.11871570487509424,0.21750783316365266,0.26924713340069295,0.2692422560628939,0.29863177001476954,0.21711348181642334,0.26898888194314946,0.23619907029310516,0.2682057845115764,0.2349818023278188
5699,0.17920197948246916,0.20532068438877726,0.2688973531814634,0.26890267886845953,0.2683641054431627,0.24114346001808684,0.2688712858842415,0.2683619360716083,0.2687924702530562,0.19818372949880994
5700,0.5790342184950382,0.22120965910783796,0.26869027845523047,0.2687460084658023,0.2332589746940417,0.23339111214878594,0.2688909766634152,0.24627423159346717,0.26757493526910164,0.1849425774583943
5701,0.19753277355529042,0.26199550244012487,0.26902280839272386,0.2689722868941846,0.2675198591165573,0.21971440713550167,0.26898073294049196,0.22432941336276413,0.26851708971272775,0.26900401692231196
5702,0.12255682968889955,0.337811078517882,0.2690286610275737,0.2690565944768296,0.2859865448808898,0.6270350959251088,0.26895533897084106,0.5864856186926379,0.26832633928664346,0.13541283642462076
5703,0.2501008394678162,0.2604465889185085,0.26918063887950483,0.2691841612383492,0.3028000312486007,0.23693309469595944,0.2688376094565928,0.2333689290734828,0.26854686600451216,0.11216807709715734
5704,0.04750026633129454,0.2241219181014398,0.26855988462378755,0.2686755551072209,0.24712334399916436,0.5315743285134555,0.2689965268187851,0.5537829322851251,0.26850353357335766,0.8862602092821695
5705,0.5284502377135984,0.27792930022430523,0.26893034817262534,0.2689207295128155,0.26586587354036023,0.23427217713518217,0.26884330480333607,0.41817679342219627,0.2675311719552937,0.07926034058247389
5706,0.2629593442048287,0.2315525245830205,0.2690074893381778,0.2689576322430776,0.2750186803777993,0.2596107907148385,0.2687834164680238,0.2577870845647985,0.2688854763938867,0.1151920244658112
5707,0.23804860345254705,0.21970657511281938,0.2690021119010477,0.2689941080573397,0.26913938061079234,0.2425124394360509,0.26897341896252386,0.2545949103608337,0.26894347371917016,0.28084465347780435
5708,0.43878199879800184,0.20381830838096612,0.2687465728567202,0.26875591350216094,0.2390747347268646,0.1720946608881958,0.2688274339355642,0.2042668866234102,0.26789271167636686,0.22040856603562217
5709,0.06636154420115291,0.10669857802924079,0.2687393862828345,0.2688783979300851,0.2457491804778055,0.30976150022777926,0.26899435811579603,0.2664031128897543,0.26775376057055206,0.8301513718100594
5710,0.34077348295607574,0.19863472755203684,0.26902166899151675,0.26899479918302416,0.2727343502621394,0.2771163790626279,0.268964083520896,0.2805739277373118,0.26873679292173286,0.2606826300916982
5711,0.11747081371131164,0.25669296429138444,0.2689719225480606,0.2689581487137914,0.2710089194250651,0.4040889060853117,0.26895061856457964,0.41900805919838197,0.2682645503600913,0.1352369193591527
5712,0.15646198752636237,0.1489701276600737,0.2692448938898564,0.26930911349801295,0.3116609202955362,0.2468240142355098,0.2690419150781152,0.2780507046622293,0.2682360905520034,0.23612110898353433
5713,0.9363195640905468,0.418832597437902,0.2684811119134426,0.2684756858912517,0.21255073234945634,0.22109459499608305,0.2681203434279148,0.847072636036739,0.2647226807905151,0.004393238854708414
5714,0.1493618689021677,0.2463756028599821,0.26893261689899034,0.2689194218473418,0.25908576963646085,0.27731619738835595,0.26897253162926665,0.2929822664860614,0.2680913086941404,0.2146611347585496
5715,0.14929322742826945,0.2088365474140883,0.26889085062093177,0.2688934487371845,0.26681094175910797,0.22683307782451573,0.26889218931069303,0.25914499400948027,0.268708240064257,0.24799054915349253
5716,0.2149471736675034,0.24282707948179572,0.26883781567118464,0.2688389294843675,0.25743762637295786,0.24033155338664952,0.26889858030612446,0.22955545016978618,0.2674882306900838,0.07795713953154064
5717,0.3408069964700114,0.15658722085294632,0.26873762253928957,0.2687139968629297,0.24972691848800202,0.17922816313376805,0.26877164299956247,0.18788327082078446,0.2680600903405713,0.11775759789005477
5718,0.2100252259538334,0.21505589685661683,0.26886785401354235,0.2688557547403929,0.2541521773730457,0.20901356663213982,0.268985929350555,0.21367514568275953,0.2683553163138117,0.29260663283656557
5719,0.22169680941808748,0.2399454442649128,0.26901788949255634,0.26899242713102345,0.2698315070317882,0.23386272598633798,0.26891957622304613,0.261574660334183,0.26888501891000316,0.2184576028787672
5720,0.389223483648054,0.3098372191328109,0.2689747659912842,0.26901565741182587,0.2786433275358223,0.3931186793073495,0.2688447610128801,0.33118018972197555,0.2688703909972777,0.14936398435379517
5721,0.3177398823906562,0.2655228594685037,0.2688809748343496,0.2688998565676837,0.2547900408539783,0.2744927276899397,0.2689621518220483,0.2678702844518204,0.26837626123432845,0.2209420363467724
5722,0.36892631326748154,0.26481499599598113,0.26902179200112036,0.26899179342069546,0.27498293516962685,0.2854465660756872,0.26879646829010706,0.2759919769833458,0.268265135039441,0.05500750326891159
5723,0.35108309305110924,0.23532348584213356,0.2687159432717034,0.2687118275122689,0.24826607773297704,0.2298140444268987,0.26902922812914337,0.6543865782184726,0.2679565826602187,0.14700969857527557
5724,0.25293516579425257,0.21609156320769454,0.2689415660693179,0.26895366255328723,0.2600630309960769,0.316991881830152,0.26903525518837057,0.2847384360937478,0.26754239241102906,0.21968867103031708
5725,0.10827064598010988,0.2510997760541676,0.2692739811093962,0.2692693505715159,0.3061720679189053,0.2998284883097616,0.26897658600263724,0.23286435422385005,0.26875403955239674,0.2626498200991825
5726,0.11476623147666645,0.18598260025862676,0.26894431217820897,0.26890325496068146,0.2575836459031213,0.18973826299129956,0.26891603393964214,0.22936115666101617,0.2683444559012844,0.16487890451201764
5727,0.8835038722642288,0.11961172183744913,0.26877150546333106,0.26876715121839695,0.2577355932984653,0.5319569717259777,0.26804066030540985,0.3012416741815107,0.2680790139065655,0.029237932235867743
5728,0.20817369596528384,0.2253208497896469,0.26895724235052065,0.2689689534355002,0.26173064360085213,0.23724226267880963,0.2689530771116904,0.24785328416937832,0.26842442698968516,0.17483272109793163
5729,0.4515623410944512,0.1310885828995955,0.2688179704845864,0.2688076156754569,0.24769021947200287,0.2788107373743679,0.2687197929228561,0.7477396539124245,0.26689230710637074,0.021699938787344938
5730,0.20398652731354713,0.1922824709387387,0.26872011042775307,0.26867062950616344,0.2449411377465231,0.17017189752158163,0.2688420149095112,0.15966271228819476,0.26772894956250587,0.12145930358740184
5731,0.74128544804362,0.21123619340120042,0.26868410827867095,0.2687423218293506,0.23086619174121256,0.2239724579805555,0.2688392967756408,0.24972957755750028,0.2673591801678975,0.17376761207969824
5732,0.10823900256269116,0.2845557424775401,0.268838478438247,0.26870363363243616,0.24394163971292182,0.1703100236460114,0.2687666388116525,0.19973494541038356,0.2679296048192711,0.18795772347544573
5733,0.776967462436526,0.2847863754894964,0.26874116295397416,0.2688312947007519,0.2561194219363469,0.3222561127267875,0.2687965780373597,0.2544813725079211,0.26809743532507824,0.2724139547984012
5734,0.21396374863008855,0.2299335985407464,0.26878066895799396,0.268745404493759,0.2651450076793568,0.21139500495148286,0.26885558615210525,0.5361795338077953,0.2697239724443588,0.13122778637282637
5735,0.7774952571010317,0.1726526349098191,0.2687570191562815,0.26876276388218073,0.24127591958948677,0.45108203897348803,0.26839950192098055,0.790217864666847,0.2672778034976326,0.005080112881912636
5736,0.13278802480270688,0.24233403449636953,0.2693309073862651,0.2693096933345201,0.31952959584700563,0.21215443884715454,0.2690297788458341,0.27297506592927884,0.26916677165186104,0.3223692419690973
5737,0.17147102180810767,0.19970379275945993,0.2693430229961233,0.26932682459116764,0.30858061980834467,0.22340179032694357,0.2689624922314927,0.2533595435342349,0.2685518762029374,0.22019767696527034
5738,0.15746610147974685,0.23713989758068407,0.26886777309044996,0.26886525164820124,0.24877680838819913,0.20224911978828683,0.2690156982992766,0.30421616134215324,0.26781325321872845,0.2328838536460109
5739,0.4856450881151394,0.35421884805549025,0.26918974041231386,0.26912832433489603,0.3261029311974337,0.4302354349577564,0.26866350422154633,0.13442617271606191,0.26831804325894504,0.1673864741829266
5740,0.815666219697659,0.19042841062950347,0.26911883791453645,0.26916436537417154,0.2936219749564724,0.2691314874823959,0.26866132912230545,0.23269043959164107,0.26788684438336424,0.1898632167514976
5741,0.419653486461719,0.2026190105317101,0.2688736730060924,0.2688675314167833,0.25711904092942917,0.24585722220536949,0.26881048461861545,0.22976571075872287,0.2684570415274712,0.11810517596236302
5742,0.07928015735740623,0.1672433335032151,0.26883405571108515,0.26883487790454463,0.2557229485178991,0.18634713156784394,0.2689010775027829,0.2306097118294395,0.2682234253624499,0.19699631415425398
5743,0.6456443753103704,0.1863235592661306,0.2686770769735399,0.26873331576763915,0.24655033803048523,0.41506768621361617,0.2686926939604286,0.2034508964462341,0.2680324050045063,0.08419736808923092
5744,0.2645405829111921,0.21635640743289933,0.269016088262958,0.26896953121978207,0.27577522021945866,0.23057118542488,0.26880807473081203,0.2323902661216378,0.2689070787647097,0.10775396187236096
5745,0.9371287531553286,0.3544189533058019,0.2691141692182657,0.2692345165503145,0.3248037015155828,0.8757707002405819,0.2679630193362323,0.13300206782147583,0.2698912063249037,0.016094215330700802
5746,0.22341503025424772,0.24273229033679355,0.2693430003149983,0.26931181393808573,0.32202673302520357,0.23732782997696059,0.26879503599335014,0.24346665948131804,0.26918995567325593,0.11501542858660102
5747,0.655194766951412,0.2428812351114575,0.2685526480899133,0.26863073388425657,0.21957656977548332,0.23577965625575661,0.2688891658747651,0.23894462560860766,0.2669828240795402,0.12267341504900893
5748,0.403690254065071,0.34721360384037253,0.269011797947271,0.26902954685019337,0.3087057098944575,0.5932165040296495,0.2688099039670662,0.6257330336593162,0.2686261113255671,0.07920555209501604
5749,0.8821752610910089,0.22385771404304436,0.2691755963831613,0.26916409136107083,0.3094222190663037,0.8334383058907386,0.26809193122792474,0.28456179271518567,0.2697376108831489,0.039573716017502245
5750,0.16647271702833072,0.24529709964676313,0.26929877905116745,0.26931299825744576,0.3036919591208405,0.2541833832708283,0.2689340377913559,0.2724819835897935,0.2686968151710541,0.17469581109063648
5751,0.1174252442329098,0.12806796671067677,0.26922630366307276,0.26922122697939477,0.29945755045229583,0.20696385645515386,0.26894731454990173,0.24674941939455455,0.2678005797043314,0.16312324630213165
5752,0.0864454905067199,0.3076756025765415,0.2688012718819793,0.26881699244037033,0.2542248077951047,0.3059135921217085,0.2688060894583266,0.336800449444583,0.2687337894202442,0.19460308418250633
5753,0.07035845675870915,0.32557412307530065,0.268895915248101,0.2687879348340959,0.25385390703927047,0.3791121799530157,0.26879740673524793,0.3163447507008336,0.268370370987107,0.5312664473460378
5754,0.7915778749006251,0.17020569915941214,0.2688256262666592,0.26888552832304696,0.25548243841760554,0.3024701448364965,0.2687765948560094,0.45971976823563315,0.26858478388723067,0.12666701544641257
5755,0.20661055104130818,0.22497464469183026,0.2690214579971922,0.26897819038547127,0.27611055306813315,0.249322334263091,0.26883615562348356,0.24362865957525917,0.268764804311355,0.10237818768735009
5756,0.23265181567967633,0.2508963288135801,0.2690514522662787,0.2690128592185315,0.27011127446136163,0.23060961283709802,0.2689254639915201,0.2605226032176732,0.2688998004185241,0.21393656951993115
5757,0.37451705844037114,0.18716421382731252,0.2695569617656301,0.26950883924615415,0.3558676456669125,0.2520950322521702,0.2688281038279415,0.3742171101561926,0.2669748174245705,0.05828086403870932
5758,0.0999703350792161,0.26329256422925434,0.26888471485404214,0.2689710026428898,0.2689915485059394,0.46166945937701703,0.26900964686119894,0.4108136022463643,0.26926645085593265,0.5663182291549094
5759,0.12191765256598351,0.46979366673030776,0.2689260835817353,0.26898404900085554,0.27353600295217645,0.7752197368441124,0.26889414938569145,0.7258318081748265,0.26800532788723497,0.10877106570130897
5760,0.27165573378312063,0.22189339592064508,0.26902042627057565,0.2689686298451138,0.2761427361888701,0.23763737241246236,0.2687878179873512,0.23961462333420838,0.26891002357396054,0.09687197886428567
5761,0.13355725323621434,0.22222029181121083,0.26925522342185815,0.26922219551865223,0.2965388742867976,0.18495571060119761,0.2689499820596629,0.2243626354460951,0.26825039306173537,0.23780649273604132
5762,0.11067645863531349,0.1283354103328264,0.268856207225253,0.26882062349316443,0.24350314592173267,0.1733891273212378,0.2689410215698457,0.21125907454245743,0.2678613540936483,0.19403223064811578
5763,0.6715313587739419,0.1816281333402264,0.2688291937066195,0.26877849464509346,0.24775522472658845,0.466090714233966,0.2683350648000397,0.7095626296014788,0.26733679675457844,0.005214177687674707
5764,0.09745314649220709,0.25041609815980326,0.2689869155936834,0.2690211771408085,0.2812439624115578,0.3654608608557651,0.2690026601572305,0.4080726904031721,0.26802299738761926,0.1574667838778919
5765,0.3913591076221369,0.19172184633769382,0.2690621053310747,0.2690032457972401,0.2818291009541299,0.3180552187083963,0.2688820230304938,0.36504434355886894,0.2676854999124787,0.09821061337633702
5766,0.5857078999176867,0.4225333293359768,0.26874190172944135,0.2688122471245767,0.25536560961979404,0.36838433845242996,0.2690099292365218,0.2728254791562084,0.26766300817523087,0.24942777619074263
5767,0.08125159073139028,0.23533781502445664,0.26900886615715064,0.2690049747995458,0.2694692542230606,0.2688808339311163,0.26899974226312207,0.29550209375818687,0.2686357034972958,0.22469999558202394
5768,0.30111703481045665,0.2394572899492846,0.26887271869280716,0.2688388134969663,0.2586352034039366,0.21625841173303145,0.268836234815039,0.21135315582950362,0.2676356697785361,0.05888235366817675
5769,0.8360114287101982,0.38360895826658054,0.2689448374535356,0.2689111186619076,0.2824327755734006,0.8582047111236089,0.26775138226023,0.22215372738211642,0.269941322679078,0.10958649385770738
5770,0.5087306706306292,0.369481805183957,0.2692467689467136,0.26926232628974145,0.32783483568893873,0.39936123685400454,0.26886679904924066,0.25004146806058164,0.2685187329275043,0.17662799561004194
5771,0.5092727782226915,0.2653663828883829,0.2688895618852269,0.2688472822808502,0.24827319653385438,0.2673549343093068,0.2689007514146826,0.36909472504747426,0.26736893289819436,0.06606565040051185
5772,0.22093129664783384,0.2229471602748378,0.26898700594052805,0.26896730531553287,0.26897250888985125,0.24182806527442707,0.26892720533838255,0.26055248356193783,0.2688805192544792,0.23516663871104473
5773,0.23608410705525615,0.21196675616259228,0.2686812515885934,0.26867855770965465,0.24207485099112702,0.18895931192651433,0.26888225982769554,0.18247857550264737,0.2676457195419803,0.11981492863887556
5774,0.6169370343364824,0.22201512540102028,0.26878990313071144,0.26881629169423155,0.24740848851673697,0.3078051462428162,0.2687503034633332,0.45278668959894913,0.267985653826766,0.08300129248724708
5775,0.23699471295587465,0.23877171739263003,0.26903106710945507,0.2690124558817689,0.27009055961779094,0.23895445104121552,0.26895249635197543,0.25759531428922733,0.268930839116169,0.25845016100948554
5776,0.9300185859199547,0.23109842905481046,0.2695897022301507,0.2696086060036271,0.3709350076888317,0.6135057015241888,0.2682787093743162,0.4944166770757069,0.2684740390397937,0.05331447924572664
5777,0.28808989643959104,0.21311255242324184,0.2687765437128868,0.26878746442229173,0.2424497836292048,0.21883799402719709,0.2689746582278235,0.21358682735554618,0.2680298481039132,0.3067048223707415
5778,0.21233747377845774,0.2015868188636648,0.2689765809205363,0.2689613228011604,0.268717571719928,0.2986866097719814,0.26891404600630736,0.30972903173457167,0.26865978836003523,0.25634384569706126
5779,0.11082901752506105,0.2379358228651268,0.2687836280345928,0.2688118912257752,0.25741473742311966,0.46399557475029335,0.26883633162007275,0.39389291382832226,0.2689950544407651,0.6766197273643778
5780,0.18782801834418478,0.19217168265776924,0.26892323718231276,0.2688815446279142,0.25359801941334037,0.2021610291091898,0.2689596186295158,0.2201566267366059,0.26803082599198436,0.2351075858354455
5781,0.17855091976150436,0.19358731679948765,0.2689172408399223,0.2688806513966122,0.25366413023988066,0.1939926289291354,0.2689496914218129,0.22106410306065502,0.2680199311782157,0.2131774808341115
5782,0.028022419261717616,0.3111638189002355,0.2696608662141615,0.26958824339878273,0.35129695097231695,0.1377473342399813,0.26869840224304403,0.17026197941196933,0.2683863225490875,0.38073031793725776
5783,0.5715679384879386,0.24290904680210498,0.26862847026113507,0.2686541789001639,0.2313306621927541,0.256558720023606,0.2686680974195355,0.17691381757861627,0.2657918420105386,0.045386517150281
5784,0.2838132987426298,0.22243534555117375,0.26908087227354194,0.2690501679591827,0.27894696412120046,0.3301072478397856,0.2689775642728985,0.3404066418042603,0.2682316839339062,0.17269294811899474
5785,0.2227025274998298,0.22081376911010772,0.26898893518623784,0.2689740801585463,0.26888090425975963,0.237368546013938,0.26894049721119745,0.2585440476329387,0.26889765215211525,0.2385013090989699
5786,0.16733719473043246,0.16366765411139847,0.2689537112546529,0.2689395487213988,0.2618216413071422,0.2031797063066185,0.2689624835634212,0.24226098560351605,0.2681948405749993,0.193797105801871
5787,0.16591691634018715,0.23777013336126748,0.2690058077695423,0.2689900991493319,0.2693955594844172,0.24373305356002542,0.2689556080328467,0.2718162307355296,0.26874417270024686,0.19711582851450787
5788,0.5599856563298297,0.21009431912538146,0.268618903023131,0.26866510871775995,0.22900662255001814,0.24342996103709455,0.2688335549789383,0.21637636896326673,0.2674889786812645,0.09969361772252117
5789,0.7504715098595237,0.2459246582258339,0.26867502749261996,0.26877894188393286,0.230005505735456,0.2733833803168443,0.2688883537625673,0.2981650240289108,0.2672003095724486,0.1303621146764435
5790,0.2275471275867188,0.22726080733659207,0.26901285759754284,0.26898578744498375,0.2690291314525889,0.23849812522372715,0.26895205534813055,0.25249246463506325,0.2688905939837027,0.26652602949805876
5791,0.16903174800289694,0.2844630620853177,0.2690029492391495,0.2689752899750433,0.2733278578367045,0.3095238769513054,0.26889727462331936,0.3453457592517595,0.26887391168956204,0.14759350088706327
5792,0.11398722368365306,0.14529061680046002,0.269300751839819,0.2692931414617771,0.30218517538952755,0.20554410148018487,0.26893259994784396,0.3312680899096492,0.26823656299171766,0.16370034682281762
5793,0.060251008629880615,0.1108160401884458,0.2687073688408143,0.2686808440770434,0.22519408188147255,0.2789582474488565,0.2689050780835031,0.20330422461936362,0.26858725368285535,0.9325550824009782
5794,0.36314947590877256,0.21356699178675437,0.26888172166249263,0.2688675069516461,0.26067295514744515,0.24443476263590536,0.26880823310848156,0.2432427905800125,0.2680417211121424,0.05865145007317365
5795,0.15939275753397553,0.15594450438901478,0.2688265436206229,0.26882834897751196,0.2513714921831659,0.18282188221420345,0.26897832410582556,0.216401281338098,0.2680230166035395,0.20946754745148946
5796,0.2274670935202331,0.244854505507079,0.26933521056826637,0.26940814739485647,0.346103277668839,0.8250219741609491,0.26907917687028576,0.18858186075370714,0.2684791017339821,0.9444780154096947
5797,0.1931376262382476,0.20033805573896454,0.2689459844255597,0.26890215268109086,0.2541129242295696,0.199699005004749,0.2689662692120582,0.21945225708367072,0.268048264479765,0.2379728589116045
5798,0.2104096173078971,0.22974413296600887,0.26899412139170975,0.26897830027619596,0.2694450732120265,0.23415917679035436,0.2689295985873287,0.25572880140996934,0.26886523678660723,0.24704984051535042
5799,0.28999674536075265,0.23360582064602609,0.2688573003965988,0.26883700580868286,0.25857515526990776,0.2199676878434356,0.26882683500994387,0.22115526274575814,0.2682486713339395,0.08262119247044715
5800,0.22425194196633144,0.2643481398584506,0.2691696794641259,0.26916863790306694,0.2981484162912593,0.22549136192707997,0.26884645670064145,0.32433900521188674,0.2685349108021513,0.09423543892301486
5801,0.7573178658440763,0.1611190102819037,0.26886450840903725,0.2688408864295319,0.26169955228534963,0.6015028972712185,0.2680249395549847,0.5423738678051698,0.2687584274659567,0.026609317167714527
5802,0.22367930930754013,0.2457936592829969,0.2690099790677091,0.26894385409915367,0.2740769959644615,0.21251489811405527,0.2688278055898418,0.20688744248689178,0.2685184966930068,0.10576884746303991
5803,0.26584970111579304,0.24532354770512174,0.2690251424239794,0.2690149250141218,0.27540120910507915,0.3455059203167068,0.2688657083822206,0.2581630342988394,0.2690439741518248,0.21640014965068763
5804,0.13871560654531104,0.1207029619699333,0.2689049606658343,0.2689553759066775,0.2661705854489534,0.20952697564800163,0.26898071749352387,0.18078574033769945,0.26859080271353425,0.13541183151331165
5805,0.8772133413684009,0.16143291187777895,0.2690807413763221,0.26896000000961634,0.2797021743228503,0.1968628888182402,0.2686591157447716,0.5278256296456114,0.266307257882918,0.02721764724131353
5806,0.4342987231143063,0.20398015100136738,0.26887857704877294,0.26886950236604923,0.2578795602109348,0.2478450258107013,0.2687903886867968,0.2328278826137344,0.26847494138054406,0.09912542675537349
5807,0.13955263035744678,0.14498929146133072,0.26888854753401553,0.26882984088566064,0.2467056477604875,0.1752317418436863,0.268939648344272,0.2142843904457677,0.26729936919799324,0.15027087119707336
5808,0.19072887488075732,0.1280776014439302,0.2688446000897198,0.2688185594546757,0.24189877429178136,0.18240998113176787,0.26888649529631775,0.2410660044385799,0.26787331462691927,0.16385147493591792
5809,0.18131593741825944,0.2077795535211216,0.2689026020455318,0.2689150360579682,0.26878244880154706,0.2413730146826046,0.26888098593202053,0.2673860705335771,0.26881023483961636,0.2105384781556372
5810,0.18839132686025228,0.2477921799137729,0.26896979704187396,0.2690160828444667,0.27150263702467803,0.23254325647104154,0.2689608547745322,0.1954518821922507,0.2688091270189006,0.11031239091242052
5811,0.8841788465749683,0.17076786020888923,0.26903307394945175,0.2689640598243958,0.2945583117451892,0.6591501403340649,0.26784564632124885,0.561685130972443,0.26875340747911586,0.009106047730421016
5812,0.34557976649583044,0.33577108617024,0.2691998505069389,0.2692681227613809,0.30676443996073505,0.33675286163320756,0.26904230670099505,0.4487443196726124,0.2683202258328095,0.16537177907693934
5813,0.2371280272266775,0.20010861089248094,0.2689715385608876,0.26894408768629247,0.26719208543546624,0.24965951365060846,0.2689608823480222,0.2552229355838391,0.2689007421141985,0.2612438955977426
5814,0.23337411268230013,0.23215202341133287,0.2690135655424756,0.2690042022704816,0.26997449436263593,0.2419841969390695,0.26895554773286023,0.2574292414345335,0.2689311339446813,0.2701417293097127
5815,0.3280502885971246,0.22738982759138526,0.26899240839880256,0.2689305517031051,0.2700700255906514,0.23493294932658268,0.2687713448182351,0.23150497666452033,0.26812660441328556,0.05820801022491298
5816,0.18711208720391131,0.2416432138530876,0.2692205589625317,0.26918969376373353,0.30245725569057097,0.20026065300220408,0.26887955042834444,0.20517527590787596,0.2686044580476952,0.17923344978870367
5817,0.549604316215324,0.246484717565421,0.2687527067601897,0.2688496032681832,0.24599905668740948,0.2072128303479997,0.269105131052375,0.21569201980699085,0.2678406593777997,0.1797875276257016
5818,0.5044415427638373,0.27806180812052367,0.2690159801295029,0.2690472139033503,0.28920346980438283,0.19504607975343713,0.26885436115066996,0.23160400135885056,0.26757774167143034,0.1411797908518712
5819,0.22476728404758897,0.2204612493283336,0.2689855647283008,0.26897123009604057,0.2690200702115205,0.24457630381884193,0.2689391957199373,0.2591694162918589,0.26889589021458327,0.2524152091054618
5820,0.7178329550090113,0.2853475556546357,0.2689240787053011,0.26895002134188284,0.26185345312194686,0.4474435461360344,0.26874413414219817,0.2796046533313583,0.26819163622509545,0.09779749028036915
5821,0.20356147332776406,0.1080338225027892,0.2687996588790702,0.2687690496237355,0.2400009524558842,0.20364014719322163,0.2689109164049194,0.2379292831503379,0.2678725420032284,0.20495969467755237
5822,0.385930836410323,0.2081612778490539,0.2688503463327214,0.268752433289372,0.25969321650833715,0.2434671560293728,0.268706584701205,0.9446573651471138,0.26746049277687023,0.009422496670444367
5823,0.5989356281439996,0.09988261474700108,0.2693193595835897,0.269264701061988,0.3331686476137985,0.8104382750062985,0.2678697149349049,0.24851078034493038,0.27009244213499956,0.05765288272769975
5824,0.22478885416838146,0.2742795665662913,0.2688270185635034,0.26878709626893943,0.2555328985967247,0.21322426219340335,0.26882254121161453,0.21410972053937846,0.26780759248179536,0.08042731672463763
5825,0.19050214575175933,0.22750087742065625,0.26931486056879883,0.2693264377582434,0.305151842210212,0.24226430968784984,0.26898138346265865,0.2827649652531543,0.2684156635136072,0.20553375886600023
5826,0.3833497952069373,0.23764716725517482,0.26910064678617845,0.26903398738809736,0.2799721374269792,0.3512030573143627,0.2688541675710312,0.442461958388204,0.268296834551551,0.1281092402657291
5827,0.4179955351201677,0.1675600614654398,0.2685194260053879,0.2685411079059788,0.22295742752879127,0.19065038431140832,0.26885075456710067,0.1573103314893576,0.2671922345546635,0.1301733469882554
5828,0.23438573175418181,0.2701414036069181,0.26904225404996346,0.26898912677550246,0.2765568814205843,0.23131304879326095,0.26896534010313633,0.26454981679462103,0.26892378654563437,0.24744290806234037
5829,0.2075823717651408,0.287339681221748,0.2689223889863876,0.2688408748148618,0.26251655408210045,0.1837858534771579,0.26875190697598256,0.2158596803331721,0.26884711100424047,0.08223616525807663
5830,0.30731239191545207,0.21722912919096282,0.26897228596578215,0.26907896511930773,0.27841004336035924,0.24231313729173615,0.268979092634271,0.1536384182605459,0.268661723792969,0.07388258988276308
5831,0.8709295463433724,0.11252111683302594,0.26853653143772915,0.26858539144280974,0.21658082048822352,0.2694449686517131,0.2685911739896782,0.8089001905282227,0.26549607052778484,0.01288056411705003
5832,0.23301276933233708,0.24140015928698738,0.269032508478619,0.269008530723929,0.27004287895564383,0.23624962771007244,0.26894050559414423,0.2589729177928669,0.26891546689310253,0.24092209830218084
5833,0.7689972699513824,0.16946188634622897,0.26899234163608593,0.26894726209507686,0.27425030807995276,0.41636815144221156,0.2685525253471914,0.6282798417452109,0.2672515215048566,0.012904602296191192
5834,0.23301276933233708,0.24140015928698738,0.269032508478619,0.269008530723929,0.27004287895564383,0.23624962771007244,0.26894050559414423,0.2589729177928669,0.26891546689310253,0.24092209830218084
5835,0.1823963079587047,0.45331711384627604,0.2688068517121072,0.26874073819653976,0.23693752827082173,0.22202831105090687,0.2687588149410153,0.24236237034734545,0.2683842441801521,0.2894100625729492
5836,0.3151238665540148,0.14968415853003794,0.2689446579737113,0.26892784347240173,0.27138327684785496,0.31372240847649785,0.26892389181258514,0.3498621084210869,0.267284251443627,0.09687079373326904
5837,0.8178558445691692,0.6540593903388723,0.2690287433777653,0.268880202929382,0.29061580854685853,0.47428736253565407,0.26726023188006326,0.4387170017717351,0.2694979422881421,0.3219783495345155
5838,0.029209878637186847,0.20737147354032118,0.2695144285294265,0.2694965921006568,0.3370283339626104,0.14642987044156627,0.26891671800939065,0.18531112482757012,0.2680124981709157,0.15894360929780052
5839,0.240024061686721,0.1542691881123059,0.26890548086894167,0.2688765103144715,0.25417567903611527,0.23884108666466755,0.26894076498062514,0.25127789455571126,0.2684276783651243,0.24721699376296064
5840,0.5109295935609088,0.2061048776696377,0.26888471542189085,0.26883406557065403,0.24777490416110123,0.23255416388055258,0.2684949783416016,0.253811416635469,0.2674325359517464,0.04841275566136301
5841,0.2224856733365614,0.23986456073457849,0.269027602655756,0.26900655913049254,0.26925950345096816,0.23432585035612458,0.2689606086239175,0.2556814857254925,0.2688975484654489,0.2786540145574571
5842,0.6069749077804738,0.20413154418783566,0.2686878177767693,0.26871721035738894,0.23737890483723512,0.22373428509941373,0.26878873174042966,0.21992720723945777,0.26755057140364974,0.0982540163876264
5843,0.24944191114159547,0.26908989425989494,0.26923757751246613,0.2692027527304613,0.2825205338663782,0.23146435881765118,0.26895550895463954,0.24649558120304937,0.2684255691173736,0.19913482229815668
5844,0.1644807504516221,0.18894481461681992,0.2688929904527394,0.26885583136901114,0.2533351980529558,0.195749830623373,0.26893443143858314,0.2188600124480822,0.2679677547879513,0.2213786316826996
