,0,1,2,3
3898,18.947655524274566,83.44951767854178,96.70883924286174,90.0176773669278
3899,18.336079346808965,100.39543045794285,96.86273269986758,76.8920756762688
3900,19.055520679424443,91.12902130187605,97.59871334008051,93.3071390665396
3901,19.016703064106412,78.68513766783067,95.97292211033712,80.33033050344343
3902,20.18426578741428,81.45371518347646,95.48630990882494,96.1425413181703
3903,18.54388301776149,79.8503512152981,97.26578087704542,81.86089978968667
3904,18.84010148099701,66.46993322261073,97.8792221621124,90.2231781890681
3905,18.168708931260404,90.54772877778801,97.46652988168782,77.82595903067852
3906,18.77622858289325,76.9925652284437,97.47155881722824,86.04815076257407
3907,18.366497856216196,100.47105306167522,98.30436659928185,87.64263335021181
3908,18.628672172154737,85.017057352661,97.73180047410779,86.88628678327471
3909,19.57972374757285,93.00762675139741,95.07089480807811,84.02983609469874
3910,17.365888190535742,78.14353749369957,98.28367507766222,68.82605923625306
3911,19.416885952743826,77.4236697185699,95.9918160320943,86.93058705579314
3912,20.452136624767714,74.01914385840263,95.32002035249178,98.87307232641061
3913,18.67597454740704,71.81814682022609,98.2722487835077,77.41295116545881
3914,18.844858857685047,100.81504452590823,97.29811421512183,98.77060086050545
3915,18.166393139603827,65.47741232998106,96.73682265944716,76.30509593767229
3916,18.230298559633322,97.38598006362528,96.76777478256746,74.29714248924883
3917,18.699294015281268,102.56136201643582,98.13131421441005,91.98750293422208
3918,19.28233311288241,75.69005778144904,97.8564099189866,97.87550948233955
3919,19.150756584661845,76.86944672393672,95.88234416795405,87.04943561419343
3920,17.42808102448773,87.97681242782328,98.31570349770969,71.58661012878218
3921,17.683129930617017,74.6384835275136,97.6501552149216,70.18610838793381
3922,18.172368933700294,76.16898916036992,96.58044440500578,71.84483378587586
3923,18.785933854636372,82.70156947860039,96.08858376546216,78.79573208939804
3924,19.68500460026027,75.06169234093699,96.03488453087405,88.51735156408898
3925,17.42408870860362,82.60468987079055,97.91486541718507,68.33316327192466
3926,19.669366471243332,74.41134169920034,96.28046404948192,89.96634166330504
3927,20.30064145925345,98.31617183184305,94.01062206281091,88.61873364071229
3928,18.169582364308013,87.0224416330909,93.83401853510367,51.795272576909895
3929,18.013117328774893,77.8400081396443,96.83866832292597,72.21118188275028
3930,18.5784697522205,77.0045751996402,98.35475301001291,89.98846328556296
3931,18.457524935314755,100.4482503165754,98.11859119043854,82.79333162923106
3932,18.17265579069074,77.2914097879709,97.23281021945178,74.4976224699783
3933,18.476124072756242,112.5113783596033,97.07138816224166,81.42979374325844
3934,18.052514844055846,73.2998455418003,97.00192702716024,68.57944274443233
3935,18.24595087972,83.48995273063586,96.18244050686047,69.51608683490662
3936,19.685148443941117,75.21017345711911,98.72788158755372,91.1914700965374
3937,18.74762595213782,91.57188245887625,97.41273696732515,86.97700574795019
3938,19.138150445056155,86.85808266796184,95.71615290023516,80.11097918872838
3939,18.518515054062174,86.95132234414095,97.73482925256343,98.75363413125763
3940,18.60906141368113,80.79469341863799,97.24020179061219,82.80466925060483
3941,18.742239678954892,105.67436458912078,95.31782306136392,72.88569458051745
3942,17.94753475026293,84.5244780549806,97.712859690061,75.57976722281376
3943,18.663932521124625,89.44890785407391,97.6385428332222,87.07946369758437
3944,17.893783945517587,77.17095229151131,96.93789072936389,78.13317683044544
3945,20.0233511534128,90.51670454688622,97.13939034836883,100.81725401545862
3946,19.068995745235622,74.4879008003917,97.68543023794119,88.07879094932413
3947,18.976838849581398,97.12738123659797,98.15249953782282,96.33510591755875
3948,19.535676640958815,75.54241512695238,97.09750872549532,96.61507691139563
3949,17.963207403768678,72.07165056755416,96.49847334137783,71.7031008316091
3950,17.988584260309636,97.04741838991755,98.51532278628179,82.74520614595244
3951,18.86726280387271,86.68917160646795,96.19547612158672,66.715901687794
3952,18.823710006170607,77.50581215789975,97.05176325957314,84.76859351645547
3953,17.694704016910205,75.38381357823997,98.04607005770379,73.236876436858
3954,18.098078566144874,76.40847299030084,97.24521929427567,74.20607704496261
3955,19.27199307723478,106.81364176957797,96.89335009195783,92.82234690139484
3956,20.525798182129375,75.10962383748486,96.6094316587627,102.23651053705784
3957,17.65596055924436,75.1085761509843,95.04312901133059,58.583635329358934
3958,19.11231489430209,88.51895607050392,98.35073798725665,99.41750688515052
3959,18.36055365601208,80.7222228291711,98.17301534594705,85.366624727288
3960,18.731493058019506,77.53936646906713,95.93826758335925,75.34679373709469
3961,18.093208507592912,75.41913068784845,97.30373334406525,74.48001325396072
3962,21.041673536831762,69.14018536931636,96.2770922458292,115.14607316667212
3963,20.362370108076732,76.95154993374192,94.96703397230104,95.08039992011429
3964,18.11372064986108,92.06880374382803,98.55200570053725,79.72277840526064
3965,18.06209867833428,71.52951093915674,96.76302850352174,69.88220711466036
3966,18.968661173103076,92.91400572602716,96.55911816185085,84.60872551074934
3967,19.447087363456667,90.65415485998109,95.60103985066237,80.46463771609089
3968,18.582482253140792,82.28754682870719,96.43735879323438,86.16206066341134
3969,18.878002535473524,74.82238606183417,96.14860477572992,90.53252006657978
3970,20.158423104203536,89.69253131763624,95.27587143599564,97.96797206760199
3971,19.728892163495228,82.14283007452569,95.59067735186399,84.46364423770063
3972,18.815436716924008,88.72201823356495,96.06084980398123,78.29619743856125
3973,18.564230257357437,89.18521390005091,95.88461452255859,76.18847331103089
3974,19.395069383348815,75.47818456863303,96.13588545065525,87.4752584211086
3975,18.50927225109421,106.71646665725856,96.33350427408857,76.36118542726379
3976,19.128558266565843,79.30081995383091,98.11820549917371,97.449020051333
3977,18.791183244420587,65.91787439910505,97.1180129832606,78.96090437848078
3978,17.1488016638199,90.59331469794996,98.38136443022333,67.65038393637096
3979,18.727835638448738,84.68627881181827,97.78239700677098,88.84705042746482
3980,19.95651988752044,88.174022864975,95.74060962805419,94.64891699668756
3981,17.423499879614454,75.45796172058279,98.12475830663413,69.36505944925008
3982,19.28320861356832,79.96362794149718,98.20947467261978,94.27956568855774
3983,18.160276687522483,75.2558007465303,95.78650637876416,70.06592875807605
3984,20.351722588563195,81.61760182012966,95.65352476513243,100.08052391374349
3985,17.7352768207465,73.24366398230022,97.36324781503295,68.9115372005299
3986,19.77625457911851,96.79415387486259,97.16174825517638,102.34646803319397
3987,19.226696765944176,83.0359543237846,96.20075152970799,85.65890980526122
3988,19.954759416143098,85.28804745508941,96.61418706789757,100.64825042801398
3989,18.603538024658715,81.77356739078817,97.18904764538027,82.41239572203341
3990,19.463711942779288,78.15593735935815,97.06812871266416,95.39391765776735
3991,17.882162138127377,77.20736749165134,98.30123522576162,78.23185543817237
3992,18.267102337974062,89.94152406271589,95.97936553225253,72.0498343387094
3993,17.202278913176333,108.30386266547666,97.13073599940023,60.75116178640505
3994,19.4803958192512,70.31206594769496,97.25972391282376,85.33765038441935
3995,18.31291904413603,75.88168667394561,96.3440776954219,71.28082250544333
3996,18.27434438686541,76.02147014663714,97.55956998992961,79.29936806586134
3997,18.368175170896723,73.40177974708047,97.99883666349632,83.63165630104393
3998,18.294910702280752,86.51954769345447,98.12641799618983,84.32718922135325
3999,20.17451178722461,83.65250727126637,97.46624990962952,113.42125682927797
4000,19.688227346990274,91.21555798609734,96.13076514455126,85.11958016216552
4001,18.836606769044927,82.12170634827329,97.66650066963123,93.89534164362676
4002,17.97204598811367,82.25943972594507,97.75220302296992,76.11756492752275
4003,18.422942639504456,79.05832941197357,95.99021748603117,70.76514277098121
4004,19.481364775593306,91.95849901017489,96.70081810178388,93.94168325025701
4005,19.391002525759045,66.10709513910888,96.25055419243876,84.67721336672648
4006,17.815915584055567,79.38657696204419,97.48866706517286,71.50933003698626
4007,17.84501980743157,80.28315100306256,96.51154442913665,72.44079273053504
4008,19.18158966621102,68.66672150595218,95.33457355333573,77.85777215819766
4009,18.493767418958736,95.79442858977664,98.40745557829632,90.16228553431567
4010,18.680462212979737,88.07752049932743,98.63629095936162,84.18958227506677
4011,17.550660119051315,87.63872086174725,95.47510749455961,73.08324557634486
4012,19.016519336595206,81.6487600605807,97.44203765760913,90.95778271270437
4013,19.031591935848404,82.34035530870163,98.44623767416022,98.38655128039069
4014,18.754391583930545,79.43032546870565,95.70602480581283,69.1734918510127
4015,17.46900190195776,73.1222548128938,96.92630603398666,66.72737947697442
4016,20.081322637400515,81.81876163957116,97.52885284646058,109.00178581478771
4017,19.13319133690363,89.27229359875903,95.59401845096615,80.20954518365879
4018,18.186286326986323,78.06643075404845,98.33442963734487,83.49630162263071
4019,18.572255573094342,75.78797695178051,97.89905905352788,86.57069591944875
4020,19.496974022341202,95.17649017806828,96.89740897150216,103.14244151787048
4021,18.842954782036298,85.25931675932546,97.28697595374254,88.40873430950721
4022,18.666740220386377,97.79237095424551,97.77852773972178,86.20566355358324
4023,18.221806417441172,84.79840887190656,97.687814815723,79.90504045880313
4024,18.637369888956105,68.12770138979744,96.39521630446588,65.26564490853666
4025,18.063690508468202,79.28151760340633,98.10691987260495,80.08477670553496
4026,19.1349226628589,80.36949156284841,97.74943609014369,94.99898948713336
4027,17.456161029111122,88.45897661051751,98.13535619818394,76.07910559404574
4028,18.858009125286046,74.28846986492337,98.16636823161309,93.0502460779832
4029,18.080486887389302,68.95606124889194,96.60874164540654,68.9239374580578
4030,19.339351072786478,85.53362624453902,96.19137236706298,87.59229390966743
4031,17.344240200157547,80.18426500461784,98.2202292004761,70.20980231683737
4032,17.877431067809336,87.13388526691833,98.40371802078178,79.50880397381856
4033,19.513083563718887,79.0327985121513,96.74644921300016,93.96998126226511
4034,19.505750210179357,68.65185857094788,95.96334275130167,87.62865195890646
4035,18.230823486844972,76.70672821288768,97.71533508264368,79.73803250303641
4036,17.942788722982048,72.33019571676154,97.84112521992236,80.93004590083807
4037,18.687815572280236,97.32422388729402,96.7483562017293,81.63844637467349
4038,19.38098933684465,76.4731500845484,95.12711167317153,80.13653720282782
4039,19.21516375939921,70.8392390172852,94.41873160733671,75.25803596701255
4040,18.278917350013284,79.1261775325022,97.60901142253331,79.9213645105552
4041,18.389595222159414,83.4361239887612,97.18918624231276,79.01890327858362
4042,18.48054731953666,73.13864906135865,95.29985736523267,75.8317653419636
4043,19.84167222135995,76.18668343295786,96.73213915621344,99.06328665618953
4044,19.579499500630536,77.13519979484589,96.55505464055341,93.5760801817898
4045,19.76813979180263,80.75189616422354,96.44162809592919,96.08320352668376
4046,21.11167114022575,63.672304059815204,97.70326661440615,104.45261879105219
4047,17.856312826846324,78.82007428638495,98.26055779898363,77.62156284436001
4048,17.55586814684177,72.6175478555395,98.34446741004345,65.42458258116298
4049,18.34998087714379,77.5167886057577,98.12051413724969,84.61839264166677
4050,18.181010217671012,89.46605413538579,97.51162779775845,78.2795598772356
4051,18.405651234490353,80.54628236387921,97.17450121513119,78.09923538039655
4052,17.005594671883294,80.29870270512593,97.74341191969722,75.70980352501837
4053,18.006813407532004,95.32437371104989,96.34734051375696,72.8078940498616
4054,18.069447743417918,81.39263367743754,98.23785120789027,81.1084072822384
4055,18.715058805535858,82.25148979961855,97.45647567904525,86.16766901529542
4056,19.08299638917311,71.76518816812903,98.22279308664329,86.80565829831181
4057,17.715760228184507,68.24823276360713,96.99693784909584,70.95823824092031
4058,19.56066357742616,62.70872244963818,98.78129299517273,76.38578461535752
4059,17.235830322625592,73.22052818386905,97.52623712785831,63.06417253131921
4060,19.616097203156944,72.65856736596277,97.83016630090415,100.0010508446634
4061,17.61328566045644,68.70095658014333,96.97448778669045,63.866227193906354
4062,19.23284234743573,82.38621641220337,97.13964975658641,89.4369931108002
4063,18.76377176752425,101.47526340610719,98.47098430289452,95.38828248736873
4064,18.049441797760565,83.69789331378489,97.16472822020586,73.29792209000837
4065,20.84525420377128,88.97571383691404,95.9743468311064,99.70070631438631
4066,18.780688875168256,94.67070332601908,98.12797214863586,92.79760017157923
4067,19.203303814094383,75.31745322059831,95.97588356733968,78.17506648125581
4068,19.105581663373762,78.99940600626692,96.97439863654049,83.90705137692082
4069,18.832252423753996,64.59795118039959,96.32598255818789,70.82877198061047
4070,19.95237404072481,88.01531958851078,95.95393043111535,84.89089762867826
4071,18.517957124122432,85.44858691201777,97.44158848041582,83.03956115064743
4072,17.749696316221492,83.47264326971566,97.52571834280563,70.94722409491095
4073,17.973111241290226,78.32376067522092,97.22465573763779,72.13665129195377
4074,18.50969387512464,79.32583643233572,98.37331278503284,89.14182927672186
4075,18.07832052339853,91.09925029256486,98.16889141299366,78.41935736698896
4076,18.392538670549246,75.13743533514622,98.32055363753369,86.58651037059998
4077,19.495945105912025,73.82442135639491,97.44538263921677,95.37397615943759
4078,19.14837949002437,75.75779984467212,97.55776780211329,94.73031204919582
4079,18.79927514871073,75.98902044963198,97.44902314961338,87.09734149064379
4080,17.560910839408244,76.07107702714822,98.11165942620386,71.55811646984651
4081,17.730275389792723,86.18288962189243,98.38210920457814,76.88832981420141
4082,19.122079019938433,80.66898214344339,96.7764304098902,87.89091345801083
4083,18.123559075250473,81.98384816250301,96.59964853775708,70.38511212776163
4084,19.43936287864379,77.38829160850037,96.8965240381483,84.59089978553205
4085,19.302106829251528,100.41906482666481,95.75131537740303,92.13833765299194
4086,18.50270215105269,78.41930664202337,96.26019507981559,81.98041574281713
4087,19.519731577216866,76.73989888935051,96.4189394552298,91.6059699318712
4088,18.524550239230532,80.81648721850613,98.11820620512754,88.82978754332808
4089,21.646787993278792,74.91351666688593,93.83138618135493,107.88703963792246
4090,17.85804325563669,91.53355794368628,97.07849402365034,70.04833764534436
4091,21.234480664832486,75.84820520393089,94.18433992759594,103.7112554315306
4092,17.75165950738622,71.9431293622196,98.23626186869976,75.30357061581736
4093,18.0651192296191,94.68452190380127,97.3904740193133,75.85175897856652
4094,18.814260427042257,66.26509962596043,96.78415434585295,82.48076191248649
4095,19.043351515614674,71.12736187520292,97.36284189623528,87.21446869814612
4096,20.590769805307364,106.30380475395684,95.55498682169888,104.84624982734819
4097,18.07306904073063,79.4485258949732,97.20085947521204,68.65724320032037
4098,18.820076016414863,76.79029568547807,98.20585985208484,92.8682658786317
4099,18.280140102194537,80.48444126870875,94.66340968801816,69.5226980350547
4100,17.302941665469742,75.43301692664761,96.57686646664928,56.387989295354885
4101,18.744054120813892,82.93400578029681,98.4433990865576,92.80506763695662
4102,19.142382693798417,73.89257581207795,95.72598165932072,79.4326812748913
4103,19.81199855810023,77.94377502046834,97.1028724257759,96.30808842290318
4104,18.06256519684425,77.2708250811836,97.87371195980504,78.14739544159302
4105,23.62572655064549,77.34438398764618,85.67734087652403,82.44288634350094
4106,17.989626539248125,84.5785332476054,97.61166665262104,75.55227767322255
4107,19.219664850383346,86.42471960658077,97.5077538837982,95.04872710582507
4108,20.545113358897353,66.28538415745447,94.52809794262265,94.27665192010045
4109,16.821310689660297,77.85663801209513,98.22322517284711,60.3667332433121
4110,19.012422033488544,90.70096980470268,96.53968170904727,85.04679971039037
4111,18.9342185417602,70.37405083657485,97.82130452026303,90.70127670566235
4112,21.102314891572036,77.72774994336048,92.44283249334433,111.05441002598931
4113,19.25669457453762,64.15175873474124,97.87405684928048,83.59734835365202
4114,19.43105361843881,97.76464168960229,94.544009207789,78.15254292119226
4115,17.684298730988825,67.85143324603881,92.01478690158265,70.02484442515899
4116,20.806412653632094,86.5576450128418,94.48241598967533,99.5038082092719
4117,18.151125662048646,79.42800185145536,96.79666172253704,72.07539052211754
4118,18.25580580851339,110.97863393584149,96.85533835199848,76.19374384160463
4119,19.979926328301463,91.88179838621639,95.7606146160915,95.40771991206479
4120,18.95418955465782,84.16129709283324,96.02467383605324,80.02097538466066
4121,17.829265079337244,78.22420235719498,97.83544186372978,78.37431303587097
4122,19.54616839470608,82.75709739139961,94.97551993206605,82.15676896120273
4123,21.042151030524806,81.54253056204082,95.27913644291333,108.70713225654879
4124,18.09133318161487,91.98263626038937,97.98419770865965,80.330834461559
4125,18.838651245087494,86.88360041574106,97.03551057197737,92.83370321969859
4126,20.33209806654553,83.77458357727016,95.41129865161437,91.09731825365834
4127,18.148514219396848,76.22393430581197,98.1463485616659,81.42530884080767
4128,18.228046240457353,84.81971057671934,98.29709650223212,84.33969295244668
4129,19.302028454061738,84.78920810459498,96.81966797791269,91.40132250250156
4130,17.794999194586225,80.99134367318725,98.09005824353261,75.54354550027634
4131,19.07325204974299,84.85618639707869,97.03721441680682,89.21012236888348
4132,19.358986511709652,60.042551069359114,93.87074897932193,69.80960428309974
4133,19.134460505183938,82.62550439327045,95.77973416421986,81.13147883559628
4134,18.254255604046,79.35101039052336,98.0950158847764,80.03117072460834
4135,19.10415089636368,84.12414067019422,96.13769440693076,83.27486899874438
4136,18.886749347357142,57.2224093912942,97.70840401946647,80.05238974144186
4137,18.132130981538765,90.44334368598909,97.65667461147851,83.85766442625804
4138,18.782593223151498,91.10250597928827,96.52548441150444,81.21206258640271
4139,18.041881245333784,73.27978376265987,95.42014249005484,67.46064360686965
4140,20.471020392252573,65.76228682785342,94.68273075131665,94.13104532585278
4141,17.468477714727474,80.38303119052729,98.3010981437987,71.66478108749726
4142,19.486915817924608,76.86976509507348,95.86995764267417,87.17482484930049
4143,19.563113370687255,81.04597590909576,95.57504489782195,77.45147591632362
4144,18.542204959772718,118.94472673016602,98.06723882939312,89.99549100849426
4145,18.852095137770338,79.20888250504846,97.31629454688594,88.38521422779763
4146,18.800231762156823,94.586092182394,98.18843136559252,82.34505003687194
4147,18.109103570036584,86.12346476519441,96.53074173041327,69.91980786125235
4148,19.030356748945046,84.88886832286717,95.87232551331564,80.22963913551804
4149,18.458302782640377,75.60391913155895,97.49386701742259,81.81483641328552
4150,19.29651942914041,55.13508592727898,96.59538683986725,76.65069391055698
4151,19.30424036502247,92.92173643696755,97.78686123097086,106.17082445355979
4152,18.65126143542222,92.97021082307437,97.1489842850935,82.71833950298684
4153,20.49414215430451,76.83853938822448,94.91553227272101,96.86245096255394
4154,18.148505050991066,102.29083022178943,97.75257217920054,80.26923933607931
4155,18.604885597471682,75.75288478535742,98.01172825262874,80.82685275429803
4156,19.054387826579266,80.91016538582383,96.10963621326239,82.05885425630333
4157,18.474849604277328,97.43557046529993,97.14032064323746,82.11302665575333
4158,19.171835996083182,82.37595166164684,95.26285554462845,78.05269048670547
4159,18.078895944203907,90.99897254539948,97.91215506877148,79.55325953160119
4160,17.717232418154406,70.46897335984067,97.00111133940072,65.86712421679522
4161,19.297495025866944,98.19523733253163,96.80608136845628,92.0757526370768
4162,17.08266124289374,109.92075807199988,97.96779388104113,64.8470668848409
4163,18.778633771491943,94.44433657017855,98.44080837192301,94.97359955658457
4164,18.18652929128028,93.00280869938912,97.27209792009148,76.89003527968582
4165,17.942592189957594,78.5875379422986,96.6606478349266,67.64469667907818
4166,18.568332967810285,83.62572586033068,96.0436268227516,73.81079627506759
4167,17.899687370236464,89.32898336464046,97.54306000270165,73.89299040640664
4168,18.363036897018013,84.24644716221941,98.0806434444514,84.9727692447919
4169,19.059193645691593,72.53281575701348,95.58062126710549,77.84866999122185
4170,20.029504487741338,88.48469746118614,96.59795800555193,101.95695515304834
4171,18.549183248732756,89.61234436246663,96.6020466166035,77.84468121656347
4172,18.096185457674903,71.1364100223391,98.25542226770409,81.02405447405584
4173,18.835744603468584,81.98933179914992,95.78985222827052,76.27744238238637
4174,19.83736083053072,77.83887703851593,94.70484493579096,83.78963461636978
4175,18.866620056318382,90.8301128263199,98.24941579389923,98.04897471453783
4176,16.258644040992493,75.68235302903496,97.9125312625354,64.40373090436228
4177,18.01239638957262,98.5698417027457,96.98393224318667,72.34434188113008
4178,18.433949509131025,67.84409251799418,98.48731109847591,72.67244350305882
4179,17.836351539223966,77.86201911670207,98.12179087959383,76.24820924415795
4180,17.93480942076327,91.24760823661828,96.23797385744467,65.31083972406455
4181,19.390210794627865,82.48469848326698,96.59536742219407,91.10386253765068
4182,20.04714460428983,78.72716319240375,95.00451299274059,90.3028797542631
4183,18.976014226142492,88.51715484945763,98.51978121453556,97.4940189130015
4184,19.73953366090837,77.0762799559501,95.82086959875346,96.25562136505633
4185,18.51038616290929,78.22885560638376,98.50457697201266,80.88065855147066
4186,18.38923560164171,71.20731689691661,97.3058650158955,79.07151731963101
4187,20.357048649961886,61.71695567433677,95.95028456934875,98.0667358067513
4188,18.129277399098804,78.91721585795364,98.3526695552838,81.85144765924511
4189,18.579964970665774,77.6641747938823,97.67067362677778,90.476398031549
4190,17.836031874177568,90.87526726750384,97.10034259218261,69.80213077338433
4191,19.640338161940047,74.5855229024281,95.74851260481617,90.52811376942482
4192,18.669415899678707,91.85170642945327,98.40521895693264,92.77076421681433
4193,18.29657356384853,89.7276233429528,96.02982471951833,69.65241449459378
4194,18.673229620548362,82.13859794901855,95.98127187837741,74.98948540668525
4195,17.93852272469258,98.08044896229471,98.2515562533339,80.11645722737929
4196,19.013383591568157,78.31259179521827,97.51786482715039,91.23520856826005
4197,18.389722836185758,87.91035988206347,95.68649115768993,68.62073288641872
4198,19.30490199581386,75.33741182544836,95.1867186736236,79.24416953632073
4199,18.47180891972282,82.23014895539539,98.2344101450889,87.71784524785669
4200,18.498724076238606,78.57434781966899,97.4241437278697,82.16759404997406
4201,17.50207251101939,75.47554865007305,98.13830842065522,78.09269793338373
4202,19.78486600148988,69.33528052025537,98.07163090006917,98.08790399619785
4203,19.517526907025303,76.80324575705232,93.89612133421245,76.86441859959659
4204,17.9264108197139,106.41857984134353,96.93391555243778,71.07719956566442
4205,18.739582645548754,78.62993601694356,98.39844222590094,92.14099889330475
4206,17.47917385945977,71.78082183761778,95.82991525495058,61.07537392463287
4207,18.155047867548006,82.59612110208035,98.04078171771144,81.18344841367978
4208,18.77298898788472,76.60818287175077,97.72524973826997,83.65398355106436
4209,19.853094530653692,77.31085513303826,96.86619165406638,93.19765918315684
4210,18.974914076387687,80.78276110260852,96.60027462936473,87.46344982374963
4211,19.065631968991315,89.78135433011168,97.51179103347593,92.76964799645359
4212,18.73565663515115,81.47377440484195,98.2163216799159,88.90122504868027
4213,19.81735700274949,85.15825493751785,97.12273456088226,96.99175438183671
4214,17.583592245024054,80.97879817772241,97.70790411124017,69.36829045341975
4215,18.998347831013305,89.0986905442983,97.07519300649568,88.5224180938131
4216,18.68519449946699,88.7139397225691,96.59130717235718,79.93632540823921
4217,20.231664312436095,90.94399273384212,96.34913942681823,103.64976773454964
4218,19.157334449840317,84.81664175385443,95.82639585340519,81.97545448266597
4219,17.190921800139222,102.06908026456792,98.22702387589713,67.96560947065332
4220,18.15162887184239,84.48065503941415,97.85042057751818,79.89309883498163
4221,17.85045296807751,75.81837577077141,97.52187695566802,78.40032035541473
4222,19.22881004028827,92.02192379216692,98.56231340390895,103.04780756614325
4223,19.84090877686064,95.04191308855755,94.78827058446129,86.42096572059845
4224,18.605541051816417,75.37457143734181,96.53080409977755,79.55701350050472
4225,19.46424963841593,75.34915184933978,96.32451120768204,86.98365425903218
4226,18.193221721439272,67.18206979422601,97.32781903215523,72.81188080589354
4227,19.204679527537536,79.51870618153812,97.32434757549794,93.06444920702786
4228,17.987605755885355,87.31849291316588,96.81003928563194,69.99336920370038
4229,18.214258282812768,95.5019760569231,95.88023049826796,67.60665267593683
4230,18.285641954671966,73.18484892750871,97.35127616651846,77.82460752929073
4231,18.28674824937953,77.60916212623422,96.39031584015763,71.2903708093364
4232,18.465023509478737,81.39382672765156,98.43730081925658,86.04054759555862
4233,20.065611816271918,108.74223608860949,95.75960164135634,97.86495013064037
4234,18.251306175275637,72.6483752559529,96.01520166226919,67.7313230748305
4235,17.89046032026914,74.17155365518646,97.30478578161043,71.22704357100832
4236,19.669467485363455,75.99371476509224,95.78088086914117,92.69689513116438
4237,18.779937452240837,73.7518121297319,97.32286898694404,85.74320640258617
4238,21.92206017323285,81.38086556603555,91.49966370554634,96.22146794954978
4239,19.22621858780795,82.82086014001592,96.5903618712463,88.40718271664213
4240,20.117716909758038,83.75200787851766,95.3941618322369,94.5438867225724
4241,18.703037107830443,81.53757973615718,96.58598747383263,79.73792271279164
4242,18.83095939404702,80.59036657234255,97.87958571713804,90.96643542780794
4243,20.258610458493568,69.899862037969,95.90205915643699,100.75009686610625
4244,17.349567412602013,70.687717764256,98.08048726723621,67.54035891515277
4245,19.373706371441394,71.97176198885239,96.8170549975691,91.74706810055584
4246,19.041829612596487,75.65542077807702,96.72494686989255,81.91029045822637
4247,18.625260132009235,77.19129654588725,97.25394801124618,82.94016656537752
4248,20.202493913919433,100.07185266370321,96.15401745930966,102.36102456063259
4249,19.51081900514248,82.59691197638385,97.74044997827357,100.32806473456735
4250,19.128948205248957,72.5138124599464,96.45675780462967,71.9598091885641
4251,18.585395369739224,85.21265800629384,97.67965695199133,85.82009727061067
4252,18.857068572342445,82.3182289079782,96.27443714247507,80.09176411048124
4253,18.560911978656776,82.5663339128968,97.49813887560722,83.9624361427964
4254,18.53601352348613,80.58472362171901,97.92769706600512,87.64838445300346
4255,18.840961799584345,133.3373575269622,96.89033988559387,87.42306420991113
4256,19.30877770273814,83.72155943696443,97.15491805254928,93.82762536265243
4257,18.89115402235,108.61078727348989,97.30123808329844,88.71044726414324
4258,18.64719129306754,80.83214998263175,97.99419609283034,88.79067055541886
4259,17.67320662680297,81.8592929758163,97.66886227341564,70.61201086678943
4260,19.312701704396044,90.36222871416345,94.15408352949322,78.2630500504643
4261,18.420749413059085,82.10037216606864,98.28431074219483,87.22925655650143
4262,19.798494009643928,103.7734222095877,95.99105835107832,94.82804108034273
4263,17.85158576168355,75.69377828451552,98.28310873278309,77.50746278255322
4264,17.72088746598787,86.87116960846681,96.81857133988754,77.1287585016119
4265,17.525950007579873,91.07693795549017,98.26436078998434,73.01783372354973
4266,19.387590301705416,74.18531729352708,97.55062436342392,86.13183586392559
4267,17.843921143657827,100.98983093552899,97.27217067745666,71.79031563950136
4268,18.93106193458229,82.57444134240966,95.45867684570226,75.51910598802235
4269,18.24917084432687,92.0708867305619,96.86173642678696,74.93869156271529
4270,17.899768360222033,73.85563078812825,98.26791015044844,78.07162021226767
4271,18.013821569894265,78.86596444034977,95.91388962013504,72.92399670994766
4272,18.317773129841704,79.71658284796969,98.35283503233369,82.92590278474967
4273,18.28844871527353,76.4897155463622,97.4595352549866,75.89256152081829
4274,18.41829276040557,72.98749305910164,97.8439107424665,83.48385964675985
4275,18.68667057557319,79.80702117493144,97.54609726426128,77.04987296938342
4276,27.509838393646547,67.07573625070538,74.6046084022189,67.77568393747273
4277,17.65480248212941,84.32618940964042,96.86309670841052,64.73850044343165
4278,18.433985879235436,99.98944325926482,96.93706189085138,76.04035484505155
4279,19.86544857604145,89.9463785440953,96.86032314829747,95.184690067187
4280,17.776006822453034,92.52099231100367,98.45143888276216,78.52874838043587
4281,18.64477484269605,91.90119206444909,97.35261000987185,84.88808397111043
4282,18.676768532010218,76.78458869727164,96.83891896849684,80.80665756504725
4283,19.25736961837921,68.76077585997568,95.11477340803924,77.54066273033048
4284,18.349893152686455,75.75659503273603,97.7150005610026,81.62328190695048
4285,17.974828632708913,82.50848289554473,98.00398733353092,75.01276373521192
4286,18.967974409421846,77.34006913966002,98.22337044419825,95.44646017603976
4287,16.865046083872713,103.73458685301317,98.49487147751141,64.6445904595399
4288,20.37798562964036,83.58506092079698,96.0771078509858,103.64528229271122
4289,18.16588934891394,78.19070076484262,98.3340880945538,83.16809104822488
4290,20.070087629925982,79.6188549610534,96.21976217681978,110.8387308747418
4291,18.781867328670476,70.56759937471455,97.52976440233913,87.04480178227166
4292,20.074494853779573,82.1478241308223,95.5953819434663,95.16623426354907
4293,18.151320543153595,75.83954502201848,98.30856119928745,82.60011039154658
4294,18.278333873568652,77.73027416366797,97.72973628535522,80.68202486341954
4295,18.63444873693247,85.25432982827752,96.2538850601965,76.48955167450819
4296,17.620587040938293,82.1144464987201,96.80978318549239,63.66043554023105
4297,19.14544567511979,82.02756505414939,96.29446000132558,84.93253122427139
