,0
4296,0.26879542497636066
4297,0.26879643747378107
4298,0.26889700895364343
4299,0.26878544902381785
4300,0.2684091593363365
4301,0.26880982023546857
4302,0.26885878791524703
4303,0.26882802788453536
4304,0.2687857263419235
4305,0.26882050711175554
4306,0.2687596804942566
4307,0.2688886716492033
4308,0.26882614293280993
4309,0.26879740956289033
4310,0.268878741688936
4311,0.2688473980769229
4312,0.2688566145934752
4313,0.26891504339496075
4314,0.2687643163122212
4315,0.26879517611562487
4316,0.26895743034840874
4317,0.26885932292363524
4318,0.26887300918839674
4319,0.2687980128310219
4320,0.26875432414552186
4321,0.2689332546884385
4322,0.2688558156975557
4323,0.26883767808175313
4324,0.26883844849019534
4325,0.26890476041998457
4326,0.2688756677022098
4327,0.26868591141454873
4328,0.26893043172881953
4329,0.2688745167479029
4330,0.2686537360802306
4331,0.268822834416065
4332,0.268892136780414
4333,0.26883390324226547
4334,0.2687968840100417
4335,0.2687542515513088
4336,0.2688671915067591
4337,0.26884063505506545
4338,0.2688529080539403
4339,0.2688604795125034
4340,0.26879644594383595
4341,0.26895942291366554
4342,0.2688720856856556
4343,0.26879633512405543
4344,0.26874688979492667
4345,0.2692145184254933
4346,0.2688740613195972
4347,0.2687421310886015
4348,0.26867565229823537
4349,0.2688530612622741
4350,0.2688493094684017
4351,0.2686993680826682
4352,0.26874561104210865
4353,0.26863420908366786
4354,0.26880770731268905
4355,0.26882945493475285
4356,0.268902356626232
4357,0.26895666164530646
4358,0.26882817542909565
4359,0.26872820251364254
4360,0.26883360671333895
4361,0.2688503071665942
4362,0.26845537581213835
4363,0.268840879745449
4364,0.2687521123685389
4365,0.2687829039923787
4366,0.2688342400777845
4367,0.26890388014068306
4368,0.268920742848862
4369,0.2688483744906215
4370,0.26880994993482193
4371,0.2685879887887538
4372,0.26881316538026023
4373,0.2688735146591469
4374,0.26885481187943333
4375,0.26868583728927553
4376,0.26885520825976095
4377,0.2688998169159088
4378,0.26878831823321314
4379,0.2688258768803188
4380,0.26888849667330256
4381,0.26884847611376983
4382,0.26883867469742506
4383,0.2690941781967444
4384,0.26881293756189806
4385,0.26882402396373434
4386,0.2689237606291746
4387,0.2688793116311733
4388,0.26879098627917486
4389,0.26885162122232714
4390,0.2688248946896596
4391,0.26884322708406483
4392,0.26877065090395397
4393,0.2688563055639487
4394,0.2688161895743023
4395,0.2688297614904897
4396,0.2688881525991078
4397,0.2688923420239035
4398,0.2688617292812101
4399,0.26876881692592597
4400,0.2679731819331324
4401,0.2684604416617139
4402,0.26883334916259516
4403,0.26878197222656264
4404,0.2688171050726911
4405,0.2688521003900135
4406,0.26888401782559584
4407,0.2687787303493865
4408,0.2688810910583016
4409,0.2690480405097115
4410,0.26887462177279997
4411,0.2688738761759826
4412,0.2689365765986941
4413,0.26884752248346244
4414,0.2688393938334852
4415,0.268852094738359
4416,0.26879259594210914
4417,0.2688783974027117
4418,0.2689388080942177
4419,0.26887986446230766
4420,0.26888027947770143
4421,0.2688464608883132
4422,0.2688645718173163
4423,0.26887087177060237
4424,0.2685905392959025
4425,0.2693574401331515
4426,0.26882569059162853
4427,0.2688538555581497
4428,0.2687212131091896
4429,0.2688587261992434
4430,0.2689161841463705
4431,0.2688958041872262
4432,0.2687915006494213
4433,0.2687419398487291
4434,0.26885821619082384
4435,0.2688494731239071
4436,0.26879254236301403
4437,0.26867645172538285
4438,0.26881564169226757
4439,0.2689045856523317
4440,0.2686999224794275
4441,0.2688553948672392
4442,0.2688109415627517
4443,0.268861964547413
4444,0.26879567911200036
4445,0.2688485886412212
4446,0.2687217356021856
4447,0.2688215685165522
4448,0.26899632502759313
4449,0.2688491474924021
4450,0.26888665084797225
4451,0.26883094544520725
4452,0.26883763465124044
4453,0.26866289059931747
4454,0.2688308279082776
4455,0.26881692315411077
4456,0.26885735054843873
4457,0.26884735514429225
4458,0.26884554976375435
4459,0.268845899318362
4460,0.2688991041242276
4461,0.2688201084331755
4462,0.2688715862187919
4463,0.2687895928363306
4464,0.2687912330739095
4465,0.26880560475846993
4466,0.2688968250535813
4467,0.268824582319068
4468,0.2688116881870535
4469,0.2688548348753035
4470,0.268959279376445
4471,0.2687899187498193
4472,0.26880606935701384
4473,0.2687925345437923
4474,0.26885324379766595
4475,0.2687079972930479
4476,0.26900840921973124
4477,0.2689129685630316
4478,0.2687747877331017
4479,0.26882597622122867
4480,0.26885287162221916
4481,0.26883084725262735
4482,0.2689531828173345
4483,0.2688973890001214
4484,0.26880024064684616
4485,0.26884016732495564
4486,0.2688549714146424
4487,0.26882018805884406
4488,0.2688644833948391
4489,0.2688364955147882
4490,0.2687200098883431
4491,0.26884222562082905
4492,0.2688381871336722
4493,0.2688452138819353
4494,0.2688105152137784
4495,0.26883882548556953
4496,0.26883705025660626
4497,0.26887853139608914
4498,0.2688439907340738
4499,0.2688108010314708
4500,0.26870763890062743
4501,0.2688079112425586
4502,0.26874767120349236
4503,0.26880945908036774
4504,0.26881594667629727
4505,0.26888940843097847
4506,0.2687907401956769
4507,0.2688050996779899
4508,0.26892648442549527
4509,0.26890930274543345
4510,0.2688370690106382
4511,0.2688299287341556
4512,0.2687412558430963
4513,0.26878284354714155
4514,0.26879872039708547
4515,0.2688641899357185
4516,0.2688934684598143
4517,0.2688431335666012
4518,0.26884504989268815
4519,0.26887260175911615
4520,0.2688095602645365
4521,0.2688900283547515
4522,0.2688792130840626
4523,0.2687851062005004
4524,0.26897220805503486
4525,0.26887678244571606
4526,0.26873508476766295
4527,0.2688793422421781
4528,0.2688239417736544
4529,0.26883097106442455
4530,0.268770945425565
4531,0.2688764024082503
4532,0.2688978335355144
4533,0.2689439009584553
4534,0.26879969290286726
4535,0.26889571582578686
4536,0.2688833648420306
4537,0.26882673720537514
4538,0.26888243058969735
4539,0.26883241872235714
4540,0.26889163811568284
4541,0.26878305988107576
4542,0.26884038267013366
4543,0.2688357106658875
4544,0.2688952459142772
4545,0.26876497352589573
4546,0.26885182863591267
4547,0.26889170175049565
4548,0.2688294216358009
4549,0.2688460802980345
4550,0.2689509480991809
4551,0.26879123343003064
4552,0.2688424806554504
4553,0.26877951396234884
4554,0.2688336728337176
4555,0.2688876574917468
4556,0.2688265505988263
4557,0.2690876963203026
4558,0.268832795511237
4559,0.2688285165779549
4560,0.2688115208797816
4561,0.2687763897470956
4562,0.26885089726388955
4563,0.26882061007190133
4564,0.268861154114088
4565,0.2688108037509424
4566,0.26878688418450686
4567,0.2687056996468219
4568,0.2692448054613763
4569,0.26885273772196033
4570,0.26879949058744645
4571,0.2687432474565613
4572,0.26884257038354853
4573,0.26879224907760396
4574,0.2688045186852357
4575,0.26881849541909314
4576,0.26884806512170706
4577,0.2688320587661189
4578,0.26885934147630963
4579,0.26882053244718523
4580,0.2688390855391347
4581,0.2688346422929897
4582,0.26876768947657775
4583,0.26880999706481806
4584,0.2681980840800115
4585,0.2688341274671435
4586,0.2688993336444016
4587,0.2687763961803954
4588,0.2688423254571057
4589,0.2689648497304114
4590,0.2689299663703233
4591,0.26882778829332016
4592,0.26890263922002666
4593,0.2688445195830648
4594,0.2688466638266411
4595,0.26883537422401504
4596,0.2687920973641776
4597,0.2687804687917457
4598,0.26876615736230175
4599,0.26885681476375245
4600,0.2688344649605961
4601,0.2688352536094308
4602,0.2688385034061835
4603,0.2688590030518118
4604,0.2687130795534708
4605,0.26884230673180404
4606,0.2688852431144027
4607,0.26888720806224403
4608,0.26883320468587046
4609,0.26893837727758213
4610,0.268674630490317
4611,0.26880610993858467
4612,0.2688528541633916
4613,0.26883208284681276
4614,0.2688413322269308
4615,0.26893987869931407
4616,0.268856783981908
4617,0.26879401108011564
4618,0.26869003773553857
4619,0.2688063099741148
4620,0.2687815864863959
4621,0.26884131308970505
4622,0.2688443119041956
4623,0.2688765919532416
4624,0.2688670317792059
4625,0.2688231552060701
4626,0.26883419008091364
4627,0.2688390502953836
4628,0.2688281334190347
4629,0.2689805543613779
4630,0.2688419807943437
4631,0.26885207485815793
4632,0.26881393796662706
4633,0.2688180505185008
4634,0.268766451444851
4635,0.2688235582330055
4636,0.26880808807521994
4637,0.2689041332008081
4638,0.2688451108204875
4639,0.2687916455257315
4640,0.2688396939657444
4641,0.2688393365643688
4642,0.26882027487940907
4643,0.2687547702229804
4644,0.2689215540602575
4645,0.26880436527510304
4646,0.2688097310829651
4647,0.2688717825333043
4648,0.26884350681822833
4649,0.2687292233779224
4650,0.2688057519025597
4651,0.26890694496011275
4652,0.2688812425006549
4653,0.2688267996961271
4654,0.26874958411000693
4655,0.2687814007481205
4656,0.2688536666588009
4657,0.26888409647603706
4658,0.26889312882822647
4659,0.2688943302716083
4660,0.2687853849168652
4661,0.2688371820975276
4662,0.2687319084603824
4663,0.2688199552762009
4664,0.27040519996344775
4665,0.26878623966543896
4666,0.268828715993657
4667,0.26886011549700184
4668,0.26887783227977236
4669,0.2688918202010587
4670,0.2688759023440012
4671,0.2688657330026397
4672,0.2688001535197642
4673,0.26883261240962825
4674,0.26888882036540007
4675,0.2688082467527025
4676,0.2688063588754996
4677,0.2688574204536901
4678,0.26884024945863905
4679,0.2687850451098021
4680,0.26882520273701027
4681,0.2688658723526733
4682,0.2687990414602697
4683,0.2688001064209245
4684,0.2689062188025878
4685,0.26880515362981616
4686,0.26886227679193897
4687,0.26885119028374405
4688,0.26885074940441644
4689,0.2687605817823697
4690,0.26889593379575477
4691,0.26880547165418794
4692,0.26871231276146684
4693,0.26885921077998515
4694,0.26889050684262816
4695,0.2688329423623577
4696,0.2687727445906503
4697,0.2688586261578373
4698,0.2688224667122394
4699,0.26898551479281296
4700,0.26882260462926705
4701,0.26879480188764865
4702,0.2688422223554752
4703,0.26881062839237496
4704,0.2688305087418219
4705,0.2688915594126083
4706,0.26881535308276533
4707,0.26877746281786197
4708,0.2688088088075077
4709,0.2687953224073571
4710,0.26886966996268
4711,0.2688360340196862
4712,0.2687954173851829
4713,0.26878915988377117
4714,0.26876216681655146
4715,0.2688232210674228
4716,0.2688890086649663
4717,0.2687371395183067
4718,0.26881808284377895
4719,0.2688786263351595
4720,0.268873785059549
4721,0.2687646021188811
4722,0.2687635078585299
4723,0.26881740836767254
4724,0.26880195183240846
4725,0.2688852237745105
4726,0.2688310220597052
4727,0.26886903624847336
4728,0.2691487629306037
4729,0.268761596424249
4730,0.26893992468479133
4731,0.26888268901919116
4732,0.268833730519185
4733,0.2688253871965986
4734,0.2688082927760331
4735,0.2688410243463355
4736,0.2688625690995091
4737,0.2688509288296512
4738,0.26887941229240003
4739,0.2688210118765343
4740,0.2686259176552846
4741,0.2688385195566638
4742,0.26879339243628425
4743,0.2688136277705312
4744,0.2688140844078744
4745,0.2688260464442365
4746,0.2688571166673505
4747,0.26882645764040536
4748,0.2688984875322492
4749,0.2688629239378343
4750,0.2688671482105645
4751,0.2687986943395728
4752,0.2688070770892679
4753,0.26875927578703995
4754,0.26880730332070235
4755,0.26874717019865346
4756,0.2688620701342442
4757,0.2688294554376686
4758,0.26880419503289765
4759,0.26883283055904345
4760,0.26885509324391504
4761,0.2688320727218594
4762,0.26880625850337375
4763,0.2688188413083918
4764,0.26885281935716726
4765,0.2688315324105771
4766,0.2687997236749968
4767,0.26888629597914054
4768,0.26882367214022523
4769,0.2688605630662122
4770,0.2690804604147739
4771,0.26883372952163087
4772,0.26883261063011327
4773,0.2688252323465232
4774,0.26886821758890966
4775,0.26884313022179607
4776,0.26882887185386034
4777,0.2688351104937495
4778,0.26888900141563377
4779,0.26882282887178277
4780,0.2688548365564186
4781,0.26885881373314635
4782,0.2688068286711075
4783,0.26872954189148845
4784,0.2688790935088755
4785,0.26883468328522
4786,0.2689406695505274
4787,0.26885951595340557
4788,0.26874797715222004
4789,0.2688058223165735
4790,0.26893596605980097
4791,0.26868892469711286
4792,0.26888084737569085
4793,0.26891698967888145
4794,0.2686948384167487
4795,0.26883036736457394
4796,0.26881283955789825
4797,0.26881447742396763
4798,0.2688575559288205
4799,0.26891155110404874
4800,0.26879441879080196
4801,0.268753848458027
4802,0.2688479368653106
4803,0.2688617000511932
4804,0.26887887617714945
4805,0.26880399746834155
4806,0.2688276633778937
4807,0.2688441238250679
4808,0.26887937530710077
4809,0.2688582616712023
4810,0.2688061553932253
4811,0.26880758202491295
4812,0.2688518590190388
4813,0.26881649408453334
4814,0.26885052441808305
4815,0.26887436724133296
4816,0.2688079390482097
4817,0.2688976174911336
4818,0.2688873844020643
4819,0.26885174519344307
4820,0.26884740843825805
4821,0.26873105963227356
4822,0.2686245043486441
4823,0.2688098849332473
4824,0.26879515635390605
4825,0.2688204424591542
4826,0.2688288911826993
4827,0.26895683948169047
4828,0.2684368429974938
4829,0.2684397664631995
4830,0.26875933358838694
4831,0.268760193042439
4832,0.26881886189615267
4833,0.2687961206854492
4834,0.2688527937899451
4835,0.2688141289781996
4836,0.2689633180458387
4837,0.2688131066014891
4838,0.26884089634916564
4839,0.26885096153106847
4840,0.268819662563949
4841,0.2690331311021768
4842,0.2687509738398462
4843,0.2687637531737596
4844,0.2689103705928838
4845,0.2688339567812243
4846,0.26884895672377307
4847,0.26870493575552923
4848,0.26885671083363366
4849,0.2688404850554119
4850,0.2689305540112286
4851,0.26886508636543555
4852,0.2688492061516028
4853,0.2688831352255537
4854,0.26888881668511
4855,0.26882801595683714
4856,0.26830319386472007
4857,0.26884648867677535
4858,0.26887534224930676
4859,0.26883299813705347
4860,0.2684083949402341
4861,0.2688591632686318
4862,0.26877451208920533
4863,0.2688178926296687
4864,0.268935037557351
4865,0.2688249874905974
4866,0.268823638343215
4867,0.2688676668729891
4868,0.2687931023350488
4869,0.26884592731234
4870,0.26861152495119406
4871,0.26882999226139803
4872,0.2687723445532927
4873,0.26887273674584167
4874,0.26881381875342225
4875,0.2688861827551386
4876,0.26883910273435785
4877,0.26883316174355837
4878,0.2688911304246183
4879,0.26854657934627246
4880,0.26866921790816956
4881,0.2687724433255749
4882,0.26894162158064455
4883,0.2688680495889289
4884,0.2688321951149614
4885,0.2689017829417745
4886,0.2688547725225454
4887,0.26889102205337984
4888,0.26875125283296886
4889,0.26880874720083914
4890,0.26885928911053225
4891,0.2689093840114485
4892,0.2688485994195895
4893,0.2687680472977098
4894,0.26884874140791865
4895,0.26899604182245757
4896,0.26871211600603717
4897,0.2688286244980408
4898,0.2688519737206082
4899,0.26885028847876696
4900,0.2688508977026368
4901,0.26881801850234904
4902,0.26880927081832207
4903,0.26893717805062073
4904,0.26885641430247903
4905,0.26890802135163033
4906,0.2688469466185615
4907,0.26880035872994773
4908,0.2688408756293108
4909,0.26868447965914555
4910,0.2684416315461567
4911,0.2687411973718166
4912,0.26871545548079856
4913,0.268832632143102
4914,0.26883471594104147
4915,0.2688370209086212
4916,0.2689140434260855
4917,0.26884571675668173
4918,0.2688352466490729
4919,0.26887932716011526
4920,0.2688617303917818
4921,0.26888523693855704
4922,0.2688684470514894
4923,0.26884238344937395
4924,0.2689652172381256
4925,0.2688493778981239
4926,0.26886852137587275
4927,0.2687870066567281
4928,0.2689193810699007
4929,0.26882503987445117
4930,0.26881856007858407
4931,0.2688147899526383
4932,0.2688594086399789
4933,0.26881653232019237
4934,0.26886682623276126
4935,0.26889878689817986
4936,0.2687921661651778
4937,0.26879238069567507
4938,0.2688844961621034
4939,0.2686705051881799
4940,0.2689015137954508
4941,0.26885769866920295
4942,0.2688481938686552
4943,0.2687908331105654
4944,0.26868599807808646
4945,0.26887620625758896
4946,0.26886692818594904
4947,0.26881396890616993
4948,0.26920474989129783
4949,0.26884296590568474
4950,0.26886472034361436
4951,0.26873894176646923
4952,0.2687445881888462
4953,0.26880084192462667
4954,0.2687592129954961
4955,0.26898823072116707
4956,0.2688674168730041
4957,0.2688340323668846
4958,0.2689026696527554
4959,0.26889306997377244
4960,0.26882986130995823
4961,0.2688732423260122
4962,0.26893102123744433
4963,0.2689247998313718
4964,0.26897175981232013
4965,0.2688097970393621
4966,0.2687982099762261
4967,0.26890101888774665
4968,0.26874656406724895
4969,0.26883430046968404
4970,0.26890076740837704
4971,0.26889085749075403
4972,0.2689082745573374
4973,0.2689021672649185
4974,0.2688717202711165
4975,0.26889318202980306
4976,0.26889599364791134
4977,0.2688439358633504
4978,0.268895503919844
4979,0.26884431470641124
4980,0.26883981303192955
4981,0.26880398488790286
4982,0.2688705819550479
4983,0.2688128595627412
4984,0.268764295597997
4985,0.2688437084026954
4986,0.26883271562742916
4987,0.2688911006553216
4988,0.26881151087246785
4989,0.26887763073789034
4990,0.2688342049955329
4991,0.2688250462220916
4992,0.2688276986342747
4993,0.2687807512535135
4994,0.2688307328995926
4995,0.26882167448055766
4996,0.2687943853158079
4997,0.2688165003611712
4998,0.2688313828970891
4999,0.2688195790708767
5000,0.2689029409563083
5001,0.26880802122386394
5002,0.2688417284013611
5003,0.2687519885045603
5004,0.26880895162101304
5005,0.2689207543478686
5006,0.26887221610212925
5007,0.26878992158635623
5008,0.26885674548669664
5009,0.2688415382550662
5010,0.26888423450826743
5011,0.26872237354070855
5012,0.26873186688643774
5013,0.2688931439371644
5014,0.2688662085197456
5015,0.26887176326539247
5016,0.26890784869427525
5017,0.2687964206932087
5018,0.2689346724570562
5019,0.26883252313125683
5020,0.26956931509212334
5021,0.2688330080793828
5022,0.2688519349224276
5023,0.26891891121615447
5024,0.2688153636812799
5025,0.2687531206853116
5026,0.26885659388632116
5027,0.2689097506721707
5028,0.26886815872264586
5029,0.26883200437074606
5030,0.2687329577644828
5031,0.26883826529640403
5032,0.26881822363483043
5033,0.26886573398653846
5034,0.2688835242055379
5035,0.26883532717200037
5036,0.26880973294259414
5037,0.2688402714704381
5038,0.2688726231724133
5039,0.2688169034371242
5040,0.2688021681601274
5041,0.2686915408995515
5042,0.26881728735735777
5043,0.2688412093927908
5044,0.2688579136367643
5045,0.2686758466622152
5046,0.2687765583287012
5047,0.2688214189371597
5048,0.26883119033802183
5049,0.26879827204018225
5050,0.26888118893589025
5051,0.2688701500829679
5052,0.26878064450308414
5053,0.2688227155928975
5054,0.2689072778616315
5055,0.26882764194221453
5056,0.26885068779187066
5057,0.2689008999705637
5058,0.2688443412754926
5059,0.26885763918369443
5060,0.2688914935704997
5061,0.26885461658151616
5062,0.2688309138687378
5063,0.2687530553422701
5064,0.26875493225159824
5065,0.2689653224477487
5066,0.26886268383575596
5067,0.26883362748371176
5068,0.26884117461983237
5069,0.26883337987246464
5070,0.2687946518566905
5071,0.2688924631939017
5072,0.2687673531968434
5073,0.2688911403951369
5074,0.2688464928786395
5075,0.2688067415936739
5076,0.26864615921533536
5077,0.2688434649543637
5078,0.2688476090496731
5079,0.26881875590733606
5080,0.2687317594975246
5081,0.26880165247135546
5082,0.2688692927151422
5083,0.26890017064497257
5084,0.26894467187724763
5085,0.2688174616339943
5086,0.268599053998363
5087,0.26883285382188327
5088,0.26880715177018544
5089,0.26884887103238764
5090,0.2689116901105327
5091,0.268843150764794
5092,0.26879821496158596
5093,0.2688860543339219
5094,0.2686746008395865
5095,0.26887642762180614
5096,0.2688511803067695
5097,0.26859257091841243
5098,0.2688439555014786
5099,0.26879095104474904
5100,0.2687903612120017
5101,0.26867030676759895
5102,0.2688750652897612
5103,0.26877498138383593
5104,0.26889733962724494
5105,0.26880592025733946
5106,0.268777025087715
5107,0.2688473829161205
5108,0.2688503863455983
5109,0.26881891218626425
5110,0.2686359118104009
5111,0.2687959125389123
5112,0.26879490400201755
5113,0.2688919535684038
5114,0.26880927791968634
5115,0.2688383040591448
5116,0.2688096379146656
5117,0.2688458392397211
5118,0.2688557734562708
5119,0.268810486075099
5120,0.26891098618158826
5121,0.2679989705101628
5122,0.2687934904785658
5123,0.26881408120412614
5124,0.2687649048028992
5125,0.2688615665704125
5126,0.2688636015576668
5127,0.2687937232312438
5128,0.26884229321180586
5129,0.26887905214968266
5130,0.26880124000061784
5131,0.2688534715047267
5132,0.2688370904712105
5133,0.26884335671886234
5134,0.2687713727829121
5135,0.2688678149250556
5136,0.2688720399440429
5137,0.2689591133370945
5138,0.26887385785351814
5139,0.26879288330261375
5140,0.2687885981788852
5141,0.2689054523938373
5142,0.26882109293866585
5143,0.26889139363938835
5144,0.2689033215649708
5145,0.2689243077126563
5146,0.26884672449212776
5147,0.26887300480443976
5148,0.2686962305704378
5149,0.2688492026332895
5150,0.2687526048709563
5151,0.26887543330245667
5152,0.26882428600923103
5153,0.2688291555481272
5154,0.2688405373487466
5155,0.26879168675333787
5156,0.2688436922456705
5157,0.26894334262224273
5158,0.2688742132057593
5159,0.2687115174080983
5160,0.26882707238791076
5161,0.2689562448396077
5162,0.26860247100616724
5163,0.26885401587252694
5164,0.2687758641877031
5165,0.26877170582475207
5166,0.2688961790584087
5167,0.26906093592356456
5168,0.26886127164446055
5169,0.26881401082801715
5170,0.26882648589609676
5171,0.26886028671142986
5172,0.26885468692804615
5173,0.26880001487289135
5174,0.2688372486537922
5175,0.2688370800844971
5176,0.2688072902493884
5177,0.2687388709176631
5178,0.2688233541777954
5179,0.2688226471298397
5180,0.26882801880037044
5181,0.2688146723948886
5182,0.26881476269979343
5183,0.2688084880263389
5184,0.2687645790473173
5185,0.26889416335473837
5186,0.2690573285649416
5187,0.2687484828137757
5188,0.26885365187789184
5189,0.26874631243336683
5190,0.26877560387344207
5191,0.26866870568591567
5192,0.26882579550621644
5193,0.2688839608241885
5194,0.2687972789498348
5195,0.2688468419492511
5196,0.26882998520423795
5197,0.2687946312935132
5198,0.26886175053057787
5199,0.26896969190533154
5200,0.2688110013952893
5201,0.26875083365264313
5202,0.2688644764781247
5203,0.26886802948885835
5204,0.26891675890848976
5205,0.26883764384196196
5206,0.268726473427145
5207,0.26873506207286413
5208,0.2689202959155047
5209,0.2688506546002454
5210,0.26883349558500735
5211,0.2688483890898079
5212,0.26881546725485367
5213,0.2688232776429791
5214,0.2687588106085071
5215,0.26884077024207503
5216,0.26884868019484937
5217,0.26875635980046103
5218,0.2688742206435382
5219,0.26882667075950084
5220,0.2688720168912534
5221,0.2689173543065195
5222,0.2685617300342503
5223,0.2688264169056338
5224,0.26879875247564206
5225,0.2687597871632187
5226,0.268814103941701
5227,0.26893326884559887
5228,0.2688982992432301
5229,0.26881198082759344
5230,0.26884440499819257
5231,0.26880045418007165
5232,0.2688683414088736
5233,0.26877286875147804
5234,0.26888014369387847
5235,0.26882729250450205
5236,0.2687411707711588
5237,0.2687129053249171
5238,0.2688184492185954
5239,0.2688534898833989
5240,0.2688631480490024
5241,0.2688851279013467
5242,0.2688718605911473
5243,0.26893007080814774
5244,0.26875433430447393
5245,0.268833454043526
5246,0.26884408781703983
5247,0.26880824289944844
5248,0.26901266858735995
5249,0.26884956598235477
5250,0.26883411302928995
5251,0.268988706916436
5252,0.26885728994951585
5253,0.2688474386577511
5254,0.2688574395005326
5255,0.26883638804278975
5256,0.2688318418201226
5257,0.2688017377785665
5258,0.26892067078188436
5259,0.26879919599713364
5260,0.2691693079343114
5261,0.2688330966383493
5262,0.2689251031067525
5263,0.26883709089339913
5264,0.2688268435360115
5265,0.26887385020176263
5266,0.26885714740867317
5267,0.2688296058945573
5268,0.26882069530035974
5269,0.26878678639688575
5270,0.2688998543749792
5271,0.26880499281034553
5272,0.26882274413301344
5273,0.26881702470825497
5274,0.2686494663062037
5275,0.2688538372108164
5276,0.268851739744921
5277,0.2688909107029901
5278,0.26884313529196957
5279,0.2688495600072398
5280,0.2688545286509614
5281,0.2687780435306645
5282,0.2687943238639076
5283,0.268921549011346
5284,0.26880610309223313
5285,0.2687260963613778
5286,0.2688440878416085
5287,0.26889318533345846
5288,0.2687825283628523
5289,0.2688510440236319
5290,0.26884829146198314
5291,0.2688122843241288
5292,0.26882838846430407
5293,0.2687839978258897
5294,0.26858654032820356
5295,0.2687688784213148
5296,0.26888567217468146
5297,0.2688811289640456
5298,0.2688352993313687
5299,0.2684952752765886
5300,0.26881599116769983
5301,0.2688076473608699
5302,0.2683040038016669
5303,0.2688386742572621
5304,0.26892697537666777
5305,0.2689428507120728
5306,0.2689011225437799
5307,0.2689233839046242
5308,0.26882888570378105
5309,0.2687155745987924
5310,0.2688398982877378
5311,0.2687167330134166
5312,0.26871553541652426
5313,0.26875776303415255
5314,0.26878173085382706
5315,0.26879186060345767
5316,0.268805059805248
5317,0.2687777630754882
5318,0.2688114603476192
5319,0.26883225798638827
5320,0.2689214922960061
5321,0.26880521629057785
5322,0.26845940910901867
5323,0.26885167210635763
5324,0.2688452998665215
5325,0.268785012820942
5326,0.26883126945198194
5327,0.268807263482417
5328,0.2689457141177211
5329,0.2688658888539893
5330,0.26883640464786385
5331,0.2688584578804245
5332,0.2689293139466209
5333,0.2687634069989792
5334,0.2688005918094023
5335,0.26884602430373866
5336,0.26891364653398997
5337,0.2689093712089496
5338,0.2688939508300613
5339,0.2689311090569178
5340,0.2688110144442998
5341,0.2688544629338016
5342,0.26884434635663934
5343,0.2688417920381011
5344,0.26890282524514864
5345,0.26894316140299174
5346,0.2689365952789991
5347,0.2688026313141989
5348,0.2688223096650423
5349,0.26885393888873227
5350,0.2688310970269013
5351,0.26880765319220973
5352,0.26876677266325527
5353,0.268776465851538
5354,0.26882829913148476
5355,0.2678899905389446
5356,0.26879399049071273
5357,0.2688806192425283
5358,0.2688381949828103
5359,0.26882313281857256
5360,0.2687579733419806
5361,0.268850565061388
5362,0.2688585402635897
5363,0.2688102067401994
5364,0.26887372123853387
5365,0.26879811424745037
5366,0.2689437404266979
5367,0.2686497108305299
5368,0.2688198570838176
5369,0.26886115579464076
5370,0.2688827840274987
5371,0.26884310950042223
5372,0.26868948171621787
5373,0.268835022108374
5374,0.2688060114739384
5375,0.2688551038406806
5376,0.26885622849466195
5377,0.2688503885373377
5378,0.268829912759565
5379,0.26885974746742747
5380,0.26880522109491367
5381,0.26881830959005065
5382,0.26888106438311804
5383,0.2688420941709929
5384,0.26882818173266454
5385,0.26880111485052477
5386,0.26886369156849294
5387,0.26885519649101053
5388,0.2688279568896738
5389,0.2689148693985988
5390,0.26880009255240683
5391,0.26878949482800546
5392,0.268767864054857
5393,0.26885027045989485
5394,0.2688471905057862
5395,0.2688319759788743
5396,0.2688348303938611
5397,0.2688570805375631
5398,0.268719737106197
5399,0.2688366433317382
5400,0.2688482423393881
5401,0.26877111434002005
5402,0.268865397850462
5403,0.26880238092782527
5404,0.26875494506840875
5405,0.2688177039350534
5406,0.26887104544541246
5407,0.26884058558116797
5408,0.2688557292639552
5409,0.26882000763711705
5410,0.2685742153069453
5411,0.26888447486134165
5412,0.2687872211497433
5413,0.2688666032956757
5414,0.2688948294992057
5415,0.2687695554161407
5416,0.2688534292973438
5417,0.2688483134507585
5418,0.26882078466807674
5419,0.26874869383708716
5420,0.26885195301516174
5421,0.2688592891709045
5422,0.2687854181791381
5423,0.26855027650757535
5424,0.26885538059042646
5425,0.26893573710734353
5426,0.2688755771902367
5427,0.26877556247600837
5428,0.26888566482047743
5429,0.26877238449299545
5430,0.2687446843375591
5431,0.26887906900664515
5432,0.26902558018561584
5433,0.26882800155051667
5434,0.2688171421818852
5435,0.2687666460139634
5436,0.2688751967828068
5437,0.2688481231366454
5438,0.2687631993626798
5439,0.2688410125145938
5440,0.26889627761856427
5441,0.26870156244325644
5442,0.26886524922456534
5443,0.268802914014486
5444,0.268877669505186
5445,0.2687857971393431
5446,0.2688464756426715
5447,0.2688183296241671
5448,0.2688488773124808
5449,0.26885255214873427
5450,0.26882042576464515
5451,0.268877446248611
5452,0.2688499208217404
5453,0.2688488108747451
5454,0.2687528382055741
5455,0.26873631045727864
5456,0.26882918846259984
5457,0.26882507282887685
5458,0.2688421797793007
5459,0.2688538252106013
5460,0.26884148101527744
5461,0.26877906417112374
5462,0.26889981209423897
5463,0.2687905556146078
5464,0.26884461087664896
5465,0.2688297737997944
5466,0.26891338431238104
