,0
4709,0.26886742115460094
4710,0.2688858569706465
4711,0.2688302007636372
4712,0.2689053602219435
4713,0.26887536428959413
4714,0.20854015335270207
4715,0.2687994829850891
4716,0.2689374236155299
4717,0.26885699937672014
4718,0.26897505730510174
4719,0.26903617830767446
4720,0.26892027497611043
4721,0.2687886294849448
4722,0.26891325109934194
4723,0.22732702286653245
4724,0.2688982192281573
4725,0.2688225713672204
4726,0.26891924752224766
4727,0.26883464575291965
4728,0.2688754809636851
4729,0.2688745998585836
4730,0.26890394127731865
4731,0.2688948244119834
4732,0.26887208596517226
4733,0.2688713743397701
4734,0.2688899595593758
4735,0.26881815285444527
4736,0.26890322573336795
4737,0.26886027454047023
4738,0.2688156905030968
4739,0.26886317651872166
4740,0.26887578534366197
4741,0.2689165164205183
4742,0.26874817973648096
4743,0.2688928653905204
4744,0.26887894929912726
4745,0.2688760835179871
4746,0.2689932350384036
4747,0.268742415205059
4748,0.2688439264003352
4749,0.26885503762759444
4750,0.26892223070017834
4751,0.2688152821551894
4752,0.26871515872235346
4753,0.2687371276957301
4754,0.26874915785973197
4755,0.26885830339553185
4756,0.26888336408300223
4757,0.26890105874008113
4758,0.26891205567190407
4759,0.26886657748968007
4760,0.2687194141386129
4761,0.2689389761052781
4762,0.26885249602576133
4763,0.26882523494595884
4764,0.26890081343261957
4765,0.26891645626942934
4766,0.26882662130483204
4767,0.2688507701782318
4768,0.268860526513559
4769,0.2688303574573321
4770,0.04099137095771903
4771,0.2688401892339975
4772,0.26889992623741693
4773,0.2688687620495755
4774,0.26885999076558503
4775,0.2688194506527365
4776,0.26887889582570673
4777,0.26890733534468014
4778,0.2688457914225752
4779,0.2688405909908756
4780,0.26891061464401994
4781,0.2687951735849931
4782,0.2688137931759206
4783,0.26891616862088946
4784,0.2689236031888397
4785,0.26884778773998935
4786,0.2689233958856471
4787,0.2688780108578037
4788,0.2688405462272741
4789,0.2688615135005112
4790,0.26888016062024117
4791,0.26886311844635224
4792,0.26890260018694045
4793,0.2689017413393755
4794,0.269062348504399
4795,0.2688880029437477
4796,0.2689403916382425
4797,0.2688858446799254
4798,0.26915650436998667
4799,0.2687935139363189
4800,0.268804000392295
4801,0.26885819542839523
4802,0.2689067949760524
4803,0.2688454103305051
4804,0.1583538900839422
4805,0.26881894010962326
4806,0.26873050374177976
4807,0.2687574298436928
4808,0.2688755978336723
4809,0.26884478876917767
4810,0.2689217481001664
4811,0.26893297819919876
4812,0.26899334819374865
4813,0.268902786589139
4814,0.2689144527089208
4815,0.268823491936007
4816,0.26888772180269266
4817,0.2688120740564654
4818,0.26883030360338406
4819,0.26887834592453924
4820,0.26885362627488585
4821,0.2688765835154633
4822,0.2688906201588947
4823,0.268757017706845
4824,0.26886297274509985
4825,0.26890591483971676
4826,0.2688464847431777
4827,0.2687302002840658
4828,0.26890881590832366
4829,0.19391852271191187
4830,0.2688571456153407
4831,0.26887196900692356
4832,0.2689296175965797
4833,0.2689076641526323
4834,0.26890878450775574
4835,0.26879165862011356
4836,0.26888095011086893
4837,0.268895764879044
4838,0.26882497449398485
4839,0.2688136649214062
4840,0.26893077098346124
4841,0.26893560644100334
4842,0.2688483096116297
4843,0.2688759316900876
4844,0.27223209457636144
4845,0.26891982753758176
4846,0.26883352096631374
4847,0.2687925327278756
4848,0.26886654059939413
4849,0.26892364250496337
4850,0.2688955834917764
4851,0.2689012747129802
4852,0.26881078072079934
4853,0.2688514073538686
4854,0.2687888611338825
4855,0.26891259930272465
4856,0.2688668256655027
4857,0.2688994799077503
4858,0.268872295861369
4859,0.2688520194980513
4860,0.2416825357892466
4861,0.2688467144994931
4862,0.26891363204756513
4863,0.2689119184903658
4864,0.26900430964297994
4865,0.2688677806382508
4866,0.268658321157732
4867,0.26873583549662605
4868,0.26890558341372245
4869,0.268844969384721
4870,0.268843412246915
4871,0.26886414526217944
4872,0.26887548607971035
4873,0.268852396482874
4874,0.26881061989274857
4875,0.26847480646997807
4876,0.26896711881752317
4877,0.2688662255094254
4878,0.2688446808058281
4879,0.2688704432031803
4880,0.26888647642391517
4881,0.26931169787167086
4882,0.26886896664122933
4883,0.26893196830497546
4884,0.2686725597833292
4885,0.26889159649740885
4886,0.2689746867293982
4887,0.2686559277771695
4888,0.2687525122109173
4889,0.2687871568492635
4890,0.26887919833132135
4891,0.26889973064631933
4892,0.2687564452153809
4893,0.2688418120605482
4894,0.26883905141994524
4895,0.05600930363481309
4896,0.26884964284130225
4897,0.26886877254632197
4898,0.2688807482104603
4899,0.2688329766357581
4900,0.2688530375603709
4901,0.2689074325748233
4902,0.2688294334809415
4903,0.26855951861655086
4904,0.26878331767817343
4905,0.26889657957381935
4906,0.2688880000039162
4907,0.2687580429685108
4908,0.26889332429846324
4909,0.2688550311595365
4910,0.26887050778139276
4911,0.2689066509360799
4912,0.26898485157113206
4913,0.2688816199284681
4914,0.26885254740325176
4915,0.2688025758260358
4916,0.2688517162452184
4917,0.26894387179443097
4918,0.268866131246625
4919,0.26896902420020646
4920,0.2688464570104874
4921,0.26888815077242095
4922,0.26890442258846614
4923,0.26893455684759826
4924,0.2690386519721316
4925,0.2688957323281209
4926,0.2687747453002097
4927,0.2689326268471483
4928,0.2603446216494335
4929,0.2687723390797662
4930,0.26891266375702394
4931,0.2688248814793456
4932,0.2687773716550625
4933,0.2689121873275446
4934,0.268860984679098
4935,0.26894032934736234
4936,0.26887881294248145
4937,0.26880280426745545
4938,0.2688811294988296
4939,0.26895499465909634
4940,0.26886537994742754
4941,0.2688108779688653
4942,0.2686623555615851
4943,0.2687039871843656
4944,0.2689634908988076
4945,0.2688575745742902
4946,0.41413495641223536
4947,0.26897600237762465
4948,0.26855869369081864
4949,0.2688173326894491
4950,0.26891760023580574
4951,0.26884117919329603
4952,0.2689021948705023
4953,0.26890043141181585
4954,0.2688474646702931
4955,0.26899863349387054
4956,0.2688005147041239
4957,0.2688390391171929
4958,0.26886373754182763
4959,0.26887661173038535
4960,0.2688403125714491
4961,0.26888757384814255
4962,0.26889832982161677
4963,0.26887792065595
4964,0.26856276737585494
4965,0.2687974267420623
4966,0.268650116929393
4967,0.2688479416572442
4968,0.2689206020553143
4969,0.26889929366616827
4970,0.2688907249171507
4971,0.2687520765501501
4972,0.268895433608397
4973,0.26888243218220914
4974,0.2688741322567934
4975,0.26894757442480305
4976,0.2687752597516773
4977,0.2689800529774963
4978,0.2689007710471721
4979,0.26892599402560957
4980,0.2688784646792756
4981,0.2687971240774359
4982,0.26891249590659694
4983,0.26885197421685203
4984,0.26893349509709685
4985,0.26879854458591906
4986,0.2688755643708304
4987,0.26882868802319476
4988,0.26889882578020424
4989,0.26894122598648823
4990,0.26889265108521754
4991,0.26882599407330054
4992,0.2689054775683578
4993,0.2688960139133318
4994,0.2688719035913047
4995,0.26893031146552915
4996,0.2688848413171318
4997,0.2688779597949173
4998,0.26887951067899657
4999,0.2688584516157981
5000,0.26897134281716323
5001,0.2689065932083935
5002,0.2687366369372865
5003,0.2689180168903919
5004,0.26893415975220086
5005,0.26869697337760023
5006,0.26886891761268167
5007,0.26877173807922144
5008,0.2688701423806628
5009,0.2689383058237871
5010,0.2689020858383722
5011,0.26874804239161804
5012,0.2242779410507401
5013,0.26875116625690937
5014,0.2687372653997395
5015,0.2689085726944431
5016,0.2689031330862968
5017,0.26898216048498047
5018,0.2688256350226361
5019,0.26881950322279446
5020,0.0730176762870152
5021,0.2689177992583104
5022,0.26879821809198795
5023,0.2688980123343366
5024,0.2687356465532083
5025,0.26888202285732693
5026,0.26891334576392484
5027,0.2688594967414879
5028,0.26889109335921246
5029,0.2688875895770068
5030,0.31685482048240876
5031,0.26879393191364015
5032,0.26889226593624604
5033,0.26893919468178346
5034,0.2688928196737578
5035,0.268904337741804
5036,0.26886759923176184
5037,0.268888325538803
5038,0.26897597890839164
5039,0.2687489973132215
5040,0.26887415436732237
5041,0.21096234296410551
5042,0.26893544397760444
5043,0.2688918445112967
5044,0.2689094063184871
5045,0.26880080197780165
5046,0.2688781936514546
5047,0.2688513763374232
5048,0.26891574342302704
5049,0.2688293376008303
5050,0.26868606849892107
5051,0.2689056247021753
5052,0.26887941654536707
5053,0.268873004223882
5054,0.2688031268116961
5055,0.2688941430952573
5056,0.26867831872578973
5057,0.2687959006601468
5058,0.26890834406024144
5059,0.2688862001947954
5060,0.2686395507382661
5061,0.2688301640466983
5062,0.26874006847521137
5063,0.26890965218119367
5064,0.26890353747123663
5065,0.268938842033036
5066,0.2688140916805111
5067,0.268899094128056
5068,0.26881471013139974
5069,0.26889748879511133
5070,0.268987616733482
5071,0.2686956826493501
5072,0.2688671917587749
5073,0.26889149721673705
5074,0.26894703776371504
5075,0.26896178615617067
5076,0.268715498447489
5077,0.26880245179998075
5078,0.23125160697247435
5079,0.269064283857564
5080,0.2689278310410236
5081,0.26873621994707897
5082,0.2689259711811268
5083,0.26890009151774164
5084,0.2688838177244469
5085,0.26893133745590775
5086,0.2688933914113112
5087,0.26898716124503463
5088,0.2689199422268476
5089,0.26887618143870884
5090,0.26877116743442725
5091,0.26882502841009887
5092,0.26886379856137715
5093,0.268931482603229
5094,0.26883705152622733
5095,0.2688374632238483
5096,0.26886127878901056
5097,0.26885655487727717
5098,0.2688577349066537
5099,0.2690154318400611
5100,0.2688891696338765
5101,0.2688885681287616
5102,0.2688912889353286
5103,0.2687936411890322
5104,0.268781283570715
5105,0.26894083516972295
5106,0.2688196069167581
5107,0.2689374102703258
5108,0.2688722246976589
5109,0.26902443357677874
5110,0.26877031264978984
5111,0.26894994157566304
5112,0.268932137561696
5113,0.2688638202294126
5114,0.2686891479997811
5115,0.26880583179898326
5116,0.2688389310880534
5117,0.2689041243850309
5118,0.26883701577381597
5119,0.2688451952862517
5120,0.26885837305441973
5121,0.007233643004016135
5122,0.2507553763026832
5123,0.2688605712807917
5124,0.2688147190126866
5125,0.2689103319212893
5126,0.2688537946280112
5127,0.2688716291886758
5128,0.26892236342680026
5129,0.26886725598779454
5130,0.2688525489968869
5131,0.2688683732460236
5132,0.2689070267099111
5133,0.26882643524732064
5134,0.2688696248618794
5135,0.2688996165762337
5136,0.2689478391886937
5137,0.26886984875908726
5138,0.26889119920683685
5139,0.2687672027063804
5140,0.26890769656673685
5141,0.2689080577799813
5142,0.2688196695288075
5143,0.26890508720852097
5144,0.2690595412759096
5145,0.2688914180273773
5146,0.26893598639028404
5147,0.26893356537612695
5148,0.2687976540855735
5149,0.2687778829018004
5150,0.26891642640608937
5151,0.26889279092520496
5152,0.2689018416173159
5153,0.2688905839147346
5154,0.268876635727053
5155,0.26888816199143495
5156,0.268861275123864
5157,0.2688666105408625
5158,0.26882454110313914
5159,0.2689586241031009
5160,0.26890702486777585
5161,0.26890401965388067
5162,0.2688907337972877
5163,0.2687929228287944
5164,0.26879982523997253
5165,0.2689666115930924
5166,0.2688122274181052
5167,0.26886068524354007
5168,0.2688634734993884
5169,0.2688476230023501
5170,0.26897182381707857
5171,0.2688923172248854
5172,0.268878745640207
5173,0.26887143069115216
5174,0.2688678471480281
5175,0.268877083320009
5176,0.2689092036948831
5177,0.2689156336043018
5178,0.2687760662569206
5179,0.2689336754083112
5180,0.2686888207409838
5181,0.26892926334651795
5182,0.2688813036748451
5183,0.2688677914642867
5184,0.2689024624613871
5185,0.26892832564494074
5186,0.26896213526476254
5187,0.2689373738452755
5188,0.2689547510843763
5189,0.26876493376244776
5190,0.2689266974637668
5191,0.2689488683855457
5192,0.2688715574780219
5193,0.26894701471379506
5194,0.2688843417920638
5195,0.2687815058392102
5196,0.2688929895779543
5197,0.2688735826839632
5198,0.26883487719129007
5199,0.2687608793390006
5200,0.2686850320180173
5201,0.26903802165997565
5202,0.26884424699818327
5203,0.26888193617803174
5204,0.26889011219035003
5205,0.2688399452825571
5206,0.2688458508981983
5207,0.26876571687969225
5208,0.2687651544061586
5209,0.2688610610143807
5210,0.26882060210435
5211,0.26882904181814626
5212,0.26887039462563167
5213,0.26893465241872105
5214,0.2689239881316548
5215,0.2689005435691185
5216,0.2688871008164261
5217,0.26883648564519524
5218,0.26889066910070136
5219,0.2689344928806379
5220,0.26900827450014864
5221,0.2688664084887903
5222,0.26890514005502075
5223,0.2689005685924908
5224,0.26884411071903247
5225,0.268867164242669
5226,0.2689103609409387
5227,0.2686637618700461
5228,0.26875886235904156
5229,0.26889754769923163
5230,0.2688071170164096
5231,0.2687860547286725
5232,0.26878204578788023
5233,0.26881201492366286
5234,0.2689486250792587
5235,0.268968261626501
5236,0.2687510708606126
5237,0.2688406006693224
5238,0.2687811514200253
5239,0.268513708486127
5240,0.2688689294290298
5241,0.2688180980413343
5242,0.26893570381409454
5243,0.26887746334027735
5244,0.26893479472278414
5245,0.26886908711265695
5246,0.26884448389145993
5247,0.2688586341101465
5248,0.26911381602043866
5249,0.26891455621285604
5250,0.26888761386728566
5251,0.26893453074847834
5252,0.2689694395451497
5253,0.2688778235465086
5254,0.2688789845317327
5255,0.26883730040309956
5256,0.2688316539680945
5257,0.2688668529157428
5258,0.26892980658578547
5259,0.2603258543038208
5260,0.26892001656661524
5261,0.2685226900615712
5262,0.2689156284878216
5263,0.2689197350478669
5264,0.26884091207119226
5265,0.2689053866043043
5266,0.26885315913451335
5267,0.26890398362932205
5268,0.26882110372832696
5269,0.26869310747309655
5270,0.2689607480365455
5271,0.26889679907463215
5272,0.2688284357680117
5273,0.26893198073127045
5274,0.26878719148514435
5275,0.2688186181770312
5276,0.2688952940914577
5277,0.2688634474212205
5278,0.2688454429787225
5279,0.2688065717281281
5280,0.2689371400056357
5281,0.26884975993027266
5282,0.26883689639341085
5283,0.26890292141943173
5284,0.2688715900415207
5285,0.26874654507152296
5286,0.2688340489264385
5287,0.26891380252778957
5288,0.2689109149776801
5289,0.26889642646363143
5290,0.26887270707543726
5291,0.2688172817535431
5292,0.26890486072863534
5293,0.2687945947591467
5294,0.2689035222430563
5295,0.2689006253937391
5296,0.26864542094669946
5297,0.2688212387755336
5298,0.2688869645289779
5299,0.26923683455765896
5300,0.26886383352982424
5301,0.268876100873858
5302,0.2689657788004397
5303,0.2689122465451904
5304,0.2687798527572463
5305,0.2689027286375197
5306,0.26886144515819504
5307,0.2688905244050352
5308,0.26890668925787836
5309,0.26906131519827575
5310,0.2688192215283835
5311,0.26887226978675544
5312,0.26870909183174346
5313,0.2688266310158083
5314,0.2688413125916554
5315,0.2689108768706923
5316,0.26881754663303076
5317,0.26882754168736966
5318,0.26893935278013287
5319,0.26890408765237467
5320,0.2689216489435254
5321,0.2689659313695763
5322,0.2694261799144288
5323,0.26888801001469
5324,0.2688740714405697
5325,0.2689096591498511
5326,0.2688581602776402
5327,0.26872792116106053
5328,0.2688993035273799
5329,0.26886958227599056
5330,0.2688559458379904
5331,0.26891965855148486
5332,0.2688963791984703
5333,0.2688946025408829
5334,0.2689244326874482
5335,0.2688602775682914
5336,0.268944311137464
5337,0.26893526082977276
5338,0.2689051199978203
5339,0.26890395446347914
5340,0.2688959597657031
5341,0.2688437873038795
5342,0.268773325369514
5343,0.26893814036219993
5344,0.26892844688406015
5345,0.26886050906661585
5346,0.2688799419343847
5347,0.26882223762702245
5348,0.2688379938169474
5349,0.2687593996357065
5350,0.2688402830757193
5351,0.26887539826900614
5352,0.2685518326100542
5353,0.2682296874143058
5354,0.2686964036265421
5355,0.26887324658112216
5356,0.2688675751068331
5357,0.2689079924571269
5358,0.26882224854410797
5359,0.2688951297762867
5360,0.2689464665865607
5361,0.2688992850110063
5362,0.2688812599392515
5363,0.26878829816350286
5364,0.2689966488998467
5365,0.2689085085408857
5366,0.26883917781832223
5367,0.2684810671479846
5368,0.2688443984924161
5369,0.2688310964982229
5370,0.26891677662749747
5371,0.2688741192164438
5372,0.2688735396239181
5373,0.26888085660109506
5374,0.2688051970387711
5375,0.2681936007191495
5376,0.2688922778693212
5377,0.2688857962411371
5378,0.2688743581463582
5379,0.26885551002709346
5380,0.2689085620335448
5381,0.2688831519369875
5382,0.26885383010922786
5383,0.26890048562461805
5384,0.2689308067971991
5385,0.2688727128515279
5386,0.2689080529989102
5387,0.2688950511510568
5388,0.2689189767975454
5389,0.26887895374533605
5390,0.26891490166750603
5391,0.2688959164799963
5392,0.2688105239655114
5393,0.2688946264153753
5394,0.26970127433379687
5395,0.2687921433473967
5396,0.26886381361743894
5397,0.26882721333039444
5398,0.2687896509215768
5399,0.26890318714935635
5400,0.26885619216220547
5401,0.2688970026589331
5402,0.2688476850168478
5403,0.2688385221295798
5404,0.2688621513848734
5405,0.2688571482909543
5406,0.2687787206215193
5407,0.2688974794838159
5408,0.26890908621843373
5409,0.2688434490542884
5410,0.26886623082072997
5411,0.26876418360994647
5412,0.24897380222609763
5413,0.2687830366350566
5414,0.26893630856867423
5415,0.26897295508940156
5416,0.2688237454031643
5417,0.26889143930575293
5418,0.2688407136655901
5419,0.26908689997769625
5420,0.26896608749685
5421,0.2687848755893467
5422,0.2688951846777859
5423,0.26885983104130234
5424,0.26881192453119235
5425,0.2692293548263948
5426,0.26885156186049436
5427,0.26879164403779826
5428,0.26874391567688044
5429,0.2689788665202873
5430,0.2687572640090995
5431,0.2689093673830426
5432,0.17025319301431666
5433,0.26893257884202865
5434,0.2688658138983958
5435,0.26885861012453305
5436,0.26882967706949357
5437,0.26888799053423945
5438,0.26890612115531726
5439,0.26887482019509273
5440,0.2689721689336559
5441,0.2688753459992249
5442,0.2688856431126415
5443,0.26885672939935906
5444,0.2689352000448685
5445,0.26889567368214623
5446,0.2688374165126374
5447,0.2689198615486909
5448,0.2687123993623126
5449,0.26890856512615174
5450,0.26882307335665134
5451,0.26890930562404275
5452,0.268898281721446
5453,0.26888252886004543
5454,0.2688767056182753
5455,0.2683771336232469
5456,0.2691347257296088
5457,0.26883914273787535
5458,0.26887588597505585
5459,0.26867249288970646
5460,0.2688330073937366
5461,0.26879675681579
5462,0.2688836436173567
5463,0.2688555700427905
5464,0.26882894212924213
5465,0.2689072205484526
5466,0.26897464333944715
5467,0.2688899694566665
5468,0.2688086560203246
5469,0.2685393864187322
5470,0.2688799647687633
5471,0.26891547357477386
5472,0.2689357712070444
5473,0.26887114722317607
5474,0.2689093593537579
5475,0.2688442623023149
5476,0.26867301721792874
5477,0.9999993746192813
5478,0.26867633852662964
5479,0.2688695341756811
5480,0.26891200453036573
5481,0.26887400726517424
5482,0.2688890001003739
5483,0.2687675407869698
5484,0.2688666174491261
5485,0.2688595973398829
5486,0.2686815970385014
5487,0.2688561065349501
5488,0.2685391154951839
5489,0.2688217286950454
5490,0.2688676509142431
5491,0.26893566916901795
5492,0.26885475455640023
5493,0.26886615837076544
5494,0.26889587018564964
5495,0.2688370806718883
5496,0.2689650232770208
5497,0.2689552419111302
5498,0.2689052429962363
5499,0.26882705594224837
5500,0.26877584342497013
5501,0.2688565120341789
5502,0.26869765904110227
5503,0.26883941805363115
5504,0.26888405710841673
5505,0.2688983848462123
5506,0.26891453801333287
5507,0.2688930805766168
5508,0.2689040218103644
5509,0.26889854636204785
5510,0.26888913798428876
5511,0.2689472586995159
5512,0.2688776239999558
5513,0.26886105354171247
5514,0.2688685857329458
5515,0.26889394302587577
5516,0.26889107472750423
5517,0.26890403922109135
5518,0.2688839147786452
5519,0.26889667058706107
5520,0.26894243744008434
5521,0.2689180732878923
5522,0.26888114683138414
5523,0.26892127699696805
5524,0.2690910874671596
5525,0.26880849531254775
5526,0.26892801908062636
5527,0.26882565691380095
5528,0.29292472249521695
5529,0.2689318063436213
5530,0.26885912647838206
5531,0.26887243312881653
5532,0.2688531042656963
5533,0.1858242996244478
5534,0.2688985554802408
5535,0.26876981457228005
5536,0.26894433054140293
5537,0.2688633330809788
5538,0.269002584912094
5539,0.269035467046205
5540,0.2688953016452129
5541,0.2688777436947468
5542,0.2687932522597815
5543,0.2689043913474122
5544,0.2688670064421917
5545,0.26881337291631396
5546,0.26895771766341847
5547,0.2688979246054915
5548,0.2688563397835412
5549,0.26836605008196024
5550,0.268857423701215
5551,0.26889940610411023
5552,0.2688416154977635
5553,0.26884550286112674
5554,0.2689258304602444
5555,0.26900378914846046
5556,0.26887646590903647
5557,0.2689098346591125
5558,0.2690278477065833
5559,0.2689078194321879
5560,0.2689064072383956
5561,0.2688294484547448
5562,0.2689492898695835
5563,0.2690748676785672
5564,0.2688696961728216
5565,0.26869337277016037
5566,0.2689330968881493
5567,0.26901439009178635
5568,0.2688728565939117
5569,0.26894010627982257
5570,0.2688456653670697
5571,0.2689055072464805
5572,0.2689033106073227
5573,0.2689063127711793
5574,0.26887632054997435
5575,0.26880036164123294
5576,0.2688827839914613
5577,0.2688768451260961
5578,0.2688545286248211
5579,0.2689131672696639
5580,0.26889049864813663
5581,0.26877297965456204
5582,0.2689084456886737
5583,0.2689125856463509
5584,0.2688587444609814
5585,0.2689144290752822
5586,0.2689215113599744
5587,0.2689246025635874
5588,0.2689417877289361
5589,0.2688685380706057
5590,0.2689025447824327
5591,0.26891096623668503
5592,0.268835593748934
5593,0.26888522108944507
5594,0.26893525809820157
5595,0.1614898406003865
5596,0.2689332244994582
5597,0.2687678933085765
5598,0.2687158914572508
5599,0.2689681152687794
5600,0.2688441003017398
5601,0.26897753595221874
5602,0.2688459606614503
5603,0.26897440249841686
5604,0.26880655050348373
5605,0.2688710135990786
5606,0.2689181370236329
5607,0.2688484908759511
5608,0.2688980827300382
5609,0.2687179406484742
5610,0.2689975582059493
5611,0.2687738109180424
5612,0.2685086603132594
5613,0.2689498289259211
5614,0.26883915056917407
5615,0.2688986426255092
5616,0.2688877937154006
5617,0.2688976214781571
5618,0.26889405929420906
5619,0.2686253354398326
5620,0.2688982565962116
5621,0.26888530403271443
5622,0.26885612930127395
5623,0.16227348356259766
5624,0.2689006372558415
5625,0.26888273937211915
5626,0.26879630347562306
5627,0.26877176067073316
5628,0.2689050645054313
5629,0.26886172140790887
5630,0.2688772185636041
5631,0.2688811143227942
5632,0.2688777551067004
5633,0.26888224761700397
5634,0.2689307142798175
5635,0.2687927360370217
5636,0.2688919106626736
5637,0.2689085706133692
5638,0.26891188708114827
5639,0.26883699153850205
5640,0.2689038760790619
5641,0.2688364567698958
5642,0.26893814425187834
5643,0.2688711600936027
5644,0.26887949760701474
5645,0.2688592952142247
5646,0.26889812690526704
5647,0.2687998385336745
5648,0.26883772799985534
5649,0.2688383009564152
5650,0.26884189216491317
5651,0.26881067286089133
5652,0.2688643586803102
5653,0.2688593720334435
5654,0.26890063713659285
5655,0.26888779989089795
5656,0.26878493844622275
5657,0.26891157439106544
5658,0.2688083014552069
5659,0.26891600147983385
5660,0.2688239162213881
5661,0.2688873730507404
5662,0.2690359448874436
5663,0.2687958769751424
5664,0.268850123967516
5665,0.2688050213873283
5666,0.2689302625665228
5667,0.26887973385526115
5668,0.2689294990273127
5669,0.26846657596200624
5670,0.26887133866621654
5671,0.26885250829571
5672,0.26889796064930543
5673,0.268899630868473
5674,0.26891502663969596
5675,0.2688781296491251
5676,0.26889699727690647
5677,0.26884689463322536
5678,0.26882611317833305
5679,0.2689224469732793
5680,0.2687943591354264
5681,0.26885416191889966
5682,0.2688947666662472
5683,0.2688755882897072
5684,0.268856625941454
5685,0.2688417687899311
5686,0.26861132448747405
5687,0.26887556773391175
5688,0.26893317574735087
5689,0.2689359494114294
5690,0.2688990681520922
5691,0.26872781188188405
5692,0.2688590273514452
5693,0.268824958222521
5694,0.26889148790710937
5695,0.2689263281780226
5696,0.2688836738480292
5697,0.2689184490293025
5698,0.26889728965748383
5699,0.2689164367135311
5700,0.26888583878929234
5701,0.2689027304204531
5702,0.26875461268136375
5703,0.26884756862686343
5704,0.26863351739884533
5705,0.26865850797126417
5706,0.2688572893377409
5707,0.26895086800368895
5708,0.2689294254194382
5709,0.2688634761511181
5710,0.26888535260778545
5711,0.26888119273564065
5712,0.2688895521565125
5713,0.26894704176482365
5714,0.26884818722148685
5715,0.2688547372580797
5716,0.2692249136298358
5717,0.26890479548546586
5718,0.2688794032478539
5719,0.26891824961833566
5720,0.2689166315579542
5721,0.26885938132291437
5722,0.26890367137284327
5723,0.26883158022683973
5724,0.2688084357445899
5725,0.2687870643099828
5726,0.2688603432862241
5727,0.2691312070409781
5728,0.26886054785031754
5729,0.2687805787488455
5730,0.2688520784428205
5731,0.26884455720222633
5732,0.26887409923562444
5733,0.26882745432851524
5734,0.2686758685695792
5735,0.26883914685215154
5736,0.2689132269942148
5737,0.2689094951561149
5738,0.26890595290043345
5739,0.2688226675542586
5740,0.26895814766479376
5741,0.26887714161730425
5742,0.2688589524265432
5743,0.26892407866201845
5744,0.26890122180042164
5745,0.26888973850468584
5746,0.26889898850433314
5747,0.2689288663950541
5748,0.26891347345759126
5749,0.26880358543998284
5750,0.2688859905843888
5751,0.26876523888843323
5752,0.26902203469750346
5753,0.26886630804347567
5754,0.2688607789497957
5755,0.2688938004753027
5756,0.26884693926858527
5757,0.18731323031314484
5758,0.26888892380635054
5759,0.2681088382046456
5760,0.26893553353035604
5761,0.2689145673363904
5762,0.26867182752529606
5763,0.26865928538313566
5764,0.26899784853369035
5765,0.2688502473666567
5766,0.2686641349898338
5767,0.26882704868001606
5768,0.26888990510059513
5769,0.26862156780652957
5770,0.2688864794260801
5771,0.26884395665779987
5772,0.268956083516707
5773,0.2689931290720279
5774,0.2688669285269585
5775,0.2689032680878592
5776,0.2294675174264027
5777,0.2689142513219861
5778,0.2688156315558754
5779,0.2688610220449821
5780,0.26885890949135366
5781,0.26893812323532523
5782,0.288439750436761
5783,0.26895683349480287
5784,0.26894162250360415
5785,0.2688995482469035
5786,0.2688235514700963
5787,0.2688882390162251
5788,0.26888973273393174
5789,0.268541045817338
5790,0.2688343631437968
5791,0.26887281764801557
5792,0.26885227452984795
5793,0.2689262160803775
5794,0.2688780479942531
5795,0.26888440887146375
5796,0.2981540282578487
5797,0.2688049814561822
5798,0.26883558785735734
5799,0.2689373535977382
5800,0.2688375197626474
5801,0.2688329292355196
5802,0.26890556038513
5803,0.26886803955347777
5804,0.26896821593204767
5805,0.26892996477877107
5806,0.26886159225072365
5807,0.2689757153622205
5808,0.268696626905128
5809,0.2689060128961789
5810,0.26883225122925725
5811,0.26887637583931095
5812,0.26887062991377614
5813,0.2688799083327268
5814,0.26882598262788454
5815,0.2688556784988263
5816,0.26888827225813483
5817,0.26880742873229674
5818,0.2689615647243912
5819,0.2688409375451981
5820,0.26887019457048356
5821,0.26888609824043685
5822,0.26875802222031353
5823,0.2688864175418839
5824,0.26892429391709194
5825,0.26881199752035545
5826,0.26887165218609865
5827,0.2688608969944241
5828,0.2689141163490671
5829,0.268806259734039
5830,0.15417733923545987
5831,0.26882409617286834
5832,0.2688655160013046
5833,0.26869455412086407
5834,0.26884868141219503
5835,0.2686336802160654
5836,0.26884324204775906
5837,0.26893753671074677
5838,0.2285957009684161
5839,0.2687757882764087
5840,0.2688103223673894
5841,0.26892349214597505
5842,0.26890572444104766
5843,0.26895193543971846
5844,0.26886430671202766
5845,0.26893342655778496
5846,0.2688942102523318
5847,0.2688712127293059
5848,0.2688540813173802
5849,0.2688305110885718
5850,0.2689617564489282
5851,0.2688582163935856
5852,0.2688251666586575
5853,0.2688934001886549
5854,0.26888717108419596
5855,0.26888869236004614
5856,0.2688876697039178
5857,0.269396649762818
5858,0.26891432130295373
5859,0.09113790704510713
5860,0.2688409445862241
5861,0.2686811248326274
5862,0.26892676040484376
5863,0.26889543885498385
5864,0.2689402258125138
5865,0.26887752745352816
5866,0.26886840611573315
5867,0.2688392168719762
5868,0.26903534542877394
5869,0.26887222768300384
5870,0.26887885257771976
5871,0.26887216211652315
5872,0.2688710255747738
5873,0.26890176635879376
5874,0.26890639187449755
5875,0.26878598457550995
5876,0.2688733126941949
5877,0.2689445415511772
5878,0.26890780458185437
5879,0.2684764624838348
