,0
4779,0.2689355563726661
4780,0.2689606548454229
4781,0.2689205111528491
4782,0.26896769195257314
4783,0.26890532233646586
4784,0.2689069769454104
4785,0.26886432723296627
4786,0.268928829088374
4787,0.2689068315428082
4788,0.26886043598296877
4789,0.2688234462454858
4790,0.2688634066244082
4791,0.26895360064905127
4792,0.26872574183069636
4793,0.2689110124145647
4794,0.26927019084580806
4795,0.26889461883177274
4796,0.2688630489428479
4797,0.2689105356062713
4798,0.26898168099235753
4799,0.26893411370962184
4800,0.2687190256143971
4801,0.2688113524477242
4802,0.2689595373285518
4803,0.2689351891525229
4804,0.2693445669225394
4805,0.26897817314799133
4806,0.26890700555890323
4807,0.26880390464214005
4808,0.2687769715838605
4809,0.2688731669223664
4810,0.2688950443661932
4811,0.26895490539532463
4812,0.26884628485760964
4813,0.26882331184278324
4814,0.2689377352814305
4815,0.26873659479018125
4816,0.26888366072266856
4817,0.2688995115243832
4818,0.26892969183388704
4819,0.2689426729098312
4820,0.26884620679906174
4821,0.2688960707503003
4822,0.26870717918036896
4823,0.26855186634492945
4824,0.2689010196047631
4825,0.26868640879026295
4826,0.26877793270420725
4827,0.2686581034610453
4828,0.2689898917379856
4829,0.26867986216517864
4830,0.2687100098616005
4831,0.26881040383381916
4832,0.26877452543304337
4833,0.2688708750282162
4834,0.2689181370273727
4835,0.2688863822397111
4836,0.26881893574898297
4837,0.26900680915987846
4838,0.2687686933226925
4839,0.2690951357063575
4840,0.2689411469692014
4841,0.2689559586737341
4842,0.2689235808805538
4843,0.268872006680335
4844,0.26900426055915905
4845,0.2689268641526168
4846,0.268814604094528
4847,0.26884815937262374
4848,0.26878031946821557
4849,0.2688366530425892
4850,0.26870963618856186
4851,0.2689044556359269
4852,0.2687718000782132
4853,0.26886949230663326
4854,0.26885879147430836
4855,0.26891782802341857
4856,0.26892694331671935
4857,0.26894043126426154
4858,0.2689469999242152
4859,0.26895594238719434
4860,0.2689481249193276
4861,0.26920391233531177
4862,0.26882748576311594
4863,0.2688074348333281
4864,0.26878022421818953
4865,0.26896184823040536
4866,0.2687139068498935
4867,0.2687116507957446
4868,0.2689182562899962
4869,0.26852429211846673
4870,0.26891917456046144
4871,0.2688105462467207
4872,0.2688420594737518
4873,0.26874211316185687
4874,0.2685810036832084
4875,0.2687758370687562
4876,0.2688430755515408
4877,0.2689827923117368
4878,0.2688015286521115
4879,0.2688480984585685
4880,0.268701015099876
4881,0.269044026486899
4882,0.2688176507393134
4883,0.26905991069713875
4884,0.26872889240946163
4885,0.268807542049293
4886,0.26895299090294444
4887,0.268738611360429
4888,0.2689666901075611
4889,0.268896867854559
4890,0.26883598200975495
4891,0.26880619690036195
4892,0.2688404080213874
4893,0.2688919830991082
4894,0.2687874981106291
4895,0.2690013993536549
4896,0.2688115618963171
4897,0.268731372978208
4898,0.26890492361637863
4899,0.2688813762290329
4900,0.2689342224066424
4901,0.2689359742500451
4902,0.268926970074062
4903,0.2688364857328238
4904,0.2688838123064585
4905,0.2688741569644667
4906,0.26900142681531264
4907,0.2688525793709949
4908,0.2689725308875761
4909,0.2689209809522858
4910,0.2689666728148812
4911,0.26885759545282606
4912,0.26886634708035484
4913,0.26901672620361483
4914,0.2688520055875277
4915,0.26871006045443324
4916,0.2688369785198353
4917,0.26890926430152834
4918,0.2688147645886964
4919,0.2688764424641727
4920,0.2687953218221916
4921,0.2687594498365366
4922,0.2688439741480191
4923,0.2688604747403659
4924,0.268863571406023
4925,0.2688150062633914
4926,0.26892209775564485
4927,0.2688270935055809
4928,0.2688941755839366
4929,0.2688591043028049
4930,0.2687961870104012
4931,0.2686605476420879
4932,0.2687823555746337
4933,0.26877630287886994
4934,0.2688055962159849
4935,0.2688356375132499
4936,0.26876734789918033
4937,0.2689153868554415
4938,0.2688947974175948
4939,0.2689146314634444
4940,0.2688638651566797
4941,0.26871838750587285
4942,0.2686144778459395
4943,0.26864978299586156
4944,0.26887850629806803
4945,0.2689290918122418
4946,0.2686121942265949
4947,0.2689327783433597
4948,0.26892616535039876
4949,0.26877397880829623
4950,0.2688036262769159
4951,0.26897717962262985
4952,0.2689473114764425
4953,0.2688456053341027
4954,0.2688740517842021
4955,0.2688625300674439
4956,0.26874432209816945
4957,0.2689488107602174
4958,0.2686823779134152
4959,0.2688572976710298
4960,0.26881499106413026
4961,0.26872573226666685
4962,0.2688862788493725
4963,0.26889924145080263
4964,0.2685295969319143
4965,0.26875326491816065
4966,0.2686435859011716
4967,0.268720221514809
4968,0.2688042881562273
4969,0.26878446318926363
4970,0.26885900707494953
4971,0.2686950807733139
4972,0.2688674409936288
4973,0.26894726455121937
4974,0.2689502691271079
4975,0.26887830396598894
4976,0.26902183303010857
4977,0.26886212199522486
4978,0.26890873365308393
4979,0.26893430477432456
4980,0.26889270170880797
4981,0.26888895464013624
4982,0.2689085905013776
4983,0.2688698180071137
4984,0.2690167793239638
4985,0.2689595373285518
4986,0.26892604488466293
4987,0.26881880855161716
4988,0.2689423568240326
4989,0.2688958220338631
4990,0.2688649219720428
4991,0.268833827704644
4992,0.268970400432637
4993,0.26889997327464893
4994,0.26878266452305233
4995,0.2687762154095743
4996,0.26886638998254947
4997,0.2688731246409579
4998,0.2687849284096561
4999,0.2688727998340338
5000,0.2687693122223132
5001,0.26875273737996935
5002,0.268736261873078
5003,0.26898935990664996
5004,0.2689524208805433
5005,0.26882933680564447
5006,0.26887701224531374
5007,0.2686267635131827
5008,0.26887139518891917
5009,0.2690149831425886
5010,0.26878344626807366
5011,0.268869109988095
5012,0.2691892606556897
5013,0.26909355979236005
5014,0.2687676375959218
5015,0.2688691339949143
5016,0.26911042599086815
5017,0.26885721625650766
5018,0.26896769602449927
5019,0.2689115707849118
5020,0.26895453503694633
5021,0.2686455129163646
5022,0.26892144168733434
5023,0.2686919104831073
5024,0.26862714723476194
5025,0.26887942210407867
5026,0.26875730410272064
5027,0.2690767988445987
5028,0.2689655727944402
5029,0.26880874416017886
5030,0.26892008490954455
5031,0.268839502699792
5032,0.2688754891087073
5033,0.26900340738796064
5034,0.26877977543360454
5035,0.2687598444339312
5036,0.2688456938595916
5037,0.2688845849995776
5038,0.2687872612174781
5039,0.268762146247453
5040,0.2688189022024684
5041,0.2688902750158879
5042,0.26888628845992557
5043,0.26885759545282606
5044,0.2687771004693197
5045,0.2689143722459552
5046,0.2687253517660235
5047,0.26896316946546533
5048,0.26889349727553213
5049,0.268828181285458
5050,0.26876774870920256
5051,0.2687370047808761
5052,0.26883048835739787
5053,0.2689361643592792
5054,0.26883822428693477
5055,0.268960562102903
5056,0.2688874580783016
5057,0.2688130793859676
5058,0.2688825012701634
5059,0.2688360128753042
5060,0.2687384656779544
5061,0.2689541250195568
5062,0.2686633510016041
5063,0.2689728249445326
5064,0.2688156566894528
5065,0.2686874665862607
5066,0.2689956044999222
5067,0.26888029533100005
5068,0.26876248646536754
5069,0.2685576116063855
5070,0.2690348192098742
5071,0.2686923492963653
5072,0.2688383370862741
5073,0.2688358752828914
5074,0.26889048513379565
5075,0.26879425750906394
5076,0.268871518363909
5077,0.26889071499805883
5078,0.2689231276367503
5079,0.2687998857427275
5080,0.2688483879035639
5081,0.2690033891280335
5082,0.26893543146250654
5083,0.26890245439060173
5084,0.26898273973785675
5085,0.26887288708791784
5086,0.2687377931851011
5087,0.26861660871609283
5088,0.26880063485813194
5089,0.2688413808083264
5090,0.2689177772935612
5091,0.26886208383088345
5092,0.26889159054534545
5093,0.26887573622917554
5094,0.26870239283698416
5095,0.2689122206606354
5096,0.2688884724083199
5097,0.26890524790713827
5098,0.26867223019609177
5099,0.26881642986295157
5100,0.268829598581355
5101,0.268745098320528
5102,0.2689215480658962
5103,0.2688138887995147
5104,0.2687674168115569
5105,0.2690139771521533
5106,0.2688189140332027
5107,0.26890901555878066
5108,0.26894969924997925
5109,0.2689469928744213
5110,0.2687576797588048
5111,0.2688250504402728
5112,0.2687015416638223
5113,0.26888525425323345
5114,0.2688783661645149
5115,0.2687529189615517
5116,0.2687477600424316
5117,0.2688645108853557
5118,0.2689876855144745
5119,0.26884793174713933
5120,0.2688503743550794
5121,0.26889649646640246
5122,0.26885192748895553
5123,0.2688975502256474
5124,0.268841732731533
5125,0.26894904744439113
5126,0.2687751916163257
5127,0.268552877239211
5128,0.2689313098118798
5129,0.2688025950005642
5130,0.26886455721288954
5131,0.2687248664004643
5132,0.2687794204185583
5133,0.2689398614003096
5134,0.26897601631139795
5135,0.26870940687364886
5136,0.26873300552378854
5137,0.26867617671961797
5138,0.26891520885067854
5139,0.26855265194505235
5140,0.2689246221819393
5141,0.2688289538453138
5142,0.26879538106625334
5143,0.2687485857478141
5144,0.26887333222839643
5145,0.26907678287755515
5146,0.26878893906940005
5147,0.26914595288569293
5148,0.2687963673442378
5149,0.2686678914771269
5150,0.26889937095407407
5151,0.26895967358974265
5152,0.2689504129015471
5153,0.2688737586919617
5154,0.2688696520058942
5155,0.26887235998911213
5156,0.2689426728275749
5157,0.2689342146775651
5158,0.26894867450179005
5159,0.2690384962860408
5160,0.26878220732674846
5161,0.268835118859722
5162,0.2688807073018748
5163,0.2688910124664033
5164,0.26886872202666906
5165,0.2688400214948942
5166,0.26853143705835314
5167,0.26884507827340426
5168,0.2688660536848402
5169,0.2686693717574177
5170,0.2689566820337796
5171,0.2689172100115346
5172,0.2688771361034798
5173,0.2688248919354901
5174,0.26878543918798764
5175,0.26880252695983337
5176,0.26888051993077067
5177,0.2688560800040075
5178,0.26854529233613633
5179,0.268953753592498
5180,0.26851846296380905
5181,0.2688336347993862
5182,0.2690871473505336
5183,0.2689040074543536
5184,0.26887616208118637
5185,0.2688818691796365
5186,0.2688993276494711
5187,0.26872658036271857
5188,0.26867560388160083
5189,0.26890630723917464
5190,0.2689393102592212
5191,0.26872504275132125
5192,0.268668376637484
5193,0.26889499811257894
5194,0.26881966239056365
5195,0.26873166478874105
5196,0.2688493344676073
5197,0.268878002252026
5198,0.26875652612786377
5199,0.2687033966336413
5200,0.2687853463113543
5201,0.2688873397039836
5202,0.26888787324224167
5203,0.26872869916077
5204,0.26893257507708906
5205,0.2689398753480246
5206,0.26885042598867176
5207,0.26876064687456486
5208,0.2687821044715368
5209,0.2687932882684884
5210,0.2694694922593277
5211,0.26884928196027685
5212,0.2690195744703785
5213,0.2689345120418621
5214,0.2688674313985197
5215,0.2690676027559121
5216,0.26881225102863665
5217,0.26901444476195635
5218,0.26890937677998444
5219,0.2688420459007402
5220,0.2686445676353986
5221,0.2689168140360805
5222,0.2688410093610027
5223,0.26894091880005316
5224,0.26885212716111107
5225,0.26886087400626674
5226,0.26879454472442793
5227,0.2687428459828438
5228,0.2688855776192925
5229,0.2689779851094707
5230,0.26876786575540107
5231,0.2686432553963982
5232,0.26855621490986964
5233,0.2689115066604497
5234,0.2688173242629071
5235,0.26885597759932867
5236,0.26866884157852133
5237,0.2690565074176652
5238,0.2689320437751488
5239,0.26900931569052045
5240,0.2688424299033279
5241,0.26880985863914625
5242,0.2691797544627654
5243,0.26888266007390893
5244,0.26879324827522466
5245,0.26886162940505515
5246,0.26883095295026466
5247,0.26902916114469405
5248,0.26896155838702096
5249,0.26882133507244627
5250,0.2687770713197427
5251,0.26889809154661637
5252,0.26873981627262783
5253,0.2689524655338632
5254,0.26879343491144103
5255,0.26896682882027323
5256,0.26895603898056886
5257,0.2688731332821784
5258,0.26887897020964346
5259,0.2690048591043923
5260,0.2688202888625901
5261,0.2688563943608812
5262,0.26882748576311594
5263,0.2689372842988717
5264,0.26881425165391004
5265,0.26882764371146184
5266,0.26858495062095017
5267,0.26894969924997925
5268,0.2688842399158716
5269,0.2688796101684103
5270,0.268739173365724
5271,0.26866168172854804
5272,0.26896968455366715
5273,0.2689695218268221
5274,0.26892372026012085
5275,0.269004140706566
5276,0.2690187143219513
5277,0.26884384271366774
5278,0.26889349727553213
5279,0.2689228310357029
5280,0.26884423400195423
5281,0.26881206402377184
5282,0.26895481792361814
5283,0.26883004323245124
5284,0.2688186345719681
5285,0.2687187338268432
5286,0.2689135643290488
5287,0.26876367326212375
5288,0.2687779448290943
5289,0.26891140339846503
5290,0.268938836673669
5291,0.2688330822198836
5292,0.2688961154599277
5293,0.2687129688672317
5294,0.26893068620823923
5295,0.26866465515679394
5296,0.26883271058816655
5297,0.2688464832456376
5298,0.26891223826722993
5299,0.26886558724430804
5300,0.26888419474477515
5301,0.26898333102001754
5302,0.26886689075162273
5303,0.2689481046267972
5304,0.26862850441851766
5305,0.26897147250796766
5306,0.2688405277384721
5307,0.26879404634007376
5308,0.2688149630324495
5309,0.2686747242557573
5310,0.26890649260831956
5311,0.2689259257307187
5312,0.26858307632791345
5313,0.26844254088194
5314,0.2688961154599277
5315,0.2689377580021449
5316,0.2686751346013383
5317,0.2685937355527622
5318,0.2688385725347899
5319,0.26896110857340916
5320,0.26874447691671016
5321,0.2689482797241146
5322,0.26898938259471117
5323,0.26880557268789806
5324,0.2688687259685638
5325,0.26868723588008003
5326,0.2689595373285518
5327,0.26873439124666143
5328,0.26893151923230135
5329,0.26902658050843914
5330,0.2689641235818292
5331,0.2690127497723122
5332,0.268947671696584
5333,0.26877632710781657
5334,0.2688322203274966
5335,0.26892016524036316
5336,0.2688712965565554
5337,0.26877903598811786
5338,0.26893637637634416
5339,0.2691542262302206
5340,0.26861238662822995
5341,0.2689492384564319
5342,0.2689833795615958
5343,0.2689802389884034
5344,0.2688140664987298
5345,0.26912587302321006
5346,0.2689102501120355
5347,0.2688364769729274
5348,0.26887734137002933
5349,0.2687432612708177
5350,0.2688834580319813
5351,0.26891459583701555
5352,0.2687783130324341
5353,0.26897254036059004
5354,0.2686972710481683
5355,0.26877460307589046
5356,0.26875964326651614
5357,0.26878321182749976
5358,0.26862614329525597
5359,0.26884908210424263
5360,0.26900982208266144
5361,0.2688824426204258
5362,0.2688360058902778
5363,0.268748958048812
5364,0.2687800710668717
5365,0.2688373210137307
5366,0.26905466465531774
5367,0.268813111592011
5368,0.2687906024796087
5369,0.26885033727376423
5370,0.2686215191243097
5371,0.268914639017651
5372,0.2689794143721286
5373,0.26893202462564636
5374,0.2688395512192392
5375,0.2687700669021592
5376,0.26883475455626166
5377,0.2688835728758413
5378,0.26882623427469265
5379,0.2689332890697215
5380,0.2690237435590605
5381,0.2688743933231882
5382,0.26892865871541066
5383,0.2688862788493725
5384,0.26895322457449655
5385,0.2689339813426107
5386,0.268970400432637
5387,0.268938836673669
5388,0.26885995279517616
5389,0.26883816228235063
5390,0.26882614341853167
5391,0.26887263128427036
5392,0.2684177330536074
5393,0.2687365085201245
5394,0.2688336446068291
5395,0.2688151147311868
5396,0.268838098462146
5397,0.26888366072266856
5398,0.26872471301602074
5399,0.2689560710858538
5400,0.26895072399920594
5401,0.2687744211911818
5402,0.2689314944366125
5403,0.2688330822198836
5404,0.2688310258495384
5405,0.26888433525142424
5406,0.2688566327707274
5407,0.268878152127061
5408,0.26894278925243875
5409,0.26881651778815085
5410,0.2689002222974739
5411,0.2687524780023561
5412,0.2687547354283205
5413,0.26875037783596767
5414,0.2689531796135224
5415,0.2688840442393307
5416,0.2688329653602405
5417,0.2687799419381272
5418,0.26881756028756665
5419,0.2689731613381057
5420,0.26885670442865195
5421,0.2689110218997981
5422,0.2688362082372708
5423,0.2687707612237586
5424,0.2689030743568033
5425,0.26883231409392844
5426,0.26880446965043514
5427,0.2688787703954386
5428,0.26945359243401656
5429,0.26883572550892537
5430,0.2690057824291998
5431,0.2687634383963252
5432,0.2689838318402092
5433,0.26884357673473536
5434,0.2685510907858628
5435,0.2688115769388594
5436,0.2689289990751711
5437,0.2690087894156184
5438,0.26885176310445347
5439,0.26894407532693543
5440,0.2688718990440511
5441,0.2688180307462647
5442,0.2689766103768625
5443,0.26894988259589575
5444,0.2688706808821691
5445,0.2688889314596633
5446,0.2687131702527507
5447,0.268854493231983
5448,0.2685422167837967
5449,0.26877215298126195
5450,0.26876707451697734
5451,0.26889884106964557
5452,0.26885252658508185
5453,0.26892758918980364
5454,0.26894229211269893
5455,0.2686651363219811
5456,0.2688702007525181
5457,0.2687974318321102
5458,0.2689664236801954
5459,0.2684577454423126
5460,0.2688248919354901
5461,0.2687683717907897
5462,0.26890688421244546
5463,0.26858959027085677
5464,0.2687866004257549
5465,0.26885611540277304
5466,0.26878552695876995
5467,0.26890073976414636
5468,0.2690527694729546
5469,0.26875642988723275
5470,0.2689112831121382
5471,0.2687813210294266
5472,0.2689017826903474
5473,0.2688041319294353
5474,0.26889484432880606
5475,0.26890876143060843
5476,0.26878912540699346
5477,0.2689568182017829
5478,0.26857990727766934
5479,0.2688355938940603
5480,0.26894867450179005
5481,0.268960562102903
5482,0.268970400432637
5483,0.268722897495805
5484,0.26880217668506173
5485,0.2688025327970336
5486,0.26854690441112256
5487,0.2689068353005315
5488,0.26833528259409634
5489,0.2688675939840507
5490,0.26893389484151864
5491,0.2688800576480852
5492,0.26893873757075665
5493,0.2688870573706725
5494,0.2686523777353652
5495,0.26879365437723735
5496,0.26888862377211864
5497,0.26872239755977917
5498,0.2688946572772434
5499,0.26889261882923937
5500,0.2687217373757799
5501,0.2688144706263396
5502,0.2688560537023691
5503,0.26895602072052816
5504,0.269027154132127
5505,0.26893229368292215
5506,0.2687745663529591
5507,0.26891802862341524
5508,0.2688936216949167
5509,0.2689359083537798
5510,0.2688916470400577
5511,0.2686130543068924
5512,0.26888967880312165
5513,0.2688862788493725
5514,0.2689724785317064
5515,0.2688804221101512
5516,0.26887990577491827
5517,0.2688835181708485
5518,0.2687720356557534
5519,0.26898428931769425
5520,0.2688322497511584
5521,0.2689612051672412
5522,0.2689382907274456
5523,0.2688807268395488
5524,0.26901608778915215
5525,0.2687660362596391
5526,0.26880295220868106
5527,0.26902706227653694
5528,0.2688730725433343
5529,0.2690576610783292
5530,0.26891510975112454
5531,0.2689447697617722
5532,0.26877528237794257
5533,0.2690543969659003
5534,0.2687587820692645
5535,0.26880924957423996
5536,0.2689167203239689
5537,0.26878446318926363
5538,0.2688884583757534
5539,0.26873614818429226
5540,0.26889030531609165
5541,0.268803458695563
5542,0.2687539983682372
5543,0.26897148806404425
5544,0.2689600639912249
5545,0.26912394368574477
5546,0.2689408861272725
5547,0.2688159426893747
5548,0.2689387128150596
5549,0.26851171694371007
5550,0.26917608734344434
5551,0.26900241933137403
5552,0.2689215600089177
5553,0.2688405148688106
5554,0.2689213260579333
5555,0.2688878070051348
5556,0.26886455721288954
5557,0.26906523403301374
5558,0.2691208995571629
5559,0.2688911289486476
5560,0.2688883996990902
5561,0.2686327456976253
5562,0.2688150444295852
5563,0.26885164833998054
5564,0.268844333083564
5565,0.26874958551907746
5566,0.26884690002005285
5567,0.2688215197352499
5568,0.26892405127345426
5569,0.26891202746233484
5570,0.268967284088475
5571,0.26903065587702074
5572,0.2688261662058654
5573,0.2688134222853524
5574,0.2689327153593942
5575,0.26876134582663025
5576,0.2690306796375517
5577,0.26865581815567235
5578,0.2689639477047439
5579,0.2687854875403877
5580,0.268781528206678
5581,0.26888185177204355
5582,0.2687036741211211
5583,0.2689107951454166
5584,0.2688517768504766
5585,0.2689025022928583
5586,0.26869827743910546
5587,0.26896461321630366
5588,0.26896587720286336
5589,0.2689178898622417
5590,0.26889621325554897
5591,0.26887503075413427
5592,0.2688665262146208
5593,0.2689515159020238
5594,0.26882119041419256
5595,0.2690894197770133
5596,0.2689538450363539
5597,0.26853135586633164
5598,0.26865531853411767
5599,0.26880766075105444
5600,0.2687401260423191
5601,0.26882948782875304
5602,0.26874842062970195
5603,0.2687953218221916
5604,0.26868566966237556
5605,0.26890977048950315
5606,0.2687703636726447
5607,0.2688664328740213
5608,0.26884178136922665
5609,0.2687362534562662
5610,0.2687909650624403
5611,0.2688756179053206
5612,0.26840489176654564
5613,0.26886726842901787
5614,0.2690711686049472
5615,0.2686380554469905
5616,0.26877596510231605
5617,0.26879787859607723
5618,0.26867286779638033
5619,0.268625122573218
5620,0.26890168721571056
5621,0.26888106655234895
5622,0.2688671499841564
5623,0.26911362254173893
5624,0.26881017547703173
5625,0.26897135206087747
5626,0.26895327022143856
5627,0.26881005082035403
5628,0.26876257901312406
5629,0.2689065338946103
5630,0.2688575578799451
5631,0.26889752622795193
5632,0.268830881755049
5633,0.2686071380579509
5634,0.26883994234839975
5635,0.2690162895443385
5636,0.26895154123462955
5637,0.2688277102513296
5638,0.2689379935700799
5639,0.26890297420300263
5640,0.2689059334071271
5641,0.26890023752982034
5642,0.26893542358964007
5643,0.2687730224615635
5644,0.2689424807234005
5645,0.26889406622415446
5646,0.2689252681394745
5647,0.26903087531929576
5648,0.2687427808099922
5649,0.2689622059828913
5650,0.26887541789316144
5651,0.2689227680625082
5652,0.26892865871541066
5653,0.26882282641538785
5654,0.26888637664058646
5655,0.26890127585532236
5656,0.2688975584954621
5657,0.2687098335205582
5658,0.26894889602833383
5659,0.2689802389884034
5660,0.26881117817902833
5661,0.26897307466666975
5662,0.2688725371156125
5663,0.26895846745636776
5664,0.268938836673669
5665,0.26882881959175203
5666,0.26888430367076915
5667,0.268866867105363
5668,0.26886243761306133
5669,0.26886351624448374
5670,0.26887993723402603
5671,0.26887311080485027
5672,0.2687479635317235
5673,0.268970400432637
5674,0.2688509028454273
5675,0.26882044033011615
5676,0.26863798898077634
5677,0.26894648857626874
5678,0.2689171123573502
5679,0.26888863016083303
5680,0.26891005636391263
5681,0.26883997491259776
5682,0.26889349727553213
5683,0.2687495115141632
5684,0.26872722322411535
5685,0.26915026157061983
5686,0.2688519198614904
5687,0.26888213576359726
5688,0.26850886521063894
5689,0.2689527051219974
5690,0.2689770463816789
5691,0.268685438516115
5692,0.268914292668289
5693,0.26886039159461167
5694,0.2688284696181739
5695,0.2689085084455012
5696,0.26888986665779135
5697,0.2687987988711239
5698,0.26895260348444744
5699,0.26888375766293976
5700,0.2688957000977007
5701,0.26889887761485776
5702,0.26883580534612916
5703,0.2688819562415703
5704,0.26873354160008356
5705,0.26886344555728514
5706,0.2688902363648404
5707,0.2689539894511141
5708,0.26888145819385467
5709,0.2688661780883297
5710,0.2688891809451831
5711,0.2687385078351567
5712,0.26883354437212703
5713,0.2684363271351652
5714,0.26891769663847903
5715,0.26890534846342196
5716,0.26884645594129297
5717,0.2687963171887343
5718,0.26890335234442664
5719,0.2689424807234005
5720,0.2689133331121096
5721,0.268924028882125
5722,0.26886605365837984
5723,0.26876948407293844
5724,0.2689683751325552
5725,0.26895191639069765
5726,0.2687736200279612
5727,0.26882104596836326
5728,0.2688890250490781
5729,0.268717915339496
5730,0.26876600555503527
5731,0.2688835903117541
5732,0.2687509608220111
5733,0.2689141866745441
5734,0.2688714956234901
5735,0.268832652683266
5736,0.26896104578195806
5737,0.2688487690392654
5738,0.2688820806060865
5739,0.2690223261341653
5740,0.2689204592890246
5741,0.26892300074402103
5742,0.2687724127641267
5743,0.2689415655862965
5744,0.26889349727553213
5745,0.26894049283170723
5746,0.26892762424548083
5747,0.2688263613773874
5748,0.26908276265378694
5749,0.26910747752189473
5750,0.26887508564040075
5751,0.26863976582822935
5752,0.2688258853386724
5753,0.26884086326728285
5754,0.2688836496045904
5755,0.2689138126059849
5756,0.2689491293728986
5757,0.26848138889461226
5758,0.2689821433361244
5759,0.26872810548660636
5760,0.26888430367076915
5761,0.26891627297379944
5762,0.2687864008723206
5763,0.2689723742134134
5764,0.2689098185113096
5765,0.268728658013997
5766,0.2689770728968144
5767,0.2688545140442337
5768,0.26879936935549115
5769,0.2692090143824816
5770,0.26896479049638566
5771,0.26875061803879247
5772,0.2689223507388208
5773,0.2687799343684384
5774,0.2688699575807484
5775,0.268970400432637
5776,0.26900178999711866
5777,0.2689310395836425
5778,0.2688664859934875
5779,0.268877433211182
5780,0.26888525425323345
5781,0.2688817565146436
5782,0.2689031518407517
5783,0.2687771032449252
5784,0.26890597847897246
5785,0.268926070821564
5786,0.2687819174835098
5787,0.26894129486802265
5788,0.2688749334768673
5789,0.2689109881715049
5790,0.268944311183763
5791,0.26887515016629726
5792,0.26873748837941924
5793,0.26882060995967977
5794,0.2688536765777468
5795,0.26882656560759316
5796,0.26909483000555295
5797,0.2689043578373376
5798,0.2689495499022905
5799,0.2688248919354901
5800,0.2688741081950567
5801,0.2689700415802555
5802,0.2688398278466984
5803,0.2690062820739741
5804,0.2685697887933933
5805,0.26851170191893126
5806,0.2689105356062713
5807,0.268701402534371
5808,0.2689168738220496
5809,0.2689044556359269
5810,0.2686950993924455
5811,0.26882659550209936
5812,0.2689735423874765
5813,0.26888000564258396
5814,0.2689719951400911
5815,0.2688480634230327
5816,0.2689016902989517
5817,0.26891542900515847
5818,0.2688146643638085
5819,0.26893218818572784
5820,0.26892750487079825
5821,0.2688676598096611
5822,0.2684755317185883
5823,0.2690338338397696
5824,0.26875297382561947
5825,0.2688530243693602
5826,0.2687559284489457
5827,0.2688071423114913
5828,0.2689466122787076
5829,0.26888500239205965
5830,0.2686135288360545
5831,0.26864141194465274
5832,0.268960562102903
5833,0.26873460103480695
5834,0.268960562102903
5835,0.26892484192716565
5836,0.26864909826236755
5837,0.2689122204060167
5838,0.2686853999712584
5839,0.26889612484255615
5840,0.268854544695876
5841,0.2689730287035763
5842,0.268846503751429
5843,0.2689173996921862
5844,0.26887526857155014
5845,0.26909675220896156
5846,0.2688907678552245
5847,0.26877169675935025
5848,0.2689330889982555
5849,0.26877375548385923
5850,0.2689179337967069
5851,0.268869607788926
5852,0.26866757633470406
5853,0.2688405597234836
5854,0.26889621325554897
5855,0.26890018824533585
5856,0.2688246304365508
5857,0.2687969779984243
5858,0.268446372377537
5859,0.2689285028463208
5860,0.2685884351017553
5861,0.26876566322727363
5862,0.26892063232510066
5863,0.2689190118708144
5864,0.268960562102903
5865,0.26891908133275744
5866,0.2688921862633788
5867,0.2686575532848847
5868,0.2687519981202288
5869,0.26882601805282164
5870,0.26896018038919545
5871,0.2690317649533683
5872,0.26897443622371986
5873,0.26890456286312653
5874,0.26893862577047667
5875,0.268970400432637
5876,0.2688701009940699
5877,0.26887726757529845
5878,0.2686914656455502
5879,0.26890418064215593
5880,0.26890953787315947
5881,0.2688440259295763
5882,0.2689112163650105
5883,0.26890551796808276
5884,0.26854710960820705
5885,0.26882324706732735
5886,0.2687866841748468
5887,0.26887587591774786
5888,0.2692217903788022
5889,0.2688248919354901
5890,0.2689779762865719
5891,0.26888989672946495
5892,0.2689380960688946
5893,0.26886224124571784
5894,0.2686704676484669
5895,0.26890951209318364
5896,0.2689558414727488
5897,0.26887525439424204
5898,0.26883698598113054
5899,0.26893522669792985
5900,0.26880124156359464
5901,0.26888688318036813
5902,0.2687041562369703
5903,0.26893638537505
5904,0.26884742043961907
5905,0.2688294168225643
5906,0.2688402381264884
5907,0.26891872263165745
5908,0.2687437961339345
5909,0.26892436449327006
5910,0.2688804778367202
5911,0.26899152179331237
5912,0.26882257638816
5913,0.2689457901681218
5914,0.2689385276539641
5915,0.26894133209281224
5916,0.2689021609608793
5917,0.2688388710385927
5918,0.26870922138239944
5919,0.2689279743768393
5920,0.26894953538417726
5921,0.2691145574369134
5922,0.26878310631223085
5923,0.26892165939749957
5924,0.2689135273555865
5925,0.26884331100911657
5926,0.2689676257860139
5927,0.2690505366728353
5928,0.2689279743768393
5929,0.2689010997310095
5930,0.26881013769239637
5931,0.2688837800564402
5932,0.2689149088842947
5933,0.2686948398512897
5934,0.26872518253193084
5935,0.268786256294596
5936,0.2687949876535479
5937,0.2686393923592273
5938,0.26877754573116236
5939,0.26888516928465833
5940,0.2688369617194073
5941,0.26895901174180475
5942,0.26875579750725415
5943,0.26888228372307416
5944,0.26879906342737475
5945,0.268447599909064
5946,0.26901041971143663
5947,0.26875097257721453
5948,0.2689984972863624
5949,0.2688666928024689
5950,0.2688431078077686
5951,0.26886897057993775
